month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,50001,"addison, vt",547000.0,-0.0036,0.1278,43.0,0.3651,0.075,29.0,0.2889,-0.1944,32.0,0.0,-0.2,0.0,,,12.0,-0.1429,0.5,13.0,-0.1613,-0.6176,255.0,0.0833,0.2098,2036.0,-0.0021,-0.0535,1089492.0,0.695,0.8514,56.0,0.1667,-0.2222,0.3023,-0.1897,-0.5477,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,50001,"addison, vt",549000.0,0.0996,0.2694,32.0,0.2115,-0.241,23.0,0.3235,-0.0217,32.0,-0.2,-0.2,0.0,,,14.0,6.0,0.75,16.0,0.069,-0.5634,236.0,-0.0805,0.117,2040.0,0.0398,-0.0626,642773.0,0.1971,0.0546,48.0,0.1707,-0.3725,0.4921,-0.0656,-0.3634,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,50001,"addison, vt",499250.0,0.0326,0.1284,26.0,0.5294,-0.2571,17.0,0.0625,-0.5584,40.0,0.6667,0.25,0.0,,,2.0,,-0.875,15.0,-0.0333,-0.5,256.0,0.0371,0.1084,1962.0,-0.0402,-0.0461,536934.0,-0.1099,-0.0664,41.0,0.2813,-0.344,0.5577,-0.3247,-0.2709,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,50001,"addison, vt",483500.0,0.1725,0.2334,17.0,0.0968,-0.5,16.0,-0.8,-0.4667,24.0,1.0,-0.25,0.0,,,0.0,-1.0,-1.0,15.0,-0.1176,-0.3478,247.0,0.1117,0.1215,2045.0,0.0021,-0.019,603232.0,0.222,0.1672,32.0,0.0,-0.4286,0.8824,-0.2144,0.2059,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,50001,"addison, vt",412350.0,0.0653,-0.0268,16.0,-0.3261,-0.4561,80.0,-0.276,2.0769,12.0,-0.25,-0.6,0.0,,,2.0,-0.6667,-0.5,17.0,0.4783,-0.2273,222.0,-0.0793,0.0125,2040.0,-0.0043,0.0027,493648.0,-0.0198,-0.0639,32.0,-0.0588,-0.3725,1.0968,0.5968,0.3248,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,50001,"addison, vt",387075.0,0.0026,-0.0865,23.0,-0.2203,0.0,111.0,0.221,0.991,16.0,0.1429,-0.2727,0.0,,,6.0,0.0,,12.0,0.5333,-0.439,241.0,0.142,0.1817,2049.0,-0.0065,-0.0126,503620.0,0.0597,0.0325,34.0,-0.0685,-0.2093,0.5,0.2458,-0.3913,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,50001,"addison, vt",386075.0,-0.0207,0.0161,30.0,-0.0781,0.0172,91.0,0.1456,0.0838,14.0,0.75,-0.3,0.0,,,6.0,-0.25,,8.0,0.0714,-0.4231,211.0,-0.0219,0.1422,2063.0,0.0464,0.0165,475247.0,-0.0079,0.0314,37.0,-0.0641,-0.1512,0.2542,0.0355,-0.194,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,50001,"addison, vt",394250.0,-0.1453,0.1184,32.0,-0.1795,0.0492,79.0,0.3621,-0.0511,8.0,-0.5,-0.3333,0.0,,,8.0,-0.2,,7.0,-0.44,-0.7143,216.0,-0.0083,0.0952,1971.0,-0.0348,-0.0081,479050.0,-0.003,-0.0026,39.0,-0.25,-0.2909,0.2188,-0.1018,-0.5845,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,50001,"addison, vt",461250.0,-0.0757,0.3197,39.0,-0.025,-0.025,58.0,0.2889,-0.186,16.0,-0.2,-0.3846,0.0,,,10.0,-0.1667,4.0,13.0,-0.3421,-0.5968,218.0,-0.054,0.0733,2042.0,0.0029,0.0967,480489.0,-0.0698,-0.1293,52.0,-0.1746,-0.2676,0.3205,-0.1545,-0.4545,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,50001,"addison, vt",499000.0,-0.0545,0.4298,40.0,-0.1011,-0.2308,45.0,0.2245,-0.2969,20.0,-0.5,-0.2857,0.0,,,12.0,0.0,0.0,19.0,0.4074,-0.4865,230.0,0.0189,0.1797,2036.0,-0.0979,0.1311,516529.0,-0.1047,-0.0447,63.0,0.0862,-0.2841,0.475,0.1716,-0.2365,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
