month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,8023,"costilla, co",399462.0,-0.0524,-0.1133,60.0,0.165,1.1429,61.0,0.3785,0.1509,12.0,-0.1429,0.0,0.0,,,12.0,0.5,2.0,6.0,-0.4286,0.0,207.0,-0.0156,0.0643,1731.0,-0.0651,-0.1674,527700.0,-0.0509,0.0465,66.0,0.0732,0.8857,0.1,-0.1039,-0.1143,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,8023,"costilla, co",421563.0,-0.0632,-0.0553,52.0,0.2716,1.06,44.0,-0.2098,0.0231,14.0,-0.125,0.4,0.0,,,8.0,0.3333,3.0,11.0,0.1053,0.4,210.0,0.0144,0.0386,1852.0,-0.0473,-0.1345,556016.0,-0.0658,0.0758,62.0,0.2178,0.8636,0.2039,-0.0307,-0.0961,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,8023,"costilla, co",450000.0,0.1407,0.0011,41.0,0.0385,0.8837,56.0,-0.4815,-0.268,16.0,0.0,0.3333,0.0,,,6.0,,0.5,10.0,2.1667,0.1176,207.0,-0.0705,0.149,1944.0,0.0289,-0.0767,595149.0,0.062,0.2325,51.0,0.1477,0.7119,0.2346,0.1576,-0.1608,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,8023,"costilla, co",394500.0,0.1973,0.475,39.0,0.3448,1.2941,108.0,-0.0379,0.4795,16.0,1.0,1.0,0.0,,,0.0,,,3.0,-0.4,-0.625,223.0,0.0534,0.5363,1889.0,0.0,-0.074,560391.0,-0.0391,0.4547,44.0,0.2754,0.76,0.0769,-0.0955,-0.3937,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,8023,"costilla, co",329500.0,-0.1289,0.944,29.0,-0.0169,1.0714,112.0,-0.0948,1.2792,8.0,3.0,1.0,0.0,,,0.0,,,5.0,0.6667,-0.5455,212.0,0.0233,0.4978,1889.0,-0.0427,0.2568,583176.0,-0.0167,0.7223,35.0,0.0299,0.3269,0.1724,0.0707,-0.6133,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,8023,"costilla, co",378250.0,-0.0156,1.2448,30.0,-0.0923,0.7353,124.0,-0.008,0.5847,2.0,-0.5,-0.6667,0.0,,,0.0,,,3.0,-0.25,-0.625,207.0,0.0041,0.5043,1973.0,-0.0052,0.3396,593077.0,0.007,1.0525,34.0,-0.0694,0.3137,0.1017,-0.0214,-0.3689,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,8023,"costilla, co",384250.0,0.3973,1.1347,33.0,-0.0972,1.0313,125.0,0.1312,-0.1667,4.0,0.0,,0.0,,,0.0,-1.0,,4.0,-0.2,-0.3333,206.0,0.0299,0.4479,1984.0,0.1661,0.4373,588952.0,0.3825,1.1768,36.0,-0.122,0.5652,0.1231,-0.0158,-0.2519,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,8023,"costilla, co",275000.0,-0.2017,0.3852,36.0,-0.027,0.7561,111.0,0.1247,-0.1754,4.0,0.0,1.0,0.0,,,4.0,1.0,1.0,5.0,-0.375,0.0,200.0,0.0394,0.3693,1701.0,-0.0969,0.1699,426011.0,-0.0583,0.5354,41.0,-0.0787,0.64,0.1389,-0.0773,-0.105,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,8023,"costilla, co",344500.0,-0.144,0.6496,37.0,-0.0513,0.6087,98.0,0.213,-0.0709,4.0,0.0,0.0,0.0,,,2.0,-0.75,0.0,8.0,-0.1111,0.6,193.0,-0.051,0.2899,1884.0,-0.0639,0.2327,452362.0,-0.1256,0.4494,45.0,-0.0532,0.5893,0.2162,-0.0146,-0.0012,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,8023,"costilla, co",402450.0,0.0732,0.8293,39.0,-0.037,0.6957,81.0,0.2366,-0.3278,4.0,-0.75,0.0,0.0,,,8.0,-0.3333,1.0,9.0,0.0,0.125,203.0,0.0043,0.1262,2012.0,0.0141,0.3838,517363.0,0.0131,0.3394,47.0,-0.0408,0.5667,0.2308,0.0085,-0.1171,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
