month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46101,"moody, sd",299900.0,0.0213,0.0,13.0,-0.2778,0.625,49.0,0.4307,1.2273,4.0,-0.3333,0.0,0.0,,,0.0,,,4.0,-0.1111,3.0,173.0,-0.0029,-0.215,1680.0,-0.0167,0.1336,330872.0,-0.0127,-0.0287,16.0,-0.2558,1.0,0.3077,0.0577,0.1827,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46101,"moody, sd",293650.0,0.0217,0.0682,18.0,0.3333,3.0,34.0,-0.5292,-0.8059,6.0,0.5,0.5,0.0,,,0.0,-1.0,,5.0,0.5,,174.0,-0.0131,-0.0635,1709.0,0.1172,0.1528,335142.0,0.1643,0.2445,22.0,0.3871,3.7778,0.25,0.0278,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46101,"moody, sd",287400.0,0.0455,0.2846,14.0,0.5,1.7,73.0,-0.2725,-0.5322,4.0,,,0.0,,,4.0,,,3.0,2.0,,176.0,-0.0697,0.4219,1529.0,0.0525,-0.0957,287858.0,-0.0023,0.2797,16.0,0.7222,2.1,0.2222,0.1111,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46101,"moody, sd",274900.0,-0.0222,0.0911,9.0,0.125,0.5,100.0,-0.4278,-0.1935,0.0,-1.0,,0.0,,,0.0,,,1.0,,,189.0,0.0572,0.2235,1453.0,-0.0107,-0.1279,288522.0,-0.0495,0.238,9.0,0.125,0.5,0.1111,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46101,"moody, sd",281150.0,0.0227,0.1888,8.0,0.1429,-0.3333,175.0,-0.0692,0.7923,2.0,,,0.0,,,0.0,,,,,,179.0,-0.0541,0.0268,1469.0,0.0108,-0.0052,303538.0,0.0109,0.2968,8.0,0.1429,-0.3333,,,,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46101,"moody, sd",274900.0,0.0535,0.1811,7.0,0.0769,-0.3913,188.0,0.1093,1.3616,0.0,,,0.0,,,0.0,,,,,,189.0,0.0389,0.1215,1453.0,-0.0055,-0.0177,300257.0,-0.0339,0.3255,7.0,0.0,-0.3913,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46101,"moody, sd",260950.0,-0.0509,0.1395,7.0,-0.1875,-0.4091,169.0,0.1877,1.5074,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,182.0,-0.0737,0.1165,1461.0,0.0055,-0.0142,310798.0,0.0249,0.397,7.0,-0.2222,-0.4167,0.1538,0.0288,0.0629,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46101,"moody, sd",274950.0,0.0002,0.4324,8.0,-0.2727,-0.5429,143.0,0.2639,1.4569,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.5,197.0,0.0392,0.8495,1453.0,0.0,-0.0736,303260.0,0.0327,0.4437,9.0,-0.1818,-0.5135,0.125,0.0341,0.0107,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46101,"moody, sd",274900.0,-0.0002,0.5844,11.0,0.1,-0.3714,113.0,0.4094,0.7756,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.5,-0.6,189.0,-0.0285,0.9969,1453.0,-0.0196,-0.1006,293645.0,-0.0817,0.5345,11.0,-0.0833,-0.4054,0.0909,-0.1091,-0.0519,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46101,"moody, sd",274950.0,-0.0435,0.6366,10.0,-0.1667,-0.1667,80.0,0.6754,-0.5812,0.0,,-1.0,0.0,,,0.0,,,2.0,,1.0,195.0,-0.0484,1.0177,1482.0,0.0,-0.0826,319770.0,-0.0666,0.4068,12.0,0.0,-0.0769,0.2,,0.1167,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
