month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48245,"jefferson, tx",239900.0,-0.04,0.0662,839.0,0.0397,0.0729,53.0,0.0095,0.2619,296.0,0.0496,0.0137,4.0,0.0,0.0,264.0,0.3069,0.32,95.0,-0.0104,-0.1364,125.0,-0.0129,0.0264,1900.0,-0.0251,0.0259,288411.0,-0.0114,0.0017,897.0,0.0412,0.0504,0.1132,-0.0057,-0.0274,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48245,"jefferson, tx",249900.0,0.02,0.0634,807.0,0.0326,0.1982,53.0,-0.0278,0.4,282.0,-0.0408,-0.1455,4.0,-0.5,-0.7143,202.0,-0.0734,0.0521,96.0,-0.0588,-0.2195,127.0,0.0047,0.0043,1949.0,0.0031,0.0337,291744.0,0.013,-0.0265,862.0,0.0165,0.1343,0.119,-0.0116,-0.0637,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48245,"jefferson, tx",245000.0,0.0606,0.0275,782.0,0.0123,0.2864,54.0,-0.0847,0.4595,294.0,0.0068,-0.0329,8.0,0.0,-0.2,218.0,0.2386,0.3797,102.0,-0.0192,-0.2842,126.0,-0.0059,-0.0194,1943.0,0.0297,0.0324,287993.0,0.0433,-0.0269,848.0,-0.0018,0.187,0.1305,-0.0042,-0.104,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48245,"jefferson, tx",231000.0,0.0267,-0.0373,772.0,-0.0597,0.3473,59.0,0.0,0.5526,292.0,0.0896,-0.0988,8.0,-0.2,-0.5,176.0,-0.0638,0.1892,104.0,-0.0877,-0.2464,127.0,0.0046,-0.0067,1887.0,0.0118,0.0011,276047.0,0.0028,-0.0614,849.0,-0.0572,0.2864,0.1347,-0.0041,-0.1061,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48245,"jefferson, tx",225000.0,-0.0042,-0.0323,821.0,0.0288,0.4366,59.0,-0.1862,0.5325,268.0,0.0984,0.0806,10.0,0.6667,-0.6154,188.0,0.0805,0.3824,114.0,0.2737,-0.1331,126.0,0.0085,0.0162,1865.0,0.004,0.0047,275265.0,-0.0971,-0.0383,901.0,0.052,0.3572,0.1389,0.0267,-0.0912,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48245,"jefferson, tx",225950.0,0.0042,0.0509,798.0,0.0633,0.4161,73.0,-0.0397,0.859,244.0,0.0252,-0.1974,6.0,2.0,-0.25,174.0,0.061,0.4746,90.0,0.2786,-0.3467,125.0,0.0062,0.0534,1858.0,-0.0182,0.0175,304874.0,0.1053,0.0902,856.0,0.0634,0.3049,0.1122,0.0189,-0.131,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48245,"jefferson, tx",225000.0,0.0181,0.0539,751.0,-0.0073,0.345,76.0,0.0634,0.2583,238.0,0.3837,-0.0703,2.0,-0.5,-0.5,164.0,0.0513,0.5769,70.0,0.0448,-0.4262,125.0,0.0076,0.0726,1892.0,0.0131,0.0167,275834.0,0.0041,-0.0168,805.0,-0.0049,0.2598,0.0933,0.0046,-0.1254,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48245,"jefferson, tx",220990.0,0.0429,0.0913,756.0,-0.1069,0.2879,71.0,0.1639,0.1545,172.0,-0.3065,0.0361,4.0,-0.3333,0.0,156.0,-0.3276,0.7727,67.0,-0.2024,-0.4962,124.0,0.0008,0.0819,1868.0,0.0122,0.0147,274716.0,-0.0194,0.0334,809.0,-0.0986,0.1827,0.0886,-0.0106,-0.138,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48245,"jefferson, tx",211900.0,0.0095,0.0299,847.0,0.015,0.3175,61.0,0.0167,0.2577,248.0,-0.0313,-0.3261,6.0,0.5,0.5,232.0,-0.0492,0.381,84.0,0.05,-0.4105,124.0,0.0179,0.0746,1845.0,0.025,-0.0024,280161.0,-0.0041,0.0561,898.0,0.0107,0.1919,0.0992,0.0033,-0.1226,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48245,"jefferson, tx",209900.0,0.0021,0.05,834.0,0.0177,0.2579,60.0,0.0345,0.1881,256.0,0.0159,-0.1111,4.0,-0.5,-0.5,244.0,-0.2179,0.5641,80.0,-0.116,-0.3939,121.0,-0.0019,0.0687,1800.0,-0.0011,-0.0379,281304.0,0.0142,0.0955,888.0,0.0085,0.1824,0.0959,-0.0145,-0.1032,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
