month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48035,"bosque, tx",350000.0,0.0417,0.1671,75.0,0.1194,0.5,55.0,-0.0439,0.3974,32.0,0.0667,1.0,0.0,,,32.0,0.2308,1.0,27.0,-0.0847,-0.2286,184.0,-0.0541,0.083,1734.0,0.0436,-0.0441,445805.0,-0.0396,-0.2428,102.0,0.0625,0.2,0.36,-0.0803,-0.34,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48035,"bosque, tx",336000.0,0.1127,0.2032,67.0,0.0,0.4565,57.0,-0.1298,0.6056,30.0,0.5,-0.0625,0.0,,,26.0,0.0833,0.3,30.0,-0.0167,-0.0781,194.0,0.158,0.2414,1662.0,0.0583,-0.0795,464186.0,0.0668,-0.2068,96.0,-0.0103,0.2468,0.4403,-0.0075,-0.2554,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48035,"bosque, tx",301975.0,0.0789,0.1395,67.0,-0.0694,0.6145,66.0,-0.2012,0.9552,20.0,-0.1667,-0.2857,0.0,,,24.0,0.0,0.5,30.0,0.3043,-0.0476,168.0,0.0313,0.0684,1570.0,-0.0013,-0.0941,435137.0,-0.018,-0.2844,97.0,0.0104,0.3197,0.4478,0.1283,-0.3113,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48035,"bosque, tx",279900.0,0.0825,0.1196,72.0,0.0746,0.8947,82.0,-0.015,1.4478,24.0,0.2,-0.25,0.0,,,24.0,0.0,1.0,23.0,0.2778,-0.08,162.0,0.0328,0.1311,1572.0,0.0026,-0.1382,443095.0,-0.0025,-0.1243,96.0,0.1429,0.5738,0.3194,0.0508,-0.3385,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48035,"bosque, tx",258575.0,0.0102,-0.0051,67.0,-0.0147,1.5283,83.0,0.1643,0.7077,20.0,-0.1667,-0.2857,0.0,,,24.0,0.2,3.0,18.0,0.2414,-0.2941,157.0,0.0055,0.1135,1568.0,-0.0113,-0.1721,444199.0,-0.0162,-0.2364,84.0,0.0,0.6154,0.2687,0.0554,-0.6936,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48035,"bosque, tx",255975.0,-0.1323,0.0118,68.0,0.124,1.6154,72.0,-0.037,0.1,24.0,0.7143,2.0,0.0,,,20.0,0.25,9.0,15.0,0.0,-0.383,156.0,0.015,-0.0031,1586.0,-0.0621,-0.167,451523.0,-0.081,-0.1925,84.0,0.12,0.697,0.2132,-0.0264,-0.6906,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48035,"bosque, tx",295000.0,-0.0167,0.219,61.0,-0.0082,0.7794,74.0,-0.0481,-0.0034,14.0,0.1667,-0.125,0.0,,,16.0,0.0,0.3333,15.0,0.2083,-0.275,154.0,-0.0502,0.0699,1691.0,0.0141,-0.0457,491343.0,-0.018,-0.0285,75.0,0.0135,0.3889,0.2397,0.0429,-0.3486,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48035,"bosque, tx",300000.0,-0.0361,0.2198,61.0,0.0167,0.5844,78.0,0.1223,-0.0311,12.0,-0.3333,1.0,0.0,,,16.0,0.0,7.0,12.0,-0.3333,-0.3846,162.0,-0.0743,0.1653,1668.0,0.0749,0.0038,500353.0,-0.0257,0.0039,74.0,-0.0633,0.2759,0.1967,-0.1033,-0.3098,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48035,"bosque, tx",311250.0,-0.0119,0.1865,60.0,0.0714,0.5385,70.0,0.178,-0.2507,18.0,0.125,0.125,0.0,,,16.0,-0.2,1.6667,18.0,-0.1429,-0.4286,175.0,-0.0609,0.248,1551.0,-0.0826,-0.1064,513568.0,0.1519,-0.0198,79.0,0.0128,0.1049,0.3,-0.075,-0.5077,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48035,"bosque, tx",315000.0,0.0082,0.09,56.0,-0.0175,0.2444,59.0,0.3642,-0.0923,16.0,-0.3333,-0.3333,0.0,,,20.0,-0.0909,0.6667,21.0,-0.2759,-0.1923,187.0,0.0628,0.2974,1691.0,0.0,-0.0392,445842.0,-0.0001,-0.1743,78.0,-0.1136,0.1143,0.375,-0.1338,-0.2028,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48035,"bosque, tx",312450.0,0.0538,0.0056,57.0,0.1068,0.2955,43.0,-0.1128,-0.1916,24.0,-0.0769,0.7143,0.0,,,22.0,0.375,0.1,29.0,-0.0492,0.0,176.0,0.0221,0.0895,1691.0,0.0644,-0.0974,445902.0,0.0243,-0.2354,88.0,0.0732,0.2138,0.5088,-0.0835,-0.1503,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48035,"bosque, tx",296500.0,-0.0113,0.0011,52.0,0.03,0.241,49.0,0.25,0.0955,26.0,0.625,-0.0714,0.0,,,16.0,0.0,0.0,31.0,-0.1286,0.0517,172.0,0.014,0.1296,1589.0,-0.1242,-0.1868,435325.0,-0.2606,-0.2132,82.0,-0.0353,0.1469,0.5922,-0.1078,-0.1066,0.0,3.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48035,"bosque, tx",299900.0,0.0739,-0.1034,50.0,0.087,0.3158,39.0,0.0986,-0.1236,16.0,-0.5,-0.2,0.0,,,16.0,-0.2,0.3333,35.0,0.0938,0.2963,169.0,0.0843,-0.0226,1814.0,0.005,-0.0473,588731.0,0.006,0.0071,85.0,0.1039,0.3077,0.7,0.0043,-0.0105,1.0,3.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48035,"bosque, tx",279250.0,0.0538,-0.2243,46.0,0.1084,0.6429,36.0,0.0597,-0.1792,32.0,0.1429,1.2857,0.0,,,20.0,0.25,1.5,32.0,0.0159,0.0492,156.0,-0.0034,-0.1389,1805.0,0.0415,-0.0382,585244.0,-0.0376,-0.0427,77.0,0.0476,0.3276,0.6957,-0.0634,-0.3936,1.0,3.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48035,"bosque, tx",265000.0,0.06,-0.2725,42.0,0.0921,0.5962,34.0,0.0,0.1754,28.0,-0.125,0.1667,0.0,,,16.0,0.3333,3.0,32.0,0.26,0.26,157.0,0.0919,-0.0631,1733.0,-0.0499,-0.0879,608096.0,0.2018,0.0122,74.0,0.2049,0.4135,0.759,0.1011,-0.2025,1.0,3.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48035,"bosque, tx",249995.0,-0.0381,0.1494,38.0,0.434,0.8095,34.0,-0.3128,-0.4962,32.0,0.1429,1.6667,0.0,,,12.0,1.0,1.0,25.0,-0.0196,0.087,144.0,0.0167,0.137,1824.0,-0.037,-0.1666,505982.0,-0.1302,-0.1864,61.0,0.1731,0.4023,0.6579,-0.3044,-0.4373,1.0,3.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
