month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37007,"anson, nc",265000.0,-0.0676,0.3806,36.0,0.0,0.3846,76.0,0.3482,0.5729,16.0,-0.1111,-0.2,0.0,,,16.0,0.6,1.0,25.0,0.087,0.5625,144.0,-0.0451,0.2742,1698.0,-0.0026,0.0204,289278.0,-0.0562,0.0556,60.0,0.0345,0.3636,0.6944,0.0556,0.0791,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37007,"anson, nc",284225.0,0.1943,0.5795,36.0,0.0,0.7561,56.0,0.1852,0.3494,18.0,0.125,0.2857,0.0,,,10.0,0.0,0.6667,23.0,0.0455,-0.08,150.0,0.0475,0.2423,1703.0,0.0397,0.1155,306513.0,0.0915,0.1486,58.0,0.0087,0.2747,0.6389,0.0278,-0.5806,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37007,"anson, nc",237975.0,-0.0703,0.5579,36.0,0.0286,0.8,47.0,0.1813,0.1887,16.0,0.0,-0.2,0.0,,,10.0,0.25,1.5,22.0,-0.0833,-0.102,144.0,-0.0282,0.2573,1638.0,-0.067,0.0929,280828.0,-0.1005,0.0701,58.0,-0.0254,0.2921,0.6111,-0.0746,-0.6139,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37007,"anson, nc",255975.0,-0.0061,0.4627,35.0,0.2069,0.75,40.0,-0.6429,0.3333,16.0,-0.1111,0.0,0.0,,,8.0,0.3333,0.0,24.0,-0.0943,0.2,148.0,0.0289,0.3155,1755.0,-0.0329,0.2004,312188.0,0.0313,0.0721,59.0,0.0631,0.475,0.6857,-0.2281,-0.3143,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37007,"anson, nc",257538.0,0.1668,0.4622,29.0,-0.0794,0.5676,112.0,0.0927,2.1773,18.0,1.25,-0.1818,0.0,,,6.0,-0.5714,-0.25,27.0,0.2927,0.6563,144.0,0.0656,0.2425,1815.0,-0.0324,0.1836,302723.0,0.0417,0.1204,56.0,0.0673,0.6324,0.9138,0.263,0.0489,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37007,"anson, nc",220725.0,0.0079,0.3297,32.0,-0.3077,0.75,103.0,0.2853,1.2905,8.0,0.0,-0.2,0.0,,,14.0,1.3333,1.3333,21.0,0.7083,0.2059,135.0,0.0075,0.4038,1876.0,0.1026,0.2859,290598.0,0.0375,0.255,52.0,-0.0877,0.5072,0.6508,0.3871,-0.2937,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37007,"anson, nc",219000.0,0.0955,0.2338,46.0,-0.0714,0.82,80.0,0.3517,0.3292,8.0,1.0,-0.3333,0.0,,,6.0,-0.5,,12.0,-0.1429,-0.4,134.0,0.0735,0.3254,1701.0,0.0041,0.1556,280096.0,0.0571,0.1356,57.0,-0.0952,0.3902,0.2637,-0.022,-0.5363,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37007,"anson, nc",199900.0,0.0045,0.3425,49.0,0.1136,0.75,59.0,0.3721,-0.1292,4.0,-0.8333,-0.7143,0.0,,,12.0,0.5,5.0,14.0,-0.1515,-0.2821,125.0,-0.0745,0.2999,1694.0,0.0385,0.1392,264977.0,-0.0094,0.2761,63.0,0.05,0.3263,0.2857,-0.0893,-0.4107,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37007,"anson, nc",199000.0,-0.0913,0.4256,44.0,0.2222,0.375,43.0,-0.0227,-0.0753,24.0,0.2,0.0909,0.0,,,8.0,-0.3333,-0.3333,17.0,-0.0294,-0.1538,135.0,-0.0318,0.3809,1631.0,-0.0197,0.1139,267496.0,-0.1028,0.2546,60.0,0.1111,0.1881,0.375,-0.0972,-0.2344,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37007,"anson, nc",219000.0,0.203,0.6535,36.0,0.0435,0.2,44.0,-0.0383,0.0732,20.0,-0.0909,0.25,0.0,,,12.0,-0.25,0.5,17.0,0.36,0.0,139.0,0.1135,0.5512,1664.0,-0.024,0.28,298144.0,0.2173,0.5088,54.0,0.1613,0.1489,0.4722,0.1099,-0.0944,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37007,"anson, nc",182050.0,-0.0767,0.4058,35.0,0.2321,0.5682,46.0,-0.0419,-0.1606,22.0,0.8333,0.375,0.0,,,16.0,0.3333,1.6667,13.0,-0.1071,-0.4318,125.0,0.0077,0.4249,1705.0,-0.1191,0.3783,244923.0,-0.0831,0.3808,47.0,0.0814,0.0568,0.3623,-0.1377,-0.6377,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37007,"anson, nc",197175.0,0.0272,0.475,28.0,0.0769,0.2727,48.0,-0.0052,-0.1872,12.0,-0.4,0.2,0.0,,,12.0,0.5,0.0,14.0,-0.125,-0.4815,124.0,0.0996,0.2565,1936.0,0.1632,0.5736,267121.0,-0.0253,0.6904,43.0,-0.0227,-0.1042,0.5,-0.1154,-0.7273,0.0,4.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37007,"anson, nc",191950.0,0.0667,0.5418,26.0,0.2683,0.0,48.0,0.1566,-0.0495,20.0,0.4286,0.0,0.0,,,8.0,0.3333,-0.3333,16.0,-0.36,-0.1579,113.0,-0.069,0.3248,1664.0,0.0903,0.2722,274042.0,0.0269,0.6704,44.0,-0.033,-0.0222,0.6154,-0.6041,-0.1154,1.0,4.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37007,"anson, nc",179950.0,0.1781,0.4589,21.0,0.025,-0.2679,42.0,0.044,0.0921,14.0,-0.3,0.1667,0.0,,,6.0,0.5,-0.4,25.0,0.0204,0.3158,121.0,0.0601,0.4303,1526.0,0.0187,0.0353,266860.0,0.0169,0.5224,46.0,0.0225,-0.0421,1.2195,-0.0055,0.5409,0.0,5.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37007,"anson, nc",152750.0,-0.1271,0.3006,20.0,0.0,-0.0909,40.0,0.325,0.2823,20.0,0.25,-0.1667,0.0,,,4.0,-0.5,-0.6667,25.0,0.225,0.1136,114.0,0.0168,0.4448,1498.0,0.0248,0.0076,262431.0,-0.0988,0.4973,45.0,0.1125,-0.0111,1.225,0.225,0.225,0.0,4.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,37007,"anson, nc",175000.0,-0.0064,0.4231,20.0,0.0811,0.0811,30.0,-0.1489,-0.0769,16.0,-0.2727,-0.2,0.0,,,8.0,0.0,1.0,20.0,0.25,-0.1667,112.0,-0.0282,0.5234,1462.0,-0.0465,-0.1837,291190.0,0.0777,0.6444,40.0,0.1765,-0.0476,1.0,0.1351,-0.2973,0.0,4.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,37007,"anson, nc",176125.0,0.061,0.3171,19.0,0.0278,-0.0976,35.0,-0.2123,-0.1402,22.0,1.2,0.0,0.0,,,8.0,0.3333,3.0,16.0,-0.0588,-0.1111,116.0,0.2039,0.2892,1533.0,0.0513,-0.017,270189.0,0.1669,0.59,34.0,-0.0145,-0.1169,0.8649,-0.0796,-0.0132,0.0,4.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,37007,"anson, nc",165999.0,-0.0648,0.1908,18.0,-0.28,-0.0526,45.0,-0.2542,-0.0725,10.0,-0.1667,0.25,0.0,,,6.0,,0.5,17.0,-0.15,0.0625,96.0,-0.0487,0.0431,1459.0,-0.0092,-0.1471,231550.0,-0.0612,0.2421,35.0,-0.1585,-0.0282,0.9444,0.1444,0.1023,0.0,5.0,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,37007,"anson, nc",177497.0,0.1921,0.1277,25.0,-0.1071,0.3889,60.0,-0.1144,0.2766,12.0,-0.1429,0.0,0.0,,,0.0,-1.0,-1.0,20.0,0.0256,0.5385,101.0,0.0527,0.1738,1472.0,-0.0101,-0.27,246644.0,0.1878,0.168,41.0,-0.1368,0.2813,0.8,0.1036,0.0778,0.0,5.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,37007,"anson, nc",148900.0,0.0667,0.0545,28.0,-0.125,0.8065,68.0,0.457,-0.2279,14.0,-0.3636,0.75,0.0,,,2.0,-0.8333,0.0,20.0,0.0,0.1818,96.0,-0.0168,0.1022,1487.0,0.0154,-0.2176,207644.0,-0.0261,0.0319,48.0,-0.0594,0.4615,0.6964,0.0871,-0.3681,1.0,4.5,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,37007,"anson, nc",139590.0,0.0539,-0.011,32.0,0.0667,0.6,47.0,0.1341,-0.3737,22.0,0.375,1.75,0.0,,,12.0,0.5,2.0,20.0,0.1471,0.0833,97.0,0.0876,0.0716,1465.0,0.1265,-0.1215,213213.0,0.079,0.0699,51.0,0.0745,0.3289,0.6094,0.0427,-0.2906,1.0,5.3,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
