month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,53019,"ferry, wa",359000.0,-0.1003,0.177,27.0,0.3846,-0.0357,38.0,0.2097,-0.2647,12.0,0.5,0.0,0.0,,,8.0,1.0,-0.5,7.0,0.75,-0.4167,273.0,0.0767,0.1775,1236.0,-0.21,-0.2177,489702.0,-0.0004,0.3148,33.0,0.375,-0.1951,0.2593,0.0541,-0.1693,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,53019,"ferry, wa",399000.0,0.0025,0.2978,20.0,0.4444,-0.2642,31.0,-0.225,-0.253,8.0,0.0,0.3333,0.0,,,4.0,0.0,-0.6,4.0,-0.4286,-0.7241,253.0,-0.0003,0.1047,1565.0,-0.1308,-0.0589,489892.0,0.0372,0.2682,24.0,0.1707,-0.4146,0.2051,-0.3134,-0.342,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,53019,"ferry, wa",398000.0,0.076,0.5458,14.0,0.35,-0.4,40.0,-0.6875,0.3223,8.0,1.0,-0.5,0.0,,,4.0,0.0,0.0,7.0,-0.125,-0.5,253.0,-0.0187,0.226,1800.0,0.0778,0.1928,472326.0,0.2237,0.3283,21.0,0.1389,-0.4384,0.5185,-0.2815,-0.1037,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,53019,"ferry, wa",369900.0,-0.0491,0.3958,10.0,-0.3103,-0.4118,128.0,-0.1847,2.8788,4.0,,-0.8,0.0,,,4.0,,0.0,8.0,0.4545,-0.1111,258.0,0.0674,0.2006,1670.0,-0.0844,0.1133,385986.0,-0.1755,0.0863,18.0,-0.0769,-0.3077,0.8,0.4207,0.2706,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,53019,"ferry, wa",389000.0,0.0279,0.6917,15.0,-0.0938,0.2609,157.0,0.1397,0.4988,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,6.0,0.5714,-0.3529,242.0,0.012,0.1021,1824.0,0.0033,0.1802,468160.0,0.0891,0.3991,20.0,0.0263,-0.025,0.3793,0.1606,-0.3598,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,53019,"ferry, wa",378450.0,0.0167,0.954,16.0,0.0323,0.6,138.0,0.1748,0.1384,6.0,,,0.0,,,2.0,0.0,,4.0,-0.4167,-0.65,239.0,-0.0426,0.3012,1818.0,0.1572,0.3304,429847.0,0.0094,0.3778,19.0,-0.1163,-0.05,0.2188,-0.1683,-0.7813,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,53019,"ferry, wa",372225.0,0.0087,0.4322,16.0,-0.2619,0.1923,117.0,0.3713,0.1167,0.0,,,0.0,,,2.0,,,6.0,-0.1429,-0.25,250.0,0.0533,0.1609,1571.0,0.0275,-0.2223,425826.0,0.0657,0.1919,22.0,-0.2321,0.075,0.3871,0.0538,-0.2283,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,53019,"ferry, wa",369000.0,0.1847,0.0697,21.0,-0.1064,0.1351,86.0,0.1176,-0.1556,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,7.0,-0.125,-0.4167,237.0,0.0533,0.1021,1529.0,-0.0197,-0.2723,399590.0,0.0556,-0.0894,28.0,-0.0968,-0.0667,0.3333,-0.0071,-0.3153,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,53019,"ferry, wa",311475.0,-0.0812,-0.1664,24.0,0.0217,0.0444,77.0,0.224,-0.0671,6.0,0.5,-0.4,0.0,,,2.0,-0.5,-0.5,8.0,-0.3846,-0.4286,225.0,-0.0284,-0.0712,1560.0,0.0398,-0.101,378535.0,-0.0377,-0.1652,31.0,-0.1622,-0.1622,0.3404,-0.2248,-0.2818,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,53019,"ferry, wa",339000.0,0.1052,-0.0583,23.0,-0.1786,-0.1786,63.0,-0.2188,0.0776,4.0,-0.5,-0.5,0.0,,,4.0,-0.6,-0.5,13.0,0.5294,0.0833,232.0,0.1461,-0.0207,1500.0,-0.0385,-0.0625,393358.0,0.0891,-0.0862,37.0,0.0137,-0.0976,0.5652,0.2616,0.1366,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,53019,"ferry, wa",306725.0,0.0915,-0.1359,28.0,-0.0345,-0.1385,80.0,0.1307,0.8605,8.0,1.0,0.0,0.0,,,10.0,1.5,1.5,9.0,0.0625,0.2143,202.0,-0.0415,-0.215,1560.0,0.013,-0.0769,361194.0,0.0657,-0.2582,37.0,0.0139,-0.0759,0.3036,0.0277,0.0882,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,53019,"ferry, wa",281000.0,-0.0787,-0.2817,29.0,0.0357,0.0741,71.0,0.3873,0.072,4.0,-0.6667,-0.7143,0.0,,,4.0,-0.75,0.0,8.0,-0.3333,-0.1579,211.0,-0.0897,-0.0417,1540.0,-0.0253,-0.3228,338920.0,-0.09,-0.3873,36.0,-0.122,-0.0137,0.2759,-0.1527,-0.076,1.0,8.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,53019,"ferry, wa",305000.0,-0.008,-0.2218,28.0,0.0566,0.12,51.0,0.2289,-0.1207,12.0,1.0,0.5,0.0,,,16.0,0.6,3.0,12.0,-0.1724,0.0909,232.0,0.0101,0.1931,1580.0,-0.0496,-0.3001,372447.0,-0.0358,-0.3117,41.0,0.0,0.1389,0.4286,-0.1186,-0.0114,1.0,6.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,53019,"ferry, wa",307450.0,0.1941,-0.1445,27.0,0.1778,0.1522,42.0,0.3719,0.1528,6.0,-0.625,-0.5,0.0,,,10.0,1.5,0.6667,15.0,0.0357,0.0357,229.0,0.1094,0.1536,1663.0,0.1017,-0.2034,386291.0,0.0864,-0.2523,41.0,0.1233,0.1233,0.5472,-0.0751,-0.0615,1.0,8.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,53019,"ferry, wa",257475.0,-0.0284,-0.3482,23.0,0.3235,0.5,30.0,-0.0833,-0.1103,16.0,-0.2,0.0,0.0,,,4.0,0.0,,14.0,0.5556,-0.0667,207.0,-0.0391,0.1802,1509.0,0.006,-0.2413,355580.0,0.0007,-0.3452,37.0,0.4038,0.1774,0.6222,0.0928,-0.3778,1.0,7.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,53019,"ferry, wa",265000.0,0.1524,-0.3291,17.0,0.4783,0.3077,33.0,-0.685,-0.4677,20.0,2.3333,1.5,0.0,,,4.0,,,9.0,0.0588,-0.4375,215.0,-0.0201,0.1584,1500.0,-0.0294,-0.3158,355335.0,0.0619,-0.4214,26.0,0.3,-0.0714,0.5294,-0.2097,-0.7014,1.0,8.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,53019,"ferry, wa",229950.0,0.1873,-0.2979,12.0,0.15,-0.1786,105.0,-0.1343,-0.2751,6.0,,0.5,0.0,,,0.0,,-1.0,9.0,-0.15,-0.32,220.0,0.1948,0.2857,1546.0,0.131,-0.3459,334610.0,0.0726,-0.1156,20.0,0.0,-0.2157,0.7391,-0.2609,-0.1537,1.0,10.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,53019,"ferry, wa",193675.0,-0.2548,-0.3379,10.0,-0.2308,-0.3333,121.0,0.1524,-0.0584,0.0,,-1.0,0.0,,,0.0,,,10.0,0.25,0.1111,184.0,-0.1458,0.4385,1367.0,-0.3235,-0.4126,311974.0,-0.1268,-0.1078,20.0,0.0,-0.1837,1.0,0.3846,0.4,1.0,10.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,53019,"ferry, wa",259900.0,-0.2466,-0.119,13.0,-0.2973,-0.2778,105.0,0.037,-0.0187,0.0,-1.0,,0.0,,,0.0,,,8.0,-0.3333,-0.2727,215.0,0.0,0.6841,2020.0,-0.0386,-0.053,357269.0,-0.1858,0.0143,20.0,-0.3333,-0.3103,0.6154,-0.0333,0.0043,1.0,10.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,53019,"ferry, wa",344950.0,-0.0768,0.1895,19.0,-0.1778,-0.075,101.0,0.2348,-0.1752,4.0,-0.6,1.0,0.0,,,0.0,-1.0,,12.0,-0.1429,-0.1111,215.0,-0.1123,0.4113,2101.0,0.211,0.1128,438798.0,-0.0323,0.2204,30.0,-0.1892,-0.0909,0.6486,0.0264,-0.0264,1.0,7.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
