month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42055,"franklin, pa",310990.0,-0.0062,-0.0575,196.0,0.0509,-0.0151,35.0,-0.1195,-0.2222,160.0,0.0256,-0.2,12.0,-0.1429,-0.25,68.0,-0.1905,-0.1053,232.0,0.0667,-0.1111,162.0,-0.0252,0.0396,1972.0,0.0228,0.0152,392409.0,-0.0082,0.1393,426.0,0.0454,-0.0739,1.1837,0.0175,-0.1279,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42055,"franklin, pa",312923.0,0.0339,-0.0372,187.0,0.0597,0.0,40.0,0.2231,-0.0536,156.0,0.013,-0.0824,14.0,-0.3,-0.3,84.0,0.5556,0.3125,218.0,-0.0419,-0.1944,166.0,0.0025,0.0217,1928.0,-0.0046,0.0123,395667.0,-0.0008,0.1484,408.0,0.0099,-0.1112,1.1662,-0.1236,-0.2815,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42055,"franklin, pa",302675.0,-0.0684,-0.0462,176.0,0.0115,0.0086,33.0,0.0484,-0.1558,154.0,-0.125,-0.23,20.0,1.5,-0.2857,54.0,-0.2059,-0.2895,227.0,0.1823,-0.1805,166.0,-0.0294,0.0546,1937.0,-0.0067,-0.005,395969.0,-0.0302,0.1717,404.0,0.1366,-0.1093,1.2898,0.1863,-0.2976,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42055,"franklin, pa",324900.0,0.0456,0.0314,174.0,0.1336,0.1299,31.0,-0.2832,-0.1622,176.0,0.3538,-0.0833,8.0,-0.3333,-0.7143,68.0,0.2143,0.7,192.0,0.0159,-0.2558,171.0,0.0219,0.0551,1950.0,0.0254,0.0598,408313.0,0.0197,0.2041,355.0,0.0365,-0.1425,1.1034,-0.1278,-0.5719,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42055,"franklin, pa",310743.0,0.0065,0.0865,154.0,-0.0917,0.081,43.0,-0.3755,-0.135,130.0,0.0656,-0.2169,12.0,1.0,-0.6,56.0,0.0769,0.4737,189.0,-0.0053,-0.2174,167.0,0.0149,0.0957,1902.0,0.014,0.0696,400408.0,0.0201,0.2789,343.0,-0.046,-0.1034,1.2313,0.107,-0.4694,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42055,"franklin, pa",308748.0,0.0352,0.1439,169.0,-0.1399,0.0974,69.0,-0.0546,0.0492,122.0,0.2449,-0.1408,6.0,-0.4,-0.75,52.0,-0.2571,0.1818,190.0,0.3103,-0.064,165.0,0.004,0.1018,1876.0,-0.0087,0.0857,392537.0,0.0424,0.3016,359.0,0.0376,-0.0014,1.1243,0.3863,-0.1939,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42055,"franklin, pa",298250.0,0.0288,0.101,197.0,-0.1344,0.1696,73.0,0.3565,0.1357,98.0,0.225,0.225,10.0,-0.1667,-0.6875,70.0,0.4583,0.9444,145.0,-0.1761,-0.264,164.0,0.0227,0.0932,1892.0,0.0373,0.057,376553.0,0.0694,0.2512,346.0,-0.135,-0.0724,0.7379,-0.0374,-0.4347,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42055,"franklin, pa",289900.0,-0.0104,0.1126,227.0,-0.1167,0.2861,54.0,0.1613,0.0286,80.0,-0.3939,-0.4203,12.0,0.5,0.0,48.0,-0.52,-0.1111,176.0,-0.0974,-0.2874,160.0,0.0235,0.1223,1824.0,-0.023,0.037,352118.0,-0.003,0.2117,400.0,-0.118,-0.0621,0.7753,0.0166,-0.6241,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42055,"franklin, pa",292945.0,0.0105,0.2081,257.0,0.0753,0.3316,47.0,0.0109,0.0449,132.0,-0.1951,-0.0833,8.0,-0.5,-0.7333,100.0,-0.2424,0.5152,195.0,-0.0802,-0.311,157.0,0.0387,0.1316,1867.0,-0.0256,0.0644,353193.0,0.0025,0.242,454.0,0.0011,-0.0473,0.7588,-0.1283,-0.7076,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42055,"franklin, pa",289900.0,-0.0319,0.2082,239.0,0.028,0.1065,46.0,-0.0316,0.0575,164.0,0.0123,-0.0238,16.0,1.6667,-0.3333,132.0,0.2453,0.5714,212.0,-0.0702,-0.3183,151.0,0.0044,0.1269,1916.0,-0.0277,0.0936,352303.0,0.0592,0.2414,453.0,-0.0279,-0.142,0.887,-0.0936,-0.5528,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42055,"franklin, pa",299450.0,-0.0121,0.2745,233.0,0.0403,0.0109,48.0,0.0734,0.1585,162.0,0.0385,-0.25,6.0,-0.7,-0.6667,106.0,0.0192,0.2927,228.0,-0.1331,-0.2549,150.0,-0.025,0.1797,1971.0,0.0228,0.1145,332600.0,-0.0089,0.1819,466.0,-0.049,-0.1241,0.9806,-0.1961,-0.3498,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42055,"franklin, pa",303125.0,-0.0813,0.304,224.0,0.1231,0.009,44.0,-0.0167,0.0926,156.0,-0.22,-0.037,20.0,0.25,-0.1667,104.0,0.3684,0.0196,263.0,0.0077,-0.2184,154.0,-0.0116,0.2311,1927.0,-0.0082,0.0516,335588.0,-0.0256,0.1537,490.0,0.0652,-0.1219,1.1767,-0.1348,-0.3425,0.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,42055,"franklin, pa",329950.0,0.0152,0.3358,199.0,0.067,-0.1195,45.0,0.0714,0.2,200.0,0.1765,-0.1071,16.0,-0.2,-0.4286,76.0,0.1875,-0.2963,261.0,-0.0333,-0.192,156.0,-0.042,0.2461,1943.0,0.02,0.0382,344415.0,-0.0004,0.1698,460.0,0.0033,-0.1652,1.3116,-0.1362,-0.1176,0.0,3.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,42055,"franklin, pa",325000.0,0.0241,0.3344,187.0,0.0688,0.0191,42.0,0.0909,0.1053,170.0,-0.15,-0.1237,20.0,-0.2857,-0.5455,64.0,-0.1579,-0.0303,270.0,-0.0253,-0.2128,163.0,0.0349,0.2877,1905.0,-0.0217,0.0206,344538.0,0.0195,0.1758,459.0,0.0121,-0.1365,1.4477,-0.1397,-0.4266,0.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
