month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55021,"columbia, wi",394900.0,0.0498,0.1315,71.0,0.1933,-0.2022,43.0,0.0559,0.1333,68.0,0.1724,-0.1053,0.0,,,16.0,0.0,-0.4286,83.0,0.0573,-0.1263,210.0,0.0215,0.2532,1738.0,0.0384,-0.131,526561.0,0.1005,0.0241,157.0,0.1377,-0.1649,1.169,-0.1503,0.1016,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55021,"columbia, wi",376175.0,0.017,0.0794,60.0,0.0818,-0.156,40.0,1.1467,0.0878,58.0,-0.2162,-0.2564,0.0,,,16.0,1.0,-0.3333,79.0,-0.0819,-0.1029,205.0,-0.05,0.1851,1674.0,0.004,-0.1472,478486.0,-0.1046,-0.0204,138.0,-0.0383,-0.1402,1.3193,-0.2352,0.0782,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55021,"columbia, wi",369900.0,-0.0096,0.0897,55.0,0.4103,-0.0435,19.0,-0.5066,-0.4186,74.0,0.3214,0.0882,0.0,,,8.0,1.0,-0.4286,86.0,0.2761,-0.1779,216.0,0.1308,0.2727,1667.0,-0.1401,-0.0677,534392.0,-0.1063,0.3025,144.0,0.3798,-0.1115,1.5545,-0.1634,-0.2542,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55021,"columbia, wi",373500.0,0.05,0.0987,39.0,-0.0488,-0.1522,38.0,-0.3184,0.6889,56.0,0.75,-0.3333,0.0,,,4.0,-0.6667,-0.75,67.0,0.0894,-0.1928,191.0,0.0435,0.0399,1939.0,-0.0155,0.0752,597937.0,0.0309,0.4339,104.0,0.0146,-0.1875,1.7179,0.2179,-0.0864,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55021,"columbia, wi",355725.0,0.0,0.0548,41.0,-0.1961,0.4138,56.0,-0.3201,0.6277,32.0,-0.2,-0.3333,0.0,,,12.0,0.0,0.5,62.0,0.2947,-0.016,183.0,-0.0112,0.1277,1969.0,0.0168,0.1074,579995.0,0.136,0.4745,103.0,0.0622,0.1081,1.5,0.5686,-0.6552,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55021,"columbia, wi",355725.0,0.0394,0.0947,51.0,-0.0893,0.5,82.0,-0.0734,0.1549,40.0,0.8182,0.4286,0.0,,-1.0,12.0,0.5,2.0,48.0,0.4179,-0.1121,185.0,0.0087,-0.0642,1937.0,0.0045,0.205,510544.0,0.0147,0.163,97.0,0.0546,0.1287,0.9314,0.3332,-0.6422,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55021,"columbia, wi",342250.0,0.0614,0.1606,56.0,-0.1642,0.3659,89.0,0.2292,0.0412,22.0,0.375,-0.0833,0.0,,,8.0,-0.3333,0.0,34.0,-0.2556,-0.33,184.0,-0.0012,0.1213,1928.0,-0.017,0.2294,503141.0,0.0237,0.3917,92.0,-0.183,0.0167,0.5982,-0.0734,-0.6213,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55021,"columbia, wi",322450.0,0.0102,0.0363,67.0,-0.1299,0.2642,72.0,0.2973,0.125,16.0,-0.4286,0.0,0.0,,,12.0,0.0,2.0,45.0,-0.434,-0.2913,184.0,0.0705,0.1479,1961.0,0.029,0.2654,491475.0,0.0769,0.2085,112.0,-0.2843,-0.0261,0.6716,-0.3608,-0.5265,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55021,"columbia, wi",319200.0,0.0384,-0.0025,77.0,-0.1809,0.0405,56.0,0.099,0.0571,28.0,-0.5333,-0.1765,0.0,,,12.0,-0.625,-0.25,80.0,0.06,0.1691,172.0,0.0071,0.0253,1906.0,0.0422,0.1432,456363.0,0.0505,0.1219,157.0,-0.0685,0.1099,1.0325,0.2346,0.1135,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55021,"columbia, wi",307400.0,-0.0542,0.1178,94.0,0.0108,0.119,51.0,0.1412,-0.0098,60.0,-0.1892,-0.0625,0.0,,,32.0,-0.1111,0.1429,75.0,0.0417,-0.2268,171.0,0.0505,0.1057,1829.0,-0.0472,0.05,434435.0,-0.0893,0.1946,168.0,0.009,-0.087,0.7979,0.0237,-0.3569,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
