month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16017,"bonner, id",779900.0,-0.0218,-0.0296,510.0,0.1371,0.0968,51.0,0.4468,0.1591,148.0,-0.1294,-0.1957,0.0,-1.0,-1.0,176.0,0.3538,-0.2542,142.0,0.2511,0.1181,411.0,-0.0142,-0.0284,1940.0,-0.0384,0.0146,1211444.0,-0.0111,-0.0279,647.0,0.1543,0.0948,0.2784,0.0254,0.0053,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16017,"bonner, id",797250.0,0.0019,-0.0461,449.0,0.3114,0.2105,35.0,0.0217,0.093,170.0,-0.1584,-0.1327,2.0,0.0,-0.75,130.0,0.413,-0.3367,114.0,0.1947,0.0558,416.0,-0.0007,-0.0332,2018.0,0.0112,0.0743,1224980.0,0.0163,0.005,561.0,0.2915,0.1751,0.2531,-0.0247,-0.0371,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16017,"bonner, id",795750.0,-0.072,-0.0515,342.0,0.3307,0.422,35.0,-0.3894,0.2212,202.0,1.1042,0.0745,2.0,,-0.8,92.0,1.3,-0.0213,95.0,0.0795,-0.163,417.0,-0.0194,-0.0413,1995.0,-0.0024,0.0419,1205315.0,-0.0672,-0.0319,434.0,0.2653,0.2347,0.2778,-0.0646,-0.1942,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16017,"bonner, id",857450.0,0.0091,-0.0201,257.0,-0.0019,0.8099,57.0,-0.2441,0.7385,96.0,0.2973,-0.1724,0.0,,,40.0,0.0526,0.1111,88.0,0.1,-0.296,425.0,-0.017,-0.0494,2000.0,0.0528,0.0063,1292211.0,0.0092,0.0397,343.0,0.0148,0.2564,0.3424,0.0317,-0.5379,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16017,"bonner, id",849700.0,0.0008,-0.1188,258.0,-0.0246,1.4408,75.0,-0.1457,1.1667,74.0,0.1935,-0.1778,0.0,-1.0,,38.0,0.1875,0.9,80.0,-0.0588,-0.3962,432.0,0.0104,-0.0833,1900.0,0.0065,-0.0751,1280454.0,0.0204,-0.0454,338.0,-0.0315,0.4383,0.3107,-0.0113,-0.9452,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16017,"bonner, id",849000.0,0.0065,-0.0482,264.0,-0.0112,1.9663,88.0,-0.0691,0.1475,62.0,-0.0313,-0.225,4.0,,1.0,32.0,0.0,1.2857,85.0,0.1486,-0.3333,428.0,0.0031,-0.0338,1888.0,0.0178,-0.0402,1254894.0,0.0151,-0.0528,349.0,0.0325,0.612,0.322,0.0448,-1.1106,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16017,"bonner, id",843500.0,0.0299,0.0557,267.0,-0.1708,2.1786,94.0,-0.06,-0.1256,64.0,0.7778,0.6,0.0,,-1.0,32.0,0.1429,1.0,74.0,-0.039,-0.3934,427.0,0.0341,0.0544,1855.0,-0.0067,-0.0681,1236249.0,0.0213,-0.0987,338.0,-0.1486,0.665,0.2772,0.038,-1.1752,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16017,"bonner, id",819000.0,0.0238,0.0927,322.0,-0.1154,1.4302,100.0,0.0899,0.1173,36.0,-0.4,0.2,0.0,,,28.0,-0.5625,0.5556,77.0,-0.256,-0.4797,413.0,0.0192,0.0083,1867.0,-0.0578,-0.051,1210421.0,0.0146,-0.0884,397.0,-0.1444,0.4204,0.2391,-0.0452,-0.8779,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16017,"bonner, id",800000.0,0.0006,0.0739,364.0,-0.167,1.2061,92.0,0.0923,0.1614,60.0,-0.2105,0.0,0.0,-1.0,,64.0,-0.4667,0.6842,104.0,-0.1229,-0.5295,405.0,0.022,0.0076,1982.0,-0.0239,0.012,1193027.0,-0.0242,-0.069,464.0,-0.1625,0.2099,0.2843,0.0143,-1.049,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16017,"bonner, id",799500.0,-0.0238,0.0674,437.0,-0.0682,0.8918,84.0,0.2263,0.377,76.0,-0.4063,0.2667,4.0,0.0,,120.0,-0.3407,0.6667,118.0,-0.2211,-0.5299,396.0,-0.0352,0.0585,2030.0,0.015,0.0145,1222575.0,-0.0269,-0.0619,554.0,-0.11,0.1283,0.27,-0.053,-0.8166,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16017,"bonner, id",819000.0,-0.0073,0.0925,469.0,-0.0573,0.637,69.0,0.311,0.631,128.0,-0.1351,0.0323,4.0,0.0,-0.3333,182.0,-0.09,0.4219,152.0,0.0939,-0.4207,411.0,-0.019,0.0859,2000.0,0.0217,-0.019,1256389.0,0.0098,0.0597,623.0,-0.0205,0.1401,0.323,0.0446,-0.5897,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16017,"bonner, id",825000.0,0.0266,0.1,498.0,0.0699,0.7549,52.0,0.1875,0.4122,148.0,-0.1957,0.0137,4.0,0.0,0.0,200.0,-0.1525,0.5385,139.0,0.0906,-0.4704,418.0,-0.0098,0.1181,1958.0,0.0238,-0.033,1244194.0,-0.0017,0.1086,636.0,0.0753,0.1725,0.2784,0.0053,-0.644,0.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16017,"bonner, id",803653.0,-0.0384,0.1359,465.0,0.2551,0.6787,44.0,0.3643,0.76,184.0,-0.0612,-0.0612,4.0,-0.5,-0.5,236.0,0.2041,1.1071,127.0,0.1814,-0.4147,423.0,-0.019,0.1218,1912.0,0.0181,-0.0506,1246268.0,0.0225,0.1104,591.0,0.239,0.2037,0.2731,-0.017,-0.5103,0.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16017,"bonner, id",835750.0,-0.0039,0.0926,371.0,0.5405,0.95,32.0,0.1416,0.2772,196.0,0.0426,0.1807,8.0,-0.2,-0.2,196.0,1.0851,3.4545,108.0,-0.0529,-0.4756,431.0,-0.009,0.0983,1878.0,-0.0193,-0.0721,1218843.0,-0.021,-0.0483,477.0,0.357,0.2122,0.2901,-0.1818,-0.7888,0.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16017,"bonner, id",839000.0,-0.0411,0.1376,241.0,0.6937,0.7815,28.0,-0.1308,0.2841,188.0,0.6207,0.2703,10.0,,1.5,94.0,1.6111,1.35,114.0,-0.092,-0.449,435.0,-0.0277,0.0765,1915.0,-0.0365,-0.1047,1244987.0,0.0017,-0.1841,352.0,0.2875,0.0493,0.4719,-0.4083,-1.054,1.0,3.2,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16017,"bonner, id",875000.0,-0.0926,0.2528,142.0,0.346,0.5187,33.0,-0.058,0.1404,116.0,0.2889,0.0741,0.0,,-1.0,36.0,0.8,1.5714,125.0,-0.0566,-0.2537,447.0,-0.052,0.1514,1988.0,-0.0324,-0.0678,1242906.0,-0.0734,-0.2798,273.0,0.1617,0.0361,0.8803,-0.3756,-0.9112,0.0,3.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,16017,"bonner, id",964250.0,0.0811,0.3781,106.0,0.1854,0.3613,35.0,-0.5475,0.4082,90.0,0.125,-0.1818,0.0,-1.0,-1.0,20.0,0.4286,1.0,133.0,0.0392,0.1778,472.0,0.065,0.2863,2054.0,0.0445,-0.06,1341405.0,0.0125,-0.2507,235.0,0.0855,0.25,1.2559,-0.1767,-0.1957,0.0,4.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,16017,"bonner, id",891950.0,0.1163,0.1263,89.0,0.0595,0.1195,76.0,-0.2907,0.2103,80.0,1.0,0.1111,2.0,-0.75,0.0,14.0,-0.125,0.1667,128.0,0.0451,0.1806,443.0,0.0946,0.2285,1967.0,-0.0118,-0.1259,1324890.0,-0.034,-0.2762,217.0,0.0665,0.1516,1.4326,-0.0198,0.0741,0.0,4.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,16017,"bonner, id",799000.0,0.066,-0.0172,84.0,-0.366,-0.0562,108.0,0.2011,0.748,40.0,0.3333,0.0,8.0,,1.0,16.0,-0.1111,0.3333,122.0,-0.1757,0.1509,405.0,-0.0111,0.1247,1990.0,0.0116,-0.1144,1371575.0,0.033,-0.2175,203.0,-0.2737,0.0464,1.4524,0.3354,0.2614,0.0,4.8,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,16017,"bonner, id",749500.0,0.0061,-0.0569,133.0,-0.197,0.1088,90.0,0.1329,0.4612,30.0,-0.5,-0.4643,0.0,,-1.0,18.0,-0.5263,0.8,148.0,-0.3273,0.3214,409.0,0.0185,0.0969,1967.0,0.0047,-0.1638,1327728.0,0.0361,-0.1764,280.0,-0.2712,0.2073,1.117,-0.2164,0.1797,0.0,3.6,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
