date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,87250.0,3.72,7,"monroe, ia",29.0,85.0,0,Jul-2016
2016-08-01,1,88500.0,3.73,8,"monroe, ia",27.0,81.0,0,Aug-2016
2016-09-01,2,89625.0,3.66,9,"monroe, ia",31.0,97.0,0,Sep-2016
2016-10-01,3,88750.0,3.64,10,"monroe, ia",31.0,83.0,0,Oct-2016
2016-11-01,4,89000.0,3.66,11,"monroe, ia",28.0,92.0,0,Nov-2016
2016-12-01,5,89450.0,3.48,12,"monroe, ia",26.0,91.0,0,Dec-2016
2017-01-01,6,92400.0,3.45,1,"monroe, ia",21.0,104.0,0,Jan-2017
2017-02-01,7,89900.0,3.5,2,"monroe, ia",24.0,85.0,0,Feb-2017
2017-03-01,8,89800.0,3.52,3,"monroe, ia",28.0,40.0,0,Mar-2017
2017-04-01,9,83500.0,4.03,4,"monroe, ia",30.0,53.0,0,Apr-2017
2017-05-01,10,80425.0,4.32,5,"monroe, ia",32.0,76.0,0,May-2017
2017-06-01,11,87200.0,4.2,6,"monroe, ia",23.0,90.0,0,Jun-2017
2017-07-01,12,88500.0,4.19,7,"monroe, ia",27.0,54.0,0,Jul-2017
2017-08-01,13,85875.0,4.3,8,"monroe, ia",31.0,47.0,0,Aug-2017
2017-09-01,14,81750.0,4.1,9,"monroe, ia",28.0,58.0,0,Sep-2017
2017-10-01,15,93875.0,4.05,10,"monroe, ia",27.0,70.0,0,Oct-2017
2017-11-01,16,107000.0,3.94,11,"monroe, ia",26.0,76.0,0,Nov-2017
2017-12-01,17,114500.0,4.03,12,"monroe, ia",23.0,66.0,0,Dec-2017
2018-01-01,18,114875.0,3.93,1,"monroe, ia",23.0,85.0,0,Jan-2018
2018-02-01,19,113875.0,3.83,2,"monroe, ia",23.0,100.0,0,Feb-2018
2018-03-01,20,112000.0,3.94,3,"monroe, ia",23.0,119.0,0,Mar-2018
2018-04-01,21,94500.0,3.95,4,"monroe, ia",23.0,98.0,0,Apr-2018
2018-05-01,22,89500.0,3.99,5,"monroe, ia",19.0,83.0,0,May-2018
2018-06-01,23,89500.0,4.15,6,"monroe, ia",18.0,75.0,0,Jun-2018
2018-07-01,24,101063.0,4.4,7,"monroe, ia",21.0,69.0,0,Jul-2018
2018-08-01,25,101875.0,4.46,8,"monroe, ia",21.0,37.0,0,Aug-2018
