date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2017-04-01,0,615000.0,4.03,4,"hemphill, tx",1.0,15.0,0,Apr-2017
2017-05-01,1,471000.0,4.32,5,"hemphill, tx",1.0,30.0,0,May-2017
2017-06-01,2,615000.0,4.2,6,"hemphill, tx",1.0,71.0,0,Jun-2017
2017-07-01,3,615000.0,4.19,7,"hemphill, tx",1.0,102.0,0,Jul-2017
2017-08-01,4,615000.0,4.3,8,"hemphill, tx",1.0,134.0,0,Aug-2017
2017-09-01,5,615000.0,4.1,9,"hemphill, tx",1.0,165.0,0,Sep-2017
2017-10-01,6,292475.0,4.05,10,"hemphill, tx",3.0,57.0,0,Oct-2017
2017-11-01,7,205000.0,3.94,11,"hemphill, tx",4.0,30.0,0,Nov-2017
2017-12-01,8,175000.0,4.03,12,"hemphill, tx",8.0,27.0,0,Dec-2017
2018-01-01,9,156000.0,3.93,1,"hemphill, tx",9.0,50.0,0,Jan-2018
2018-02-01,10,135000.0,3.83,2,"hemphill, tx",9.0,71.0,0,Feb-2018
2018-03-01,11,135000.0,3.94,3,"hemphill, tx",8.0,97.0,0,Mar-2018
2018-04-01,12,129000.0,3.95,4,"hemphill, tx",11.0,79.0,0,Apr-2018
2018-05-01,13,119000.0,3.99,5,"hemphill, tx",12.0,91.0,0,May-2018
2018-06-01,14,131000.0,4.15,6,"hemphill, tx",10.0,98.0,0,Jun-2018
2018-07-01,15,134000.0,4.4,7,"hemphill, tx",10.0,114.0,0,Jul-2018
2018-08-01,16,147000.0,4.46,8,"hemphill, tx",11.0,137.0,0,Aug-2018
2018-09-01,17,149500.0,4.58,9,"hemphill, tx",10.0,149.0,0,Sep-2018
2018-10-01,18,149250.0,4.66,10,"hemphill, tx",10.0,163.0,0,Oct-2018
2018-11-01,19,153750.0,4.62,11,"hemphill, tx",9.0,168.0,0,Nov-2018
2018-12-01,20,150000.0,4.54,12,"hemphill, tx",9.0,138.0,0,Dec-2018
2019-01-01,21,157500.0,4.6,1,"hemphill, tx",10.0,141.0,0,Jan-2019
2019-02-01,22,161250.0,4.72,2,"hemphill, tx",10.0,133.0,0,Feb-2019
2019-03-01,23,162857.0,4.9,3,"hemphill, tx",8.0,110.0,0,Mar-2019
2019-04-01,24,170000.0,4.94,4,"hemphill, tx",5.0,83.0,0,Apr-2019
2019-05-01,25,170000.0,4.75,5,"hemphill, tx",5.0,82.0,0,May-2019
2019-06-01,26,170000.0,4.51,6,"hemphill, tx",4.0,93.0,0,Jun-2019
2019-07-01,27,135000.0,4.41,7,"hemphill, tx",5.0,92.0,0,Jul-2019
2019-08-01,28,116136.0,4.41,8,"hemphill, tx",3.0,83.0,0,Aug-2019
2019-09-01,29,125341.0,4.2,9,"hemphill, tx",3.0,97.0,0,Sep-2019
2019-10-01,30,145000.0,4.14,10,"hemphill, tx",3.0,108.0,0,Oct-2019
