date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,190000.0,3.72,7,"Columbia, SC",4532.0,67.0,0,Jul-2016
2016-08-01,1,189900.0,3.73,8,"Columbia, SC",4478.0,67.0,0,Aug-2016
2016-09-01,2,189900.0,3.66,9,"Columbia, SC",4457.0,70.0,0,Sep-2016
2016-10-01,3,187945.0,3.64,10,"Columbia, SC",4411.0,73.0,0,Oct-2016
2016-11-01,4,188750.0,3.66,11,"Columbia, SC",4333.0,75.0,0,Nov-2016
2016-12-01,5,189000.0,3.48,12,"Columbia, SC",4141.0,81.0,0,Dec-2016
2017-01-01,6,189000.0,3.45,1,"Columbia, SC",3934.0,86.0,0,Jan-2017
2017-02-01,7,182494.0,3.5,2,"Columbia, SC",4179.0,79.0,0,Feb-2017
2017-03-01,8,184450.0,3.52,3,"Columbia, SC",4314.0,58.0,0,Mar-2017
2017-04-01,9,196882.0,4.03,4,"Columbia, SC",4175.0,58.0,0,Apr-2017
2017-05-01,10,199439.0,4.32,5,"Columbia, SC",4233.0,60.0,0,May-2017
2017-06-01,11,199250.0,4.2,6,"Columbia, SC",4187.0,61.0,0,Jun-2017
2017-07-01,12,199500.0,4.19,7,"Columbia, SC",4132.0,63.0,0,Jul-2017
2017-08-01,13,199900.0,4.3,8,"Columbia, SC",4117.0,66.0,0,Aug-2017
2017-09-01,14,199000.0,4.1,9,"Columbia, SC",4029.0,67.0,0,Sep-2017
2017-10-01,15,199900.0,4.05,10,"Columbia, SC",3951.0,71.0,0,Oct-2017
2017-11-01,16,199700.0,3.94,11,"Columbia, SC",3868.0,74.0,0,Nov-2017
2017-12-01,17,199075.0,4.03,12,"Columbia, SC",3706.0,74.0,0,Dec-2017
2018-01-01,18,199000.0,3.93,1,"Columbia, SC",3399.0,76.0,0,Jan-2018
2018-02-01,19,198725.0,3.83,2,"Columbia, SC",3356.0,68.0,0,Feb-2018
2018-03-01,20,200000.0,3.94,3,"Columbia, SC",3411.0,55.0,0,Mar-2018
2018-04-01,21,212000.0,3.95,4,"Columbia, SC",3467.0,52.0,0,Apr-2018
2018-05-01,22,217495.0,3.99,5,"Columbia, SC",3422.0,52.0,0,May-2018
2018-06-01,23,225577.0,4.15,6,"Columbia, SC",3439.0,52.0,0,Jun-2018
2018-07-01,24,225000.0,4.4,7,"Columbia, SC",3596.0,54.0,0,Jul-2018
2018-08-01,25,224209.0,4.46,8,"Columbia, SC",3536.0,58.0,0,Aug-2018
2018-09-01,26,224900.0,4.58,9,"Columbia, SC",3480.0,63.0,0,Sep-2018
2018-10-01,27,222376.0,4.66,10,"Columbia, SC",3469.0,67.0,0,Oct-2018
2018-11-01,28,229500.0,4.62,11,"Columbia, SC",3370.0,72.0,0,Nov-2018
2018-12-01,29,232990.0,4.54,12,"Columbia, SC",3180.0,77.0,0,Dec-2018
2019-01-01,30,229375.0,4.6,1,"Columbia, SC",3067.0,77.0,0,Jan-2019
2019-02-01,31,228475.0,4.72,2,"Columbia, SC",3095.0,65.0,0,Feb-2019
2019-03-01,32,234186.0,4.9,3,"Columbia, SC",3056.0,56.0,0,Mar-2019
2019-04-01,33,239900.0,4.94,4,"Columbia, SC",3014.0,53.0,0,Apr-2019
2019-05-01,34,239000.0,4.75,5,"Columbia, SC",3030.0,53.0,0,May-2019
2019-06-01,35,239000.0,4.51,6,"Columbia, SC",3084.0,52.0,0,Jun-2019
2019-07-01,36,234950.0,4.41,7,"Columbia, SC",3144.0,50.0,0,Jul-2019
2019-08-01,37,232200.0,4.41,8,"Columbia, SC",3149.0,51.0,0,Aug-2019
2019-09-01,38,228150.0,4.2,9,"Columbia, SC",3110.0,53.0,0,Sep-2019
2019-10-01,39,227900.0,4.14,10,"Columbia, SC",3029.0,56.0,0,Oct-2019
2019-11-01,40,228376.0,3.84,11,"Columbia, SC",2951.0,60.0,0,Nov-2019
2019-12-01,41,227760.0,3.81,12,"Columbia, SC",2853.0,69.0,0,Dec-2019
2020-01-01,42,228993.0,3.75,1,"Columbia, SC",2672.0,71.0,0,Jan-2020
2020-02-01,43,234087.0,3.73,2,"Columbia, SC",2564.0,60.0,0,Feb-2020
2020-03-01,44,239606.0,3.78,3,"Columbia, SC",2437.0,49.0,0,Mar-2020
2020-04-01,45,243616.0,3.75,4,"Columbia, SC",2467.0,46.0,0,Apr-2020
2020-05-01,46,248500.0,3.74,5,"Columbia, SC",2260.0,57.0,0,May-2020
2020-06-01,47,249900.0,3.72,6,"Columbia, SC",1955.0,50.0,0,Jun-2020
2020-07-01,48,250000.0,3.49,7,"Columbia, SC",1794.0,44.0,0,Jul-2020
2020-08-01,49,253925.0,3.65,8,"Columbia, SC",1674.0,39.0,0,Aug-2020
2020-09-01,50,249950.0,3.33,9,"Columbia, SC",1628.0,38.0,0,Sep-2020
2020-10-01,51,245000.0,3.28,10,"Columbia, SC",1601.0,37.0,0,Oct-2020
2020-11-01,52,249927.0,3.21,11,"Columbia, SC",1533.0,42.0,0,Nov-2020
2020-12-01,53,250086.0,3.07,12,"Columbia, SC",1388.0,46.0,0,Dec-2020
2021-01-01,54,249200.0,2.99,1,"Columbia, SC",1256.0,43.0,0,Jan-2021
2021-02-01,55,252545.0,2.93,2,"Columbia, SC",1093.0,32.0,0,Feb-2021
2021-03-01,56,253175.0,2.88,3,"Columbia, SC",953.0,22.0,0,Mar-2021
2021-04-01,57,263048.0,2.84,4,"Columbia, SC",853.0,18.0,0,Apr-2021
2021-05-01,58,259900.0,2.71,5,"Columbia, SC",824.0,16.0,0,May-2021
2021-06-01,59,254925.0,2.79,6,"Columbia, SC",884.0,15.0,0,Jun-2021
2021-07-01,60,265000.0,2.97,7,"Columbia, SC",1067.0,17.0,0,Jul-2021
2021-08-01,61,272450.0,3.17,8,"Columbia, SC",1192.0,21.0,0,Aug-2021
2021-09-01,62,274948.0,3.18,9,"Columbia, SC",1218.0,26.0,0,Sep-2021
2021-10-01,63,279900.0,3.0,10,"Columbia, SC",1259.0,28.0,0,Oct-2021
2021-11-01,64,289344.0,3.02,11,"Columbia, SC",1130.0,31.0,0,Nov-2021
2021-12-01,65,295000.0,2.98,12,"Columbia, SC",1064.0,37.0,0,Dec-2021
2022-01-01,66,299387.0,2.87,1,"Columbia, SC",909.0,42.0,0,Jan-2022
2022-02-01,67,300169.0,3.01,2,"Columbia, SC",812.0,22.0,0,Feb-2022
2022-03-01,68,300332.0,3.14,3,"Columbia, SC",806.0,18.0,0,Mar-2022
2022-04-01,69,300000.0,3.1,4,"Columbia, SC",820.0,16.0,0,Apr-2022
2022-05-01,70,305285.0,3.12,5,"Columbia, SC",999.0,17.0,0,May-2022
2022-06-01,71,314300.0,3.56,6,"Columbia, SC",1116.0,22.0,0,Jun-2022
2022-07-01,72,315600.0,3.92,7,"Columbia, SC",1464.0,23.0,0,Jul-2022
2022-08-01,73,314890.0,4.67,8,"Columbia, SC",1560.0,33.0,0,Aug-2022
2022-09-01,74,304487.0,5.11,9,"Columbia, SC",1618.0,37.0,330803,Sep-2022
2022-10-01,75,301748.0,5.3,10,"Columbia, SC",1696.0,43.0,326637,Oct-2022
2022-11-01,76,299923.0,5.81,11,"Columbia, SC",1718.0,49.0,325242,Nov-2022
2022-12-01,77,296901.0,5.54,12,"Columbia, SC",1618.0,56.0,323924,Dec-2022
2023-01-01,78,298906.0,5.55,1,"Columbia, SC",1505.0,51.0,322799,Jan-2023
2023-02-01,79,300000.0,6.7,2,"Columbia, SC",1443.0,40.0,324373,Feb-2023
2023-03-01,80,301876.0,7.08,3,"Columbia, SC",1410.0,36.0,323017,Mar-2023
2023-04-01,81,315000.0,7.08,4,"Columbia, SC",1371.0,35.0,323149,Apr-2023
