date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,325000.0,3.72,7,"presidio, tx",23.0,102.0,0,Jul-2016
2016-08-01,1,382500.0,3.73,8,"presidio, tx",24.0,135.0,0,Aug-2016
2016-09-01,2,363750.0,3.66,9,"presidio, tx",24.0,147.0,0,Sep-2016
2016-10-01,3,390000.0,3.64,10,"presidio, tx",23.0,128.0,0,Oct-2016
2016-11-01,4,392500.0,3.66,11,"presidio, tx",19.0,147.0,0,Nov-2016
2016-12-01,5,395000.0,3.48,12,"presidio, tx",18.0,141.0,0,Dec-2016
2017-01-01,6,378180.0,3.45,1,"presidio, tx",18.0,134.0,0,Jan-2017
2017-02-01,7,301688.0,3.5,2,"presidio, tx",21.0,143.0,0,Feb-2017
2017-03-01,8,322000.0,3.52,3,"presidio, tx",22.0,161.0,0,Mar-2017
2017-04-01,9,322000.0,4.03,4,"presidio, tx",20.0,145.0,0,Apr-2017
2017-05-01,10,324000.0,4.32,5,"presidio, tx",19.0,142.0,0,May-2017
2017-06-01,11,352000.0,4.2,6,"presidio, tx",18.0,154.0,0,Jun-2017
2017-07-01,12,314500.0,4.19,7,"presidio, tx",20.0,102.0,0,Jul-2017
2017-08-01,13,263500.0,4.3,8,"presidio, tx",21.0,123.0,0,Aug-2017
2017-09-01,14,257500.0,4.1,9,"presidio, tx",20.0,101.0,0,Sep-2017
2017-10-01,15,286975.0,4.05,10,"presidio, tx",22.0,96.0,0,Oct-2017
2017-11-01,16,302000.0,3.94,11,"presidio, tx",24.0,111.0,0,Nov-2017
2017-12-01,17,312500.0,4.03,12,"presidio, tx",26.0,128.0,0,Dec-2017
2018-01-01,18,300000.0,3.93,1,"presidio, tx",24.0,152.0,0,Jan-2018
2018-02-01,19,300000.0,3.83,2,"presidio, tx",23.0,176.0,0,Feb-2018
2018-03-01,20,300000.0,3.94,3,"presidio, tx",26.0,197.0,0,Mar-2018
2018-04-01,21,300000.0,3.95,4,"presidio, tx",27.0,200.0,0,Apr-2018
2018-05-01,22,301500.0,3.99,5,"presidio, tx",25.0,222.0,0,May-2018
2018-06-01,23,307000.0,4.15,6,"presidio, tx",26.0,198.0,0,Jun-2018
2018-07-01,24,320500.0,4.4,7,"presidio, tx",32.0,125.0,0,Jul-2018
2018-08-01,25,329500.0,4.46,8,"presidio, tx",31.0,66.0,0,Aug-2018
2018-09-01,26,345000.0,4.58,9,"presidio, tx",35.0,82.0,0,Sep-2018
2018-10-01,27,333225.0,4.66,10,"presidio, tx",40.0,83.0,0,Oct-2018
2018-11-01,28,301675.0,4.62,11,"presidio, tx",39.0,110.0,0,Nov-2018
2018-12-01,29,307000.0,4.54,12,"presidio, tx",39.0,117.0,0,Dec-2018
2019-01-01,30,329675.0,4.6,1,"presidio, tx",37.0,136.0,0,Jan-2019
2019-02-01,31,333725.0,4.72,2,"presidio, tx",38.0,144.0,0,Feb-2019
2019-03-01,32,335000.0,4.9,3,"presidio, tx",42.0,164.0,0,Mar-2019
2019-04-01,33,335000.0,4.94,4,"presidio, tx",45.0,189.0,0,Apr-2019
2019-05-01,34,352499.0,4.75,5,"presidio, tx",48.0,168.0,0,May-2019
2019-06-01,35,350000.0,4.51,6,"presidio, tx",49.0,150.0,0,Jun-2019
2019-07-01,36,357888.0,4.41,7,"presidio, tx",45.0,158.0,0,Jul-2019
2019-08-01,37,339759.0,4.41,8,"presidio, tx",49.0,121.0,0,Aug-2019
2019-09-01,38,335648.0,4.2,9,"presidio, tx",51.0,105.0,0,Sep-2019
2019-10-01,39,334182.0,4.14,10,"presidio, tx",52.0,95.0,0,Oct-2019
2019-11-01,40,329900.0,3.84,11,"presidio, tx",52.0,121.0,0,Nov-2019
2019-12-01,41,312000.0,3.81,12,"presidio, tx",51.0,152.0,0,Dec-2019
2020-01-01,42,308500.0,3.75,1,"presidio, tx",43.0,171.0,0,Jan-2020
2020-02-01,43,319000.0,3.73,2,"presidio, tx",42.0,178.0,0,Feb-2020
2020-03-01,44,339000.0,3.78,3,"presidio, tx",47.0,153.0,0,Mar-2020
2020-04-01,45,339000.0,3.75,4,"presidio, tx",48.0,129.0,0,Apr-2020
2020-05-01,46,339000.0,3.74,5,"presidio, tx",48.0,98.0,0,May-2020
2020-06-01,47,341298.0,3.72,6,"presidio, tx",47.0,116.0,0,Jun-2020
2020-07-01,48,319250.0,3.49,7,"presidio, tx",43.0,125.0,0,Jul-2020
2020-08-01,49,329450.0,3.65,8,"presidio, tx",46.0,127.0,0,Aug-2020
2020-09-01,50,328225.0,3.33,9,"presidio, tx",50.0,112.0,0,Sep-2020
2020-10-01,51,336823.0,3.28,10,"presidio, tx",52.0,115.0,0,Oct-2020
2020-11-01,52,331911.0,3.21,11,"presidio, tx",51.0,129.0,0,Nov-2020
2020-12-01,53,325000.0,3.07,12,"presidio, tx",47.0,140.0,0,Dec-2020
2021-01-01,54,325000.0,2.99,1,"presidio, tx",43.0,145.0,0,Jan-2021
2021-02-01,55,337350.0,2.93,2,"presidio, tx",40.0,162.0,0,Feb-2021
2021-03-01,56,375000.0,2.88,3,"presidio, tx",36.0,176.0,0,Mar-2021
2021-04-01,57,373675.0,2.84,4,"presidio, tx",28.0,189.0,0,Apr-2021
2021-05-01,58,375000.0,2.71,5,"presidio, tx",25.0,220.0,0,May-2021
2021-06-01,59,368500.0,2.79,6,"presidio, tx",25.0,247.0,0,Jun-2021
2021-07-01,60,375000.0,2.97,7,"presidio, tx",25.0,135.0,0,Jul-2021
2021-08-01,61,375000.0,3.17,8,"presidio, tx",26.0,124.0,0,Aug-2021
2021-09-01,62,367250.0,3.18,9,"presidio, tx",28.0,72.0,0,Sep-2021
2021-10-01,63,375000.0,3.0,10,"presidio, tx",23.0,68.0,0,Oct-2021
2021-11-01,64,400000.0,3.02,11,"presidio, tx",23.0,69.0,0,Nov-2021
2021-12-01,65,479625.0,2.98,12,"presidio, tx",22.0,97.0,0,Dec-2021
2022-01-01,66,500000.0,2.87,1,"presidio, tx",25.0,106.0,0,Jan-2022
2022-02-01,67,445000.0,3.01,2,"presidio, tx",29.0,138.0,0,Feb-2022
2022-03-01,68,380000.0,3.14,3,"presidio, tx",32.0,126.0,0,Mar-2022
2022-04-01,69,380000.0,3.1,4,"presidio, tx",32.0,145.0,0,Apr-2022
2022-05-01,70,384000.0,3.12,5,"presidio, tx",30.0,113.0,0,May-2022
2022-06-01,71,352450.0,3.56,6,"presidio, tx",30.0,117.0,0,Jun-2022
2022-07-01,72,425000.0,3.92,7,"presidio, tx",32.0,99.0,0,Jul-2022
2022-08-01,73,482920.0,4.67,8,"presidio, tx",37.0,88.0,0,Aug-2022
2022-09-01,74,591194.0,5.11,9,"presidio, tx",37.0,84.0,490554,Sep-2022
2022-10-01,75,499000.0,5.3,10,"presidio, tx",36.0,108.0,389633,Oct-2022
2022-11-01,76,477500.0,5.81,11,"presidio, tx",35.0,108.0,394109,Nov-2022
2022-12-01,77,399999.0,5.54,12,"presidio, tx",31.0,122.0,380053,Dec-2022
2023-01-01,78,391250.0,5.55,1,"presidio, tx",27.0,170.0,417199,Jan-2023
