date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,150000.0,3.72,7,"Cleveland-Elyria, OH",8699.0,63.0,0,Jul-2016
2016-08-01,1,149900.0,3.73,8,"Cleveland-Elyria, OH",8830.0,67.0,0,Aug-2016
2016-09-01,2,149950.0,3.66,9,"Cleveland-Elyria, OH",8626.0,71.0,0,Sep-2016
2016-10-01,3,149900.0,3.64,10,"Cleveland-Elyria, OH",8370.0,73.0,0,Oct-2016
2016-11-01,4,145473.0,3.66,11,"Cleveland-Elyria, OH",7994.0,78.0,0,Nov-2016
2016-12-01,5,142000.0,3.48,12,"Cleveland-Elyria, OH",7184.0,85.0,0,Dec-2016
2017-01-01,6,142200.0,3.45,1,"Cleveland-Elyria, OH",6669.0,91.0,0,Jan-2017
2017-02-01,7,146200.0,3.5,2,"Cleveland-Elyria, OH",6498.0,89.0,0,Feb-2017
2017-03-01,8,156900.0,3.52,3,"Cleveland-Elyria, OH",6541.0,61.0,0,Mar-2017
2017-04-01,9,159000.0,4.03,4,"Cleveland-Elyria, OH",6523.0,57.0,0,Apr-2017
2017-05-01,10,165925.0,4.32,5,"Cleveland-Elyria, OH",6585.0,57.0,0,May-2017
2017-06-01,11,174243.0,4.2,6,"Cleveland-Elyria, OH",6868.0,56.0,0,Jun-2017
2017-07-01,12,174900.0,4.19,7,"Cleveland-Elyria, OH",7201.0,57.0,0,Jul-2017
2017-08-01,13,169900.0,4.3,8,"Cleveland-Elyria, OH",7285.0,61.0,0,Aug-2017
2017-09-01,14,169900.0,4.1,9,"Cleveland-Elyria, OH",7342.0,64.0,0,Sep-2017
2017-10-01,15,167450.0,4.05,10,"Cleveland-Elyria, OH",7218.0,66.0,0,Oct-2017
2017-11-01,16,165000.0,3.94,11,"Cleveland-Elyria, OH",6852.0,68.0,0,Nov-2017
2017-12-01,17,162900.0,4.03,12,"Cleveland-Elyria, OH",6195.0,76.0,0,Dec-2017
2018-01-01,18,160975.0,3.93,1,"Cleveland-Elyria, OH",5646.0,88.0,0,Jan-2018
2018-02-01,19,165345.0,3.83,2,"Cleveland-Elyria, OH",5425.0,84.0,0,Feb-2018
2018-03-01,20,173950.0,3.94,3,"Cleveland-Elyria, OH",5333.0,60.0,0,Mar-2018
2018-04-01,21,184950.0,3.95,4,"Cleveland-Elyria, OH",5315.0,53.0,0,Apr-2018
2018-05-01,22,191500.0,3.99,5,"Cleveland-Elyria, OH",5515.0,51.0,0,May-2018
2018-06-01,23,197900.0,4.15,6,"Cleveland-Elyria, OH",5973.0,50.0,0,Jun-2018
2018-07-01,24,190000.0,4.4,7,"Cleveland-Elyria, OH",6460.0,52.0,0,Jul-2018
2018-08-01,25,189250.0,4.46,8,"Cleveland-Elyria, OH",6842.0,53.0,0,Aug-2018
2018-09-01,26,185000.0,4.58,9,"Cleveland-Elyria, OH",6917.0,59.0,0,Sep-2018
2018-10-01,27,185000.0,4.66,10,"Cleveland-Elyria, OH",6882.0,62.0,0,Oct-2018
2018-11-01,28,184400.0,4.62,11,"Cleveland-Elyria, OH",6722.0,63.0,0,Nov-2018
2018-12-01,29,179900.0,4.54,12,"Cleveland-Elyria, OH",6053.0,71.0,0,Dec-2018
2019-01-01,30,179900.0,4.6,1,"Cleveland-Elyria, OH",5639.0,81.0,0,Jan-2019
2019-02-01,31,185000.0,4.72,2,"Cleveland-Elyria, OH",5393.0,79.0,0,Feb-2019
2019-03-01,32,198471.0,4.9,3,"Cleveland-Elyria, OH",5399.0,63.0,0,Mar-2019
2019-04-01,33,208121.0,4.94,4,"Cleveland-Elyria, OH",5461.0,49.0,0,Apr-2019
2019-05-01,34,202450.0,4.75,5,"Cleveland-Elyria, OH",5636.0,51.0,0,May-2019
2019-06-01,35,209900.0,4.51,6,"Cleveland-Elyria, OH",5974.0,52.0,0,Jun-2019
2019-07-01,36,204899.0,4.41,7,"Cleveland-Elyria, OH",6277.0,53.0,0,Jul-2019
2019-08-01,37,199182.0,4.41,8,"Cleveland-Elyria, OH",6417.0,55.0,0,Aug-2019
2019-09-01,38,197955.0,4.2,9,"Cleveland-Elyria, OH",6466.0,58.0,0,Sep-2019
2019-10-01,39,193450.0,4.14,10,"Cleveland-Elyria, OH",6498.0,61.0,0,Oct-2019
2019-11-01,40,184900.0,3.84,11,"Cleveland-Elyria, OH",6216.0,72.0,0,Nov-2019
2019-12-01,41,179900.0,3.81,12,"Cleveland-Elyria, OH",5556.0,80.0,0,Dec-2019
2020-01-01,42,179700.0,3.75,1,"Cleveland-Elyria, OH",4971.0,87.0,0,Jan-2020
2020-02-01,43,185000.0,3.73,2,"Cleveland-Elyria, OH",4437.0,85.0,0,Feb-2020
2020-03-01,44,202400.0,3.78,3,"Cleveland-Elyria, OH",4257.0,63.0,0,Mar-2020
2020-04-01,45,199900.0,3.75,4,"Cleveland-Elyria, OH",4119.0,58.0,0,Apr-2020
2020-05-01,46,215450.0,3.74,5,"Cleveland-Elyria, OH",3763.0,72.0,0,May-2020
2020-06-01,47,227200.0,3.72,6,"Cleveland-Elyria, OH",3518.0,63.0,0,Jun-2020
2020-07-01,48,235000.0,3.49,7,"Cleveland-Elyria, OH",3354.0,49.0,0,Jul-2020
2020-08-01,49,231900.0,3.65,8,"Cleveland-Elyria, OH",3282.0,49.0,0,Aug-2020
2020-09-01,50,217123.0,3.33,9,"Cleveland-Elyria, OH",3280.0,55.0,0,Sep-2020
2020-10-01,51,200000.0,3.28,10,"Cleveland-Elyria, OH",3408.0,51.0,0,Oct-2020
2020-11-01,52,199450.0,3.21,11,"Cleveland-Elyria, OH",3297.0,57.0,0,Nov-2020
2020-12-01,53,198500.0,3.07,12,"Cleveland-Elyria, OH",2942.0,66.0,0,Dec-2020
2021-01-01,54,189900.0,2.99,1,"Cleveland-Elyria, OH",2471.0,74.0,0,Jan-2021
2021-02-01,55,196975.0,2.93,2,"Cleveland-Elyria, OH",2024.0,70.0,0,Feb-2021
2021-03-01,56,210500.0,2.88,3,"Cleveland-Elyria, OH",1962.0,44.0,0,Mar-2021
2021-04-01,57,225000.0,2.84,4,"Cleveland-Elyria, OH",1934.0,40.0,0,Apr-2021
