date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169000.0,3.72,7,"jasper, in",200.0,60.0,0,Jul-2016
2016-08-01,1,167000.0,3.73,8,"jasper, in",195.0,73.0,0,Aug-2016
2016-09-01,2,169450.0,3.66,9,"jasper, in",195.0,82.0,0,Sep-2016
2016-10-01,3,169900.0,3.64,10,"jasper, in",184.0,82.0,0,Oct-2016
2016-11-01,4,165500.0,3.66,11,"jasper, in",170.0,86.0,0,Nov-2016
2016-12-01,5,164900.0,3.48,12,"jasper, in",148.0,96.0,0,Dec-2016
2017-01-01,6,151650.0,3.45,1,"jasper, in",144.0,98.0,0,Jan-2017
2017-02-01,7,163975.0,3.5,2,"jasper, in",129.0,98.0,0,Feb-2017
2017-03-01,8,174900.0,3.52,3,"jasper, in",127.0,83.0,0,Mar-2017
2017-04-01,9,169900.0,4.03,4,"jasper, in",124.0,78.0,0,Apr-2017
2017-05-01,10,169900.0,4.32,5,"jasper, in",131.0,65.0,0,May-2017
2017-06-01,11,170650.0,4.2,6,"jasper, in",144.0,56.0,0,Jun-2017
2017-07-01,12,169900.0,4.19,7,"jasper, in",164.0,54.0,0,Jul-2017
2017-08-01,13,171200.0,4.3,8,"jasper, in",180.0,64.0,0,Aug-2017
2017-09-01,14,172000.0,4.1,9,"jasper, in",173.0,79.0,0,Sep-2017
2017-10-01,15,174900.0,4.05,10,"jasper, in",171.0,87.0,0,Oct-2017
2017-11-01,16,179900.0,3.94,11,"jasper, in",156.0,90.0,0,Nov-2017
2017-12-01,17,169900.0,4.03,12,"jasper, in",145.0,93.0,0,Dec-2017
2018-01-01,18,179900.0,3.93,1,"jasper, in",125.0,115.0,0,Jan-2018
2018-02-01,19,174800.0,3.83,2,"jasper, in",116.0,129.0,0,Feb-2018
2018-03-01,20,199900.0,3.94,3,"jasper, in",103.0,101.0,0,Mar-2018
2018-04-01,21,218175.0,3.95,4,"jasper, in",102.0,52.0,0,Apr-2018
2018-05-01,22,229925.0,3.99,5,"jasper, in",111.0,52.0,0,May-2018
2018-06-01,23,229900.0,4.15,6,"jasper, in",119.0,46.0,0,Jun-2018
2018-07-01,24,204800.0,4.4,7,"jasper, in",145.0,45.0,0,Jul-2018
2018-08-01,25,189900.0,4.46,8,"jasper, in",146.0,49.0,0,Aug-2018
2018-09-01,26,189250.0,4.58,9,"jasper, in",141.0,65.0,0,Sep-2018
2018-10-01,27,189973.0,4.66,10,"jasper, in",137.0,77.0,0,Oct-2018
2018-11-01,28,189960.0,4.62,11,"jasper, in",125.0,92.0,0,Nov-2018
2018-12-01,29,178450.0,4.54,12,"jasper, in",118.0,101.0,0,Dec-2018
2019-01-01,30,169563.0,4.6,1,"jasper, in",106.0,96.0,0,Jan-2019
2019-02-01,31,170450.0,4.72,2,"jasper, in",105.0,98.0,0,Feb-2019
2019-03-01,32,181086.0,4.9,3,"jasper, in",96.0,85.0,0,Mar-2019
2019-04-01,33,203000.0,4.94,4,"jasper, in",98.0,54.0,0,Apr-2019
2019-05-01,34,209925.0,4.75,5,"jasper, in",107.0,40.0,0,May-2019
2019-06-01,35,204150.0,4.51,6,"jasper, in",114.0,57.0,0,Jun-2019
2019-07-01,36,204500.0,4.41,7,"jasper, in",112.0,63.0,0,Jul-2019
2019-08-01,37,199973.0,4.41,8,"jasper, in",107.0,64.0,0,Aug-2019
2019-09-01,38,199932.0,4.2,9,"jasper, in",108.0,55.0,0,Sep-2019
2019-10-01,39,202155.0,4.14,10,"jasper, in",105.0,51.0,0,Oct-2019
2019-11-01,40,209900.0,3.84,11,"jasper, in",94.0,62.0,0,Nov-2019
2019-12-01,41,218650.0,3.81,12,"jasper, in",88.0,69.0,0,Dec-2019
2020-01-01,42,222450.0,3.75,1,"jasper, in",88.0,74.0,0,Jan-2020
2020-02-01,43,219000.0,3.73,2,"jasper, in",86.0,82.0,0,Feb-2020
2020-03-01,44,214900.0,3.78,3,"jasper, in",72.0,91.0,0,Mar-2020
2020-04-01,45,214900.0,3.75,4,"jasper, in",77.0,97.0,0,Apr-2020
2020-05-01,46,227400.0,3.74,5,"jasper, in",83.0,83.0,0,May-2020
2020-06-01,47,229900.0,3.72,6,"jasper, in",64.0,74.0,0,Jun-2020
2020-07-01,48,243700.0,3.49,7,"jasper, in",47.0,55.0,0,Jul-2020
2020-08-01,49,229900.0,3.65,8,"jasper, in",49.0,31.0,0,Aug-2020
2020-09-01,50,259925.0,3.33,9,"jasper, in",54.0,24.0,0,Sep-2020
2020-10-01,51,274450.0,3.28,10,"jasper, in",54.0,37.0,0,Oct-2020
2020-11-01,52,231250.0,3.21,11,"jasper, in",45.0,63.0,0,Nov-2020
2020-12-01,53,245300.0,3.07,12,"jasper, in",40.0,72.0,0,Dec-2020
2021-01-01,54,232200.0,2.99,1,"jasper, in",42.0,63.0,0,Jan-2021
2021-02-01,55,232450.0,2.93,2,"jasper, in",27.0,80.0,0,Feb-2021
2021-03-01,56,253225.0,2.88,3,"jasper, in",25.0,55.0,0,Mar-2021
2021-04-01,57,226200.0,2.84,4,"jasper, in",22.0,20.0,0,Apr-2021
2021-05-01,58,210000.0,2.71,5,"jasper, in",21.0,17.0,0,May-2021
2021-06-01,59,237175.0,2.79,6,"jasper, in",23.0,19.0,0,Jun-2021
2021-07-01,60,239900.0,2.97,7,"jasper, in",30.0,18.0,0,Jul-2021
2021-08-01,61,251400.0,3.17,8,"jasper, in",46.0,17.0,0,Aug-2021
2021-09-01,62,252200.0,3.18,9,"jasper, in",43.0,37.0,0,Sep-2021
2021-10-01,63,239900.0,3.0,10,"jasper, in",46.0,31.0,0,Oct-2021
2021-11-01,64,251225.0,3.02,11,"jasper, in",45.0,30.0,0,Nov-2021
2021-12-01,65,269900.0,2.98,12,"jasper, in",43.0,45.0,0,Dec-2021
2022-01-01,66,284950.0,2.87,1,"jasper, in",28.0,61.0,0,Jan-2022
2022-02-01,67,314600.0,3.01,2,"jasper, in",20.0,93.0,0,Feb-2022
2022-03-01,68,278950.0,3.14,3,"jasper, in",23.0,43.0,0,Mar-2022
2022-04-01,69,254900.0,3.1,4,"jasper, in",31.0,18.0,0,Apr-2022
2022-05-01,70,271150.0,3.12,5,"jasper, in",36.0,21.0,0,May-2022
2022-06-01,71,258750.0,3.56,6,"jasper, in",40.0,25.0,0,Jun-2022
2022-07-01,72,269900.0,3.92,7,"jasper, in",48.0,36.0,0,Jul-2022
2022-08-01,73,290950.0,4.67,8,"jasper, in",59.0,33.0,0,Aug-2022
2022-09-01,74,288675.0,5.11,9,"jasper, in",57.0,52.0,291965,Sep-2022
2022-10-01,75,269900.0,5.3,10,"jasper, in",59.0,51.0,290166,Oct-2022
2022-11-01,76,263950.0,5.81,11,"jasper, in",65.0,57.0,291624,Nov-2022
2022-12-01,77,285000.0,5.54,12,"jasper, in",60.0,71.0,293410,Dec-2022
2023-01-01,78,282425.0,5.55,1,"jasper, in",55.0,70.0,294673,Jan-2023
2023-02-01,79,299225.0,6.7,2,"jasper, in",45.0,68.0,290714,Feb-2023
2023-03-01,80,297200.0,7.08,3,"jasper, in",41.0,43.0,285840,Mar-2023
2023-04-01,81,279900.0,7.08,4,"jasper, in",39.0,40.0,285388,Apr-2023
2023-05-01,82,297200.0,6.49,5,"jasper, in",36.0,32.0,285001,May-2023
2023-06-01,83,299900.0,6.48,6,"jasper, in",40.0,32.0,285930,Jun-2023
2023-07-01,84,307450.0,6.5,7,"jasper, in",39.0,50.0,287492,Jul-2023
