date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149000.0,3.72,7,"armstrong, tx",6.0,75.0,0,Jul-2016
2016-08-01,1,140000.0,3.73,8,"armstrong, tx",6.0,99.0,0,Aug-2016
2016-09-01,2,180000.0,3.66,9,"armstrong, tx",4.0,127.0,0,Sep-2016
2016-10-01,3,115000.0,3.64,10,"armstrong, tx",3.0,19.0,0,Oct-2016
2016-11-01,4,115000.0,3.66,11,"armstrong, tx",3.0,37.0,0,Nov-2016
2016-12-01,5,115000.0,3.48,12,"armstrong, tx",3.0,68.0,0,Dec-2016
2017-01-01,6,87000.0,3.45,1,"armstrong, tx",2.0,99.0,0,Jan-2017
2017-02-01,7,87000.0,3.5,2,"armstrong, tx",2.0,127.0,0,Feb-2017
2017-03-01,8,100000.0,3.52,3,"armstrong, tx",3.0,155.0,0,Mar-2017
2017-04-01,9,79950.0,4.03,4,"armstrong, tx",2.0,187.0,0,Apr-2017
2017-05-01,10,93725.0,4.32,5,"armstrong, tx",3.0,211.0,0,May-2017
2017-06-01,11,101225.0,4.2,6,"armstrong, tx",3.0,111.0,0,Jun-2017
2017-07-01,12,127500.0,4.19,7,"armstrong, tx",3.0,37.0,0,Jul-2017
2017-08-01,13,131250.0,4.3,8,"armstrong, tx",4.0,48.0,0,Aug-2017
2017-09-01,14,166500.0,4.1,9,"armstrong, tx",4.0,46.0,0,Sep-2017
2017-10-01,15,532500.0,4.05,10,"armstrong, tx",3.0,68.0,0,Oct-2017
2017-11-01,16,142510.0,3.94,11,"armstrong, tx",9.0,16.0,0,Nov-2017
2017-12-01,17,146560.0,4.03,12,"armstrong, tx",11.0,47.0,0,Dec-2017
2018-01-01,18,146760.0,3.93,1,"armstrong, tx",10.0,78.0,0,Jan-2018
2018-02-01,19,148485.0,3.83,2,"armstrong, tx",12.0,18.0,0,Feb-2018
2018-03-01,20,147830.0,3.94,3,"armstrong, tx",10.0,40.0,0,Mar-2018
2018-04-01,21,152810.0,3.95,4,"armstrong, tx",8.0,74.0,0,Apr-2018
2018-05-01,22,152810.0,3.99,5,"armstrong, tx",7.0,107.0,0,May-2018
2018-06-01,23,144873.0,4.15,6,"armstrong, tx",7.0,76.0,0,Jun-2018
2018-07-01,24,103500.0,4.4,7,"armstrong, tx",6.0,41.0,0,Jul-2018
2018-08-01,25,129000.0,4.46,8,"armstrong, tx",9.0,39.0,0,Aug-2018
2018-09-01,26,141000.0,4.58,9,"armstrong, tx",10.0,46.0,0,Sep-2018
2018-10-01,27,117000.0,4.66,10,"armstrong, tx",11.0,71.0,0,Oct-2018
2018-11-01,28,114000.0,4.62,11,"armstrong, tx",11.0,99.0,0,Nov-2018
2018-12-01,29,120000.0,4.54,12,"armstrong, tx",8.0,91.0,0,Dec-2018
2019-01-01,30,112500.0,4.6,1,"armstrong, tx",7.0,109.0,0,Jan-2019
2019-02-01,31,87000.0,4.72,2,"armstrong, tx",6.0,123.0,0,Feb-2019
2019-03-01,32,88607.0,4.9,3,"armstrong, tx",6.0,90.0,0,Mar-2019
2019-04-01,33,90482.0,4.94,4,"armstrong, tx",6.0,47.0,0,Apr-2019
2019-05-01,34,60500.0,4.75,5,"armstrong, tx",5.0,71.0,0,May-2019
2019-06-01,35,65000.0,4.51,6,"armstrong, tx",5.0,116.0,0,Jun-2019
2019-07-01,36,108225.0,4.41,7,"armstrong, tx",4.0,34.0,0,Jul-2019
2019-08-01,37,107591.0,4.41,8,"armstrong, tx",5.0,26.0,0,Aug-2019
2019-09-01,38,106977.0,4.2,9,"armstrong, tx",4.0,50.0,0,Sep-2019
2019-10-01,39,106500.0,4.14,10,"armstrong, tx",4.0,73.0,0,Oct-2019
2019-11-01,40,105000.0,3.84,11,"armstrong, tx",6.0,64.0,0,Nov-2019
2019-12-01,41,119975.0,3.81,12,"armstrong, tx",5.0,32.0,0,Dec-2019
2020-01-01,42,104975.0,3.75,1,"armstrong, tx",5.0,34.0,0,Jan-2020
2020-02-01,43,124900.0,3.73,2,"armstrong, tx",3.0,52.0,0,Feb-2020
2020-03-01,44,104500.0,3.78,3,"armstrong, tx",5.0,23.0,0,Mar-2020
2020-04-01,45,135250.0,3.75,4,"armstrong, tx",4.0,22.0,0,Apr-2020
2020-05-01,46,119000.0,3.74,5,"armstrong, tx",5.0,47.0,0,May-2020
2020-06-01,47,121500.0,3.72,6,"armstrong, tx",4.0,89.0,0,Jun-2020
2020-07-01,48,100000.0,3.49,7,"armstrong, tx",2.0,136.0,0,Jul-2020
2020-08-01,49,145000.0,3.65,8,"armstrong, tx",3.0,158.0,0,Aug-2020
