date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,344500.0,3.72,7,"carroll, md",835.0,61.0,0,Jul-2016
2016-08-01,1,339945.0,3.73,8,"carroll, md",818.0,66.0,0,Aug-2016
2016-09-01,2,344900.0,3.66,9,"carroll, md",779.0,67.0,0,Sep-2016
2016-10-01,3,346990.0,3.64,10,"carroll, md",757.0,72.0,0,Oct-2016
2016-11-01,4,349925.0,3.66,11,"carroll, md",702.0,72.0,0,Nov-2016
2016-12-01,5,349500.0,3.48,12,"carroll, md",609.0,81.0,0,Dec-2016
2017-01-01,6,344675.0,3.45,1,"carroll, md",562.0,87.0,0,Jan-2017
2017-02-01,7,346000.0,3.5,2,"carroll, md",536.0,73.0,0,Feb-2017
2017-03-01,8,359000.0,3.52,3,"carroll, md",542.0,51.0,0,Mar-2017
2017-04-01,9,360000.0,4.03,4,"carroll, md",554.0,43.0,0,Apr-2017
2017-05-01,10,369901.0,4.32,5,"carroll, md",593.0,43.0,0,May-2017
2017-06-01,11,377000.0,4.2,6,"carroll, md",619.0,44.0,0,Jun-2017
2017-07-01,12,369990.0,4.19,7,"carroll, md",615.0,50.0,0,Jul-2017
2017-08-01,13,360748.0,4.3,8,"carroll, md",630.0,51.0,0,Aug-2017
2017-09-01,14,360000.0,4.1,9,"carroll, md",594.0,57.0,0,Sep-2017
2017-10-01,15,359675.0,4.05,10,"carroll, md",603.0,55.0,0,Oct-2017
2017-11-01,16,350475.0,3.94,11,"carroll, md",597.0,65.0,0,Nov-2017
2017-12-01,17,350000.0,4.03,12,"carroll, md",498.0,70.0,0,Dec-2017
2018-01-01,18,355550.0,3.93,1,"carroll, md",427.0,76.0,0,Jan-2018
2018-02-01,19,368613.0,3.83,2,"carroll, md",391.0,69.0,0,Feb-2018
2018-03-01,20,368350.0,3.94,3,"carroll, md",462.0,46.0,0,Mar-2018
2018-04-01,21,359625.0,3.95,4,"carroll, md",513.0,44.0,0,Apr-2018
2018-05-01,22,374950.0,3.99,5,"carroll, md",564.0,36.0,0,May-2018
2018-06-01,23,389900.0,4.15,6,"carroll, md",592.0,39.0,0,Jun-2018
2018-07-01,24,397935.0,4.4,7,"carroll, md",589.0,47.0,0,Jul-2018
2018-08-01,25,389075.0,4.46,8,"carroll, md",582.0,51.0,0,Aug-2018
2018-09-01,26,375000.0,4.58,9,"carroll, md",580.0,51.0,0,Sep-2018
2018-10-01,27,369984.0,4.66,10,"carroll, md",595.0,56.0,0,Oct-2018
2018-11-01,28,385000.0,4.62,11,"carroll, md",561.0,58.0,0,Nov-2018
2018-12-01,29,385000.0,4.54,12,"carroll, md",503.0,67.0,0,Dec-2018
2019-01-01,30,368675.0,4.6,1,"carroll, md",450.0,72.0,0,Jan-2019
2019-02-01,31,359900.0,4.72,2,"carroll, md",437.0,68.0,0,Feb-2019
2019-03-01,32,382800.0,4.9,3,"carroll, md",448.0,52.0,0,Mar-2019
2019-04-01,33,399900.0,4.94,4,"carroll, md",484.0,36.0,0,Apr-2019
2019-05-01,34,390000.0,4.75,5,"carroll, md",539.0,37.0,0,May-2019
2019-06-01,35,385000.0,4.51,6,"carroll, md",548.0,43.0,0,Jun-2019
2019-07-01,36,390134.0,4.41,7,"carroll, md",576.0,40.0,0,Jul-2019
2019-08-01,37,399655.0,4.41,8,"carroll, md",577.0,42.0,0,Aug-2019
2019-09-01,38,399286.0,4.2,9,"carroll, md",581.0,47.0,0,Sep-2019
2019-10-01,39,397350.0,4.14,10,"carroll, md",586.0,51.0,0,Oct-2019
2019-11-01,40,389900.0,3.84,11,"carroll, md",558.0,62.0,0,Nov-2019
2019-12-01,41,367500.0,3.81,12,"carroll, md",439.0,76.0,0,Dec-2019
2020-01-01,42,375000.0,3.75,1,"carroll, md",413.0,82.0,0,Jan-2020
2020-02-01,43,395000.0,3.73,2,"carroll, md",388.0,61.0,0,Feb-2020
2020-03-01,44,392303.0,3.78,3,"carroll, md",371.0,43.0,0,Mar-2020
2020-04-01,45,379925.0,3.75,4,"carroll, md",346.0,50.0,0,Apr-2020
2020-05-01,46,399999.0,3.74,5,"carroll, md",335.0,52.0,0,May-2020
2020-06-01,47,397403.0,3.72,6,"carroll, md",303.0,40.0,0,Jun-2020
2020-07-01,48,407610.0,3.49,7,"carroll, md",268.0,34.0,0,Jul-2020
2020-08-01,49,400000.0,3.65,8,"carroll, md",251.0,31.0,0,Aug-2020
2020-09-01,50,395220.0,3.33,9,"carroll, md",224.0,33.0,0,Sep-2020
2020-10-01,51,385000.0,3.28,10,"carroll, md",183.0,43.0,0,Oct-2020
2020-11-01,52,379988.0,3.21,11,"carroll, md",145.0,42.0,0,Nov-2020
2020-12-01,53,362500.0,3.07,12,"carroll, md",128.0,46.0,0,Dec-2020
2021-01-01,54,375000.0,2.99,1,"carroll, md",108.0,47.0,0,Jan-2021
2021-02-01,55,387500.0,2.93,2,"carroll, md",97.0,40.0,0,Feb-2021
2021-03-01,56,393250.0,2.88,3,"carroll, md",106.0,22.0,0,Mar-2021
2021-04-01,57,394450.0,2.84,4,"carroll, md",123.0,25.0,0,Apr-2021
2021-05-01,58,399900.0,2.71,5,"carroll, md",143.0,30.0,0,May-2021
2021-06-01,59,412060.0,2.79,6,"carroll, md",171.0,29.0,0,Jun-2021
2021-07-01,60,425000.0,2.97,7,"carroll, md",208.0,28.0,0,Jul-2021
2021-08-01,61,421175.0,3.17,8,"carroll, md",205.0,31.0,0,Aug-2021
2021-09-01,62,439900.0,3.18,9,"carroll, md",216.0,35.0,0,Sep-2021
2021-10-01,63,415000.0,3.0,10,"carroll, md",204.0,35.0,0,Oct-2021
2021-11-01,64,419950.0,3.02,11,"carroll, md",179.0,40.0,0,Nov-2021
2021-12-01,65,412473.0,2.98,12,"carroll, md",132.0,47.0,0,Dec-2021
2022-01-01,66,399900.0,2.87,1,"carroll, md",104.0,50.0,0,Jan-2022
2022-02-01,67,416493.0,3.01,2,"carroll, md",84.0,34.0,0,Feb-2022
2022-03-01,68,427450.0,3.14,3,"carroll, md",100.0,24.0,0,Mar-2022
2022-04-01,69,425000.0,3.1,4,"carroll, md",103.0,27.0,0,Apr-2022
2022-05-01,70,469995.0,3.12,5,"carroll, md",135.0,16.0,0,May-2022
2022-06-01,71,464995.0,3.56,6,"carroll, md",154.0,26.0,0,Jun-2022
2022-07-01,72,450000.0,3.92,7,"carroll, md",197.0,28.0,0,Jul-2022
2022-08-01,73,452425.0,4.67,8,"carroll, md",186.0,34.0,0,Aug-2022
2022-09-01,74,442475.0,5.11,9,"carroll, md",172.0,38.0,462392,Sep-2022
2022-10-01,75,457495.0,5.3,10,"carroll, md",196.0,33.0,473392,Oct-2022
