date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,239950.0,3.72,7,"tooele, ut",256.0,48.0,0,Jul-2016
2016-08-01,1,237400.0,3.73,8,"tooele, ut",263.0,43.0,0,Aug-2016
2016-09-01,2,240025.0,3.66,9,"tooele, ut",251.0,47.0,0,Sep-2016
2016-10-01,3,256400.0,3.64,10,"tooele, ut",206.0,46.0,0,Oct-2016
2016-11-01,4,267945.0,3.66,11,"tooele, ut",227.0,39.0,0,Nov-2016
2016-12-01,5,265000.0,3.48,12,"tooele, ut",214.0,53.0,0,Dec-2016
2017-01-01,6,275923.0,3.45,1,"tooele, ut",216.0,60.0,0,Jan-2017
2017-02-01,7,287450.0,3.5,2,"tooele, ut",197.0,52.0,0,Feb-2017
2017-03-01,8,310815.0,3.52,3,"tooele, ut",197.0,42.0,0,Mar-2017
2017-04-01,9,339450.0,4.03,4,"tooele, ut",175.0,40.0,0,Apr-2017
2017-05-01,10,321240.0,4.32,5,"tooele, ut",193.0,35.0,0,May-2017
2017-06-01,11,291450.0,4.2,6,"tooele, ut",211.0,30.0,0,Jun-2017
2017-07-01,12,285950.0,4.19,7,"tooele, ut",226.0,43.0,0,Jul-2017
2017-08-01,13,301075.0,4.3,8,"tooele, ut",228.0,46.0,0,Aug-2017
2017-09-01,14,289900.0,4.1,9,"tooele, ut",229.0,43.0,0,Sep-2017
2017-10-01,15,283945.0,4.05,10,"tooele, ut",244.0,33.0,0,Oct-2017
2017-11-01,16,284900.0,3.94,11,"tooele, ut",236.0,48.0,0,Nov-2017
2017-12-01,17,289900.0,4.03,12,"tooele, ut",217.0,52.0,0,Dec-2017
2018-01-01,18,308475.0,3.93,1,"tooele, ut",181.0,47.0,0,Jan-2018
2018-02-01,19,316250.0,3.83,2,"tooele, ut",164.0,43.0,0,Feb-2018
2018-03-01,20,324900.0,3.94,3,"tooele, ut",181.0,40.0,0,Mar-2018
2018-04-01,21,328398.0,3.95,4,"tooele, ut",194.0,35.0,0,Apr-2018
2018-05-01,22,326625.0,3.99,5,"tooele, ut",201.0,43.0,0,May-2018
2018-06-01,23,324945.0,4.15,6,"tooele, ut",194.0,46.0,0,Jun-2018
2018-07-01,24,339975.0,4.4,7,"tooele, ut",203.0,39.0,0,Jul-2018
2018-08-01,25,333413.0,4.46,8,"tooele, ut",211.0,35.0,0,Aug-2018
2018-09-01,26,339900.0,4.58,9,"tooele, ut",240.0,33.0,0,Sep-2018
2018-10-01,27,328863.0,4.66,10,"tooele, ut",224.0,48.0,0,Oct-2018
2018-11-01,28,319175.0,4.62,11,"tooele, ut",252.0,43.0,0,Nov-2018
2018-12-01,29,319900.0,4.54,12,"tooele, ut",253.0,52.0,0,Dec-2018
2019-01-01,30,321625.0,4.6,1,"tooele, ut",252.0,65.0,0,Jan-2019
2019-02-01,31,322250.0,4.72,2,"tooele, ut",258.0,59.0,0,Feb-2019
2019-03-01,32,339495.0,4.9,3,"tooele, ut",240.0,50.0,0,Mar-2019
2019-04-01,33,351002.0,4.94,4,"tooele, ut",234.0,40.0,0,Apr-2019
2019-05-01,34,348750.0,4.75,5,"tooele, ut",232.0,43.0,0,May-2019
2019-06-01,35,344850.0,4.51,6,"tooele, ut",224.0,40.0,0,Jun-2019
2019-07-01,36,339958.0,4.41,7,"tooele, ut",246.0,36.0,0,Jul-2019
2019-08-01,37,337341.0,4.41,8,"tooele, ut",246.0,37.0,0,Aug-2019
2019-09-01,38,333465.0,4.2,9,"tooele, ut",239.0,43.0,0,Sep-2019
2019-10-01,39,331628.0,4.14,10,"tooele, ut",236.0,42.0,0,Oct-2019
2019-11-01,40,338220.0,3.84,11,"tooele, ut",231.0,41.0,0,Nov-2019
2019-12-01,41,344723.0,3.81,12,"tooele, ut",232.0,52.0,0,Dec-2019
2020-01-01,42,339000.0,3.75,1,"tooele, ut",212.0,60.0,0,Jan-2020
2020-02-01,43,359900.0,3.73,2,"tooele, ut",160.0,63.0,0,Feb-2020
2020-03-01,44,357925.0,3.78,3,"tooele, ut",161.0,37.0,0,Mar-2020
2020-04-01,45,353815.0,3.75,4,"tooele, ut",179.0,38.0,0,Apr-2020
2020-05-01,46,387950.0,3.74,5,"tooele, ut",131.0,51.0,0,May-2020
2020-06-01,47,389750.0,3.72,6,"tooele, ut",104.0,43.0,0,Jun-2020
2020-07-01,48,394525.0,3.49,7,"tooele, ut",96.0,28.0,0,Jul-2020
2020-08-01,49,392500.0,3.65,8,"tooele, ut",97.0,22.0,0,Aug-2020
2020-09-01,50,394725.0,3.33,9,"tooele, ut",94.0,28.0,0,Sep-2020
2020-10-01,51,374695.0,3.28,10,"tooele, ut",84.0,27.0,0,Oct-2020
2020-11-01,52,338725.0,3.21,11,"tooele, ut",61.0,24.0,0,Nov-2020
2020-12-01,53,377813.0,3.07,12,"tooele, ut",53.0,23.0,0,Dec-2020
2021-01-01,54,395495.0,2.99,1,"tooele, ut",46.0,16.0,0,Jan-2021
2021-02-01,55,364700.0,2.93,2,"tooele, ut",37.0,15.0,0,Feb-2021
2021-03-01,56,375541.0,2.88,3,"tooele, ut",46.0,7.0,0,Mar-2021
2021-04-01,57,389675.0,2.84,4,"tooele, ut",44.0,5.0,0,Apr-2021
2021-05-01,58,424900.0,2.71,5,"tooele, ut",45.0,8.0,0,May-2021
2021-06-01,59,493225.0,2.79,6,"tooele, ut",66.0,10.0,0,Jun-2021
2021-07-01,60,494950.0,2.97,7,"tooele, ut",85.0,15.0,0,Jul-2021
2021-08-01,61,485000.0,3.17,8,"tooele, ut",110.0,18.0,0,Aug-2021
2021-09-01,62,489250.0,3.18,9,"tooele, ut",117.0,20.0,0,Sep-2021
2021-10-01,63,509000.0,3.0,10,"tooele, ut",124.0,30.0,0,Oct-2021
2021-11-01,64,506707.0,3.02,11,"tooele, ut",84.0,28.0,0,Nov-2021
2021-12-01,65,509225.0,2.98,12,"tooele, ut",82.0,38.0,0,Dec-2021
2022-01-01,66,509000.0,2.87,1,"tooele, ut",75.0,32.0,0,Jan-2022
2022-02-01,67,522526.0,3.01,2,"tooele, ut",59.0,25.0,0,Feb-2022
2022-03-01,68,528881.0,3.14,3,"tooele, ut",67.0,23.0,0,Mar-2022
2022-04-01,69,545000.0,3.1,4,"tooele, ut",84.0,20.0,0,Apr-2022
2022-05-01,70,554700.0,3.12,5,"tooele, ut",126.0,26.0,0,May-2022
