date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,320990.0,3.72,7,"Eugene-Springfield, OR",1050.0,45.0,0,Jul-2016
2016-08-01,1,325000.0,3.73,8,"Eugene-Springfield, OR",1125.0,45.0,0,Aug-2016
2016-09-01,2,325000.0,3.66,9,"Eugene-Springfield, OR",1118.0,52.0,0,Sep-2016
2016-10-01,3,320000.0,3.64,10,"Eugene-Springfield, OR",1025.0,61.0,0,Oct-2016
2016-11-01,4,324800.0,3.66,11,"Eugene-Springfield, OR",854.0,72.0,0,Nov-2016
2016-12-01,5,320000.0,3.48,12,"Eugene-Springfield, OR",742.0,82.0,0,Dec-2016
2017-01-01,6,325000.0,3.45,1,"Eugene-Springfield, OR",644.0,86.0,0,Jan-2017
2017-02-01,7,344200.0,3.5,2,"Eugene-Springfield, OR",621.0,73.0,0,Feb-2017
2017-03-01,8,349000.0,3.52,3,"Eugene-Springfield, OR",619.0,45.0,0,Mar-2017
2017-04-01,9,349900.0,4.03,4,"Eugene-Springfield, OR",711.0,37.0,0,Apr-2017
2017-05-01,10,367000.0,4.32,5,"Eugene-Springfield, OR",783.0,37.0,0,May-2017
2017-06-01,11,359475.0,4.2,6,"Eugene-Springfield, OR",898.0,35.0,0,Jun-2017
2017-07-01,12,349900.0,4.19,7,"Eugene-Springfield, OR",1023.0,40.0,0,Jul-2017
2017-08-01,13,345000.0,4.3,8,"Eugene-Springfield, OR",1109.0,40.0,0,Aug-2017
2017-09-01,14,335000.0,4.1,9,"Eugene-Springfield, OR",1125.0,50.0,0,Sep-2017
2017-10-01,15,339925.0,4.05,10,"Eugene-Springfield, OR",1010.0,59.0,0,Oct-2017
2017-11-01,16,349900.0,3.94,11,"Eugene-Springfield, OR",875.0,67.0,0,Nov-2017
2017-12-01,17,339900.0,4.03,12,"Eugene-Springfield, OR",744.0,77.0,0,Dec-2017
2018-01-01,18,343995.0,3.93,1,"Eugene-Springfield, OR",658.0,76.0,0,Jan-2018
2018-02-01,19,372450.0,3.83,2,"Eugene-Springfield, OR",598.0,59.0,0,Feb-2018
2018-03-01,20,394950.0,3.94,3,"Eugene-Springfield, OR",599.0,44.0,0,Mar-2018
2018-04-01,21,399995.0,3.95,4,"Eugene-Springfield, OR",654.0,38.0,0,Apr-2018
2018-05-01,22,407498.0,3.99,5,"Eugene-Springfield, OR",697.0,36.0,0,May-2018
2018-06-01,23,385000.0,4.15,6,"Eugene-Springfield, OR",872.0,32.0,0,Jun-2018
2018-07-01,24,389375.0,4.4,7,"Eugene-Springfield, OR",915.0,38.0,0,Jul-2018
2018-08-01,25,371200.0,4.46,8,"Eugene-Springfield, OR",1036.0,39.0,0,Aug-2018
2018-09-01,26,369000.0,4.58,9,"Eugene-Springfield, OR",1012.0,46.0,0,Sep-2018
2018-10-01,27,368625.0,4.66,10,"Eugene-Springfield, OR",952.0,55.0,0,Oct-2018
2018-11-01,28,361450.0,4.62,11,"Eugene-Springfield, OR",908.0,55.0,0,Nov-2018
2018-12-01,29,365000.0,4.54,12,"Eugene-Springfield, OR",784.0,59.0,0,Dec-2018
2019-01-01,30,366950.0,4.6,1,"Eugene-Springfield, OR",654.0,68.0,0,Jan-2019
2019-02-01,31,382450.0,4.72,2,"Eugene-Springfield, OR",626.0,62.0,0,Feb-2019
2019-03-01,32,385671.0,4.9,3,"Eugene-Springfield, OR",604.0,48.0,0,Mar-2019
2019-04-01,33,379675.0,4.94,4,"Eugene-Springfield, OR",624.0,37.0,0,Apr-2019
2019-05-01,34,383685.0,4.75,5,"Eugene-Springfield, OR",705.0,28.0,0,May-2019
2019-06-01,35,385000.0,4.51,6,"Eugene-Springfield, OR",794.0,32.0,0,Jun-2019
2019-07-01,36,398975.0,4.41,7,"Eugene-Springfield, OR",800.0,37.0,0,Jul-2019
2019-08-01,37,395964.0,4.41,8,"Eugene-Springfield, OR",797.0,40.0,0,Aug-2019
2019-09-01,38,392609.0,4.2,9,"Eugene-Springfield, OR",802.0,46.0,0,Sep-2019
2019-10-01,39,390373.0,4.14,10,"Eugene-Springfield, OR",792.0,50.0,0,Oct-2019
2019-11-01,40,397500.0,3.84,11,"Eugene-Springfield, OR",671.0,64.0,0,Nov-2019
2019-12-01,41,399000.0,3.81,12,"Eugene-Springfield, OR",531.0,76.0,0,Dec-2019
2020-01-01,42,399000.0,3.75,1,"Eugene-Springfield, OR",493.0,75.0,0,Jan-2020
2020-02-01,43,399450.0,3.73,2,"Eugene-Springfield, OR",458.0,51.0,0,Feb-2020
2020-03-01,44,403725.0,3.78,3,"Eugene-Springfield, OR",510.0,44.0,0,Mar-2020
2020-04-01,45,399500.0,3.75,4,"Eugene-Springfield, OR",641.0,41.0,0,Apr-2020
2020-05-01,46,419000.0,3.74,5,"Eugene-Springfield, OR",635.0,59.0,0,May-2020
2020-06-01,47,434350.0,3.72,6,"Eugene-Springfield, OR",581.0,60.0,0,Jun-2020
2020-07-01,48,422000.0,3.49,7,"Eugene-Springfield, OR",519.0,48.0,0,Jul-2020
2020-08-01,49,425000.0,3.65,8,"Eugene-Springfield, OR",488.0,46.0,0,Aug-2020
2020-09-01,50,434350.0,3.33,9,"Eugene-Springfield, OR",480.0,44.0,0,Sep-2020
2020-10-01,51,424250.0,3.28,10,"Eugene-Springfield, OR",448.0,49.0,0,Oct-2020
2020-11-01,52,410000.0,3.21,11,"Eugene-Springfield, OR",371.0,69.0,0,Nov-2020
2020-12-01,53,420000.0,3.07,12,"Eugene-Springfield, OR",321.0,78.0,0,Dec-2020
2021-01-01,54,425000.0,2.99,1,"Eugene-Springfield, OR",263.0,61.0,0,Jan-2021
2021-02-01,55,414988.0,2.93,2,"Eugene-Springfield, OR",250.0,48.0,0,Feb-2021
2021-03-01,56,434719.0,2.88,3,"Eugene-Springfield, OR",244.0,41.0,0,Mar-2021
2021-04-01,57,434500.0,2.84,4,"Eugene-Springfield, OR",260.0,33.0,0,Apr-2021
2021-05-01,58,449950.0,2.71,5,"Eugene-Springfield, OR",306.0,26.0,0,May-2021
2021-06-01,59,450000.0,2.79,6,"Eugene-Springfield, OR",344.0,27.0,0,Jun-2021
2021-07-01,60,449900.0,2.97,7,"Eugene-Springfield, OR",396.0,31.0,0,Jul-2021
2021-08-01,61,461975.0,3.17,8,"Eugene-Springfield, OR",452.0,35.0,0,Aug-2021
2021-09-01,62,454673.0,3.18,9,"Eugene-Springfield, OR",423.0,42.0,0,Sep-2021
2021-10-01,63,456230.0,3.0,10,"Eugene-Springfield, OR",398.0,54.0,0,Oct-2021
2021-11-01,64,467450.0,3.02,11,"Eugene-Springfield, OR",340.0,55.0,0,Nov-2021
2021-12-01,65,461250.0,2.98,12,"Eugene-Springfield, OR",263.0,49.0,0,Dec-2021
2022-01-01,66,468750.0,2.87,1,"Eugene-Springfield, OR",233.0,64.0,0,Jan-2022
2022-02-01,67,469950.0,3.01,2,"Eugene-Springfield, OR",230.0,31.0,0,Feb-2022
2022-03-01,68,467450.0,3.14,3,"Eugene-Springfield, OR",245.0,29.0,0,Mar-2022
2022-04-01,69,485000.0,3.1,4,"Eugene-Springfield, OR",258.0,29.0,0,Apr-2022
2022-05-01,70,492725.0,3.12,5,"Eugene-Springfield, OR",361.0,23.0,0,May-2022
2022-06-01,71,505000.0,3.56,6,"Eugene-Springfield, OR",436.0,26.0,0,Jun-2022
2022-07-01,72,514950.0,3.92,7,"Eugene-Springfield, OR",581.0,29.0,0,Jul-2022
2022-08-01,73,508198.0,4.67,8,"Eugene-Springfield, OR",573.0,35.0,0,Aug-2022
2022-09-01,74,500965.0,5.11,9,"Eugene-Springfield, OR",524.0,44.0,544475,Sep-2022
2022-10-01,75,510000.0,5.3,10,"Eugene-Springfield, OR",536.0,43.0,547997,Oct-2022
2022-11-01,76,499950.0,5.81,11,"Eugene-Springfield, OR",516.0,46.0,550886,Nov-2022
