date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149900.0,3.72,7,"Champaign-Urbana, IL",1098.0,66.0,0,Jul-2016
2016-08-01,1,147600.0,3.73,8,"Champaign-Urbana, IL",1136.0,70.0,0,Aug-2016
2016-09-01,2,149575.0,3.66,9,"Champaign-Urbana, IL",1141.0,78.0,0,Sep-2016
2016-10-01,3,146950.0,3.64,10,"Champaign-Urbana, IL",1137.0,85.0,0,Oct-2016
2016-11-01,4,147700.0,3.66,11,"Champaign-Urbana, IL",1077.0,94.0,0,Nov-2016
2016-12-01,5,147000.0,3.48,12,"Champaign-Urbana, IL",1007.0,100.0,0,Dec-2016
2017-01-01,6,149200.0,3.45,1,"Champaign-Urbana, IL",939.0,110.0,0,Jan-2017
2017-02-01,7,146450.0,3.5,2,"Champaign-Urbana, IL",924.0,87.0,0,Feb-2017
2017-03-01,8,157425.0,3.52,3,"Champaign-Urbana, IL",904.0,52.0,0,Mar-2017
2017-04-01,9,162500.0,4.03,4,"Champaign-Urbana, IL",981.0,63.0,0,Apr-2017
2017-05-01,10,162400.0,4.32,5,"Champaign-Urbana, IL",984.0,64.0,0,May-2017
2017-06-01,11,164900.0,4.2,6,"Champaign-Urbana, IL",1006.0,68.0,0,Jun-2017
2017-07-01,12,169900.0,4.19,7,"Champaign-Urbana, IL",1038.0,73.0,0,Jul-2017
2017-08-01,13,170950.0,4.3,8,"Champaign-Urbana, IL",1051.0,73.0,0,Aug-2017
2017-09-01,14,170000.0,4.1,9,"Champaign-Urbana, IL",1085.0,78.0,0,Sep-2017
2017-10-01,15,166500.0,4.05,10,"Champaign-Urbana, IL",1100.0,84.0,0,Oct-2017
2017-11-01,16,162500.0,3.94,11,"Champaign-Urbana, IL",1049.0,94.0,0,Nov-2017
2017-12-01,17,159975.0,4.03,12,"Champaign-Urbana, IL",969.0,103.0,0,Dec-2017
2018-01-01,18,161200.0,3.93,1,"Champaign-Urbana, IL",913.0,109.0,0,Jan-2018
2018-02-01,19,169900.0,3.83,2,"Champaign-Urbana, IL",867.0,108.0,0,Feb-2018
2018-03-01,20,179900.0,3.94,3,"Champaign-Urbana, IL",846.0,78.0,0,Mar-2018
2018-04-01,21,182450.0,3.95,4,"Champaign-Urbana, IL",869.0,59.0,0,Apr-2018
2018-05-01,22,189900.0,3.99,5,"Champaign-Urbana, IL",890.0,61.0,0,May-2018
2018-06-01,23,179900.0,4.15,6,"Champaign-Urbana, IL",951.0,62.0,0,Jun-2018
2018-07-01,24,175000.0,4.4,7,"Champaign-Urbana, IL",977.0,65.0,0,Jul-2018
2018-08-01,25,177250.0,4.46,8,"Champaign-Urbana, IL",1000.0,68.0,0,Aug-2018
2018-09-01,26,175750.0,4.58,9,"Champaign-Urbana, IL",990.0,72.0,0,Sep-2018
2018-10-01,27,179900.0,4.66,10,"Champaign-Urbana, IL",967.0,80.0,0,Oct-2018
