date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,279900.0,3.72,7,"Las Vegas-Henderson-Paradise, NV",9437.0,57.0,0,Jul-2016
2016-08-01,1,279900.0,3.73,8,"Las Vegas-Henderson-Paradise, NV",9455.0,57.0,0,Aug-2016
2016-09-01,2,279996.0,3.66,9,"Las Vegas-Henderson-Paradise, NV",9464.0,57.0,0,Sep-2016
2016-10-01,3,279990.0,3.64,10,"Las Vegas-Henderson-Paradise, NV",9232.0,58.0,0,Oct-2016
2016-11-01,4,282000.0,3.66,11,"Las Vegas-Henderson-Paradise, NV",8799.0,59.0,0,Nov-2016
2016-12-01,5,285000.0,3.48,12,"Las Vegas-Henderson-Paradise, NV",7938.0,66.0,0,Dec-2016
2017-01-01,6,289625.0,3.45,1,"Las Vegas-Henderson-Paradise, NV",7534.0,66.0,0,Jan-2017
2017-02-01,7,298500.0,3.5,2,"Las Vegas-Henderson-Paradise, NV",7280.0,54.0,0,Feb-2017
2017-03-01,8,302472.0,3.52,3,"Las Vegas-Henderson-Paradise, NV",7076.0,47.0,0,Mar-2017
2017-04-01,9,315000.0,4.03,4,"Las Vegas-Henderson-Paradise, NV",7073.0,47.0,0,Apr-2017
2017-05-01,10,319950.0,4.32,5,"Las Vegas-Henderson-Paradise, NV",6580.0,48.0,0,May-2017
2017-06-01,11,324963.0,4.2,6,"Las Vegas-Henderson-Paradise, NV",6360.0,47.0,0,Jun-2017
2017-07-01,12,324360.0,4.19,7,"Las Vegas-Henderson-Paradise, NV",6473.0,46.0,0,Jul-2017
2017-08-01,13,320000.0,4.3,8,"Las Vegas-Henderson-Paradise, NV",6484.0,46.0,0,Aug-2017
2017-09-01,14,319994.0,4.1,9,"Las Vegas-Henderson-Paradise, NV",6405.0,47.0,0,Sep-2017
2017-10-01,15,320000.0,4.05,10,"Las Vegas-Henderson-Paradise, NV",6435.0,47.0,0,Oct-2017
2017-11-01,16,320950.0,3.94,11,"Las Vegas-Henderson-Paradise, NV",6209.0,50.0,0,Nov-2017
2017-12-01,17,325000.0,4.03,12,"Las Vegas-Henderson-Paradise, NV",5537.0,54.0,0,Dec-2017
2018-01-01,18,341998.0,3.93,1,"Las Vegas-Henderson-Paradise, NV",4527.0,56.0,0,Jan-2018
2018-02-01,19,340744.0,3.83,2,"Las Vegas-Henderson-Paradise, NV",4571.0,39.0,0,Feb-2018
2018-03-01,20,349000.0,3.94,3,"Las Vegas-Henderson-Paradise, NV",4633.0,35.0,0,Mar-2018
2018-04-01,21,350000.0,3.95,4,"Las Vegas-Henderson-Paradise, NV",4835.0,35.0,0,Apr-2018
2018-05-01,22,352500.0,3.99,5,"Las Vegas-Henderson-Paradise, NV",4984.0,34.0,0,May-2018
2018-06-01,23,359888.0,4.15,6,"Las Vegas-Henderson-Paradise, NV",5263.0,36.0,0,Jun-2018
2018-07-01,24,349450.0,4.4,7,"Las Vegas-Henderson-Paradise, NV",5505.0,34.0,0,Jul-2018
2018-08-01,25,339450.0,4.46,8,"Las Vegas-Henderson-Paradise, NV",6292.0,32.0,0,Aug-2018
2018-09-01,26,330000.0,4.58,9,"Las Vegas-Henderson-Paradise, NV",7170.0,35.0,0,Sep-2018
2018-10-01,27,324999.0,4.66,10,"Las Vegas-Henderson-Paradise, NV",8099.0,37.0,0,Oct-2018
2018-11-01,28,320000.0,4.62,11,"Las Vegas-Henderson-Paradise, NV",8622.0,42.0,0,Nov-2018
2018-12-01,29,320000.0,4.54,12,"Las Vegas-Henderson-Paradise, NV",8450.0,53.0,0,Dec-2018
2019-01-01,30,314950.0,4.6,1,"Las Vegas-Henderson-Paradise, NV",8621.0,58.0,0,Jan-2019
2019-02-01,31,310750.0,4.72,2,"Las Vegas-Henderson-Paradise, NV",9084.0,47.0,0,Feb-2019
2019-03-01,32,312571.0,4.9,3,"Las Vegas-Henderson-Paradise, NV",9150.0,42.0,0,Mar-2019
2019-04-01,33,316500.0,4.94,4,"Las Vegas-Henderson-Paradise, NV",9264.0,39.0,0,Apr-2019
2019-05-01,34,320000.0,4.75,5,"Las Vegas-Henderson-Paradise, NV",9901.0,41.0,0,May-2019
2019-06-01,35,324900.0,4.51,6,"Las Vegas-Henderson-Paradise, NV",9934.0,43.0,0,Jun-2019
2019-07-01,36,325000.0,4.41,7,"Las Vegas-Henderson-Paradise, NV",9849.0,46.0,0,Jul-2019
2019-08-01,37,323636.0,4.41,8,"Las Vegas-Henderson-Paradise, NV",9648.0,47.0,0,Aug-2019
2019-09-01,38,321590.0,4.2,9,"Las Vegas-Henderson-Paradise, NV",9491.0,47.0,0,Sep-2019
2019-10-01,39,320000.0,4.14,10,"Las Vegas-Henderson-Paradise, NV",9360.0,48.0,0,Oct-2019
2019-11-01,40,319900.0,3.84,11,"Las Vegas-Henderson-Paradise, NV",9838.0,54.0,0,Nov-2019
2019-12-01,41,319700.0,3.81,12,"Las Vegas-Henderson-Paradise, NV",8899.0,63.0,0,Dec-2019
2020-01-01,42,320000.0,3.75,1,"Las Vegas-Henderson-Paradise, NV",8108.0,67.0,0,Jan-2020
2020-02-01,43,328000.0,3.73,2,"Las Vegas-Henderson-Paradise, NV",7584.0,46.0,0,Feb-2020
2020-03-01,44,337000.0,3.78,3,"Las Vegas-Henderson-Paradise, NV",7455.0,40.0,0,Mar-2020
2020-04-01,45,329850.0,3.75,4,"Las Vegas-Henderson-Paradise, NV",8674.0,45.0,0,Apr-2020
