date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,144500.0,3.72,7,"anderson, ky",92.0,81.0,0,Jul-2016
2016-08-01,1,143350.0,3.73,8,"anderson, ky",90.0,54.0,0,Aug-2016
2016-09-01,2,138550.0,3.66,9,"anderson, ky",89.0,53.0,0,Sep-2016
2016-10-01,3,139500.0,3.64,10,"anderson, ky",83.0,58.0,0,Oct-2016
2016-11-01,4,141475.0,3.66,11,"anderson, ky",80.0,60.0,0,Nov-2016
2016-12-01,5,144500.0,3.48,12,"anderson, ky",79.0,76.0,0,Dec-2016
2017-01-01,6,159800.0,3.45,1,"anderson, ky",72.0,91.0,0,Jan-2017
2017-02-01,7,171400.0,3.5,2,"anderson, ky",72.0,96.0,0,Feb-2017
2017-03-01,8,170425.0,3.52,3,"anderson, ky",74.0,75.0,0,Mar-2017
2017-04-01,9,169900.0,4.03,4,"anderson, ky",74.0,59.0,0,Apr-2017
2017-05-01,10,178700.0,4.32,5,"anderson, ky",82.0,60.0,0,May-2017
2017-06-01,11,189000.0,4.2,6,"anderson, ky",85.0,50.0,0,Jun-2017
2017-07-01,12,189950.0,4.19,7,"anderson, ky",97.0,53.0,0,Jul-2017
2017-08-01,13,186225.0,4.3,8,"anderson, ky",103.0,59.0,0,Aug-2017
2017-09-01,14,192200.0,4.1,9,"anderson, ky",95.0,78.0,0,Sep-2017
2017-10-01,15,204800.0,4.05,10,"anderson, ky",95.0,77.0,0,Oct-2017
2017-11-01,16,202350.0,3.94,11,"anderson, ky",101.0,85.0,0,Nov-2017
2017-12-01,17,189450.0,4.03,12,"anderson, ky",86.0,96.0,0,Dec-2017
2018-01-01,18,180425.0,3.93,1,"anderson, ky",69.0,105.0,0,Jan-2018
2018-02-01,19,179863.0,3.83,2,"anderson, ky",67.0,97.0,0,Feb-2018
2018-03-01,20,172900.0,3.94,3,"anderson, ky",67.0,68.0,0,Mar-2018
2018-04-01,21,173863.0,3.95,4,"anderson, ky",67.0,73.0,0,Apr-2018
2018-05-01,22,185913.0,3.99,5,"anderson, ky",77.0,54.0,0,May-2018
2018-06-01,23,199999.0,4.15,6,"anderson, ky",82.0,49.0,0,Jun-2018
2018-07-01,24,194000.0,4.4,7,"anderson, ky",91.0,58.0,0,Jul-2018
2018-08-01,25,194900.0,4.46,8,"anderson, ky",87.0,63.0,0,Aug-2018
2018-09-01,26,190000.0,4.58,9,"anderson, ky",82.0,64.0,0,Sep-2018
2018-10-01,27,181200.0,4.66,10,"anderson, ky",85.0,63.0,0,Oct-2018
2018-11-01,28,174450.0,4.62,11,"anderson, ky",82.0,74.0,0,Nov-2018
2018-12-01,29,179500.0,4.54,12,"anderson, ky",74.0,78.0,0,Dec-2018
2019-01-01,30,168400.0,4.6,1,"anderson, ky",74.0,76.0,0,Jan-2019
2019-02-01,31,183725.0,4.72,2,"anderson, ky",71.0,73.0,0,Feb-2019
2019-03-01,32,187100.0,4.9,3,"anderson, ky",66.0,73.0,0,Mar-2019
2019-04-01,33,190925.0,4.94,4,"anderson, ky",60.0,69.0,0,Apr-2019
2019-05-01,34,194900.0,4.75,5,"anderson, ky",56.0,51.0,0,May-2019
2019-06-01,35,196200.0,4.51,6,"anderson, ky",50.0,56.0,0,Jun-2019
2019-07-01,36,180900.0,4.41,7,"anderson, ky",56.0,51.0,0,Jul-2019
2019-08-01,37,184018.0,4.41,8,"anderson, ky",58.0,44.0,0,Aug-2019
2019-09-01,38,190195.0,4.2,9,"anderson, ky",57.0,46.0,0,Sep-2019
2019-10-01,39,194314.0,4.14,10,"anderson, ky",58.0,50.0,0,Oct-2019
2019-11-01,40,180000.0,3.84,11,"anderson, ky",57.0,65.0,0,Nov-2019
2019-12-01,41,179675.0,3.81,12,"anderson, ky",53.0,84.0,0,Dec-2019
2020-01-01,42,206175.0,3.75,1,"anderson, ky",48.0,106.0,0,Jan-2020
2020-02-01,43,210000.0,3.73,2,"anderson, ky",39.0,63.0,0,Feb-2020
2020-03-01,44,208250.0,3.78,3,"anderson, ky",45.0,41.0,0,Mar-2020
2020-04-01,45,207225.0,3.75,4,"anderson, ky",46.0,52.0,0,Apr-2020
2020-05-01,46,225000.0,3.74,5,"anderson, ky",37.0,76.0,0,May-2020
2020-06-01,47,242175.0,3.72,6,"anderson, ky",30.0,91.0,0,Jun-2020
2020-07-01,48,221925.0,3.49,7,"anderson, ky",27.0,53.0,0,Jul-2020
2020-08-01,49,219000.0,3.65,8,"anderson, ky",31.0,33.0,0,Aug-2020
2020-09-01,50,204050.0,3.33,9,"anderson, ky",40.0,38.0,0,Sep-2020
2020-10-01,51,199900.0,3.28,10,"anderson, ky",47.0,35.0,0,Oct-2020
2020-11-01,52,204950.0,3.21,11,"anderson, ky",40.0,53.0,0,Nov-2020
2020-12-01,53,197250.0,3.07,12,"anderson, ky",39.0,64.0,0,Dec-2020
2021-01-01,54,197450.0,2.99,1,"anderson, ky",33.0,80.0,0,Jan-2021
2021-02-01,55,222450.0,2.93,2,"anderson, ky",25.0,116.0,0,Feb-2021
2021-03-01,56,234225.0,2.88,3,"anderson, ky",17.0,81.0,0,Mar-2021
2021-04-01,57,188675.0,2.84,4,"anderson, ky",13.0,71.0,0,Apr-2021
2021-05-01,58,292500.0,2.71,5,"anderson, ky",18.0,16.0,0,May-2021
2021-06-01,59,229225.0,2.79,6,"anderson, ky",22.0,34.0,0,Jun-2021
2021-07-01,60,234900.0,2.97,7,"anderson, ky",27.0,43.0,0,Jul-2021
2021-08-01,61,243700.0,3.17,8,"anderson, ky",23.0,37.0,0,Aug-2021
2021-09-01,62,244475.0,3.18,9,"anderson, ky",27.0,39.0,0,Sep-2021
2021-10-01,63,245000.0,3.0,10,"anderson, ky",37.0,28.0,0,Oct-2021
2021-11-01,64,219300.0,3.02,11,"anderson, ky",37.0,39.0,0,Nov-2021
2021-12-01,65,230950.0,2.98,12,"anderson, ky",39.0,50.0,0,Dec-2021
2022-01-01,66,219900.0,2.87,1,"anderson, ky",38.0,60.0,0,Jan-2022
2022-02-01,67,205472.0,3.01,2,"anderson, ky",26.0,70.0,0,Feb-2022
2022-03-01,68,260225.0,3.14,3,"anderson, ky",21.0,33.0,0,Mar-2022
2022-04-01,69,239900.0,3.1,4,"anderson, ky",14.0,36.0,0,Apr-2022
2022-05-01,70,257000.0,3.12,5,"anderson, ky",18.0,18.0,0,May-2022
2022-06-01,71,253950.0,3.56,6,"anderson, ky",23.0,27.0,0,Jun-2022
2022-07-01,72,265000.0,3.92,7,"anderson, ky",27.0,24.0,0,Jul-2022
2022-08-01,73,277450.0,4.67,8,"anderson, ky",33.0,28.0,0,Aug-2022
2022-09-01,74,299000.0,5.11,9,"anderson, ky",43.0,24.0,260408,Sep-2022
2022-10-01,75,299950.0,5.3,10,"anderson, ky",41.0,46.0,248985,Oct-2022
2022-11-01,76,284225.0,5.81,11,"anderson, ky",44.0,64.0,243541,Nov-2022
2022-12-01,77,262900.0,5.54,12,"anderson, ky",40.0,65.0,243677,Dec-2022
2023-01-01,78,274725.0,5.55,1,"anderson, ky",36.0,60.0,245955,Jan-2023
2023-02-01,79,279500.0,6.7,2,"anderson, ky",32.0,75.0,249527,Feb-2023
2023-03-01,80,328000.0,7.08,3,"anderson, ky",34.0,70.0,248221,Mar-2023
2023-04-01,81,289000.0,7.08,4,"anderson, ky",26.0,44.0,252794,Apr-2023
