date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,445000.0,3.72,7,"leelanau, mi",425.0,65.0,0,Jul-2016
2016-08-01,1,425000.0,3.73,8,"leelanau, mi",392.0,85.0,0,Aug-2016
2016-09-01,2,425000.0,3.66,9,"leelanau, mi",372.0,100.0,0,Sep-2016
2016-10-01,3,439000.0,3.64,10,"leelanau, mi",359.0,114.0,0,Oct-2016
2016-11-01,4,449950.0,3.66,11,"leelanau, mi",321.0,133.0,0,Nov-2016
2016-12-01,5,450000.0,3.48,12,"leelanau, mi",273.0,143.0,0,Dec-2016
2017-01-01,6,465000.0,3.45,1,"leelanau, mi",213.0,138.0,0,Jan-2017
2017-02-01,7,440500.0,3.5,2,"leelanau, mi",198.0,150.0,0,Feb-2017
2017-03-01,8,429000.0,3.52,3,"leelanau, mi",230.0,128.0,0,Mar-2017
2017-04-01,9,412500.0,4.03,4,"leelanau, mi",262.0,85.0,0,Apr-2017
2017-05-01,10,417000.0,4.32,5,"leelanau, mi",321.0,57.0,0,May-2017
2017-06-01,11,425000.0,4.2,6,"leelanau, mi",360.0,58.0,0,Jun-2017
2017-07-01,12,441500.0,4.19,7,"leelanau, mi",389.0,66.0,0,Jul-2017
2017-08-01,13,448000.0,4.3,8,"leelanau, mi",420.0,78.0,0,Aug-2017
2017-09-01,14,469900.0,4.1,9,"leelanau, mi",393.0,92.0,0,Sep-2017
2017-10-01,15,478875.0,4.05,10,"leelanau, mi",394.0,100.0,0,Oct-2017
2017-11-01,16,489125.0,3.94,11,"leelanau, mi",395.0,104.0,0,Nov-2017
2017-12-01,17,489250.0,4.03,12,"leelanau, mi",350.0,120.0,0,Dec-2017
2018-01-01,18,464925.0,3.93,1,"leelanau, mi",301.0,113.0,0,Jan-2018
2018-02-01,19,458675.0,3.83,2,"leelanau, mi",293.0,122.0,0,Feb-2018
2018-03-01,20,455000.0,3.94,3,"leelanau, mi",299.0,151.0,0,Mar-2018
2018-04-01,21,470875.0,3.95,4,"leelanau, mi",311.0,176.0,0,Apr-2018
2018-05-01,22,499000.0,3.99,5,"leelanau, mi",340.0,128.0,0,May-2018
2018-06-01,23,499000.0,4.15,6,"leelanau, mi",394.0,76.0,0,Jun-2018
2018-07-01,24,481500.0,4.4,7,"leelanau, mi",420.0,79.0,0,Jul-2018
2018-08-01,25,463475.0,4.46,8,"leelanau, mi",420.0,90.0,0,Aug-2018
2018-09-01,26,449000.0,4.58,9,"leelanau, mi",427.0,100.0,0,Sep-2018
2018-10-01,27,452475.0,4.66,10,"leelanau, mi",407.0,100.0,0,Oct-2018
2018-11-01,28,483750.0,4.62,11,"leelanau, mi",389.0,94.0,0,Nov-2018
2018-12-01,29,495000.0,4.54,12,"leelanau, mi",351.0,116.0,0,Dec-2018
2019-01-01,30,466750.0,4.6,1,"leelanau, mi",305.0,116.0,0,Jan-2019
2019-02-01,31,464250.0,4.72,2,"leelanau, mi",295.0,132.0,0,Feb-2019
2019-03-01,32,454429.0,4.9,3,"leelanau, mi",298.0,122.0,0,Mar-2019
2019-04-01,33,449000.0,4.94,4,"leelanau, mi",303.0,106.0,0,Apr-2019
2019-05-01,34,452850.0,4.75,5,"leelanau, mi",329.0,65.0,0,May-2019
2019-06-01,35,465000.0,4.51,6,"leelanau, mi",379.0,57.0,0,Jun-2019
2019-07-01,36,484000.0,4.41,7,"leelanau, mi",406.0,62.0,0,Jul-2019
2019-08-01,37,484455.0,4.41,8,"leelanau, mi",402.0,68.0,0,Aug-2019
2019-09-01,38,492636.0,4.2,9,"leelanau, mi",391.0,75.0,0,Sep-2019
2019-10-01,39,499000.0,4.14,10,"leelanau, mi",351.0,83.0,0,Oct-2019
2019-11-01,40,472000.0,3.84,11,"leelanau, mi",306.0,95.0,0,Nov-2019
2019-12-01,41,450000.0,3.81,12,"leelanau, mi",294.0,105.0,0,Dec-2019
2020-01-01,42,454950.0,3.75,1,"leelanau, mi",264.0,119.0,0,Jan-2020
2020-02-01,43,489500.0,3.73,2,"leelanau, mi",248.0,125.0,0,Feb-2020
2020-03-01,44,499000.0,3.78,3,"leelanau, mi",246.0,108.0,0,Mar-2020
2020-04-01,45,499000.0,3.75,4,"leelanau, mi",246.0,117.0,0,Apr-2020
2020-05-01,46,499000.0,3.74,5,"leelanau, mi",262.0,112.0,0,May-2020
2020-06-01,47,499000.0,3.72,6,"leelanau, mi",288.0,88.0,0,Jun-2020
2020-07-01,48,489975.0,3.49,7,"leelanau, mi",218.0,70.0,0,Jul-2020
2020-08-01,49,495000.0,3.65,8,"leelanau, mi",192.0,80.0,0,Aug-2020
2020-09-01,50,508000.0,3.33,9,"leelanau, mi",158.0,83.0,0,Sep-2020
2020-10-01,51,502500.0,3.28,10,"leelanau, mi",134.0,58.0,0,Oct-2020
2020-11-01,52,525950.0,3.21,11,"leelanau, mi",112.0,73.0,0,Nov-2020
2020-12-01,53,489950.0,3.07,12,"leelanau, mi",99.0,83.0,0,Dec-2020
2021-01-01,54,444450.0,2.99,1,"leelanau, mi",68.0,100.0,0,Jan-2021
2021-02-01,55,470200.0,2.93,2,"leelanau, mi",50.0,125.0,0,Feb-2021
2021-03-01,56,580475.0,2.88,3,"leelanau, mi",49.0,66.0,0,Mar-2021
2021-04-01,57,701250.0,2.84,4,"leelanau, mi",45.0,31.0,0,Apr-2021
2021-05-01,58,672000.0,2.71,5,"leelanau, mi",53.0,35.0,0,May-2021
2021-06-01,59,688725.0,2.79,6,"leelanau, mi",62.0,38.0,0,Jun-2021
2021-07-01,60,672988.0,2.97,7,"leelanau, mi",63.0,37.0,0,Jul-2021
2021-08-01,61,713450.0,3.17,8,"leelanau, mi",61.0,35.0,0,Aug-2021
2021-09-01,62,708475.0,3.18,9,"leelanau, mi",59.0,39.0,0,Sep-2021
2021-10-01,63,692000.0,3.0,10,"leelanau, mi",57.0,47.0,0,Oct-2021
2021-11-01,64,760000.0,3.02,11,"leelanau, mi",55.0,44.0,0,Nov-2021
2021-12-01,65,670500.0,2.98,12,"leelanau, mi",40.0,58.0,0,Dec-2021
2022-01-01,66,782000.0,2.87,1,"leelanau, mi",28.0,74.0,0,Jan-2022
2022-02-01,67,784950.0,3.01,2,"leelanau, mi",25.0,85.0,0,Feb-2022
2022-03-01,68,837675.0,3.14,3,"leelanau, mi",28.0,44.0,0,Mar-2022
2022-04-01,69,799000.0,3.1,4,"leelanau, mi",35.0,45.0,0,Apr-2022
2022-05-01,70,825950.0,3.12,5,"leelanau, mi",43.0,31.0,0,May-2022
2022-06-01,71,779950.0,3.56,6,"leelanau, mi",60.0,28.0,0,Jun-2022
2022-07-01,72,750000.0,3.92,7,"leelanau, mi",74.0,35.0,0,Jul-2022
2022-08-01,73,748725.0,4.67,8,"leelanau, mi",78.0,44.0,0,Aug-2022
2022-09-01,74,773500.0,5.11,9,"leelanau, mi",73.0,51.0,856334,Sep-2022
2022-10-01,75,750000.0,5.3,10,"leelanau, mi",75.0,55.0,856074,Oct-2022
2022-11-01,76,774250.0,5.81,11,"leelanau, mi",58.0,61.0,851756,Nov-2022
2022-12-01,77,749000.0,5.54,12,"leelanau, mi",45.0,69.0,855192,Dec-2022
2023-01-01,78,824750.0,5.55,1,"leelanau, mi",35.0,67.0,840387,Jan-2023
2023-02-01,79,999000.0,6.7,2,"leelanau, mi",46.0,34.0,832507,Feb-2023
2023-03-01,80,999000.0,7.08,3,"leelanau, mi",42.0,42.0,831303,Mar-2023
2023-04-01,81,990000.0,7.08,4,"leelanau, mi",47.0,52.0,827973,Apr-2023
2023-05-01,82,892000.0,6.49,5,"leelanau, mi",66.0,38.0,852735,May-2023
2023-06-01,83,837175.0,6.48,6,"leelanau, mi",77.0,45.0,849983,Jun-2023
2023-07-01,84,764500.0,6.5,7,"leelanau, mi",100.0,44.0,846716,Jul-2023
