date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,71700.0,3.72,7,"phillips, ks",5.0,44.0,0,Jul-2016
2016-08-01,1,76850.0,3.73,8,"phillips, ks",6.0,62.0,0,Aug-2016
2016-09-01,2,69850.0,3.66,9,"phillips, ks",7.0,64.0,0,Sep-2016
2016-10-01,3,74000.0,3.64,10,"phillips, ks",6.0,108.0,0,Oct-2016
2016-11-01,4,71250.0,3.66,11,"phillips, ks",7.0,127.0,0,Nov-2016
2016-12-01,5,75500.0,3.48,12,"phillips, ks",6.0,86.0,0,Dec-2016
2017-01-01,6,82500.0,3.45,1,"phillips, ks",5.0,104.0,0,Jan-2017
2017-02-01,7,75500.0,3.5,2,"phillips, ks",6.0,132.0,0,Feb-2017
2017-03-01,8,68500.0,3.52,3,"phillips, ks",5.0,145.0,0,Mar-2017
2017-04-01,9,68500.0,4.03,4,"phillips, ks",5.0,169.0,0,Apr-2017
2017-05-01,10,117950.0,4.32,5,"phillips, ks",4.0,199.0,0,May-2017
2017-06-01,11,93875.0,4.2,6,"phillips, ks",4.0,135.0,0,Jun-2017
2017-07-01,12,62500.0,4.19,7,"phillips, ks",5.0,38.0,0,Jul-2017
2017-08-01,13,66000.0,4.3,8,"phillips, ks",8.0,67.0,0,Aug-2017
2017-09-01,14,149000.0,4.1,9,"phillips, ks",7.0,96.0,0,Sep-2017
2017-10-01,15,109250.0,4.05,10,"phillips, ks",8.0,115.0,0,Oct-2017
2017-11-01,16,109250.0,3.94,11,"phillips, ks",8.0,137.0,0,Nov-2017
2017-12-01,17,109250.0,4.03,12,"phillips, ks",8.0,157.0,0,Dec-2017
2018-01-01,18,79250.0,3.93,1,"phillips, ks",11.0,61.0,0,Jan-2018
2018-02-01,19,82500.0,3.83,2,"phillips, ks",17.0,30.0,0,Feb-2018
2018-03-01,20,87500.0,3.94,3,"phillips, ks",22.0,40.0,0,Mar-2018
2018-04-01,21,70750.0,3.95,4,"phillips, ks",24.0,44.0,0,Apr-2018
2018-05-01,22,79000.0,3.99,5,"phillips, ks",29.0,58.0,0,May-2018
2018-06-01,23,83500.0,4.15,6,"phillips, ks",32.0,56.0,0,Jun-2018
2018-07-01,24,91925.0,4.4,7,"phillips, ks",28.0,85.0,0,Jul-2018
2018-08-01,25,100875.0,4.46,8,"phillips, ks",27.0,110.0,0,Aug-2018
2018-09-01,26,98000.0,4.58,9,"phillips, ks",29.0,120.0,0,Sep-2018
2018-10-01,27,93875.0,4.66,10,"phillips, ks",33.0,114.0,0,Oct-2018
2018-11-01,28,92500.0,4.62,11,"phillips, ks",31.0,122.0,0,Nov-2018
2018-12-01,29,92500.0,4.54,12,"phillips, ks",32.0,122.0,0,Dec-2018
2019-01-01,30,98000.0,4.6,1,"phillips, ks",34.0,140.0,0,Jan-2019
2019-02-01,31,99900.0,4.72,2,"phillips, ks",33.0,163.0,0,Feb-2019
2019-03-01,32,97900.0,4.9,3,"phillips, ks",35.0,172.0,0,Mar-2019
2019-04-01,33,92500.0,4.94,4,"phillips, ks",35.0,179.0,0,Apr-2019
2019-05-01,34,98850.0,4.75,5,"phillips, ks",35.0,173.0,0,May-2019
2019-06-01,35,99700.0,4.51,6,"phillips, ks",32.0,106.0,0,Jun-2019
2019-07-01,36,105800.0,4.41,7,"phillips, ks",30.0,82.0,0,Jul-2019
2019-08-01,37,107464.0,4.41,8,"phillips, ks",28.0,95.0,0,Aug-2019
2019-09-01,38,109959.0,4.2,9,"phillips, ks",28.0,102.0,0,Sep-2019
2019-10-01,39,111623.0,4.14,10,"phillips, ks",29.0,109.0,0,Oct-2019
2019-11-01,40,85900.0,3.84,11,"phillips, ks",27.0,117.0,0,Nov-2019
2019-12-01,41,80000.0,3.81,12,"phillips, ks",26.0,133.0,0,Dec-2019
2020-01-01,42,80000.0,3.75,1,"phillips, ks",24.0,149.0,0,Jan-2020
2020-02-01,43,80000.0,3.73,2,"phillips, ks",23.0,137.0,0,Feb-2020
2020-03-01,44,86175.0,3.78,3,"phillips, ks",22.0,153.0,0,Mar-2020
2020-04-01,45,85550.0,3.75,4,"phillips, ks",21.0,175.0,0,Apr-2020
2020-05-01,46,85900.0,3.74,5,"phillips, ks",19.0,154.0,0,May-2020
2020-06-01,47,82950.0,3.72,6,"phillips, ks",21.0,96.0,0,Jun-2020
2020-07-01,48,81250.0,3.49,7,"phillips, ks",20.0,77.0,0,Jul-2020
2020-08-01,49,77700.0,3.65,8,"phillips, ks",17.0,179.0,0,Aug-2020
2020-09-01,50,76425.0,3.33,9,"phillips, ks",15.0,204.0,0,Sep-2020
2020-10-01,51,78500.0,3.28,10,"phillips, ks",22.0,32.0,0,Oct-2020
2020-11-01,52,78300.0,3.21,11,"phillips, ks",18.0,56.0,0,Nov-2020
2020-12-01,53,77900.0,3.07,12,"phillips, ks",17.0,77.0,0,Dec-2020
