date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,184500.0,3.72,7,"wabash, il",3.0,219.0,0,Jul-2016
2016-08-01,1,124225.0,3.73,8,"wabash, il",3.0,169.0,0,Aug-2016
2016-09-01,2,95000.0,3.66,9,"wabash, il",3.0,163.0,0,Sep-2016
2016-10-01,3,95000.0,3.64,10,"wabash, il",3.0,34.0,0,Oct-2016
2016-11-01,4,64800.0,3.66,11,"wabash, il",4.0,65.0,0,Nov-2016
2016-12-01,5,55100.0,3.48,12,"wabash, il",4.0,83.0,0,Dec-2016
2017-01-01,6,25200.0,3.45,1,"wabash, il",1.0,84.0,0,Jan-2017
2017-02-01,7,41085.0,3.5,2,"wabash, il",0.0,99.0,0,Feb-2017
2017-05-01,10,109350.0,4.32,5,"wabash, il",18.0,13.0,0,May-2017
2017-06-01,11,119900.0,4.2,6,"wabash, il",22.0,41.0,0,Jun-2017
2017-07-01,12,109900.0,4.19,7,"wabash, il",28.0,51.0,0,Jul-2017
2017-08-01,13,101000.0,4.3,8,"wabash, il",30.0,50.0,0,Aug-2017
2017-09-01,14,101000.0,4.1,9,"wabash, il",31.0,73.0,0,Sep-2017
2017-10-01,15,109900.0,4.05,10,"wabash, il",29.0,88.0,0,Oct-2017
2017-11-01,16,108050.0,3.94,11,"wabash, il",27.0,109.0,0,Nov-2017
2017-12-01,17,92450.0,4.03,12,"wabash, il",26.0,101.0,0,Dec-2017
2018-01-01,18,97475.0,3.93,1,"wabash, il",25.0,98.0,0,Jan-2018
2018-02-01,19,116800.0,3.83,2,"wabash, il",22.0,76.0,0,Feb-2018
2018-03-01,20,102500.0,3.94,3,"wabash, il",26.0,80.0,0,Mar-2018
2018-04-01,21,102500.0,3.95,4,"wabash, il",28.0,93.0,0,Apr-2018
2018-05-01,22,111150.0,3.99,5,"wabash, il",29.0,99.0,0,May-2018
2018-06-01,23,114900.0,4.15,6,"wabash, il",32.0,84.0,0,Jun-2018
2018-07-01,24,109900.0,4.4,7,"wabash, il",33.0,69.0,0,Jul-2018
2018-08-01,25,109900.0,4.46,8,"wabash, il",34.0,68.0,0,Aug-2018
2018-09-01,26,103400.0,4.58,9,"wabash, il",27.0,64.0,0,Sep-2018
2018-10-01,27,100900.0,4.66,10,"wabash, il",35.0,69.0,0,Oct-2018
2018-11-01,28,101675.0,4.62,11,"wabash, il",37.0,66.0,0,Nov-2018
2018-12-01,29,99900.0,4.54,12,"wabash, il",39.0,93.0,0,Dec-2018
2019-01-01,30,97825.0,4.6,1,"wabash, il",42.0,111.0,0,Jan-2019
2019-02-01,31,97600.0,4.72,2,"wabash, il",39.0,126.0,0,Feb-2019
2019-03-01,32,94043.0,4.9,3,"wabash, il",35.0,115.0,0,Mar-2019
2019-04-01,33,95293.0,4.94,4,"wabash, il",36.0,104.0,0,Apr-2019
2019-05-01,34,100950.0,4.75,5,"wabash, il",41.0,112.0,0,May-2019
2019-06-01,35,104900.0,4.51,6,"wabash, il",49.0,94.0,0,Jun-2019
2019-07-01,36,104900.0,4.41,7,"wabash, il",54.0,96.0,0,Jul-2019
2019-08-01,37,105355.0,4.41,8,"wabash, il",49.0,75.0,0,Aug-2019
2019-09-01,38,113536.0,4.2,9,"wabash, il",42.0,78.0,0,Sep-2019
2019-10-01,39,121150.0,4.14,10,"wabash, il",36.0,84.0,0,Oct-2019
2019-11-01,40,124900.0,3.84,11,"wabash, il",32.0,100.0,0,Nov-2019
2019-12-01,41,121150.0,3.81,12,"wabash, il",34.0,109.0,0,Dec-2019
2020-01-01,42,99900.0,3.75,1,"wabash, il",27.0,119.0,0,Jan-2020
2020-02-01,43,106950.0,3.73,2,"wabash, il",27.0,108.0,0,Feb-2020
2020-03-01,44,114000.0,3.78,3,"wabash, il",27.0,121.0,0,Mar-2020
2020-04-01,45,114675.0,3.75,4,"wabash, il",34.0,108.0,0,Apr-2020
2020-05-01,46,119900.0,3.74,5,"wabash, il",29.0,80.0,0,May-2020
2020-06-01,47,122400.0,3.72,6,"wabash, il",28.0,67.0,0,Jun-2020
2020-07-01,48,112400.0,3.49,7,"wabash, il",32.0,52.0,0,Jul-2020
2020-08-01,49,102450.0,3.65,8,"wabash, il",28.0,66.0,0,Aug-2020
2020-09-01,50,94900.0,3.33,9,"wabash, il",33.0,36.0,0,Sep-2020
2020-10-01,51,97450.0,3.28,10,"wabash, il",34.0,52.0,0,Oct-2020
2020-11-01,52,89900.0,3.21,11,"wabash, il",35.0,78.0,0,Nov-2020
2020-12-01,53,91150.0,3.07,12,"wabash, il",24.0,95.0,0,Dec-2020
2021-01-01,54,79900.0,2.99,1,"wabash, il",18.0,100.0,0,Jan-2021
2021-02-01,55,79900.0,2.93,2,"wabash, il",18.0,90.0,0,Feb-2021
2021-03-01,56,85000.0,2.88,3,"wabash, il",20.0,57.0,0,Mar-2021
2021-04-01,57,84900.0,2.84,4,"wabash, il",23.0,53.0,0,Apr-2021
2021-05-01,58,84900.0,2.71,5,"wabash, il",22.0,59.0,0,May-2021
