date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,167200.0,3.72,7,"Owensboro, KY",291.0,50.0,0,Jul-2016
2016-08-01,1,168900.0,3.73,8,"Owensboro, KY",279.0,62.0,0,Aug-2016
2016-09-01,2,165000.0,3.66,9,"Owensboro, KY",297.0,56.0,0,Sep-2016
2016-10-01,3,168950.0,3.64,10,"Owensboro, KY",313.0,53.0,0,Oct-2016
2016-11-01,4,177225.0,3.66,11,"Owensboro, KY",303.0,59.0,0,Nov-2016
2016-12-01,5,169900.0,3.48,12,"Owensboro, KY",291.0,68.0,0,Dec-2016
2017-01-01,6,159450.0,3.45,1,"Owensboro, KY",281.0,79.0,0,Jan-2017
2017-02-01,7,164900.0,3.5,2,"Owensboro, KY",293.0,71.0,0,Feb-2017
2017-03-01,8,169900.0,3.52,3,"Owensboro, KY",303.0,53.0,0,Mar-2017
2017-04-01,9,176900.0,4.03,4,"Owensboro, KY",296.0,52.0,0,Apr-2017
2017-05-01,10,182450.0,4.32,5,"Owensboro, KY",286.0,50.0,0,May-2017
2017-06-01,11,172979.0,4.2,6,"Owensboro, KY",287.0,53.0,0,Jun-2017
2017-07-01,12,172490.0,4.19,7,"Owensboro, KY",286.0,52.0,0,Jul-2017
2017-08-01,13,182150.0,4.3,8,"Owensboro, KY",302.0,49.0,0,Aug-2017
2017-09-01,14,169900.0,4.1,9,"Owensboro, KY",331.0,52.0,0,Sep-2017
2017-10-01,15,167400.0,4.05,10,"Owensboro, KY",317.0,64.0,0,Oct-2017
2017-11-01,16,164900.0,3.94,11,"Owensboro, KY",315.0,66.0,0,Nov-2017
2017-12-01,17,164900.0,4.03,12,"Owensboro, KY",301.0,71.0,0,Dec-2017
2018-01-01,18,176647.0,3.93,1,"Owensboro, KY",288.0,77.0,0,Jan-2018
2018-02-01,19,176981.0,3.83,2,"Owensboro, KY",281.0,73.0,0,Feb-2018
2018-03-01,20,174900.0,3.94,3,"Owensboro, KY",273.0,58.0,0,Mar-2018
2018-04-01,21,178450.0,3.95,4,"Owensboro, KY",280.0,55.0,0,Apr-2018
2018-05-01,22,178611.0,3.99,5,"Owensboro, KY",281.0,52.0,0,May-2018
2018-06-01,23,184900.0,4.15,6,"Owensboro, KY",301.0,49.0,0,Jun-2018
2018-07-01,24,184900.0,4.4,7,"Owensboro, KY",326.0,51.0,0,Jul-2018
2018-08-01,25,183400.0,4.46,8,"Owensboro, KY",346.0,51.0,0,Aug-2018
2018-09-01,26,179950.0,4.58,9,"Owensboro, KY",347.0,54.0,0,Sep-2018
2018-10-01,27,182400.0,4.66,10,"Owensboro, KY",358.0,56.0,0,Oct-2018
2018-11-01,28,179900.0,4.62,11,"Owensboro, KY",357.0,58.0,0,Nov-2018
2018-12-01,29,179900.0,4.54,12,"Owensboro, KY",318.0,73.0,0,Dec-2018
2019-01-01,30,179560.0,4.6,1,"Owensboro, KY",302.0,78.0,0,Jan-2019
2019-02-01,31,179911.0,4.72,2,"Owensboro, KY",290.0,74.0,0,Feb-2019
2019-03-01,32,194543.0,4.9,3,"Owensboro, KY",272.0,62.0,0,Mar-2019
2019-04-01,33,208700.0,4.94,4,"Owensboro, KY",262.0,47.0,0,Apr-2019
2019-05-01,34,209725.0,4.75,5,"Owensboro, KY",262.0,58.0,0,May-2019
2019-06-01,35,199900.0,4.51,6,"Owensboro, KY",288.0,53.0,0,Jun-2019
2019-07-01,36,185450.0,4.41,7,"Owensboro, KY",318.0,47.0,0,Jul-2019
2019-08-01,37,186191.0,4.41,8,"Owensboro, KY",323.0,49.0,0,Aug-2019
2019-09-01,38,188052.0,4.2,9,"Owensboro, KY",319.0,53.0,0,Sep-2019
2019-10-01,39,187043.0,4.14,10,"Owensboro, KY",319.0,57.0,0,Oct-2019
2019-11-01,40,179900.0,3.84,11,"Owensboro, KY",312.0,65.0,0,Nov-2019
2019-12-01,41,184900.0,3.81,12,"Owensboro, KY",285.0,76.0,0,Dec-2019
2020-01-01,42,179900.0,3.75,1,"Owensboro, KY",261.0,68.0,0,Jan-2020
2020-02-01,43,186125.0,3.73,2,"Owensboro, KY",240.0,67.0,0,Feb-2020
2020-03-01,44,177300.0,3.78,3,"Owensboro, KY",231.0,51.0,0,Mar-2020
2020-04-01,45,176450.0,3.75,4,"Owensboro, KY",215.0,54.0,0,Apr-2020
2020-05-01,46,189453.0,3.74,5,"Owensboro, KY",154.0,64.0,0,May-2020
2020-06-01,47,204524.0,3.72,6,"Owensboro, KY",139.0,59.0,0,Jun-2020
2020-07-01,48,198975.0,3.49,7,"Owensboro, KY",144.0,61.0,0,Jul-2020
2020-08-01,49,189500.0,3.65,8,"Owensboro, KY",161.0,51.0,0,Aug-2020
2020-09-01,50,186953.0,3.33,9,"Owensboro, KY",171.0,45.0,0,Sep-2020
2020-10-01,51,189900.0,3.28,10,"Owensboro, KY",168.0,51.0,0,Oct-2020
2020-11-01,52,191900.0,3.21,11,"Owensboro, KY",161.0,59.0,0,Nov-2020
2020-12-01,53,190550.0,3.07,12,"Owensboro, KY",148.0,63.0,0,Dec-2020
2021-01-01,54,193700.0,2.99,1,"Owensboro, KY",144.0,59.0,0,Jan-2021
2021-02-01,55,194200.0,2.93,2,"Owensboro, KY",116.0,65.0,0,Feb-2021
2021-03-01,56,189800.0,2.88,3,"Owensboro, KY",109.0,44.0,0,Mar-2021
2021-04-01,57,177200.0,2.84,4,"Owensboro, KY",119.0,34.0,0,Apr-2021
2021-05-01,58,199900.0,2.71,5,"Owensboro, KY",104.0,47.0,0,May-2021
2021-06-01,59,205400.0,2.79,6,"Owensboro, KY",112.0,48.0,0,Jun-2021
2021-07-01,60,189900.0,2.97,7,"Owensboro, KY",130.0,36.0,0,Jul-2021
2021-08-01,61,199925.0,3.17,8,"Owensboro, KY",140.0,41.0,0,Aug-2021
2021-09-01,62,202650.0,3.18,9,"Owensboro, KY",152.0,42.0,0,Sep-2021
2021-10-01,63,199000.0,3.0,10,"Owensboro, KY",136.0,48.0,0,Oct-2021
2021-11-01,64,173150.0,3.02,11,"Owensboro, KY",128.0,47.0,0,Nov-2021
2021-12-01,65,196700.0,2.98,12,"Owensboro, KY",130.0,43.0,0,Dec-2021
2022-01-01,66,189500.0,2.87,1,"Owensboro, KY",112.0,54.0,0,Jan-2022
2022-02-01,67,178200.0,3.01,2,"Owensboro, KY",102.0,48.0,0,Feb-2022
2022-03-01,68,199900.0,3.14,3,"Owensboro, KY",102.0,40.0,0,Mar-2022
2022-04-01,69,209500.0,3.1,4,"Owensboro, KY",97.0,39.0,0,Apr-2022
2022-05-01,70,242400.0,3.12,5,"Owensboro, KY",128.0,32.0,0,May-2022
2022-06-01,71,246175.0,3.56,6,"Owensboro, KY",154.0,35.0,0,Jun-2022
2022-07-01,72,259900.0,3.92,7,"Owensboro, KY",178.0,31.0,0,Jul-2022
