date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,179900.0,3.72,7,"Reading, PA",1991.0,71.0,0,Jul-2016
2016-08-01,1,177950.0,3.73,8,"Reading, PA",1988.0,80.0,0,Aug-2016
2016-09-01,2,174900.0,3.66,9,"Reading, PA",1927.0,86.0,0,Sep-2016
2016-10-01,3,174900.0,3.64,10,"Reading, PA",1893.0,82.0,0,Oct-2016
2016-11-01,4,174700.0,3.66,11,"Reading, PA",1829.0,80.0,0,Nov-2016
2016-12-01,5,169900.0,3.48,12,"Reading, PA",1679.0,87.0,0,Dec-2016
2017-01-01,6,169900.0,3.45,1,"Reading, PA",1590.0,94.0,0,Jan-2017
2017-02-01,7,173900.0,3.5,2,"Reading, PA",1540.0,94.0,0,Feb-2017
2017-03-01,8,175000.0,3.52,3,"Reading, PA",1509.0,73.0,0,Mar-2017
2017-04-01,9,185000.0,4.03,4,"Reading, PA",1512.0,67.0,0,Apr-2017
2017-05-01,10,191950.0,4.32,5,"Reading, PA",1622.0,63.0,0,May-2017
2017-06-01,11,189900.0,4.2,6,"Reading, PA",1637.0,60.0,0,Jun-2017
2017-07-01,12,193203.0,4.19,7,"Reading, PA",1598.0,65.0,0,Jul-2017
2017-08-01,13,187250.0,4.3,8,"Reading, PA",1594.0,67.0,0,Aug-2017
2017-09-01,14,179900.0,4.1,9,"Reading, PA",1603.0,72.0,0,Sep-2017
2017-10-01,15,179900.0,4.05,10,"Reading, PA",1605.0,75.0,0,Oct-2017
2017-11-01,16,174700.0,3.94,11,"Reading, PA",1441.0,79.0,0,Nov-2017
2017-12-01,17,174900.0,4.03,12,"Reading, PA",1317.0,86.0,0,Dec-2017
2018-01-01,18,171945.0,3.93,1,"Reading, PA",1243.0,92.0,0,Jan-2018
2018-02-01,19,174950.0,3.83,2,"Reading, PA",1161.0,90.0,0,Feb-2018
2018-03-01,20,179900.0,3.94,3,"Reading, PA",1102.0,65.0,0,Mar-2018
2018-04-01,21,187475.0,3.95,4,"Reading, PA",1158.0,52.0,0,Apr-2018
2018-05-01,22,199900.0,3.99,5,"Reading, PA",1190.0,52.0,0,May-2018
2018-06-01,23,209990.0,4.15,6,"Reading, PA",1252.0,53.0,0,Jun-2018
2018-07-01,24,209050.0,4.4,7,"Reading, PA",1253.0,58.0,0,Jul-2018
2018-08-01,25,210500.0,4.46,8,"Reading, PA",1253.0,60.0,0,Aug-2018
2018-09-01,26,209900.0,4.58,9,"Reading, PA",1254.0,64.0,0,Sep-2018
2018-10-01,27,209950.0,4.66,10,"Reading, PA",1245.0,67.0,0,Oct-2018
2018-11-01,28,209900.0,4.62,11,"Reading, PA",1239.0,67.0,0,Nov-2018
2018-12-01,29,204990.0,4.54,12,"Reading, PA",1176.0,73.0,0,Dec-2018
2019-01-01,30,199948.0,4.6,1,"Reading, PA",1071.0,85.0,0,Jan-2019
2019-02-01,31,199945.0,4.72,2,"Reading, PA",1009.0,87.0,0,Feb-2019
2019-03-01,32,208471.0,4.9,3,"Reading, PA",997.0,69.0,0,Mar-2019
2019-04-01,33,222400.0,4.94,4,"Reading, PA",988.0,47.0,0,Apr-2019
2019-05-01,34,222400.0,4.75,5,"Reading, PA",1008.0,39.0,0,May-2019
2019-06-01,35,220000.0,4.51,6,"Reading, PA",1032.0,40.0,0,Jun-2019
2019-07-01,36,219900.0,4.41,7,"Reading, PA",1097.0,44.0,0,Jul-2019
2019-08-01,37,218991.0,4.41,8,"Reading, PA",1078.0,48.0,0,Aug-2019
2019-09-01,38,225127.0,4.2,9,"Reading, PA",1045.0,53.0,0,Sep-2019
2019-10-01,39,232423.0,4.14,10,"Reading, PA",999.0,58.0,0,Oct-2019
2019-11-01,40,235000.0,3.84,11,"Reading, PA",953.0,58.0,0,Nov-2019
2019-12-01,41,233725.0,3.81,12,"Reading, PA",841.0,70.0,0,Dec-2019
2020-01-01,42,229950.0,3.75,1,"Reading, PA",770.0,77.0,0,Jan-2020
2020-02-01,43,247300.0,3.73,2,"Reading, PA",717.0,66.0,0,Feb-2020
2020-03-01,44,259900.0,3.78,3,"Reading, PA",674.0,44.0,0,Mar-2020
2020-04-01,45,274400.0,3.75,4,"Reading, PA",592.0,66.0,0,Apr-2020
2020-05-01,46,259900.0,3.74,5,"Reading, PA",618.0,74.0,0,May-2020
2020-06-01,47,249950.0,3.72,6,"Reading, PA",586.0,40.0,0,Jun-2020
2020-07-01,48,270725.0,3.49,7,"Reading, PA",485.0,34.0,0,Jul-2020
2020-08-01,49,270000.0,3.65,8,"Reading, PA",478.0,27.0,0,Aug-2020
2020-09-01,50,259950.0,3.33,9,"Reading, PA",476.0,25.0,0,Sep-2020
2020-10-01,51,264900.0,3.28,10,"Reading, PA",459.0,41.0,0,Oct-2020
2020-11-01,52,267400.0,3.21,11,"Reading, PA",464.0,42.0,0,Nov-2020
2020-12-01,53,261150.0,3.07,12,"Reading, PA",431.0,47.0,0,Dec-2020
2021-01-01,54,259000.0,2.99,1,"Reading, PA",366.0,57.0,0,Jan-2021
2021-02-01,55,284900.0,2.93,2,"Reading, PA",284.0,62.0,0,Feb-2021
2021-03-01,56,288450.0,2.88,3,"Reading, PA",273.0,45.0,0,Mar-2021
2021-04-01,57,278250.0,2.84,4,"Reading, PA",284.0,30.0,0,Apr-2021
2021-05-01,58,274900.0,2.71,5,"Reading, PA",312.0,25.0,0,May-2021
2021-06-01,59,237500.0,2.79,6,"Reading, PA",406.0,31.0,0,Jun-2021
2021-07-01,60,248990.0,2.97,7,"Reading, PA",413.0,38.0,0,Jul-2021
2021-08-01,61,245995.0,3.17,8,"Reading, PA",447.0,39.0,0,Aug-2021
2021-09-01,62,242450.0,3.18,9,"Reading, PA",437.0,39.0,0,Sep-2021
2021-10-01,63,245990.0,3.0,10,"Reading, PA",437.0,43.0,0,Oct-2021
2021-11-01,64,243998.0,3.02,11,"Reading, PA",410.0,45.0,0,Nov-2021
2021-12-01,65,231250.0,2.98,12,"Reading, PA",351.0,48.0,0,Dec-2021
2022-01-01,66,239900.0,2.87,1,"Reading, PA",272.0,49.0,0,Jan-2022
2022-02-01,67,239450.0,3.01,2,"Reading, PA",260.0,42.0,0,Feb-2022
2022-03-01,68,257000.0,3.14,3,"Reading, PA",251.0,28.0,0,Mar-2022
2022-04-01,69,260000.0,3.1,4,"Reading, PA",269.0,26.0,0,Apr-2022
2022-05-01,70,253450.0,3.12,5,"Reading, PA",281.0,22.0,0,May-2022
2022-06-01,71,256750.0,3.56,6,"Reading, PA",343.0,23.0,0,Jun-2022
2022-07-01,72,259900.0,3.92,7,"Reading, PA",397.0,29.0,0,Jul-2022
2022-08-01,73,266225.0,4.67,8,"Reading, PA",416.0,32.0,0,Aug-2022
2022-09-01,74,249450.0,5.11,9,"Reading, PA",427.0,40.0,251397,Sep-2022
