date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,152700.0,3.72,7,"Jacksonville, NC",2075.0,53.0,0,Jul-2016
2016-08-01,1,152900.0,3.73,8,"Jacksonville, NC",2060.0,85.0,0,Aug-2016
2016-09-01,2,147250.0,3.66,9,"Jacksonville, NC",2307.0,108.0,0,Sep-2016
2016-10-01,3,157900.0,3.64,10,"Jacksonville, NC",1957.0,105.0,0,Oct-2016
2016-11-01,4,157700.0,3.66,11,"Jacksonville, NC",1914.0,107.0,0,Nov-2016
2016-12-01,5,158000.0,3.48,12,"Jacksonville, NC",1812.0,118.0,0,Dec-2016
2017-01-01,6,160450.0,3.45,1,"Jacksonville, NC",1704.0,124.0,0,Jan-2017
2017-02-01,7,165500.0,3.5,2,"Jacksonville, NC",1670.0,116.0,0,Feb-2017
2017-03-01,8,169003.0,3.52,3,"Jacksonville, NC",1646.0,107.0,0,Mar-2017
2017-04-01,9,169900.0,4.03,4,"Jacksonville, NC",1637.0,80.0,0,Apr-2017
2017-05-01,10,170000.0,4.32,5,"Jacksonville, NC",1595.0,81.0,0,May-2017
2017-06-01,11,172750.0,4.2,6,"Jacksonville, NC",1582.0,78.0,0,Jun-2017
2017-07-01,12,175000.0,4.19,7,"Jacksonville, NC",1549.0,79.0,0,Jul-2017
2017-08-01,13,179900.0,4.3,8,"Jacksonville, NC",1476.0,80.0,0,Aug-2017
2017-09-01,14,180250.0,4.1,9,"Jacksonville, NC",1425.0,79.0,0,Sep-2017
2017-10-01,15,181950.0,4.05,10,"Jacksonville, NC",1411.0,81.0,0,Oct-2017
2017-11-01,16,184950.0,3.94,11,"Jacksonville, NC",1408.0,82.0,0,Nov-2017
2017-12-01,17,186000.0,4.03,12,"Jacksonville, NC",1336.0,91.0,0,Dec-2017
2018-01-01,18,186725.0,3.93,1,"Jacksonville, NC",1272.0,97.0,0,Jan-2018
2018-02-01,19,186260.0,3.83,2,"Jacksonville, NC",1321.0,84.0,0,Feb-2018
2018-03-01,20,187500.0,3.94,3,"Jacksonville, NC",1387.0,61.0,0,Mar-2018
2018-04-01,21,189450.0,3.95,4,"Jacksonville, NC",1363.0,63.0,0,Apr-2018
2018-05-01,22,193660.0,3.99,5,"Jacksonville, NC",1380.0,61.0,0,May-2018
2018-06-01,23,193450.0,4.15,6,"Jacksonville, NC",1371.0,65.0,0,Jun-2018
2018-07-01,24,191500.0,4.4,7,"Jacksonville, NC",1397.0,66.0,0,Jul-2018
2018-08-01,25,194700.0,4.46,8,"Jacksonville, NC",1385.0,68.0,0,Aug-2018
2018-09-01,26,194490.0,4.58,9,"Jacksonville, NC",1362.0,81.0,0,Sep-2018
2018-10-01,27,195425.0,4.66,10,"Jacksonville, NC",1029.0,102.0,0,Oct-2018
2018-11-01,28,199000.0,4.62,11,"Jacksonville, NC",939.0,103.0,0,Nov-2018
2018-12-01,29,199900.0,4.54,12,"Jacksonville, NC",856.0,108.0,0,Dec-2018
2019-01-01,30,206575.0,4.6,1,"Jacksonville, NC",772.0,90.0,0,Jan-2019
2019-02-01,31,211475.0,4.72,2,"Jacksonville, NC",738.0,73.0,0,Feb-2019
2019-03-01,32,212786.0,4.9,3,"Jacksonville, NC",723.0,51.0,0,Mar-2019
2019-04-01,33,211250.0,4.94,4,"Jacksonville, NC",806.0,37.0,0,Apr-2019
2019-05-01,34,211200.0,4.75,5,"Jacksonville, NC",1009.0,37.0,0,May-2019
2019-06-01,35,210000.0,4.51,6,"Jacksonville, NC",1133.0,50.0,0,Jun-2019
2019-07-01,36,210900.0,4.41,7,"Jacksonville, NC",1212.0,55.0,0,Jul-2019
2019-08-01,37,209382.0,4.41,8,"Jacksonville, NC",1292.0,59.0,0,Aug-2019
2019-09-01,38,208605.0,4.2,9,"Jacksonville, NC",1328.0,66.0,0,Sep-2019
2019-10-01,39,208000.0,4.14,10,"Jacksonville, NC",1358.0,74.0,0,Oct-2019
2019-11-01,40,206000.0,3.84,11,"Jacksonville, NC",1372.0,73.0,0,Nov-2019
2019-12-01,41,207950.0,3.81,12,"Jacksonville, NC",1282.0,83.0,0,Dec-2019
2020-01-01,42,209900.0,3.75,1,"Jacksonville, NC",1205.0,94.0,0,Jan-2020
2020-02-01,43,209900.0,3.73,2,"Jacksonville, NC",1167.0,89.0,0,Feb-2020
2020-03-01,44,213500.0,3.78,3,"Jacksonville, NC",1151.0,68.0,0,Mar-2020
2020-04-01,45,215338.0,3.75,4,"Jacksonville, NC",1105.0,69.0,0,Apr-2020
2020-05-01,46,219900.0,3.74,5,"Jacksonville, NC",934.0,74.0,0,May-2020
2020-06-01,47,220975.0,3.72,6,"Jacksonville, NC",807.0,69.0,0,Jun-2020
2020-07-01,48,220563.0,3.49,7,"Jacksonville, NC",739.0,57.0,0,Jul-2020
2020-08-01,49,221000.0,3.65,8,"Jacksonville, NC",645.0,57.0,0,Aug-2020
2020-09-01,50,226650.0,3.33,9,"Jacksonville, NC",576.0,64.0,0,Sep-2020
2020-10-01,51,225000.0,3.28,10,"Jacksonville, NC",554.0,59.0,0,Oct-2020
2020-11-01,52,226925.0,3.21,11,"Jacksonville, NC",519.0,69.0,0,Nov-2020
2020-12-01,53,225850.0,3.07,12,"Jacksonville, NC",426.0,68.0,0,Dec-2020
2021-01-01,54,230650.0,2.99,1,"Jacksonville, NC",366.0,59.0,0,Jan-2021
2021-02-01,55,222900.0,2.93,2,"Jacksonville, NC",301.0,49.0,0,Feb-2021
2021-03-01,56,222125.0,2.88,3,"Jacksonville, NC",300.0,40.0,0,Mar-2021
2021-04-01,57,222450.0,2.84,4,"Jacksonville, NC",286.0,39.0,0,Apr-2021
2021-05-01,58,225000.0,2.71,5,"Jacksonville, NC",305.0,38.0,0,May-2021
2021-06-01,59,228450.0,2.79,6,"Jacksonville, NC",323.0,40.0,0,Jun-2021
2021-07-01,60,230000.0,2.97,7,"Jacksonville, NC",331.0,40.0,0,Jul-2021
2021-08-01,61,229750.0,3.17,8,"Jacksonville, NC",340.0,42.0,0,Aug-2021
2021-09-01,62,237450.0,3.18,9,"Jacksonville, NC",324.0,40.0,0,Sep-2021
2021-10-01,63,231000.0,3.0,10,"Jacksonville, NC",344.0,39.0,0,Oct-2021
2021-11-01,64,253450.0,3.02,11,"Jacksonville, NC",346.0,38.0,0,Nov-2021
2021-12-01,65,258450.0,2.98,12,"Jacksonville, NC",341.0,51.0,0,Dec-2021
2022-01-01,66,272000.0,2.87,1,"Jacksonville, NC",267.0,60.0,0,Jan-2022
2022-02-01,67,266975.0,3.01,2,"Jacksonville, NC",227.0,42.0,0,Feb-2022
2022-03-01,68,261700.0,3.14,3,"Jacksonville, NC",235.0,34.0,0,Mar-2022
2022-04-01,69,278000.0,3.1,4,"Jacksonville, NC",260.0,34.0,0,Apr-2022
2022-05-01,70,299993.0,3.12,5,"Jacksonville, NC",338.0,32.0,0,May-2022
2022-06-01,71,300400.0,3.56,6,"Jacksonville, NC",381.0,36.0,0,Jun-2022
2022-07-01,72,314900.0,3.92,7,"Jacksonville, NC",468.0,38.0,0,Jul-2022
2022-08-01,73,329450.0,4.67,8,"Jacksonville, NC",501.0,43.0,0,Aug-2022
2022-09-01,74,322000.0,5.11,9,"Jacksonville, NC",500.0,48.0,385843,Sep-2022
2022-10-01,75,325000.0,5.3,10,"Jacksonville, NC",555.0,49.0,387090,Oct-2022
2022-11-01,76,329419.0,5.81,11,"Jacksonville, NC",622.0,47.0,388530,Nov-2022
2022-12-01,77,329900.0,5.54,12,"Jacksonville, NC",605.0,59.0,387979,Dec-2022
2023-01-01,78,330750.0,5.55,1,"Jacksonville, NC",590.0,71.0,386624,Jan-2023
2023-02-01,79,330450.0,6.7,2,"Jacksonville, NC",559.0,51.0,389424,Feb-2023
2023-03-01,80,335900.0,7.08,3,"Jacksonville, NC",513.0,45.0,390651,Mar-2023
2023-04-01,81,343450.0,7.08,4,"Jacksonville, NC",495.0,45.0,390940,Apr-2023
2023-05-01,82,349000.0,6.49,5,"Jacksonville, NC",548.0,38.0,391952,May-2023
2023-06-01,83,347675.0,6.48,6,"Jacksonville, NC",550.0,42.0,392108,Jun-2023
2023-07-01,84,340000.0,6.5,7,"Jacksonville, NC",575.0,44.0,392032,Jul-2023
