date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2016-07-01,0,52900.0,3.72,7,"logan, nd",3.0,0,Jul-2016
2016-08-01,1,171450.0,3.73,8,"logan, nd",2.0,0,Aug-2016
2016-09-01,2,135675.0,3.66,9,"logan, nd",3.0,0,Sep-2016
2016-10-01,3,76400.0,3.64,10,"logan, nd",2.0,0,Oct-2016
2016-11-01,4,52000.0,3.66,11,"logan, nd",1.0,0,Nov-2016
2016-12-01,5,48000.0,3.48,12,"logan, nd",1.0,0,Dec-2016
2017-01-01,6,67750.0,3.45,1,"logan, nd",2.0,0,Jan-2017
2017-02-01,7,66500.0,3.5,2,"logan, nd",2.0,0,Feb-2017
2017-03-01,8,72400.0,3.52,3,"logan, nd",4.0,0,Mar-2017
2017-04-01,9,79900.0,4.03,4,"logan, nd",5.0,0,Apr-2017
2017-05-01,10,75000.0,4.32,5,"logan, nd",5.0,0,May-2017
2017-06-01,11,92000.0,4.2,6,"logan, nd",5.0,0,Jun-2017
2017-07-01,12,85000.0,4.19,7,"logan, nd",5.0,0,Jul-2017
2017-08-01,13,113725.0,4.3,8,"logan, nd",5.0,0,Aug-2017
2017-09-01,14,127500.0,4.1,9,"logan, nd",5.0,0,Sep-2017
2017-10-01,15,114500.0,4.05,10,"logan, nd",4.0,0,Oct-2017
2017-11-01,16,125000.0,3.94,11,"logan, nd",7.0,0,Nov-2017
2017-12-01,17,122000.0,4.03,12,"logan, nd",6.0,0,Dec-2017
2018-01-01,18,119000.0,3.93,1,"logan, nd",4.0,0,Jan-2018
2018-02-01,19,114500.0,3.83,2,"logan, nd",4.0,0,Feb-2018
2018-03-01,20,114500.0,3.94,3,"logan, nd",4.0,0,Mar-2018
2018-04-01,21,114500.0,3.95,4,"logan, nd",4.0,0,Apr-2018
2018-05-01,22,119000.0,3.99,5,"logan, nd",3.0,0,May-2018
2018-06-01,23,119000.0,4.15,6,"logan, nd",3.0,0,Jun-2018
2018-07-01,24,114500.0,4.4,7,"logan, nd",3.0,0,Jul-2018
2018-08-01,25,110000.0,4.46,8,"logan, nd",3.0,0,Aug-2018
2018-09-01,26,110000.0,4.58,9,"logan, nd",4.0,0,Sep-2018
2018-10-01,27,110000.0,4.66,10,"logan, nd",4.0,0,Oct-2018
2018-11-01,28,110000.0,4.62,11,"logan, nd",3.0,0,Nov-2018
2018-12-01,29,114500.0,4.54,12,"logan, nd",2.0,0,Dec-2018
2019-01-01,30,114500.0,4.6,1,"logan, nd",2.0,0,Jan-2019
2019-02-01,31,119000.0,4.72,2,"logan, nd",0.0,0,Feb-2019
2019-03-01,32,85927.0,4.9,3,"logan, nd",4.0,0,Mar-2019
2019-04-01,33,54900.0,4.94,4,"logan, nd",3.0,0,Apr-2019
2019-05-01,34,54900.0,4.75,5,"logan, nd",3.0,0,May-2019
2019-06-01,35,62400.0,4.51,6,"logan, nd",4.0,0,Jun-2019
2019-07-01,36,69900.0,4.41,7,"logan, nd",5.0,0,Jul-2019
2019-08-01,37,66095.0,4.41,8,"logan, nd",5.0,0,Aug-2019
2019-09-01,38,60389.0,4.2,9,"logan, nd",4.0,0,Sep-2019
2019-10-01,39,55950.0,4.14,10,"logan, nd",4.0,0,Oct-2019
2019-11-01,40,55950.0,3.84,11,"logan, nd",4.0,0,Nov-2019
2019-12-01,41,69900.0,3.81,12,"logan, nd",3.0,0,Dec-2019
2020-01-01,42,69900.0,3.75,1,"logan, nd",3.0,0,Jan-2020
2020-02-01,43,69900.0,3.73,2,"logan, nd",3.0,0,Feb-2020
2020-03-01,44,74900.0,3.78,3,"logan, nd",4.0,0,Mar-2020
2020-04-01,45,73650.0,3.75,4,"logan, nd",4.0,0,Apr-2020
2020-05-01,46,78000.0,3.74,5,"logan, nd",8.0,0,May-2020
2020-06-01,47,91500.0,3.72,6,"logan, nd",8.0,0,Jun-2020
2020-07-01,48,76450.0,3.49,7,"logan, nd",8.0,0,Jul-2020
2020-08-01,49,74900.0,3.65,8,"logan, nd",6.0,0,Aug-2020
2020-09-01,50,76475.0,3.33,9,"logan, nd",7.0,0,Sep-2020
2020-10-01,51,80000.0,3.28,10,"logan, nd",9.0,0,Oct-2020
2020-11-01,52,89900.0,3.21,11,"logan, nd",8.0,0,Nov-2020
2020-12-01,53,89900.0,3.07,12,"logan, nd",7.0,0,Dec-2020
2021-01-01,54,94900.0,2.99,1,"logan, nd",7.0,0,Jan-2021
2021-02-01,55,97400.0,2.93,2,"logan, nd",7.0,0,Feb-2021
2021-03-01,56,94800.0,2.88,3,"logan, nd",7.0,0,Mar-2021
2021-04-01,57,99900.0,2.84,4,"logan, nd",9.0,0,Apr-2021
2021-05-01,58,94700.0,2.71,5,"logan, nd",7.0,0,May-2021
2021-06-01,59,89500.0,2.79,6,"logan, nd",8.0,0,Jun-2021
2021-07-01,60,84750.0,2.97,7,"logan, nd",8.0,0,Jul-2021
2021-08-01,61,74950.0,3.17,8,"logan, nd",8.0,0,Aug-2021
2021-09-01,62,62400.0,3.18,9,"logan, nd",8.0,0,Sep-2021
2021-10-01,63,39900.0,3.0,10,"logan, nd",5.0,39765,Oct-2021
2021-11-01,64,36900.0,3.02,11,"logan, nd",3.0,39877,Nov-2021
2021-12-01,65,39900.0,2.98,12,"logan, nd",2.0,40004,Dec-2021
2022-01-01,66,54250.0,2.87,1,"logan, nd",2.0,40116,Jan-2022
2022-06-01,71,90000.0,3.56,6,"logan, nd",3.0,46582,Jun-2022
2022-07-01,72,84450.0,3.92,7,"logan, nd",3.0,45905,Jul-2022
2022-08-01,73,78625.0,4.67,8,"logan, nd",4.0,54973,Aug-2022
2022-09-01,74,76875.0,5.11,9,"logan, nd",7.0,77419,Sep-2022
2022-10-01,75,72500.0,5.3,10,"logan, nd",9.0,83234,Oct-2022
2022-11-01,76,56050.0,5.81,11,"logan, nd",8.0,82807,Nov-2022
2022-12-01,77,73400.0,5.54,12,"logan, nd",7.0,81786,Dec-2022
