date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,158000.0,3.72,7,"washington, id",85.0,69.0,0,Jul-2016
2016-08-01,1,159250.0,3.73,8,"washington, id",83.0,73.0,0,Aug-2016
2016-09-01,2,164200.0,3.66,9,"washington, id",85.0,86.0,0,Sep-2016
2016-10-01,3,160000.0,3.64,10,"washington, id",88.0,75.0,0,Oct-2016
2016-11-01,4,174161.0,3.66,11,"washington, id",63.0,85.0,0,Nov-2016
2016-12-01,5,173250.0,3.48,12,"washington, id",58.0,107.0,0,Dec-2016
2017-01-01,6,179500.0,3.45,1,"washington, id",54.0,124.0,0,Jan-2017
2017-02-01,7,172675.0,3.5,2,"washington, id",55.0,120.0,0,Feb-2017
2017-03-01,8,189625.0,3.52,3,"washington, id",54.0,78.0,0,Mar-2017
2017-04-01,9,185000.0,4.03,4,"washington, id",55.0,52.0,0,Apr-2017
2017-05-01,10,166650.0,4.32,5,"washington, id",62.0,46.0,0,May-2017
2017-06-01,11,165175.0,4.2,6,"washington, id",74.0,51.0,0,Jun-2017
2017-07-01,12,189900.0,4.19,7,"washington, id",78.0,45.0,0,Jul-2017
2017-08-01,13,200000.0,4.3,8,"washington, id",78.0,58.0,0,Aug-2017
2017-09-01,14,196500.0,4.1,9,"washington, id",83.0,61.0,0,Sep-2017
2017-10-01,15,195000.0,4.05,10,"washington, id",74.0,76.0,0,Oct-2017
2017-11-01,16,187500.0,3.94,11,"washington, id",64.0,86.0,0,Nov-2017
2017-12-01,17,177950.0,4.03,12,"washington, id",58.0,98.0,0,Dec-2017
2018-01-01,18,161975.0,3.93,1,"washington, id",52.0,106.0,0,Jan-2018
2018-02-01,19,177950.0,3.83,2,"washington, id",50.0,68.0,0,Feb-2018
2018-03-01,20,183000.0,3.94,3,"washington, id",53.0,57.0,0,Mar-2018
2018-04-01,21,181725.0,3.95,4,"washington, id",55.0,52.0,0,Apr-2018
2018-05-01,22,194800.0,3.99,5,"washington, id",50.0,48.0,0,May-2018
2018-06-01,23,199900.0,4.15,6,"washington, id",48.0,60.0,0,Jun-2018
2018-07-01,24,193600.0,4.4,7,"washington, id",45.0,66.0,0,Jul-2018
2018-08-01,25,208250.0,4.46,8,"washington, id",42.0,64.0,0,Aug-2018
2018-09-01,26,249450.0,4.58,9,"washington, id",42.0,73.0,0,Sep-2018
2018-10-01,27,247250.0,4.66,10,"washington, id",40.0,66.0,0,Oct-2018
2018-11-01,28,270700.0,4.62,11,"washington, id",38.0,63.0,0,Nov-2018
2018-12-01,29,220000.0,4.54,12,"washington, id",39.0,73.0,0,Dec-2018
2019-01-01,30,220500.0,4.6,1,"washington, id",29.0,88.0,0,Jan-2019
2019-02-01,31,224925.0,4.72,2,"washington, id",28.0,80.0,0,Feb-2019
2019-03-01,32,211029.0,4.9,3,"washington, id",32.0,66.0,0,Mar-2019
2019-04-01,33,193650.0,4.94,4,"washington, id",35.0,46.0,0,Apr-2019
2019-05-01,34,186225.0,4.75,5,"washington, id",33.0,42.0,0,May-2019
2019-06-01,35,210000.0,4.51,6,"washington, id",31.0,41.0,0,Jun-2019
2019-07-01,36,222125.0,4.41,7,"washington, id",30.0,44.0,0,Jul-2019
2019-08-01,37,225000.0,4.41,8,"washington, id",32.0,46.0,0,Aug-2019
2019-09-01,38,225000.0,4.2,9,"washington, id",38.0,51.0,0,Sep-2019
2019-10-01,39,225000.0,4.14,10,"washington, id",38.0,57.0,0,Oct-2019
2019-11-01,40,240000.0,3.84,11,"washington, id",37.0,60.0,0,Nov-2019
2019-12-01,41,237500.0,3.81,12,"washington, id",31.0,86.0,0,Dec-2019
2020-01-01,42,236250.0,3.75,1,"washington, id",31.0,91.0,0,Jan-2020
2020-02-01,43,234450.0,3.73,2,"washington, id",29.0,96.0,0,Feb-2020
2020-03-01,44,238450.0,3.78,3,"washington, id",27.0,84.0,0,Mar-2020
2020-04-01,45,263700.0,3.75,4,"washington, id",24.0,53.0,0,Apr-2020
2020-05-01,46,267500.0,3.74,5,"washington, id",23.0,74.0,0,May-2020
2020-06-01,47,310750.0,3.72,6,"washington, id",22.0,48.0,0,Jun-2020
2020-07-01,48,324900.0,3.49,7,"washington, id",19.0,41.0,0,Jul-2020
2020-08-01,49,317000.0,3.65,8,"washington, id",18.0,27.0,0,Aug-2020
2020-09-01,50,290850.0,3.33,9,"washington, id",18.0,53.0,0,Sep-2020
2020-10-01,51,278400.0,3.28,10,"washington, id",17.0,74.0,0,Oct-2020
2020-11-01,52,270625.0,3.21,11,"washington, id",18.0,76.0,0,Nov-2020
2020-12-01,53,297450.0,3.07,12,"washington, id",13.0,69.0,0,Dec-2020
2021-01-01,54,307400.0,2.99,1,"washington, id",12.0,68.0,0,Jan-2021
2021-02-01,55,307425.0,2.93,2,"washington, id",12.0,68.0,0,Feb-2021
2021-03-01,56,341250.0,2.88,3,"washington, id",8.0,62.0,0,Mar-2021
2021-04-01,57,361500.0,2.84,4,"washington, id",14.0,26.0,0,Apr-2021
2021-05-01,58,327450.0,2.71,5,"washington, id",17.0,31.0,0,May-2021
2021-06-01,59,335000.0,2.79,6,"washington, id",16.0,18.0,0,Jun-2021
2021-07-01,60,352500.0,2.97,7,"washington, id",21.0,30.0,0,Jul-2021
2021-08-01,61,338750.0,3.17,8,"washington, id",33.0,28.0,0,Aug-2021
2021-09-01,62,381500.0,3.18,9,"washington, id",38.0,34.0,0,Sep-2021
2021-10-01,63,381500.0,3.0,10,"washington, id",41.0,57.0,0,Oct-2021
2021-11-01,64,381500.0,3.02,11,"washington, id",29.0,75.0,0,Nov-2021
2021-12-01,65,390250.0,2.98,12,"washington, id",23.0,103.0,0,Dec-2021
2022-01-01,66,394450.0,2.87,1,"washington, id",20.0,110.0,0,Jan-2022
2022-02-01,67,384075.0,3.01,2,"washington, id",13.0,79.0,0,Feb-2022
2022-03-01,68,381500.0,3.14,3,"washington, id",14.0,37.0,0,Mar-2022
2022-04-01,69,381500.0,3.1,4,"washington, id",16.0,28.0,0,Apr-2022
2022-05-01,70,412500.0,3.12,5,"washington, id",16.0,34.0,0,May-2022
2022-06-01,71,399500.0,3.56,6,"washington, id",21.0,32.0,0,Jun-2022
2022-07-01,72,392450.0,3.92,7,"washington, id",28.0,31.0,0,Jul-2022
2022-08-01,73,399900.0,4.67,8,"washington, id",44.0,35.0,0,Aug-2022
2022-09-01,74,383175.0,5.11,9,"washington, id",52.0,57.0,424912,Sep-2022
2022-10-01,75,395000.0,5.3,10,"washington, id",43.0,82.0,401653,Oct-2022
2022-11-01,76,371925.0,5.81,11,"washington, id",43.0,89.0,397659,Nov-2022
2022-12-01,77,399000.0,5.54,12,"washington, id",37.0,108.0,398235,Dec-2022
2023-01-01,78,387768.0,5.55,1,"washington, id",27.0,116.0,398719,Jan-2023
2023-02-01,79,399000.0,6.7,2,"washington, id",22.0,136.0,405063,Feb-2023
2023-03-01,80,391512.0,7.08,3,"washington, id",24.0,131.0,411075,Mar-2023
2023-04-01,81,423000.0,7.08,4,"washington, id",24.0,104.0,405731,Apr-2023
2023-05-01,82,453375.0,6.49,5,"washington, id",30.0,51.0,439657,May-2023
2023-06-01,83,572750.0,6.48,6,"washington, id",30.0,53.0,440926,Jun-2023
2023-07-01,84,525000.0,6.5,7,"washington, id",35.0,58.0,436700,Jul-2023
