date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,249900.0,3.72,7,"lancaster, ne",653.0,46.0,0,Jul-2016
2016-08-01,1,229700.0,3.73,8,"lancaster, ne",691.0,46.0,0,Aug-2016
2016-09-01,2,217625.0,3.66,9,"lancaster, ne",689.0,45.0,0,Sep-2016
2016-10-01,3,212152.0,3.64,10,"lancaster, ne",744.0,46.0,0,Oct-2016
2016-11-01,4,210130.0,3.66,11,"lancaster, ne",737.0,50.0,0,Nov-2016
2016-12-01,5,214950.0,3.48,12,"lancaster, ne",650.0,62.0,0,Dec-2016
2017-01-01,6,230463.0,3.45,1,"lancaster, ne",596.0,60.0,0,Jan-2017
2017-02-01,7,263725.0,3.5,2,"lancaster, ne",563.0,50.0,0,Feb-2017
2017-03-01,8,268600.0,3.52,3,"lancaster, ne",547.0,43.0,0,Mar-2017
2017-04-01,9,294900.0,4.03,4,"lancaster, ne",510.0,45.0,0,Apr-2017
2017-05-01,10,301600.0,4.32,5,"lancaster, ne",526.0,40.0,0,May-2017
2017-06-01,11,288549.0,4.2,6,"lancaster, ne",559.0,44.0,0,Jun-2017
2017-07-01,12,277223.0,4.19,7,"lancaster, ne",629.0,42.0,0,Jul-2017
2017-08-01,13,269600.0,4.3,8,"lancaster, ne",678.0,42.0,0,Aug-2017
2017-09-01,14,254950.0,4.1,9,"lancaster, ne",712.0,45.0,0,Sep-2017
2017-10-01,15,257055.0,4.05,10,"lancaster, ne",716.0,45.0,0,Oct-2017
2017-11-01,16,264900.0,3.94,11,"lancaster, ne",706.0,49.0,0,Nov-2017
2017-12-01,17,275000.0,4.03,12,"lancaster, ne",646.0,53.0,0,Dec-2017
2018-01-01,18,289575.0,3.93,1,"lancaster, ne",609.0,52.0,0,Jan-2018
2018-02-01,19,310650.0,3.83,2,"lancaster, ne",578.0,49.0,0,Feb-2018
2018-03-01,20,324950.0,3.94,3,"lancaster, ne",556.0,47.0,0,Mar-2018
2018-04-01,21,325000.0,3.95,4,"lancaster, ne",586.0,45.0,0,Apr-2018
2018-05-01,22,322488.0,3.99,5,"lancaster, ne",631.0,39.0,0,May-2018
2018-06-01,23,315950.0,4.15,6,"lancaster, ne",674.0,39.0,0,Jun-2018
2018-07-01,24,308038.0,4.4,7,"lancaster, ne",754.0,40.0,0,Jul-2018
2018-08-01,25,296075.0,4.46,8,"lancaster, ne",819.0,41.0,0,Aug-2018
2018-09-01,26,289327.0,4.58,9,"lancaster, ne",842.0,45.0,0,Sep-2018
2018-10-01,27,278550.0,4.66,10,"lancaster, ne",917.0,43.0,0,Oct-2018
2018-11-01,28,272257.0,4.62,11,"lancaster, ne",959.0,44.0,0,Nov-2018
2018-12-01,29,270712.0,4.54,12,"lancaster, ne",870.0,53.0,0,Dec-2018
2019-01-01,30,273763.0,4.6,1,"lancaster, ne",777.0,58.0,0,Jan-2019
2019-02-01,31,285492.0,4.72,2,"lancaster, ne",734.0,51.0,0,Feb-2019
2019-03-01,32,293329.0,4.9,3,"lancaster, ne",711.0,51.0,0,Mar-2019
2019-04-01,33,297354.0,4.94,4,"lancaster, ne",677.0,42.0,0,Apr-2019
2019-05-01,34,310713.0,4.75,5,"lancaster, ne",736.0,33.0,0,May-2019
2019-06-01,35,300000.0,4.51,6,"lancaster, ne",765.0,36.0,0,Jun-2019
2019-07-01,36,300000.0,4.41,7,"lancaster, ne",749.0,38.0,0,Jul-2019
2019-08-01,37,294473.0,4.41,8,"lancaster, ne",795.0,36.0,0,Aug-2019
2019-09-01,38,286332.0,4.2,9,"lancaster, ne",856.0,36.0,0,Sep-2019
2019-10-01,39,280905.0,4.14,10,"lancaster, ne",892.0,38.0,0,Oct-2019
2019-11-01,40,285000.0,3.84,11,"lancaster, ne",823.0,46.0,0,Nov-2019
2019-12-01,41,287000.0,3.81,12,"lancaster, ne",751.0,58.0,0,Dec-2019
2020-01-01,42,300613.0,3.75,1,"lancaster, ne",656.0,64.0,0,Jan-2020
2020-02-01,43,304900.0,3.73,2,"lancaster, ne",588.0,59.0,0,Feb-2020
2020-03-01,44,307338.0,3.78,3,"lancaster, ne",610.0,41.0,0,Mar-2020
2020-04-01,45,308715.0,3.75,4,"lancaster, ne",670.0,42.0,0,Apr-2020
2020-05-01,46,319788.0,3.74,5,"lancaster, ne",622.0,52.0,0,May-2020
2020-06-01,47,328968.0,3.72,6,"lancaster, ne",525.0,52.0,0,Jun-2020
2020-07-01,48,326968.0,3.49,7,"lancaster, ne",479.0,53.0,0,Jul-2020
2020-08-01,49,315000.0,3.65,8,"lancaster, ne",452.0,43.0,0,Aug-2020
2020-09-01,50,309750.0,3.33,9,"lancaster, ne",433.0,45.0,0,Sep-2020
2020-10-01,51,304900.0,3.28,10,"lancaster, ne",435.0,46.0,0,Oct-2020
2020-11-01,52,324418.0,3.21,11,"lancaster, ne",452.0,45.0,0,Nov-2020
2020-12-01,53,333325.0,3.07,12,"lancaster, ne",434.0,52.0,0,Dec-2020
2021-01-01,54,339900.0,2.99,1,"lancaster, ne",374.0,58.0,0,Jan-2021
2021-02-01,55,354450.0,2.93,2,"lancaster, ne",346.0,53.0,0,Feb-2021
2021-03-01,56,362724.0,2.88,3,"lancaster, ne",361.0,52.0,0,Mar-2021
2021-04-01,57,361175.0,2.84,4,"lancaster, ne",361.0,50.0,0,Apr-2021
2021-05-01,58,362200.0,2.71,5,"lancaster, ne",356.0,46.0,0,May-2021
2021-06-01,59,339250.0,2.79,6,"lancaster, ne",399.0,44.0,0,Jun-2021
2021-07-01,60,330000.0,2.97,7,"lancaster, ne",420.0,41.0,0,Jul-2021
2021-08-01,61,322143.0,3.17,8,"lancaster, ne",421.0,41.0,0,Aug-2021
2021-09-01,62,302500.0,3.18,9,"lancaster, ne",434.0,42.0,0,Sep-2021
2021-10-01,63,315000.0,3.0,10,"lancaster, ne",483.0,37.0,0,Oct-2021
2021-11-01,64,330704.0,3.02,11,"lancaster, ne",482.0,45.0,0,Nov-2021
2021-12-01,65,352450.0,2.98,12,"lancaster, ne",411.0,58.0,0,Dec-2021
2022-01-01,66,381299.0,2.87,1,"lancaster, ne",369.0,52.0,0,Jan-2022
2022-02-01,67,401338.0,3.01,2,"lancaster, ne",356.0,43.0,0,Feb-2022
2022-03-01,68,388462.0,3.14,3,"lancaster, ne",327.0,47.0,0,Mar-2022
2022-04-01,69,398000.0,3.1,4,"lancaster, ne",350.0,43.0,0,Apr-2022
2022-05-01,70,378336.0,3.12,5,"lancaster, ne",413.0,35.0,0,May-2022
2022-06-01,71,373017.0,3.56,6,"lancaster, ne",432.0,39.0,0,Jun-2022
2022-07-01,72,369999.0,3.92,7,"lancaster, ne",523.0,38.0,0,Jul-2022
2022-08-01,73,378725.0,4.67,8,"lancaster, ne",536.0,39.0,0,Aug-2022
2022-09-01,74,387256.0,5.11,9,"lancaster, ne",539.0,43.0,387491,Sep-2022
2022-10-01,75,389900.0,5.3,10,"lancaster, ne",559.0,39.0,391635,Oct-2022
2022-11-01,76,389950.0,5.81,11,"lancaster, ne",592.0,39.0,396820,Nov-2022
2022-12-01,77,409900.0,5.54,12,"lancaster, ne",563.0,52.0,415933,Dec-2022
2023-01-01,78,442025.0,5.55,1,"lancaster, ne",509.0,54.0,416024,Jan-2023
2023-02-01,79,443175.0,6.7,2,"lancaster, ne",487.0,46.0,425133,Feb-2023
2023-03-01,80,449950.0,7.08,3,"lancaster, ne",448.0,50.0,434523,Mar-2023
2023-04-01,81,445000.0,7.08,4,"lancaster, ne",482.0,43.0,429963,Apr-2023
2023-05-01,82,449950.0,6.49,5,"lancaster, ne",518.0,38.0,423350,May-2023
2023-06-01,83,448260.0,6.48,6,"lancaster, ne",525.0,41.0,424795,Jun-2023
2023-07-01,84,440750.0,6.5,7,"lancaster, ne",548.0,40.0,423200,Jul-2023
