date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,138300.0,3.72,7,"Texarkana, TX-AR",523.0,81.0,0,Jul-2016
2016-08-01,1,137200.0,3.73,8,"Texarkana, TX-AR",517.0,84.0,0,Aug-2016
2016-09-01,2,145000.0,3.66,9,"Texarkana, TX-AR",510.0,82.0,0,Sep-2016
2016-10-01,3,145600.0,3.64,10,"Texarkana, TX-AR",520.0,77.0,0,Oct-2016
2016-11-01,4,142950.0,3.66,11,"Texarkana, TX-AR",497.0,86.0,0,Nov-2016
2016-12-01,5,139900.0,3.48,12,"Texarkana, TX-AR",503.0,88.0,0,Dec-2016
2017-01-01,6,138750.0,3.45,1,"Texarkana, TX-AR",493.0,95.0,0,Jan-2017
2017-02-01,7,139000.0,3.5,2,"Texarkana, TX-AR",525.0,87.0,0,Feb-2017
2017-03-01,8,141475.0,3.52,3,"Texarkana, TX-AR",512.0,79.0,0,Mar-2017
2017-04-01,9,149900.0,4.03,4,"Texarkana, TX-AR",502.0,77.0,0,Apr-2017
2017-05-01,10,159485.0,4.32,5,"Texarkana, TX-AR",492.0,73.0,0,May-2017
2017-06-01,11,159593.0,4.2,6,"Texarkana, TX-AR",511.0,76.0,0,Jun-2017
2017-07-01,12,149437.0,4.19,7,"Texarkana, TX-AR",531.0,73.0,0,Jul-2017
2017-08-01,13,142475.0,4.3,8,"Texarkana, TX-AR",556.0,67.0,0,Aug-2017
2017-09-01,14,145000.0,4.1,9,"Texarkana, TX-AR",553.0,73.0,0,Sep-2017
2017-10-01,15,144000.0,4.05,10,"Texarkana, TX-AR",541.0,81.0,0,Oct-2017
2017-11-01,16,139800.0,3.94,11,"Texarkana, TX-AR",533.0,90.0,0,Nov-2017
2017-12-01,17,139000.0,4.03,12,"Texarkana, TX-AR",499.0,99.0,0,Dec-2017
2018-01-01,18,136975.0,3.93,1,"Texarkana, TX-AR",473.0,108.0,0,Jan-2018
2018-02-01,19,135150.0,3.83,2,"Texarkana, TX-AR",469.0,109.0,0,Feb-2018
2018-03-01,20,141500.0,3.94,3,"Texarkana, TX-AR",467.0,103.0,0,Mar-2018
2018-04-01,21,157287.0,3.95,4,"Texarkana, TX-AR",468.0,75.0,0,Apr-2018
2018-05-01,22,159900.0,3.99,5,"Texarkana, TX-AR",470.0,73.0,0,May-2018
2018-06-01,23,159950.0,4.15,6,"Texarkana, TX-AR",510.0,68.0,0,Jun-2018
2018-07-01,24,164550.0,4.4,7,"Texarkana, TX-AR",547.0,65.0,0,Jul-2018
2018-08-01,25,169700.0,4.46,8,"Texarkana, TX-AR",547.0,68.0,0,Aug-2018
2018-09-01,26,166350.0,4.58,9,"Texarkana, TX-AR",528.0,78.0,0,Sep-2018
2018-10-01,27,157475.0,4.66,10,"Texarkana, TX-AR",547.0,80.0,0,Oct-2018
2018-11-01,28,158250.0,4.62,11,"Texarkana, TX-AR",555.0,79.0,0,Nov-2018
2018-12-01,29,155900.0,4.54,12,"Texarkana, TX-AR",523.0,89.0,0,Dec-2018
2019-01-01,30,155750.0,4.6,1,"Texarkana, TX-AR",501.0,103.0,0,Jan-2019
2019-02-01,31,159950.0,4.72,2,"Texarkana, TX-AR",496.0,108.0,0,Feb-2019
2019-03-01,32,167471.0,4.9,3,"Texarkana, TX-AR",488.0,99.0,0,Mar-2019
2019-04-01,33,174700.0,4.94,4,"Texarkana, TX-AR",487.0,84.0,0,Apr-2019
