date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,124900.0,3.72,7,"grant, wi",200.0,79.0,0,Jul-2016
2016-08-01,1,124925.0,3.73,8,"grant, wi",212.0,75.0,0,Aug-2016
2016-09-01,2,129900.0,3.66,9,"grant, wi",206.0,68.0,0,Sep-2016
2016-10-01,3,132500.0,3.64,10,"grant, wi",196.0,79.0,0,Oct-2016
2016-11-01,4,131050.0,3.66,11,"grant, wi",192.0,84.0,0,Nov-2016
2016-12-01,5,134700.0,3.48,12,"grant, wi",178.0,113.0,0,Dec-2016
2017-01-01,6,137125.0,3.45,1,"grant, wi",156.0,131.0,0,Jan-2017
2017-02-01,7,137875.0,3.5,2,"grant, wi",144.0,139.0,0,Feb-2017
2017-03-01,8,136125.0,3.52,3,"grant, wi",154.0,103.0,0,Mar-2017
2017-04-01,9,137500.0,4.03,4,"grant, wi",152.0,75.0,0,Apr-2017
2017-05-01,10,136750.0,4.32,5,"grant, wi",166.0,66.0,0,May-2017
2017-06-01,11,138375.0,4.2,6,"grant, wi",179.0,62.0,0,Jun-2017
2017-07-01,12,139900.0,4.19,7,"grant, wi",179.0,65.0,0,Jul-2017
2017-08-01,13,146225.0,4.3,8,"grant, wi",169.0,72.0,0,Aug-2017
2017-09-01,14,139700.0,4.1,9,"grant, wi",180.0,82.0,0,Sep-2017
2017-10-01,15,139900.0,4.05,10,"grant, wi",154.0,76.0,0,Oct-2017
2017-11-01,16,142975.0,3.94,11,"grant, wi",141.0,77.0,0,Nov-2017
2017-12-01,17,144000.0,4.03,12,"grant, wi",125.0,88.0,0,Dec-2017
2018-01-01,18,140625.0,3.93,1,"grant, wi",113.0,105.0,0,Jan-2018
2018-02-01,19,139700.0,3.83,2,"grant, wi",115.0,112.0,0,Feb-2018
2018-03-01,20,154900.0,3.94,3,"grant, wi",130.0,88.0,0,Mar-2018
2018-04-01,21,156950.0,3.95,4,"grant, wi",124.0,68.0,0,Apr-2018
2018-05-01,22,161925.0,3.99,5,"grant, wi",134.0,67.0,0,May-2018
2018-06-01,23,165900.0,4.15,6,"grant, wi",139.0,59.0,0,Jun-2018
2018-07-01,24,166450.0,4.4,7,"grant, wi",163.0,57.0,0,Jul-2018
2018-08-01,25,164975.0,4.46,8,"grant, wi",166.0,69.0,0,Aug-2018
2018-09-01,26,164950.0,4.58,9,"grant, wi",165.0,73.0,0,Sep-2018
2018-10-01,27,159700.0,4.66,10,"grant, wi",146.0,89.0,0,Oct-2018
2018-11-01,28,149250.0,4.62,11,"grant, wi",134.0,90.0,0,Nov-2018
2018-12-01,29,149450.0,4.54,12,"grant, wi",123.0,110.0,0,Dec-2018
2019-01-01,30,149900.0,4.6,1,"grant, wi",127.0,106.0,0,Jan-2019
2019-02-01,31,149900.0,4.72,2,"grant, wi",118.0,110.0,0,Feb-2019
2019-03-01,32,144564.0,4.9,3,"grant, wi",113.0,100.0,0,Mar-2019
2019-04-01,33,138339.0,4.94,4,"grant, wi",112.0,88.0,0,Apr-2019
2019-05-01,34,143225.0,4.75,5,"grant, wi",138.0,54.0,0,May-2019
2019-06-01,35,139000.0,4.51,6,"grant, wi",151.0,56.0,0,Jun-2019
2019-07-01,36,158700.0,4.41,7,"grant, wi",162.0,61.0,0,Jul-2019
2019-08-01,37,159900.0,4.41,8,"grant, wi",158.0,64.0,0,Aug-2019
2019-09-01,38,159900.0,4.2,9,"grant, wi",156.0,70.0,0,Sep-2019
2019-10-01,39,159900.0,4.14,10,"grant, wi",151.0,80.0,0,Oct-2019
2019-11-01,40,155000.0,3.84,11,"grant, wi",136.0,79.0,0,Nov-2019
2019-12-01,41,152400.0,3.81,12,"grant, wi",126.0,86.0,0,Dec-2019
2020-01-01,42,149900.0,3.75,1,"grant, wi",115.0,100.0,0,Jan-2020
2020-02-01,43,162000.0,3.73,2,"grant, wi",106.0,115.0,0,Feb-2020
2020-03-01,44,189350.0,3.78,3,"grant, wi",109.0,110.0,0,Mar-2020
2020-04-01,45,178050.0,3.75,4,"grant, wi",102.0,92.0,0,Apr-2020
2020-05-01,46,159900.0,3.74,5,"grant, wi",109.0,80.0,0,May-2020
2020-06-01,47,155700.0,3.72,6,"grant, wi",109.0,68.0,0,Jun-2020
2020-07-01,48,156350.0,3.49,7,"grant, wi",108.0,68.0,0,Jul-2020
2020-08-01,49,152700.0,3.65,8,"grant, wi",101.0,80.0,0,Aug-2020
