date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,163400.0,3.72,7,"Somerset, KY",547.0,95.0,0,Jul-2016
2016-08-01,1,164950.0,3.73,8,"Somerset, KY",535.0,101.0,0,Aug-2016
2016-09-01,2,160200.0,3.66,9,"Somerset, KY",526.0,100.0,0,Sep-2016
2016-10-01,3,159900.0,3.64,10,"Somerset, KY",501.0,100.0,0,Oct-2016
2016-11-01,4,159900.0,3.66,11,"Somerset, KY",494.0,103.0,0,Nov-2016
2016-12-01,5,159900.0,3.48,12,"Somerset, KY",478.0,113.0,0,Dec-2016
2017-01-01,6,159900.0,3.45,1,"Somerset, KY",457.0,123.0,0,Jan-2017
2017-02-01,7,159900.0,3.5,2,"Somerset, KY",456.0,121.0,0,Feb-2017
2017-03-01,8,159900.0,3.52,3,"Somerset, KY",451.0,109.0,0,Mar-2017
2017-04-01,9,169000.0,4.03,4,"Somerset, KY",454.0,87.0,0,Apr-2017
2017-05-01,10,169900.0,4.32,5,"Somerset, KY",466.0,88.0,0,May-2017
2017-06-01,11,169000.0,4.2,6,"Somerset, KY",486.0,87.0,0,Jun-2017
2017-07-01,12,165000.0,4.19,7,"Somerset, KY",511.0,82.0,0,Jul-2017
2017-08-01,13,165950.0,4.3,8,"Somerset, KY",504.0,91.0,0,Aug-2017
2017-09-01,14,169900.0,4.1,9,"Somerset, KY",496.0,96.0,0,Sep-2017
2017-10-01,15,169450.0,4.05,10,"Somerset, KY",480.0,100.0,0,Oct-2017
2017-11-01,16,169900.0,3.94,11,"Somerset, KY",469.0,104.0,0,Nov-2017
2017-12-01,17,159900.0,4.03,12,"Somerset, KY",439.0,113.0,0,Dec-2017
2018-01-01,18,159900.0,3.93,1,"Somerset, KY",401.0,120.0,0,Jan-2018
2018-02-01,19,159900.0,3.83,2,"Somerset, KY",413.0,108.0,0,Feb-2018
2018-03-01,20,159900.0,3.94,3,"Somerset, KY",416.0,75.0,0,Mar-2018
2018-04-01,21,168650.0,3.95,4,"Somerset, KY",432.0,66.0,0,Apr-2018
2018-05-01,22,169900.0,3.99,5,"Somerset, KY",439.0,68.0,0,May-2018
2018-06-01,23,170000.0,4.15,6,"Somerset, KY",441.0,81.0,0,Jun-2018
2018-07-01,24,175000.0,4.4,7,"Somerset, KY",457.0,88.0,0,Jul-2018
2018-08-01,25,172225.0,4.46,8,"Somerset, KY",460.0,86.0,0,Aug-2018
2018-09-01,26,175900.0,4.58,9,"Somerset, KY",450.0,89.0,0,Sep-2018
2018-10-01,27,177600.0,4.66,10,"Somerset, KY",431.0,91.0,0,Oct-2018
2018-11-01,28,175225.0,4.62,11,"Somerset, KY",433.0,98.0,0,Nov-2018
2018-12-01,29,175700.0,4.54,12,"Somerset, KY",406.0,107.0,0,Dec-2018
2019-01-01,30,170600.0,4.6,1,"Somerset, KY",387.0,120.0,0,Jan-2019
2019-02-01,31,169925.0,4.72,2,"Somerset, KY",378.0,115.0,0,Feb-2019
2019-03-01,32,169900.0,4.9,3,"Somerset, KY",385.0,99.0,0,Mar-2019
2019-04-01,33,169900.0,4.94,4,"Somerset, KY",390.0,80.0,0,Apr-2019
2019-05-01,34,169900.0,4.75,5,"Somerset, KY",395.0,70.0,0,May-2019
2019-06-01,35,174500.0,4.51,6,"Somerset, KY",413.0,68.0,0,Jun-2019
2019-07-01,36,179000.0,4.41,7,"Somerset, KY",421.0,72.0,0,Jul-2019
2019-08-01,37,180609.0,4.41,8,"Somerset, KY",393.0,82.0,0,Aug-2019
2019-09-01,38,183023.0,4.2,9,"Somerset, KY",373.0,91.0,0,Sep-2019
2019-10-01,39,185842.0,4.14,10,"Somerset, KY",359.0,99.0,0,Oct-2019
2019-11-01,40,183900.0,3.84,11,"Somerset, KY",346.0,94.0,0,Nov-2019
2019-12-01,41,179900.0,3.81,12,"Somerset, KY",327.0,106.0,0,Dec-2019
2020-01-01,42,179900.0,3.75,1,"Somerset, KY",293.0,110.0,0,Jan-2020
2020-02-01,43,184900.0,3.73,2,"Somerset, KY",304.0,94.0,0,Feb-2020
2020-03-01,44,192400.0,3.78,3,"Somerset, KY",312.0,69.0,0,Mar-2020
2020-04-01,45,199800.0,3.75,4,"Somerset, KY",302.0,77.0,0,Apr-2020
2020-05-01,46,195000.0,3.74,5,"Somerset, KY",271.0,89.0,0,May-2020
2020-06-01,47,207450.0,3.72,6,"Somerset, KY",238.0,99.0,0,Jun-2020
2020-07-01,48,199900.0,3.49,7,"Somerset, KY",235.0,71.0,0,Jul-2020
2020-08-01,49,207350.0,3.65,8,"Somerset, KY",224.0,53.0,0,Aug-2020
2020-09-01,50,219450.0,3.33,9,"Somerset, KY",185.0,58.0,0,Sep-2020
2020-10-01,51,214450.0,3.28,10,"Somerset, KY",188.0,53.0,0,Oct-2020
2020-11-01,52,216125.0,3.21,11,"Somerset, KY",168.0,73.0,0,Nov-2020
2020-12-01,53,219000.0,3.07,12,"Somerset, KY",171.0,69.0,0,Dec-2020
2021-01-01,54,199900.0,2.99,1,"Somerset, KY",166.0,76.0,0,Jan-2021
2021-02-01,55,199225.0,2.93,2,"Somerset, KY",146.0,72.0,0,Feb-2021
2021-03-01,56,219950.0,2.88,3,"Somerset, KY",104.0,59.0,0,Mar-2021
2021-04-01,57,247450.0,2.84,4,"Somerset, KY",110.0,32.0,0,Apr-2021
2021-05-01,58,259900.0,2.71,5,"Somerset, KY",119.0,32.0,0,May-2021
2021-06-01,59,269475.0,2.79,6,"Somerset, KY",132.0,37.0,0,Jun-2021
2021-07-01,60,279000.0,2.97,7,"Somerset, KY",153.0,41.0,0,Jul-2021
2021-08-01,61,283750.0,3.17,8,"Somerset, KY",166.0,43.0,0,Aug-2021
2021-09-01,62,254950.0,3.18,9,"Somerset, KY",184.0,46.0,0,Sep-2021
2021-10-01,63,268500.0,3.0,10,"Somerset, KY",177.0,56.0,0,Oct-2021
2021-11-01,64,249400.0,3.02,11,"Somerset, KY",177.0,65.0,0,Nov-2021
2021-12-01,65,245925.0,2.98,12,"Somerset, KY",167.0,60.0,0,Dec-2021
2022-01-01,66,249000.0,2.87,1,"Somerset, KY",157.0,73.0,0,Jan-2022
2022-02-01,67,243950.0,3.01,2,"Somerset, KY",132.0,74.0,0,Feb-2022
2022-03-01,68,238125.0,3.14,3,"Somerset, KY",119.0,63.0,0,Mar-2022
2022-04-01,69,249900.0,3.1,4,"Somerset, KY",124.0,43.0,0,Apr-2022
2022-05-01,70,244450.0,3.12,5,"Somerset, KY",149.0,46.0,0,May-2022
2022-06-01,71,266725.0,3.56,6,"Somerset, KY",175.0,44.0,0,Jun-2022
2022-07-01,72,277777.0,3.92,7,"Somerset, KY",206.0,46.0,0,Jul-2022
2022-08-01,73,290000.0,4.67,8,"Somerset, KY",231.0,51.0,0,Aug-2022
2022-09-01,74,274950.0,5.11,9,"Somerset, KY",246.0,58.0,283855,Sep-2022
