date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,189900.0,3.72,7,"butler, oh",1225.0,53.0,0,Jul-2016
2016-08-01,1,189900.0,3.73,8,"butler, oh",1204.0,58.0,0,Aug-2016
2016-09-01,2,186810.0,3.66,9,"butler, oh",1152.0,55.0,0,Sep-2016
2016-10-01,3,185250.0,3.64,10,"butler, oh",1130.0,57.0,0,Oct-2016
2016-11-01,4,177675.0,3.66,11,"butler, oh",1072.0,63.0,0,Nov-2016
2016-12-01,5,169900.0,3.48,12,"butler, oh",964.0,67.0,0,Dec-2016
2017-01-01,6,169700.0,3.45,1,"butler, oh",848.0,75.0,0,Jan-2017
2017-02-01,7,179900.0,3.5,2,"butler, oh",794.0,66.0,0,Feb-2017
2017-03-01,8,182300.0,3.52,3,"butler, oh",803.0,47.0,0,Mar-2017
2017-04-01,9,199350.0,4.03,4,"butler, oh",835.0,45.0,0,Apr-2017
2017-05-01,10,209900.0,4.32,5,"butler, oh",874.0,44.0,0,May-2017
2017-06-01,11,212400.0,4.2,6,"butler, oh",911.0,43.0,0,Jun-2017
2017-07-01,12,220000.0,4.19,7,"butler, oh",938.0,45.0,0,Jul-2017
2017-08-01,13,223300.0,4.3,8,"butler, oh",986.0,47.0,0,Aug-2017
2017-09-01,14,221900.0,4.1,9,"butler, oh",988.0,50.0,0,Sep-2017
2017-10-01,15,204900.0,4.05,10,"butler, oh",969.0,52.0,0,Oct-2017
2017-11-01,16,205000.0,3.94,11,"butler, oh",922.0,52.0,0,Nov-2017
2017-12-01,17,199700.0,4.03,12,"butler, oh",834.0,61.0,0,Dec-2017
2018-01-01,18,199900.0,3.93,1,"butler, oh",752.0,74.0,0,Jan-2018
2018-02-01,19,215121.0,3.83,2,"butler, oh",677.0,66.0,0,Feb-2018
2018-03-01,20,249900.0,3.94,3,"butler, oh",640.0,46.0,0,Mar-2018
2018-04-01,21,261869.0,3.95,4,"butler, oh",666.0,41.0,0,Apr-2018
2018-05-01,22,259900.0,3.99,5,"butler, oh",715.0,36.0,0,May-2018
