date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,214900.0,3.72,7,"alachua, fl",1182.0,66.0,0,Jul-2016
2016-08-01,1,214648.0,3.73,8,"alachua, fl",1132.0,76.0,0,Aug-2016
2016-09-01,2,219950.0,3.66,9,"alachua, fl",1075.0,81.0,0,Sep-2016
2016-10-01,3,225500.0,3.64,10,"alachua, fl",1026.0,86.0,0,Oct-2016
2016-11-01,4,219900.0,3.66,11,"alachua, fl",1053.0,88.0,0,Nov-2016
2016-12-01,5,213000.0,3.48,12,"alachua, fl",1062.0,90.0,0,Dec-2016
2017-01-01,6,217000.0,3.45,1,"alachua, fl",997.0,89.0,0,Jan-2017
2017-02-01,7,226638.0,3.5,2,"alachua, fl",1085.0,68.0,0,Feb-2017
2017-03-01,8,229000.0,3.52,3,"alachua, fl",1198.0,50.0,0,Mar-2017
2017-04-01,9,229900.0,4.03,4,"alachua, fl",1270.0,50.0,0,Apr-2017
2017-05-01,10,237500.0,4.32,5,"alachua, fl",1285.0,52.0,0,May-2017
2017-06-01,11,238425.0,4.2,6,"alachua, fl",1251.0,55.0,0,Jun-2017
2017-07-01,12,239000.0,4.19,7,"alachua, fl",1041.0,59.0,0,Jul-2017
2017-08-01,13,236000.0,4.3,8,"alachua, fl",1025.0,66.0,0,Aug-2017
2017-09-01,14,239900.0,4.1,9,"alachua, fl",978.0,80.0,0,Sep-2017
2017-10-01,15,239000.0,4.05,10,"alachua, fl",952.0,83.0,0,Oct-2017
2017-11-01,16,238950.0,3.94,11,"alachua, fl",863.0,88.0,0,Nov-2017
2017-12-01,17,244900.0,4.03,12,"alachua, fl",812.0,91.0,0,Dec-2017
2018-01-01,18,247475.0,3.93,1,"alachua, fl",766.0,84.0,0,Jan-2018
2018-02-01,19,249900.0,3.83,2,"alachua, fl",798.0,66.0,0,Feb-2018
2018-03-01,20,249900.0,3.94,3,"alachua, fl",861.0,46.0,0,Mar-2018
2018-04-01,21,249900.0,3.95,4,"alachua, fl",923.0,46.0,0,Apr-2018
2018-05-01,22,252450.0,3.99,5,"alachua, fl",915.0,47.0,0,May-2018
2018-06-01,23,249700.0,4.15,6,"alachua, fl",953.0,51.0,0,Jun-2018
2018-07-01,24,249450.0,4.4,7,"alachua, fl",996.0,57.0,0,Jul-2018
2018-08-01,25,249650.0,4.46,8,"alachua, fl",1005.0,62.0,0,Aug-2018
