date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,172500.0,3.72,7,"Waco, TX",569.0,47.0,0,Jul-2016
2016-08-01,1,174625.0,3.73,8,"Waco, TX",591.0,44.0,0,Aug-2016
2016-09-01,2,174075.0,3.66,9,"Waco, TX",597.0,49.0,0,Sep-2016
2016-10-01,3,173250.0,3.64,10,"Waco, TX",591.0,55.0,0,Oct-2016
2016-11-01,4,178200.0,3.66,11,"Waco, TX",576.0,61.0,0,Nov-2016
2016-12-01,5,180000.0,3.48,12,"Waco, TX",557.0,74.0,0,Dec-2016
2017-01-01,6,179900.0,3.45,1,"Waco, TX",544.0,80.0,0,Jan-2017
2017-02-01,7,179450.0,3.5,2,"Waco, TX",526.0,70.0,0,Feb-2017
2017-03-01,8,194250.0,3.52,3,"Waco, TX",489.0,57.0,0,Mar-2017
2017-04-01,9,195000.0,4.03,4,"Waco, TX",493.0,48.0,0,Apr-2017
2017-05-01,10,209000.0,4.32,5,"Waco, TX",511.0,39.0,0,May-2017
2017-06-01,11,209900.0,4.2,6,"Waco, TX",546.0,38.0,0,Jun-2017
2017-07-01,12,210000.0,4.19,7,"Waco, TX",616.0,44.0,0,Jul-2017
2017-08-01,13,209925.0,4.3,8,"Waco, TX",671.0,45.0,0,Aug-2017
2017-09-01,14,207200.0,4.1,9,"Waco, TX",666.0,53.0,0,Sep-2017
2017-10-01,15,205400.0,4.05,10,"Waco, TX",704.0,58.0,0,Oct-2017
2017-11-01,16,199975.0,3.94,11,"Waco, TX",744.0,57.0,0,Nov-2017
2017-12-01,17,199900.0,4.03,12,"Waco, TX",715.0,64.0,0,Dec-2017
2018-01-01,18,205475.0,3.93,1,"Waco, TX",640.0,77.0,0,Jan-2018
2018-02-01,19,206450.0,3.83,2,"Waco, TX",655.0,73.0,0,Feb-2018
2018-03-01,20,212250.0,3.94,3,"Waco, TX",651.0,59.0,0,Mar-2018
2018-04-01,21,220945.0,3.95,4,"Waco, TX",654.0,57.0,0,Apr-2018
2018-05-01,22,223495.0,3.99,5,"Waco, TX",658.0,52.0,0,May-2018
2018-06-01,23,226839.0,4.15,6,"Waco, TX",723.0,46.0,0,Jun-2018
2018-07-01,24,209900.0,4.4,7,"Waco, TX",800.0,44.0,0,Jul-2018
2018-08-01,25,207563.0,4.46,8,"Waco, TX",817.0,50.0,0,Aug-2018
2018-09-01,26,212500.0,4.58,9,"Waco, TX",811.0,60.0,0,Sep-2018
2018-10-01,27,202500.0,4.66,10,"Waco, TX",842.0,65.0,0,Oct-2018
2018-11-01,28,200000.0,4.62,11,"Waco, TX",832.0,71.0,0,Nov-2018
2018-12-01,29,200000.0,4.54,12,"Waco, TX",789.0,78.0,0,Dec-2018
2019-01-01,30,201250.0,4.6,1,"Waco, TX",746.0,83.0,0,Jan-2019
2019-02-01,31,214417.0,4.72,2,"Waco, TX",745.0,76.0,0,Feb-2019
2019-03-01,32,221900.0,4.9,3,"Waco, TX",724.0,65.0,0,Mar-2019
2019-04-01,33,230950.0,4.94,4,"Waco, TX",691.0,55.0,0,Apr-2019
2019-05-01,34,233375.0,4.75,5,"Waco, TX",695.0,52.0,0,May-2019
2019-06-01,35,229900.0,4.51,6,"Waco, TX",724.0,46.0,0,Jun-2019
2019-07-01,36,233625.0,4.41,7,"Waco, TX",784.0,45.0,0,Jul-2019
2019-08-01,37,230245.0,4.41,8,"Waco, TX",780.0,49.0,0,Aug-2019
2019-09-01,38,227239.0,4.2,9,"Waco, TX",757.0,56.0,0,Sep-2019
2019-10-01,39,222450.0,4.14,10,"Waco, TX",749.0,60.0,0,Oct-2019
2019-11-01,40,225000.0,3.84,11,"Waco, TX",717.0,66.0,0,Nov-2019
2019-12-01,41,223995.0,3.81,12,"Waco, TX",686.0,75.0,0,Dec-2019
2020-01-01,42,220000.0,3.75,1,"Waco, TX",652.0,76.0,0,Jan-2020
