date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,209500.0,3.72,7,"Port Lavaca, TX",184.0,106.0,0,Jul-2016
2016-08-01,1,214900.0,3.73,8,"Port Lavaca, TX",181.0,99.0,0,Aug-2016
2016-09-01,2,201500.0,3.66,9,"Port Lavaca, TX",185.0,90.0,0,Sep-2016
2016-10-01,3,199900.0,3.64,10,"Port Lavaca, TX",197.0,106.0,0,Oct-2016
2016-11-01,4,199950.0,3.66,11,"Port Lavaca, TX",201.0,117.0,0,Nov-2016
2016-12-01,5,206000.0,3.48,12,"Port Lavaca, TX",197.0,131.0,0,Dec-2016
2017-01-01,6,208875.0,3.45,1,"Port Lavaca, TX",181.0,146.0,0,Jan-2017
2017-02-01,7,215000.0,3.5,2,"Port Lavaca, TX",168.0,152.0,0,Feb-2017
2017-03-01,8,208125.0,3.52,3,"Port Lavaca, TX",167.0,138.0,0,Mar-2017
2017-04-01,9,219900.0,4.03,4,"Port Lavaca, TX",168.0,107.0,0,Apr-2017
2017-05-01,10,225000.0,4.32,5,"Port Lavaca, TX",183.0,92.0,0,May-2017
2017-06-01,11,225000.0,4.2,6,"Port Lavaca, TX",191.0,94.0,0,Jun-2017
2017-07-01,12,219950.0,4.19,7,"Port Lavaca, TX",188.0,91.0,0,Jul-2017
2017-08-01,13,212000.0,4.3,8,"Port Lavaca, TX",185.0,96.0,0,Aug-2017
2017-09-01,14,199700.0,4.1,9,"Port Lavaca, TX",172.0,108.0,0,Sep-2017
2017-10-01,15,195375.0,4.05,10,"Port Lavaca, TX",177.0,108.0,0,Oct-2017
2017-11-01,16,216200.0,3.94,11,"Port Lavaca, TX",160.0,111.0,0,Nov-2017
2017-12-01,17,225000.0,4.03,12,"Port Lavaca, TX",158.0,131.0,0,Dec-2017
2018-01-01,18,228900.0,3.93,1,"Port Lavaca, TX",138.0,124.0,0,Jan-2018
2018-02-01,19,244650.0,3.83,2,"Port Lavaca, TX",133.0,126.0,0,Feb-2018
2018-03-01,20,249000.0,3.94,3,"Port Lavaca, TX",136.0,120.0,0,Mar-2018
2018-04-01,21,254988.0,3.95,4,"Port Lavaca, TX",145.0,74.0,0,Apr-2018
2018-05-01,22,253000.0,3.99,5,"Port Lavaca, TX",160.0,73.0,0,May-2018
2018-06-01,23,257450.0,4.15,6,"Port Lavaca, TX",183.0,80.0,0,Jun-2018
2018-07-01,24,261175.0,4.4,7,"Port Lavaca, TX",183.0,86.0,0,Jul-2018
2018-08-01,25,274950.0,4.46,8,"Port Lavaca, TX",173.0,97.0,0,Aug-2018
2018-09-01,26,274950.0,4.58,9,"Port Lavaca, TX",165.0,113.0,0,Sep-2018
2018-10-01,27,274500.0,4.66,10,"Port Lavaca, TX",161.0,138.0,0,Oct-2018
2018-11-01,28,278225.0,4.62,11,"Port Lavaca, TX",154.0,154.0,0,Nov-2018
2018-12-01,29,262400.0,4.54,12,"Port Lavaca, TX",154.0,155.0,0,Dec-2018
2019-01-01,30,260000.0,4.6,1,"Port Lavaca, TX",143.0,141.0,0,Jan-2019
2019-02-01,31,260000.0,4.72,2,"Port Lavaca, TX",148.0,125.0,0,Feb-2019
2019-03-01,32,263857.0,4.9,3,"Port Lavaca, TX",144.0,113.0,0,Mar-2019
2019-04-01,33,269450.0,4.94,4,"Port Lavaca, TX",142.0,96.0,0,Apr-2019
2019-05-01,34,257000.0,4.75,5,"Port Lavaca, TX",145.0,76.0,0,May-2019
2019-06-01,35,254000.0,4.51,6,"Port Lavaca, TX",144.0,84.0,0,Jun-2019
2019-07-01,36,249900.0,4.41,7,"Port Lavaca, TX",147.0,80.0,0,Jul-2019
2019-08-01,37,249077.0,4.41,8,"Port Lavaca, TX",144.0,84.0,0,Aug-2019
2019-09-01,38,243943.0,4.2,9,"Port Lavaca, TX",141.0,89.0,0,Sep-2019
2019-10-01,39,239950.0,4.14,10,"Port Lavaca, TX",138.0,95.0,0,Oct-2019
2019-11-01,40,249700.0,3.84,11,"Port Lavaca, TX",138.0,113.0,0,Nov-2019
2019-12-01,41,236975.0,3.81,12,"Port Lavaca, TX",133.0,126.0,0,Dec-2019
2020-01-01,42,230000.0,3.75,1,"Port Lavaca, TX",124.0,123.0,0,Jan-2020
2020-02-01,43,244450.0,3.73,2,"Port Lavaca, TX",112.0,101.0,0,Feb-2020
2020-03-01,44,257950.0,3.78,3,"Port Lavaca, TX",120.0,93.0,0,Mar-2020
2020-04-01,45,270725.0,3.75,4,"Port Lavaca, TX",119.0,96.0,0,Apr-2020
2020-05-01,46,269900.0,3.74,5,"Port Lavaca, TX",116.0,110.0,0,May-2020
2020-06-01,47,251250.0,3.72,6,"Port Lavaca, TX",114.0,104.0,0,Jun-2020
2020-07-01,48,251250.0,3.49,7,"Port Lavaca, TX",109.0,107.0,0,Jul-2020
2020-08-01,49,249900.0,3.65,8,"Port Lavaca, TX",97.0,100.0,0,Aug-2020
2020-09-01,50,249950.0,3.33,9,"Port Lavaca, TX",87.0,122.0,0,Sep-2020
2020-10-01,51,262500.0,3.28,10,"Port Lavaca, TX",82.0,113.0,0,Oct-2020
2020-11-01,52,261250.0,3.21,11,"Port Lavaca, TX",82.0,114.0,0,Nov-2020
2020-12-01,53,249000.0,3.07,12,"Port Lavaca, TX",83.0,98.0,0,Dec-2020
2021-01-01,54,249950.0,2.99,1,"Port Lavaca, TX",77.0,84.0,0,Jan-2021
2021-02-01,55,245000.0,2.93,2,"Port Lavaca, TX",71.0,97.0,0,Feb-2021
2021-03-01,56,279750.0,2.88,3,"Port Lavaca, TX",69.0,91.0,0,Mar-2021
2021-04-01,57,253750.0,2.84,4,"Port Lavaca, TX",65.0,61.0,0,Apr-2021
2021-05-01,58,274900.0,2.71,5,"Port Lavaca, TX",65.0,58.0,0,May-2021
2021-06-01,59,283600.0,2.79,6,"Port Lavaca, TX",65.0,72.0,0,Jun-2021
2021-07-01,60,292450.0,2.97,7,"Port Lavaca, TX",57.0,73.0,0,Jul-2021
2021-08-01,61,286175.0,3.17,8,"Port Lavaca, TX",56.0,65.0,0,Aug-2021
2021-09-01,62,287000.0,3.18,9,"Port Lavaca, TX",64.0,52.0,0,Sep-2021
2021-10-01,63,280500.0,3.0,10,"Port Lavaca, TX",67.0,60.0,0,Oct-2021
2021-11-01,64,251200.0,3.02,11,"Port Lavaca, TX",65.0,69.0,0,Nov-2021
2021-12-01,65,236225.0,2.98,12,"Port Lavaca, TX",68.0,77.0,0,Dec-2021
2022-01-01,66,257450.0,2.87,1,"Port Lavaca, TX",61.0,72.0,0,Jan-2022
2022-02-01,67,229000.0,3.01,2,"Port Lavaca, TX",53.0,83.0,0,Feb-2022
2022-03-01,68,250750.0,3.14,3,"Port Lavaca, TX",56.0,75.0,0,Mar-2022
2022-04-01,69,294450.0,3.1,4,"Port Lavaca, TX",58.0,52.0,0,Apr-2022
2022-05-01,70,289000.0,3.12,5,"Port Lavaca, TX",57.0,58.0,0,May-2022
2022-06-01,71,290500.0,3.56,6,"Port Lavaca, TX",61.0,64.0,0,Jun-2022
2022-07-01,72,319000.0,3.92,7,"Port Lavaca, TX",69.0,59.0,0,Jul-2022
2022-08-01,73,312000.0,4.67,8,"Port Lavaca, TX",70.0,68.0,0,Aug-2022
2022-09-01,74,277450.0,5.11,9,"Port Lavaca, TX",86.0,68.0,270108,Sep-2022
2022-10-01,75,298500.0,5.3,10,"Port Lavaca, TX",81.0,78.0,272565,Oct-2022
2022-11-01,76,327000.0,5.81,11,"Port Lavaca, TX",79.0,90.0,269988,Nov-2022
2022-12-01,77,317000.0,5.54,12,"Port Lavaca, TX",80.0,100.0,271834,Dec-2022
2023-01-01,78,308750.0,5.55,1,"Port Lavaca, TX",82.0,109.0,273308,Jan-2023
2023-02-01,79,299000.0,6.7,2,"Port Lavaca, TX",82.0,108.0,270230,Feb-2023
2023-03-01,80,307500.0,7.08,3,"Port Lavaca, TX",83.0,93.0,270553,Mar-2023
2023-04-01,81,299000.0,7.08,4,"Port Lavaca, TX",93.0,55.0,268971,Apr-2023
2023-05-01,82,304975.0,6.49,5,"Port Lavaca, TX",96.0,60.0,271811,May-2023
2023-06-01,83,335000.0,6.48,6,"Port Lavaca, TX",95.0,76.0,271081,Jun-2023
2023-07-01,84,327000.0,6.5,7,"Port Lavaca, TX",103.0,72.0,271365,Jul-2023
