date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139000.0,3.72,7,"Gadsden, AL",693.0,85.0,0,Jul-2016
2016-08-01,1,142400.0,3.73,8,"Gadsden, AL",683.0,87.0,0,Aug-2016
2016-09-01,2,144900.0,3.66,9,"Gadsden, AL",673.0,95.0,0,Sep-2016
2016-10-01,3,148750.0,3.64,10,"Gadsden, AL",648.0,95.0,0,Oct-2016
2016-11-01,4,144900.0,3.66,11,"Gadsden, AL",648.0,98.0,0,Nov-2016
2016-12-01,5,139900.0,3.48,12,"Gadsden, AL",628.0,106.0,0,Dec-2016
2017-01-01,6,136975.0,3.45,1,"Gadsden, AL",593.0,117.0,0,Jan-2017
2017-02-01,7,135200.0,3.5,2,"Gadsden, AL",572.0,120.0,0,Feb-2017
2017-03-01,8,147000.0,3.52,3,"Gadsden, AL",569.0,124.0,0,Mar-2017
2017-04-01,9,149900.0,4.03,4,"Gadsden, AL",567.0,93.0,0,Apr-2017
2017-05-01,10,149900.0,4.32,5,"Gadsden, AL",578.0,84.0,0,May-2017
2017-06-01,11,149900.0,4.2,6,"Gadsden, AL",581.0,85.0,0,Jun-2017
2017-07-01,12,149900.0,4.19,7,"Gadsden, AL",563.0,86.0,0,Jul-2017
2017-08-01,13,149250.0,4.3,8,"Gadsden, AL",525.0,86.0,0,Aug-2017
2017-09-01,14,153700.0,4.1,9,"Gadsden, AL",504.0,89.0,0,Sep-2017
2017-10-01,15,154900.0,4.05,10,"Gadsden, AL",498.0,87.0,0,Oct-2017
2017-11-01,16,154600.0,3.94,11,"Gadsden, AL",501.0,93.0,0,Nov-2017
2017-12-01,17,149900.0,4.03,12,"Gadsden, AL",476.0,99.0,0,Dec-2017
2018-01-01,18,148450.0,3.93,1,"Gadsden, AL",450.0,107.0,0,Jan-2018
2018-02-01,19,152738.0,3.83,2,"Gadsden, AL",449.0,110.0,0,Feb-2018
2018-03-01,20,155000.0,3.94,3,"Gadsden, AL",455.0,94.0,0,Mar-2018
2018-04-01,21,155175.0,3.95,4,"Gadsden, AL",472.0,82.0,0,Apr-2018
2018-05-01,22,149700.0,3.99,5,"Gadsden, AL",473.0,81.0,0,May-2018
2018-06-01,23,149900.0,4.15,6,"Gadsden, AL",475.0,72.0,0,Jun-2018
2018-07-01,24,149900.0,4.4,7,"Gadsden, AL",508.0,73.0,0,Jul-2018
2018-08-01,25,149900.0,4.46,8,"Gadsden, AL",517.0,72.0,0,Aug-2018
2018-09-01,26,159900.0,4.58,9,"Gadsden, AL",521.0,77.0,0,Sep-2018
2018-10-01,27,159900.0,4.66,10,"Gadsden, AL",522.0,86.0,0,Oct-2018
2018-11-01,28,159900.0,4.62,11,"Gadsden, AL",500.0,89.0,0,Nov-2018
2018-12-01,29,155900.0,4.54,12,"Gadsden, AL",473.0,101.0,0,Dec-2018
2019-01-01,30,149900.0,4.6,1,"Gadsden, AL",449.0,113.0,0,Jan-2019
2019-02-01,31,149675.0,4.72,2,"Gadsden, AL",438.0,106.0,0,Feb-2019
2019-03-01,32,155757.0,4.9,3,"Gadsden, AL",422.0,98.0,0,Mar-2019
2019-04-01,33,164900.0,4.94,4,"Gadsden, AL",404.0,85.0,0,Apr-2019
2019-05-01,34,169900.0,4.75,5,"Gadsden, AL",397.0,71.0,0,May-2019
2019-06-01,35,174700.0,4.51,6,"Gadsden, AL",399.0,72.0,0,Jun-2019
2019-07-01,36,174900.0,4.41,7,"Gadsden, AL",412.0,70.0,0,Jul-2019
