date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"Jamestown, ND",76.0,58.0,0,Jul-2016
2016-08-01,1,211150.0,3.73,8,"Jamestown, ND",74.0,64.0,0,Aug-2016
2016-09-01,2,197450.0,3.66,9,"Jamestown, ND",74.0,69.0,0,Sep-2016
2016-10-01,3,189000.0,3.64,10,"Jamestown, ND",62.0,71.0,0,Oct-2016
2016-11-01,4,198500.0,3.66,11,"Jamestown, ND",63.0,71.0,0,Nov-2016
2016-12-01,5,217200.0,3.48,12,"Jamestown, ND",63.0,75.0,0,Dec-2016
2017-01-01,6,215625.0,3.45,1,"Jamestown, ND",54.0,92.0,0,Jan-2017
2017-02-01,7,222000.0,3.5,2,"Jamestown, ND",47.0,100.0,0,Feb-2017
2017-03-01,8,222750.0,3.52,3,"Jamestown, ND",47.0,111.0,0,Mar-2017
2017-04-01,9,223500.0,4.03,4,"Jamestown, ND",54.0,57.0,0,Apr-2017
2017-05-01,10,218500.0,4.32,5,"Jamestown, ND",60.0,54.0,0,May-2017
2017-06-01,11,201375.0,4.2,6,"Jamestown, ND",74.0,41.0,0,Jun-2017
2017-07-01,12,224500.0,4.19,7,"Jamestown, ND",74.0,55.0,0,Jul-2017
2017-08-01,13,198850.0,4.3,8,"Jamestown, ND",88.0,57.0,0,Aug-2017
2017-09-01,14,189900.0,4.1,9,"Jamestown, ND",94.0,53.0,0,Sep-2017
2017-10-01,15,189950.0,4.05,10,"Jamestown, ND",91.0,56.0,0,Oct-2017
2017-11-01,16,194375.0,3.94,11,"Jamestown, ND",84.0,71.0,0,Nov-2017
2017-12-01,17,189900.0,4.03,12,"Jamestown, ND",85.0,88.0,0,Dec-2017
2018-01-01,18,191050.0,3.93,1,"Jamestown, ND",82.0,85.0,0,Jan-2018
2018-02-01,19,189900.0,3.83,2,"Jamestown, ND",87.0,87.0,0,Feb-2018
2018-03-01,20,189900.0,3.94,3,"Jamestown, ND",92.0,57.0,0,Mar-2018
2018-04-01,21,189425.0,3.95,4,"Jamestown, ND",103.0,61.0,0,Apr-2018
2018-05-01,22,195053.0,3.99,5,"Jamestown, ND",105.0,68.0,0,May-2018
2018-06-01,23,193900.0,4.15,6,"Jamestown, ND",112.0,70.0,0,Jun-2018
2018-07-01,24,195753.0,4.4,7,"Jamestown, ND",120.0,73.0,0,Jul-2018
2018-08-01,25,197954.0,4.46,8,"Jamestown, ND",121.0,81.0,0,Aug-2018
2018-09-01,26,198000.0,4.58,9,"Jamestown, ND",121.0,74.0,0,Sep-2018
2018-10-01,27,184450.0,4.66,10,"Jamestown, ND",117.0,87.0,0,Oct-2018
2018-11-01,28,189225.0,4.62,11,"Jamestown, ND",109.0,99.0,0,Nov-2018
2018-12-01,29,193500.0,4.54,12,"Jamestown, ND",102.0,120.0,0,Dec-2018
2019-01-01,30,184450.0,4.6,1,"Jamestown, ND",94.0,139.0,0,Jan-2019
2019-02-01,31,179900.0,4.72,2,"Jamestown, ND",91.0,151.0,0,Feb-2019
2019-03-01,32,189643.0,4.9,3,"Jamestown, ND",84.0,148.0,0,Mar-2019
2019-04-01,33,194900.0,4.94,4,"Jamestown, ND",79.0,127.0,0,Apr-2019
2019-05-01,34,213950.0,4.75,5,"Jamestown, ND",89.0,61.0,0,May-2019
2019-06-01,35,197950.0,4.51,6,"Jamestown, ND",101.0,54.0,0,Jun-2019
2019-07-01,36,196025.0,4.41,7,"Jamestown, ND",99.0,52.0,0,Jul-2019
2019-08-01,37,191005.0,4.41,8,"Jamestown, ND",102.0,58.0,0,Aug-2019
2019-09-01,38,184786.0,4.2,9,"Jamestown, ND",100.0,64.0,0,Sep-2019
2019-10-01,39,179975.0,4.14,10,"Jamestown, ND",98.0,68.0,0,Oct-2019
2019-11-01,40,167950.0,3.84,11,"Jamestown, ND",93.0,68.0,0,Nov-2019
2019-12-01,41,167425.0,3.81,12,"Jamestown, ND",85.0,83.0,0,Dec-2019
2020-01-01,42,166225.0,3.75,1,"Jamestown, ND",77.0,98.0,0,Jan-2020
2020-02-01,43,168950.0,3.73,2,"Jamestown, ND",79.0,99.0,0,Feb-2020
2020-03-01,44,176700.0,3.78,3,"Jamestown, ND",81.0,89.0,0,Mar-2020
2020-04-01,45,168750.0,3.75,4,"Jamestown, ND",76.0,72.0,0,Apr-2020
2020-05-01,46,183000.0,3.74,5,"Jamestown, ND",82.0,61.0,0,May-2020
