date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"lassen, ca",184.0,67.0,0,Jul-2016
2016-08-01,1,208450.0,3.73,8,"lassen, ca",186.0,66.0,0,Aug-2016
2016-09-01,2,227000.0,3.66,9,"lassen, ca",188.0,72.0,0,Sep-2016
2016-10-01,3,224450.0,3.64,10,"lassen, ca",184.0,80.0,0,Oct-2016
2016-11-01,4,217250.0,3.66,11,"lassen, ca",179.0,97.0,0,Nov-2016
2016-12-01,5,210000.0,3.48,12,"lassen, ca",161.0,106.0,0,Dec-2016
2017-01-01,6,224450.0,3.45,1,"lassen, ca",135.0,121.0,0,Jan-2017
2017-02-01,7,234725.0,3.5,2,"lassen, ca",122.0,135.0,0,Feb-2017
2017-03-01,8,250000.0,3.52,3,"lassen, ca",114.0,143.0,0,Mar-2017
2017-04-01,9,229450.0,4.03,4,"lassen, ca",123.0,128.0,0,Apr-2017
2017-05-01,10,218750.0,4.32,5,"lassen, ca",153.0,57.0,0,May-2017
2017-06-01,11,228225.0,4.2,6,"lassen, ca",169.0,53.0,0,Jun-2017
2017-07-01,12,237000.0,4.19,7,"lassen, ca",187.0,64.0,0,Jul-2017
2017-08-01,13,229450.0,4.3,8,"lassen, ca",198.0,63.0,0,Aug-2017
2017-09-01,14,220000.0,4.1,9,"lassen, ca",210.0,68.0,0,Sep-2017
2017-10-01,15,212250.0,4.05,10,"lassen, ca",206.0,80.0,0,Oct-2017
2017-11-01,16,213675.0,3.94,11,"lassen, ca",174.0,99.0,0,Nov-2017
2017-12-01,17,198500.0,4.03,12,"lassen, ca",159.0,112.0,0,Dec-2017
2018-01-01,18,191925.0,3.93,1,"lassen, ca",141.0,116.0,0,Jan-2018
2018-02-01,19,199200.0,3.83,2,"lassen, ca",144.0,107.0,0,Feb-2018
2018-03-01,20,224500.0,3.94,3,"lassen, ca",149.0,82.0,0,Mar-2018
2018-04-01,21,222200.0,3.95,4,"lassen, ca",164.0,75.0,0,Apr-2018
2018-05-01,22,229000.0,3.99,5,"lassen, ca",180.0,67.0,0,May-2018
2018-06-01,23,239900.0,4.15,6,"lassen, ca",200.0,59.0,0,Jun-2018
2018-07-01,24,244725.0,4.4,7,"lassen, ca",222.0,61.0,0,Jul-2018
2018-08-01,25,245000.0,4.46,8,"lassen, ca",216.0,69.0,0,Aug-2018
2018-09-01,26,235000.0,4.58,9,"lassen, ca",220.0,78.0,0,Sep-2018
2018-10-01,27,225975.0,4.66,10,"lassen, ca",209.0,93.0,0,Oct-2018
2018-11-01,28,215000.0,4.62,11,"lassen, ca",186.0,102.0,0,Nov-2018
2018-12-01,29,220000.0,4.54,12,"lassen, ca",164.0,109.0,0,Dec-2018
2019-01-01,30,230225.0,4.6,1,"lassen, ca",135.0,122.0,0,Jan-2019
2019-02-01,31,232450.0,4.72,2,"lassen, ca",138.0,101.0,0,Feb-2019
2019-03-01,32,223757.0,4.9,3,"lassen, ca",140.0,86.0,0,Mar-2019
2019-04-01,33,227282.0,4.94,4,"lassen, ca",145.0,66.0,0,Apr-2019
2019-05-01,34,239900.0,4.75,5,"lassen, ca",169.0,53.0,0,May-2019
2019-06-01,35,244900.0,4.51,6,"lassen, ca",182.0,61.0,0,Jun-2019
2019-07-01,36,242450.0,4.41,7,"lassen, ca",195.0,69.0,0,Jul-2019
2019-08-01,37,242455.0,4.41,8,"lassen, ca",199.0,75.0,0,Aug-2019
2019-09-01,38,246136.0,4.2,9,"lassen, ca",208.0,82.0,0,Sep-2019
2019-10-01,39,249000.0,4.14,10,"lassen, ca",209.0,90.0,0,Oct-2019
2019-11-01,40,249000.0,3.84,11,"lassen, ca",192.0,94.0,0,Nov-2019
2019-12-01,41,248175.0,3.81,12,"lassen, ca",169.0,118.0,0,Dec-2019
2020-01-01,42,233000.0,3.75,1,"lassen, ca",148.0,129.0,0,Jan-2020
2020-02-01,43,219000.0,3.73,2,"lassen, ca",137.0,136.0,0,Feb-2020
2020-03-01,44,224625.0,3.78,3,"lassen, ca",148.0,120.0,0,Mar-2020
2020-04-01,45,233500.0,3.75,4,"lassen, ca",155.0,91.0,0,Apr-2020
2020-05-01,46,249950.0,3.74,5,"lassen, ca",135.0,86.0,0,May-2020
2020-06-01,47,276500.0,3.72,6,"lassen, ca",125.0,92.0,0,Jun-2020
2020-07-01,48,269800.0,3.49,7,"lassen, ca",118.0,97.0,0,Jul-2020
2020-08-01,49,244450.0,3.65,8,"lassen, ca",103.0,77.0,0,Aug-2020
2020-09-01,50,261850.0,3.33,9,"lassen, ca",105.0,64.0,0,Sep-2020
2020-10-01,51,257000.0,3.28,10,"lassen, ca",96.0,65.0,0,Oct-2020
2020-11-01,52,249975.0,3.21,11,"lassen, ca",89.0,73.0,0,Nov-2020
2020-12-01,53,239250.0,3.07,12,"lassen, ca",86.0,87.0,0,Dec-2020
2021-01-01,54,264000.0,2.99,1,"lassen, ca",68.0,109.0,0,Jan-2021
2021-02-01,55,266719.0,2.93,2,"lassen, ca",57.0,121.0,0,Feb-2021
2021-03-01,56,229975.0,2.88,3,"lassen, ca",60.0,74.0,0,Mar-2021
2021-04-01,57,264000.0,2.84,4,"lassen, ca",79.0,43.0,0,Apr-2021
2021-05-01,58,274000.0,2.71,5,"lassen, ca",125.0,31.0,0,May-2021
2021-06-01,59,294500.0,2.79,6,"lassen, ca",115.0,55.0,0,Jun-2021
2021-07-01,60,310000.0,2.97,7,"lassen, ca",120.0,65.0,0,Jul-2021
2021-08-01,61,339675.0,3.17,8,"lassen, ca",116.0,76.0,0,Aug-2021
2021-09-01,62,339900.0,3.18,9,"lassen, ca",116.0,86.0,0,Sep-2021
2021-10-01,63,329000.0,3.0,10,"lassen, ca",107.0,95.0,0,Oct-2021
2021-11-01,64,314500.0,3.02,11,"lassen, ca",106.0,78.0,0,Nov-2021
2021-12-01,65,307500.0,2.98,12,"lassen, ca",107.0,73.0,0,Dec-2021
2022-01-01,66,305000.0,2.87,1,"lassen, ca",86.0,82.0,0,Jan-2022
2022-02-01,67,321950.0,3.01,2,"lassen, ca",67.0,92.0,0,Feb-2022
2022-03-01,68,329475.0,3.14,3,"lassen, ca",75.0,75.0,0,Mar-2022
2022-04-01,69,309000.0,3.1,4,"lassen, ca",74.0,41.0,0,Apr-2022
2022-05-01,70,309725.0,3.12,5,"lassen, ca",94.0,39.0,0,May-2022
2022-06-01,71,306725.0,3.56,6,"lassen, ca",109.0,53.0,0,Jun-2022
2022-07-01,72,320000.0,3.92,7,"lassen, ca",110.0,60.0,0,Jul-2022
2022-08-01,73,301500.0,4.67,8,"lassen, ca",116.0,67.0,0,Aug-2022
2022-09-01,74,306000.0,5.11,9,"lassen, ca",114.0,77.0,321492,Sep-2022
2022-10-01,75,299000.0,5.3,10,"lassen, ca",124.0,82.0,323355,Oct-2022
2022-11-01,76,295000.0,5.81,11,"lassen, ca",120.0,90.0,323642,Nov-2022
2022-12-01,77,295000.0,5.54,12,"lassen, ca",98.0,110.0,324304,Dec-2022
2023-01-01,78,292500.0,5.55,1,"lassen, ca",96.0,116.0,324072,Jan-2023
2023-02-01,79,299500.0,6.7,2,"lassen, ca",90.0,120.0,324677,Feb-2023
2023-03-01,80,297000.0,7.08,3,"lassen, ca",84.0,130.0,325038,Mar-2023
2023-04-01,81,308950.0,7.08,4,"lassen, ca",76.0,145.0,325802,Apr-2023
2023-05-01,82,312500.0,6.49,5,"lassen, ca",98.0,55.0,324978,May-2023
2023-06-01,83,308000.0,6.48,6,"lassen, ca",117.0,45.0,324830,Jun-2023
2023-07-01,84,299900.0,6.5,7,"lassen, ca",127.0,58.0,325003,Jul-2023
