date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"lebanon, pa",872.0,85.0,0,Jul-2016
2016-08-01,1,200334.0,3.73,8,"lebanon, pa",891.0,73.0,0,Aug-2016
2016-09-01,2,201400.0,3.66,9,"lebanon, pa",895.0,72.0,0,Sep-2016
2016-10-01,3,202900.0,3.64,10,"lebanon, pa",864.0,75.0,0,Oct-2016
2016-11-01,4,204400.0,3.66,11,"lebanon, pa",828.0,80.0,0,Nov-2016
2016-12-01,5,202900.0,3.48,12,"lebanon, pa",765.0,92.0,0,Dec-2016
2017-01-01,6,203950.0,3.45,1,"lebanon, pa",716.0,96.0,0,Jan-2017
2017-02-01,7,202188.0,3.5,2,"lebanon, pa",696.0,94.0,0,Feb-2017
2017-03-01,8,206900.0,3.52,3,"lebanon, pa",674.0,84.0,0,Mar-2017
2017-04-01,9,209945.0,4.03,4,"lebanon, pa",645.0,74.0,0,Apr-2017
2017-05-01,10,210025.0,4.32,5,"lebanon, pa",684.0,64.0,0,May-2017
2017-06-01,11,209450.0,4.2,6,"lebanon, pa",680.0,60.0,0,Jun-2017
2017-07-01,12,210050.0,4.19,7,"lebanon, pa",674.0,75.0,0,Jul-2017
2017-08-01,13,209945.0,4.3,8,"lebanon, pa",614.0,79.0,0,Aug-2017
2017-09-01,14,210000.0,4.1,9,"lebanon, pa",609.0,81.0,0,Sep-2017
2017-10-01,15,209950.0,4.05,10,"lebanon, pa",595.0,79.0,0,Oct-2017
2017-11-01,16,199950.0,3.94,11,"lebanon, pa",537.0,72.0,0,Nov-2017
2017-12-01,17,199900.0,4.03,12,"lebanon, pa",513.0,73.0,0,Dec-2017
2018-01-01,18,199800.0,3.93,1,"lebanon, pa",465.0,84.0,0,Jan-2018
2018-02-01,19,203335.0,3.83,2,"lebanon, pa",459.0,91.0,0,Feb-2018
2018-03-01,20,222900.0,3.94,3,"lebanon, pa",436.0,75.0,0,Mar-2018
2018-04-01,21,218300.0,3.95,4,"lebanon, pa",453.0,57.0,0,Apr-2018
2018-05-01,22,220000.0,3.99,5,"lebanon, pa",450.0,52.0,0,May-2018
2018-06-01,23,224900.0,4.15,6,"lebanon, pa",464.0,61.0,0,Jun-2018
2018-07-01,24,227550.0,4.4,7,"lebanon, pa",448.0,65.0,0,Jul-2018
2018-08-01,25,241998.0,4.46,8,"lebanon, pa",414.0,64.0,0,Aug-2018
2018-09-01,26,244900.0,4.58,9,"lebanon, pa",419.0,63.0,0,Sep-2018
2018-10-01,27,241345.0,4.66,10,"lebanon, pa",410.0,69.0,0,Oct-2018
2018-11-01,28,229900.0,4.62,11,"lebanon, pa",413.0,73.0,0,Nov-2018
2018-12-01,29,218000.0,4.54,12,"lebanon, pa",395.0,79.0,0,Dec-2018
2019-01-01,30,213950.0,4.6,1,"lebanon, pa",360.0,84.0,0,Jan-2019
2019-02-01,31,230448.0,4.72,2,"lebanon, pa",338.0,100.0,0,Feb-2019
2019-03-01,32,236761.0,4.9,3,"lebanon, pa",314.0,71.0,0,Mar-2019
2019-04-01,33,244725.0,4.94,4,"lebanon, pa",315.0,34.0,0,Apr-2019
2019-05-01,34,249575.0,4.75,5,"lebanon, pa",305.0,39.0,0,May-2019
2019-06-01,35,244900.0,4.51,6,"lebanon, pa",327.0,42.0,0,Jun-2019
2019-07-01,36,244823.0,4.41,7,"lebanon, pa",362.0,43.0,0,Jul-2019
2019-08-01,37,252082.0,4.41,8,"lebanon, pa",352.0,48.0,0,Aug-2019
2019-09-01,38,259855.0,4.2,9,"lebanon, pa",339.0,54.0,0,Sep-2019
2019-10-01,39,264536.0,4.14,10,"lebanon, pa",324.0,59.0,0,Oct-2019
2019-11-01,40,263900.0,3.84,11,"lebanon, pa",313.0,62.0,0,Nov-2019
2019-12-01,41,255556.0,3.81,12,"lebanon, pa",291.0,67.0,0,Dec-2019
2020-01-01,42,249900.0,3.75,1,"lebanon, pa",252.0,67.0,0,Jan-2020
2020-02-01,43,258556.0,3.73,2,"lebanon, pa",230.0,63.0,0,Feb-2020
2020-03-01,44,273375.0,3.78,3,"lebanon, pa",211.0,52.0,0,Mar-2020
2020-04-01,45,267564.0,3.75,4,"lebanon, pa",193.0,65.0,0,Apr-2020
2020-05-01,46,258800.0,3.74,5,"lebanon, pa",196.0,74.0,0,May-2020
