date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,134000.0,3.72,7,"Wooster, OH",232.0,63.0,0,Jul-2016
2016-08-01,1,142050.0,3.73,8,"Wooster, OH",246.0,59.0,0,Aug-2016
2016-09-01,2,133575.0,3.66,9,"Wooster, OH",249.0,60.0,0,Sep-2016
2016-10-01,3,140000.0,3.64,10,"Wooster, OH",248.0,62.0,0,Oct-2016
2016-11-01,4,137450.0,3.66,11,"Wooster, OH",234.0,73.0,0,Nov-2016
2016-12-01,5,129900.0,3.48,12,"Wooster, OH",212.0,76.0,0,Dec-2016
2017-01-01,6,129450.0,3.45,1,"Wooster, OH",207.0,82.0,0,Jan-2017
2017-02-01,7,135000.0,3.5,2,"Wooster, OH",197.0,74.0,0,Feb-2017
2017-03-01,8,137500.0,3.52,3,"Wooster, OH",178.0,63.0,0,Mar-2017
2017-04-01,9,140000.0,4.03,4,"Wooster, OH",164.0,66.0,0,Apr-2017
2017-05-01,10,140500.0,4.32,5,"Wooster, OH",172.0,49.0,0,May-2017
2017-06-01,11,142975.0,4.2,6,"Wooster, OH",172.0,45.0,0,Jun-2017
2017-07-01,12,139900.0,4.19,7,"Wooster, OH",173.0,45.0,0,Jul-2017
2017-08-01,13,149950.0,4.3,8,"Wooster, OH",181.0,51.0,0,Aug-2017
2017-09-01,14,148950.0,4.1,9,"Wooster, OH",175.0,61.0,0,Sep-2017
2017-10-01,15,148026.0,4.05,10,"Wooster, OH",175.0,63.0,0,Oct-2017
2017-11-01,16,157425.0,3.94,11,"Wooster, OH",186.0,54.0,0,Nov-2017
2017-12-01,17,157700.0,4.03,12,"Wooster, OH",170.0,63.0,0,Dec-2017
2018-01-01,18,162814.0,3.93,1,"Wooster, OH",156.0,76.0,0,Jan-2018
2018-02-01,19,162225.0,3.83,2,"Wooster, OH",149.0,77.0,0,Feb-2018
2018-03-01,20,159950.0,3.94,3,"Wooster, OH",155.0,64.0,0,Mar-2018
2018-04-01,21,163200.0,3.95,4,"Wooster, OH",153.0,57.0,0,Apr-2018
2018-05-01,22,159900.0,3.99,5,"Wooster, OH",169.0,44.0,0,May-2018
2018-06-01,23,166250.0,4.15,6,"Wooster, OH",183.0,43.0,0,Jun-2018
2018-07-01,24,164925.0,4.4,7,"Wooster, OH",186.0,45.0,0,Jul-2018
2018-08-01,25,166250.0,4.46,8,"Wooster, OH",223.0,45.0,0,Aug-2018
2018-09-01,26,165000.0,4.58,9,"Wooster, OH",214.0,47.0,0,Sep-2018
2018-10-01,27,168200.0,4.66,10,"Wooster, OH",217.0,57.0,0,Oct-2018
2018-11-01,28,172400.0,4.62,11,"Wooster, OH",208.0,57.0,0,Nov-2018
2018-12-01,29,179900.0,4.54,12,"Wooster, OH",191.0,72.0,0,Dec-2018
2019-01-01,30,179900.0,4.6,1,"Wooster, OH",171.0,80.0,0,Jan-2019
2019-02-01,31,179900.0,4.72,2,"Wooster, OH",149.0,86.0,0,Feb-2019
2019-03-01,32,192515.0,4.9,3,"Wooster, OH",145.0,69.0,0,Mar-2019
2019-04-01,33,207232.0,4.94,4,"Wooster, OH",142.0,49.0,0,Apr-2019
2019-05-01,34,175000.0,4.75,5,"Wooster, OH",152.0,42.0,0,May-2019
2019-06-01,35,184950.0,4.51,6,"Wooster, OH",157.0,47.0,0,Jun-2019
2019-07-01,36,180250.0,4.41,7,"Wooster, OH",173.0,47.0,0,Jul-2019
2019-08-01,37,185318.0,4.41,8,"Wooster, OH",177.0,46.0,0,Aug-2019
2019-09-01,38,179795.0,4.2,9,"Wooster, OH",175.0,47.0,0,Sep-2019
2019-10-01,39,176114.0,4.14,10,"Wooster, OH",174.0,47.0,0,Oct-2019
2019-11-01,40,175500.0,3.84,11,"Wooster, OH",160.0,67.0,0,Nov-2019
2019-12-01,41,171175.0,3.81,12,"Wooster, OH",155.0,65.0,0,Dec-2019
2020-01-01,42,172550.0,3.75,1,"Wooster, OH",140.0,79.0,0,Jan-2020
2020-02-01,43,165000.0,3.73,2,"Wooster, OH",128.0,66.0,0,Feb-2020
2020-03-01,44,161450.0,3.78,3,"Wooster, OH",126.0,45.0,0,Mar-2020
2020-04-01,45,167400.0,3.75,4,"Wooster, OH",110.0,48.0,0,Apr-2020
2020-05-01,46,162900.0,3.74,5,"Wooster, OH",95.0,80.0,0,May-2020
2020-06-01,47,186450.0,3.72,6,"Wooster, OH",97.0,48.0,0,Jun-2020
2020-07-01,48,202650.0,3.49,7,"Wooster, OH",98.0,43.0,0,Jul-2020
2020-08-01,49,205450.0,3.65,8,"Wooster, OH",101.0,39.0,0,Aug-2020
2020-09-01,50,208900.0,3.33,9,"Wooster, OH",117.0,36.0,0,Sep-2020
2020-10-01,51,190000.0,3.28,10,"Wooster, OH",109.0,52.0,0,Oct-2020
2020-11-01,52,184050.0,3.21,11,"Wooster, OH",96.0,55.0,0,Nov-2020
2020-12-01,53,178450.0,3.07,12,"Wooster, OH",94.0,49.0,0,Dec-2020
2021-01-01,54,166950.0,2.99,1,"Wooster, OH",82.0,68.0,0,Jan-2021
2021-02-01,55,194700.0,2.93,2,"Wooster, OH",63.0,78.0,0,Feb-2021
2021-03-01,56,182000.0,2.88,3,"Wooster, OH",49.0,47.0,0,Mar-2021
2021-04-01,57,199950.0,2.84,4,"Wooster, OH",51.0,36.0,0,Apr-2021
2021-05-01,58,200000.0,2.71,5,"Wooster, OH",59.0,22.0,0,May-2021
2021-06-01,59,199975.0,2.79,6,"Wooster, OH",66.0,26.0,0,Jun-2021
2021-07-01,60,215000.0,2.97,7,"Wooster, OH",82.0,26.0,0,Jul-2021
2021-08-01,61,197225.0,3.17,8,"Wooster, OH",82.0,28.0,0,Aug-2021
2021-09-01,62,193450.0,3.18,9,"Wooster, OH",73.0,39.0,0,Sep-2021
2021-10-01,63,199900.0,3.0,10,"Wooster, OH",80.0,37.0,0,Oct-2021
2021-11-01,64,199000.0,3.02,11,"Wooster, OH",75.0,41.0,0,Nov-2021
2021-12-01,65,199925.0,2.98,12,"Wooster, OH",59.0,47.0,0,Dec-2021
2022-01-01,66,229000.0,2.87,1,"Wooster, OH",72.0,38.0,0,Jan-2022
2022-02-01,67,224000.0,3.01,2,"Wooster, OH",52.0,48.0,0,Feb-2022
2022-03-01,68,221465.0,3.14,3,"Wooster, OH",47.0,25.0,0,Mar-2022
2022-04-01,69,210000.0,3.1,4,"Wooster, OH",54.0,29.0,0,Apr-2022
2022-05-01,70,223575.0,3.12,5,"Wooster, OH",62.0,26.0,0,May-2022
2022-06-01,71,260000.0,3.56,6,"Wooster, OH",73.0,27.0,0,Jun-2022
2022-07-01,72,255900.0,3.92,7,"Wooster, OH",83.0,31.0,0,Jul-2022
2022-08-01,73,253925.0,4.67,8,"Wooster, OH",92.0,33.0,0,Aug-2022
2022-09-01,74,229500.0,5.11,9,"Wooster, OH",87.0,38.0,251707,Sep-2022
2022-10-01,75,223700.0,5.3,10,"Wooster, OH",95.0,31.0,248901,Oct-2022
2022-11-01,76,235000.0,5.81,11,"Wooster, OH",89.0,37.0,247242,Nov-2022
2022-12-01,77,225000.0,5.54,12,"Wooster, OH",84.0,48.0,247766,Dec-2022
2023-01-01,78,228475.0,5.55,1,"Wooster, OH",72.0,52.0,269763,Jan-2023
