date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,119450.0,3.72,7,"Quincy, IL-MO",330.0,66.0,0,Jul-2016
2016-08-01,1,120000.0,3.73,8,"Quincy, IL-MO",355.0,58.0,0,Aug-2016
2016-09-01,2,120450.0,3.66,9,"Quincy, IL-MO",369.0,59.0,0,Sep-2016
2016-10-01,3,119450.0,3.64,10,"Quincy, IL-MO",355.0,71.0,0,Oct-2016
2016-11-01,4,116450.0,3.66,11,"Quincy, IL-MO",349.0,74.0,0,Nov-2016
2016-12-01,5,115000.0,3.48,12,"Quincy, IL-MO",324.0,87.0,0,Dec-2016
2017-01-01,6,116500.0,3.45,1,"Quincy, IL-MO",307.0,91.0,0,Jan-2017
2017-02-01,7,124000.0,3.5,2,"Quincy, IL-MO",310.0,90.0,0,Feb-2017
2017-03-01,8,128450.0,3.52,3,"Quincy, IL-MO",321.0,70.0,0,Mar-2017
2017-04-01,9,129900.0,4.03,4,"Quincy, IL-MO",331.0,60.0,0,Apr-2017
2017-05-01,10,132950.0,4.32,5,"Quincy, IL-MO",347.0,60.0,0,May-2017
2017-06-01,11,128750.0,4.2,6,"Quincy, IL-MO",337.0,62.0,0,Jun-2017
2017-07-01,12,125000.0,4.19,7,"Quincy, IL-MO",324.0,67.0,0,Jul-2017
2017-08-01,13,120000.0,4.3,8,"Quincy, IL-MO",321.0,72.0,0,Aug-2017
2017-09-01,14,124000.0,4.1,9,"Quincy, IL-MO",337.0,73.0,0,Sep-2017
2017-10-01,15,122550.0,4.05,10,"Quincy, IL-MO",346.0,69.0,0,Oct-2017
2017-11-01,16,119900.0,3.94,11,"Quincy, IL-MO",335.0,72.0,0,Nov-2017
2017-12-01,17,117700.0,4.03,12,"Quincy, IL-MO",303.0,78.0,0,Dec-2017
2018-01-01,18,115000.0,3.93,1,"Quincy, IL-MO",269.0,99.0,0,Jan-2018
2018-02-01,19,118350.0,3.83,2,"Quincy, IL-MO",295.0,96.0,0,Feb-2018
2018-03-01,20,124950.0,3.94,3,"Quincy, IL-MO",290.0,87.0,0,Mar-2018
2018-04-01,21,128075.0,3.95,4,"Quincy, IL-MO",296.0,73.0,0,Apr-2018
2018-05-01,22,130725.0,3.99,5,"Quincy, IL-MO",293.0,61.0,0,May-2018
2018-06-01,23,137950.0,4.15,6,"Quincy, IL-MO",299.0,58.0,0,Jun-2018
2018-07-01,24,134950.0,4.4,7,"Quincy, IL-MO",303.0,62.0,0,Jul-2018
2018-08-01,25,137500.0,4.46,8,"Quincy, IL-MO",302.0,63.0,0,Aug-2018
2018-09-01,26,136750.0,4.58,9,"Quincy, IL-MO",310.0,61.0,0,Sep-2018
2018-10-01,27,130000.0,4.66,10,"Quincy, IL-MO",328.0,61.0,0,Oct-2018
2018-11-01,28,133975.0,4.62,11,"Quincy, IL-MO",314.0,71.0,0,Nov-2018
2018-12-01,29,127000.0,4.54,12,"Quincy, IL-MO",303.0,82.0,0,Dec-2018
2019-01-01,30,125475.0,4.6,1,"Quincy, IL-MO",284.0,95.0,0,Jan-2019
2019-02-01,31,127200.0,4.72,2,"Quincy, IL-MO",289.0,96.0,0,Feb-2019
2019-03-01,32,128529.0,4.9,3,"Quincy, IL-MO",309.0,86.0,0,Mar-2019
2019-04-01,33,129900.0,4.94,4,"Quincy, IL-MO",319.0,74.0,0,Apr-2019
2019-05-01,34,132125.0,4.75,5,"Quincy, IL-MO",314.0,67.0,0,May-2019
2019-06-01,35,135500.0,4.51,6,"Quincy, IL-MO",301.0,65.0,0,Jun-2019
2019-07-01,36,135000.0,4.41,7,"Quincy, IL-MO",305.0,60.0,0,Jul-2019
2019-08-01,37,136091.0,4.41,8,"Quincy, IL-MO",317.0,57.0,0,Aug-2019
2019-09-01,38,137727.0,4.2,9,"Quincy, IL-MO",322.0,59.0,0,Sep-2019
2019-10-01,39,139250.0,4.14,10,"Quincy, IL-MO",325.0,60.0,0,Oct-2019
2019-11-01,40,140900.0,3.84,11,"Quincy, IL-MO",316.0,63.0,0,Nov-2019
2019-12-01,41,141875.0,3.81,12,"Quincy, IL-MO",305.0,80.0,0,Dec-2019
2020-01-01,42,139900.0,3.75,1,"Quincy, IL-MO",236.0,92.0,0,Jan-2020
2020-02-01,43,139900.0,3.73,2,"Quincy, IL-MO",214.0,93.0,0,Feb-2020
