date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,159000.0,3.72,7,"clinton, ny",395.0,82.0,0,Jul-2016
2016-08-01,1,159000.0,3.73,8,"clinton, ny",363.0,99.0,0,Aug-2016
2016-09-01,2,159800.0,3.66,9,"clinton, ny",348.0,108.0,0,Sep-2016
2016-10-01,3,159250.0,3.64,10,"clinton, ny",321.0,119.0,0,Oct-2016
2016-11-01,4,159250.0,3.66,11,"clinton, ny",285.0,121.0,0,Nov-2016
2016-12-01,5,154900.0,3.48,12,"clinton, ny",256.0,110.0,0,Dec-2016
2017-01-01,6,157450.0,3.45,1,"clinton, ny",234.0,125.0,0,Jan-2017
2017-02-01,7,152175.0,3.5,2,"clinton, ny",238.0,121.0,0,Feb-2017
2017-03-01,8,150000.0,3.52,3,"clinton, ny",242.0,104.0,0,Mar-2017
2017-04-01,9,149900.0,4.03,4,"clinton, ny",243.0,74.0,0,Apr-2017
2017-05-01,10,157000.0,4.32,5,"clinton, ny",262.0,69.0,0,May-2017
2017-06-01,11,166175.0,4.2,6,"clinton, ny",275.0,61.0,0,Jun-2017
2017-07-01,12,159950.0,4.19,7,"clinton, ny",305.0,65.0,0,Jul-2017
2017-08-01,13,162250.0,4.3,8,"clinton, ny",325.0,78.0,0,Aug-2017
2017-09-01,14,159700.0,4.1,9,"clinton, ny",316.0,85.0,0,Sep-2017
2017-10-01,15,159250.0,4.05,10,"clinton, ny",305.0,91.0,0,Oct-2017
2017-11-01,16,146175.0,3.94,11,"clinton, ny",288.0,101.0,0,Nov-2017
2017-12-01,17,143700.0,4.03,12,"clinton, ny",261.0,111.0,0,Dec-2017
2018-01-01,18,139000.0,3.93,1,"clinton, ny",224.0,121.0,0,Jan-2018
2018-02-01,19,139925.0,3.83,2,"clinton, ny",217.0,129.0,0,Feb-2018
2018-03-01,20,155750.0,3.94,3,"clinton, ny",214.0,119.0,0,Mar-2018
2018-04-01,21,163500.0,3.95,4,"clinton, ny",228.0,69.0,0,Apr-2018
2018-05-01,22,172950.0,3.99,5,"clinton, ny",245.0,69.0,0,May-2018
2018-06-01,23,174900.0,4.15,6,"clinton, ny",274.0,64.0,0,Jun-2018
2018-07-01,24,180200.0,4.4,7,"clinton, ny",282.0,70.0,0,Jul-2018
2018-08-01,25,181700.0,4.46,8,"clinton, ny",279.0,76.0,0,Aug-2018
2018-09-01,26,178500.0,4.58,9,"clinton, ny",263.0,85.0,0,Sep-2018
2018-10-01,27,166250.0,4.66,10,"clinton, ny",258.0,86.0,0,Oct-2018
2018-11-01,28,174750.0,4.62,11,"clinton, ny",232.0,94.0,0,Nov-2018
2018-12-01,29,159900.0,4.54,12,"clinton, ny",203.0,102.0,0,Dec-2018
2019-01-01,30,159200.0,4.6,1,"clinton, ny",176.0,118.0,0,Jan-2019
2019-02-01,31,159900.0,4.72,2,"clinton, ny",168.0,124.0,0,Feb-2019
2019-03-01,32,160371.0,4.9,3,"clinton, ny",164.0,106.0,0,Mar-2019
2019-04-01,33,161000.0,4.94,4,"clinton, ny",162.0,80.0,0,Apr-2019
2019-05-01,34,171000.0,4.75,5,"clinton, ny",192.0,49.0,0,May-2019
2019-06-01,35,173900.0,4.51,6,"clinton, ny",230.0,51.0,0,Jun-2019
2019-07-01,36,189000.0,4.41,7,"clinton, ny",261.0,52.0,0,Jul-2019
2019-08-01,37,188550.0,4.41,8,"clinton, ny",271.0,62.0,0,Aug-2019
2019-09-01,38,186525.0,4.2,9,"clinton, ny",266.0,75.0,0,Sep-2019
2019-10-01,39,184975.0,4.14,10,"clinton, ny",255.0,88.0,0,Oct-2019
2019-11-01,40,169900.0,3.84,11,"clinton, ny",230.0,101.0,0,Nov-2019
2019-12-01,41,167450.0,3.81,12,"clinton, ny",191.0,115.0,0,Dec-2019
2020-01-01,42,153125.0,3.75,1,"clinton, ny",168.0,126.0,0,Jan-2020
2020-02-01,43,159900.0,3.73,2,"clinton, ny",155.0,135.0,0,Feb-2020
2020-03-01,44,189900.0,3.78,3,"clinton, ny",166.0,112.0,0,Mar-2020
2020-04-01,45,196725.0,3.75,4,"clinton, ny",169.0,87.0,0,Apr-2020
2020-05-01,46,189000.0,3.74,5,"clinton, ny",148.0,95.0,0,May-2020
2020-06-01,47,189450.0,3.72,6,"clinton, ny",155.0,73.0,0,Jun-2020
2020-07-01,48,203500.0,3.49,7,"clinton, ny",162.0,50.0,0,Jul-2020
2020-08-01,49,205000.0,3.65,8,"clinton, ny",161.0,54.0,0,Aug-2020
2020-09-01,50,202500.0,3.33,9,"clinton, ny",167.0,58.0,0,Sep-2020
2020-10-01,51,195000.0,3.28,10,"clinton, ny",161.0,74.0,0,Oct-2020
2020-11-01,52,195725.0,3.21,11,"clinton, ny",159.0,81.0,0,Nov-2020
2020-12-01,53,197350.0,3.07,12,"clinton, ny",147.0,91.0,0,Dec-2020
2021-01-01,54,189950.0,2.99,1,"clinton, ny",129.0,101.0,0,Jan-2021
2021-02-01,55,182400.0,2.93,2,"clinton, ny",113.0,120.0,0,Feb-2021
2021-03-01,56,207850.0,2.88,3,"clinton, ny",91.0,124.0,0,Mar-2021
2021-04-01,57,233225.0,2.84,4,"clinton, ny",83.0,115.0,0,Apr-2021
2021-05-01,58,244000.0,2.71,5,"clinton, ny",81.0,72.0,0,May-2021
2021-06-01,59,249900.0,2.79,6,"clinton, ny",101.0,38.0,0,Jun-2021
2021-07-01,60,237000.0,2.97,7,"clinton, ny",106.0,40.0,0,Jul-2021
2021-08-01,61,232425.0,3.17,8,"clinton, ny",105.0,65.0,0,Aug-2021
2021-09-01,62,220588.0,3.18,9,"clinton, ny",101.0,79.0,0,Sep-2021
2021-10-01,63,204975.0,3.0,10,"clinton, ny",101.0,59.0,0,Oct-2021
2021-11-01,64,189725.0,3.02,11,"clinton, ny",99.0,67.0,0,Nov-2021
2021-12-01,65,189225.0,2.98,12,"clinton, ny",87.0,85.0,0,Dec-2021
2022-01-01,66,182900.0,2.87,1,"clinton, ny",88.0,78.0,0,Jan-2022
2022-02-01,67,191700.0,3.01,2,"clinton, ny",69.0,89.0,0,Feb-2022
2022-03-01,68,185000.0,3.14,3,"clinton, ny",65.0,80.0,0,Mar-2022
2022-04-01,69,179000.0,3.1,4,"clinton, ny",65.0,74.0,0,Apr-2022
2022-05-01,70,203125.0,3.12,5,"clinton, ny",81.0,44.0,0,May-2022
2022-06-01,71,220181.0,3.56,6,"clinton, ny",113.0,39.0,0,Jun-2022
2022-07-01,72,223725.0,3.92,7,"clinton, ny",126.0,52.0,0,Jul-2022
2022-08-01,73,223313.0,4.67,8,"clinton, ny",119.0,67.0,0,Aug-2022
2022-09-01,74,202475.0,5.11,9,"clinton, ny",110.0,73.0,208841,Sep-2022
2022-10-01,75,204500.0,5.3,10,"clinton, ny",110.0,71.0,210566,Oct-2022
2022-11-01,76,182450.0,5.81,11,"clinton, ny",98.0,68.0,212266,Nov-2022
2022-12-01,77,170000.0,5.54,12,"clinton, ny",86.0,80.0,205407,Dec-2022
2023-01-01,78,179900.0,5.55,1,"clinton, ny",85.0,99.0,182888,Jan-2023
2023-02-01,79,179900.0,6.7,2,"clinton, ny",85.0,95.0,185253,Feb-2023
2023-03-01,80,216363.0,7.08,3,"clinton, ny",81.0,64.0,214406,Mar-2023
2023-04-01,81,234900.0,7.08,4,"clinton, ny",77.0,59.0,215973,Apr-2023
2023-05-01,82,237450.0,6.49,5,"clinton, ny",89.0,44.0,218955,May-2023
2023-06-01,83,249225.0,6.48,6,"clinton, ny",99.0,52.0,217491,Jun-2023
2023-07-01,84,237500.0,6.5,7,"clinton, ny",118.0,58.0,216272,Jul-2023
