date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"ouachita, la",703.0,61.0,0,Jul-2016
2016-08-01,1,199997.0,3.73,8,"ouachita, la",703.0,65.0,0,Aug-2016
2016-09-01,2,199924.0,3.66,9,"ouachita, la",665.0,67.0,0,Sep-2016
2016-10-01,3,198500.0,3.64,10,"ouachita, la",663.0,74.0,0,Oct-2016
2016-11-01,4,199900.0,3.66,11,"ouachita, la",674.0,73.0,0,Nov-2016
2016-12-01,5,199900.0,3.48,12,"ouachita, la",643.0,81.0,0,Dec-2016
2017-01-01,6,201000.0,3.45,1,"ouachita, la",625.0,94.0,0,Jan-2017
2017-02-01,7,199700.0,3.5,2,"ouachita, la",688.0,86.0,0,Feb-2017
2017-03-01,8,199700.0,3.52,3,"ouachita, la",756.0,68.0,0,Mar-2017
2017-04-01,9,214000.0,4.03,4,"ouachita, la",763.0,71.0,0,Apr-2017
2017-05-01,10,215725.0,4.32,5,"ouachita, la",775.0,74.0,0,May-2017
2017-06-01,11,221650.0,4.2,6,"ouachita, la",786.0,74.0,0,Jun-2017
2017-07-01,12,221250.0,4.19,7,"ouachita, la",799.0,75.0,0,Jul-2017
2017-08-01,13,215000.0,4.3,8,"ouachita, la",804.0,79.0,0,Aug-2017
2017-09-01,14,219500.0,4.1,9,"ouachita, la",776.0,79.0,0,Sep-2017
2017-10-01,15,220000.0,4.05,10,"ouachita, la",778.0,80.0,0,Oct-2017
2017-11-01,16,223200.0,3.94,11,"ouachita, la",748.0,85.0,0,Nov-2017
2017-12-01,17,220000.0,4.03,12,"ouachita, la",746.0,87.0,0,Dec-2017
2018-01-01,18,218600.0,3.93,1,"ouachita, la",699.0,98.0,0,Jan-2018
2018-02-01,19,213500.0,3.83,2,"ouachita, la",726.0,95.0,0,Feb-2018
2018-03-01,20,211000.0,3.94,3,"ouachita, la",750.0,87.0,0,Mar-2018
2018-04-01,21,210000.0,3.95,4,"ouachita, la",797.0,79.0,0,Apr-2018
2018-05-01,22,215000.0,3.99,5,"ouachita, la",837.0,72.0,0,May-2018
2018-06-01,23,215000.0,4.15,6,"ouachita, la",831.0,68.0,0,Jun-2018
2018-07-01,24,215625.0,4.4,7,"ouachita, la",882.0,69.0,0,Jul-2018
2018-08-01,25,210000.0,4.46,8,"ouachita, la",917.0,71.0,0,Aug-2018
2018-09-01,26,210000.0,4.58,9,"ouachita, la",905.0,78.0,0,Sep-2018
2018-10-01,27,208766.0,4.66,10,"ouachita, la",890.0,85.0,0,Oct-2018
2018-11-01,28,207700.0,4.62,11,"ouachita, la",864.0,92.0,0,Nov-2018
2018-12-01,29,204450.0,4.54,12,"ouachita, la",813.0,102.0,0,Dec-2018
2019-01-01,30,206300.0,4.6,1,"ouachita, la",784.0,114.0,0,Jan-2019
2019-02-01,31,205750.0,4.72,2,"ouachita, la",827.0,109.0,0,Feb-2019
2019-03-01,32,210143.0,4.9,3,"ouachita, la",879.0,93.0,0,Mar-2019
2019-04-01,33,215000.0,4.94,4,"ouachita, la",929.0,75.0,0,Apr-2019
2019-05-01,34,215000.0,4.75,5,"ouachita, la",937.0,78.0,0,May-2019
2019-06-01,35,214000.0,4.51,6,"ouachita, la",926.0,80.0,0,Jun-2019
2019-07-01,36,211725.0,4.41,7,"ouachita, la",936.0,82.0,0,Jul-2019
2019-08-01,37,207245.0,4.41,8,"ouachita, la",918.0,88.0,0,Aug-2019
2019-09-01,38,203114.0,4.2,9,"ouachita, la",899.0,92.0,0,Sep-2019
2019-10-01,39,204909.0,4.14,10,"ouachita, la",866.0,94.0,0,Oct-2019
2019-11-01,40,210000.0,3.84,11,"ouachita, la",834.0,99.0,0,Nov-2019
