date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,198450.0,3.72,7,"andrews, tx",112.0,79.0,0,Jul-2016
2016-08-01,1,192700.0,3.73,8,"andrews, tx",109.0,88.0,0,Aug-2016
2016-09-01,2,199000.0,3.66,9,"andrews, tx",107.0,94.0,0,Sep-2016
2016-10-01,3,185000.0,3.64,10,"andrews, tx",107.0,92.0,0,Oct-2016
2016-11-01,4,182000.0,3.66,11,"andrews, tx",102.0,103.0,0,Nov-2016
2016-12-01,5,180000.0,3.48,12,"andrews, tx",98.0,123.0,0,Dec-2016
2017-01-01,6,189250.0,3.45,1,"andrews, tx",92.0,114.0,0,Jan-2017
2017-02-01,7,199950.0,3.5,2,"andrews, tx",84.0,88.0,0,Feb-2017
2017-03-01,8,213500.0,3.52,3,"andrews, tx",89.0,51.0,0,Mar-2017
2017-04-01,9,218000.0,4.03,4,"andrews, tx",92.0,54.0,0,Apr-2017
2017-05-01,10,218500.0,4.32,5,"andrews, tx",95.0,60.0,0,May-2017
2017-06-01,11,219500.0,4.2,6,"andrews, tx",91.0,79.0,0,Jun-2017
2017-07-01,12,215000.0,4.19,7,"andrews, tx",94.0,71.0,0,Jul-2017
2017-08-01,13,197450.0,4.3,8,"andrews, tx",92.0,56.0,0,Aug-2017
2017-09-01,14,196500.0,4.1,9,"andrews, tx",86.0,65.0,0,Sep-2017
2017-10-01,15,199600.0,4.05,10,"andrews, tx",85.0,74.0,0,Oct-2017
2017-11-01,16,199450.0,3.94,11,"andrews, tx",91.0,72.0,0,Nov-2017
2017-12-01,17,213750.0,4.03,12,"andrews, tx",84.0,97.0,0,Dec-2017
2018-01-01,18,213750.0,3.93,1,"andrews, tx",80.0,110.0,0,Jan-2018
2018-02-01,19,223000.0,3.83,2,"andrews, tx",81.0,106.0,0,Feb-2018
2018-03-01,20,227000.0,3.94,3,"andrews, tx",81.0,71.0,0,Mar-2018
2018-04-01,21,229500.0,3.95,4,"andrews, tx",73.0,70.0,0,Apr-2018
2018-05-01,22,240000.0,3.99,5,"andrews, tx",66.0,48.0,0,May-2018
2018-06-01,23,240000.0,4.15,6,"andrews, tx",59.0,58.0,0,Jun-2018
2018-07-01,24,261225.0,4.4,7,"andrews, tx",57.0,76.0,0,Jul-2018
2018-08-01,25,266500.0,4.46,8,"andrews, tx",45.0,95.0,0,Aug-2018
2018-09-01,26,235000.0,4.58,9,"andrews, tx",41.0,67.0,0,Sep-2018
2018-10-01,27,219750.0,4.66,10,"andrews, tx",41.0,48.0,0,Oct-2018
2018-11-01,28,238500.0,4.62,11,"andrews, tx",42.0,52.0,0,Nov-2018
2018-12-01,29,198000.0,4.54,12,"andrews, tx",48.0,67.0,0,Dec-2018
2019-01-01,30,217500.0,4.6,1,"andrews, tx",47.0,68.0,0,Jan-2019
2019-02-01,31,233975.0,4.72,2,"andrews, tx",55.0,42.0,0,Feb-2019
2019-03-01,32,247734.0,4.9,3,"andrews, tx",53.0,53.0,0,Mar-2019
2019-04-01,33,281140.0,4.94,4,"andrews, tx",51.0,58.0,0,Apr-2019
2019-05-01,34,277370.0,4.75,5,"andrews, tx",50.0,73.0,0,May-2019
2019-06-01,35,290507.0,4.51,6,"andrews, tx",47.0,90.0,0,Jun-2019
2019-07-01,36,268695.0,4.41,7,"andrews, tx",51.0,93.0,0,Jul-2019
2019-08-01,37,255636.0,4.41,8,"andrews, tx",55.0,71.0,0,Aug-2019
2019-09-01,38,249091.0,4.2,9,"andrews, tx",59.0,67.0,0,Sep-2019
2019-10-01,39,242025.0,4.14,10,"andrews, tx",62.0,65.0,0,Oct-2019
2019-11-01,40,240100.0,3.84,11,"andrews, tx",61.0,80.0,0,Nov-2019
