date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199500.0,3.72,7,"morgan, mo",405.0,95.0,0,Jul-2016
2016-08-01,1,199000.0,3.73,8,"morgan, mo",388.0,104.0,0,Aug-2016
2016-09-01,2,182375.0,3.66,9,"morgan, mo",369.0,108.0,0,Sep-2016
2016-10-01,3,189900.0,3.64,10,"morgan, mo",342.0,110.0,0,Oct-2016
2016-11-01,4,191850.0,3.66,11,"morgan, mo",334.0,100.0,0,Nov-2016
2016-12-01,5,189450.0,3.48,12,"morgan, mo",309.0,106.0,0,Dec-2016
2017-01-01,6,189900.0,3.45,1,"morgan, mo",287.0,117.0,0,Jan-2017
2017-02-01,7,189900.0,3.5,2,"morgan, mo",292.0,118.0,0,Feb-2017
2017-03-01,8,188200.0,3.52,3,"morgan, mo",276.0,98.0,0,Mar-2017
2017-04-01,9,205000.0,4.03,4,"morgan, mo",305.0,66.0,0,Apr-2017
2017-05-01,10,207400.0,4.32,5,"morgan, mo",332.0,62.0,0,May-2017
2017-06-01,11,204900.0,4.2,6,"morgan, mo",334.0,70.0,0,Jun-2017
2017-07-01,12,204900.0,4.19,7,"morgan, mo",332.0,85.0,0,Jul-2017
2017-08-01,13,201175.0,4.3,8,"morgan, mo",308.0,96.0,0,Aug-2017
2017-09-01,14,199900.0,4.1,9,"morgan, mo",303.0,94.0,0,Sep-2017
2017-10-01,15,199900.0,4.05,10,"morgan, mo",301.0,95.0,0,Oct-2017
2017-11-01,16,199350.0,3.94,11,"morgan, mo",274.0,92.0,0,Nov-2017
2017-12-01,17,199000.0,4.03,12,"morgan, mo",249.0,106.0,0,Dec-2017
2018-01-01,18,209900.0,3.93,1,"morgan, mo",234.0,121.0,0,Jan-2018
2018-02-01,19,209900.0,3.83,2,"morgan, mo",280.0,129.0,0,Feb-2018
2018-03-01,20,214900.0,3.94,3,"morgan, mo",284.0,108.0,0,Mar-2018
2018-04-01,21,214863.0,3.95,4,"morgan, mo",287.0,86.0,0,Apr-2018
2018-05-01,22,208675.0,3.99,5,"morgan, mo",292.0,76.0,0,May-2018
2018-06-01,23,199900.0,4.15,6,"morgan, mo",284.0,75.0,0,Jun-2018
2018-07-01,24,196950.0,4.4,7,"morgan, mo",299.0,76.0,0,Jul-2018
