date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,147500.0,3.72,7,"kanawha, wv",1093.0,75.0,0,Jul-2016
2016-08-01,1,144200.0,3.73,8,"kanawha, wv",1086.0,80.0,0,Aug-2016
2016-09-01,2,139975.0,3.66,9,"kanawha, wv",1070.0,83.0,0,Sep-2016
2016-10-01,3,140000.0,3.64,10,"kanawha, wv",1044.0,86.0,0,Oct-2016
2016-11-01,4,139900.0,3.66,11,"kanawha, wv",1018.0,91.0,0,Nov-2016
2016-12-01,5,135000.0,3.48,12,"kanawha, wv",956.0,94.0,0,Dec-2016
2017-01-01,6,139900.0,3.45,1,"kanawha, wv",899.0,101.0,0,Jan-2017
2017-02-01,7,139900.0,3.5,2,"kanawha, wv",893.0,98.0,0,Feb-2017
2017-03-01,8,139900.0,3.52,3,"kanawha, wv",926.0,79.0,0,Mar-2017
2017-04-01,9,146400.0,4.03,4,"kanawha, wv",943.0,71.0,0,Apr-2017
2017-05-01,10,145000.0,4.32,5,"kanawha, wv",990.0,72.0,0,May-2017
2017-06-01,11,146600.0,4.2,6,"kanawha, wv",1001.0,73.0,0,Jun-2017
2017-07-01,12,149900.0,4.19,7,"kanawha, wv",1041.0,75.0,0,Jul-2017
2017-08-01,13,149900.0,4.3,8,"kanawha, wv",1052.0,74.0,0,Aug-2017
2017-09-01,14,149000.0,4.1,9,"kanawha, wv",1047.0,77.0,0,Sep-2017
2017-10-01,15,149000.0,4.05,10,"kanawha, wv",1052.0,78.0,0,Oct-2017
2017-11-01,16,144446.0,3.94,11,"kanawha, wv",1063.0,82.0,0,Nov-2017
2017-12-01,17,142000.0,4.03,12,"kanawha, wv",1025.0,89.0,0,Dec-2017
2018-01-01,18,139392.0,3.93,1,"kanawha, wv",936.0,100.0,0,Jan-2018
2018-02-01,19,139925.0,3.83,2,"kanawha, wv",922.0,101.0,0,Feb-2018
2018-03-01,20,145000.0,3.94,3,"kanawha, wv",925.0,90.0,0,Mar-2018
2018-04-01,21,149800.0,3.95,4,"kanawha, wv",960.0,73.0,0,Apr-2018
2018-05-01,22,149000.0,3.99,5,"kanawha, wv",1006.0,68.0,0,May-2018
2018-06-01,23,146900.0,4.15,6,"kanawha, wv",1057.0,71.0,0,Jun-2018
2018-07-01,24,149225.0,4.4,7,"kanawha, wv",1097.0,77.0,0,Jul-2018
2018-08-01,25,148925.0,4.46,8,"kanawha, wv",1105.0,84.0,0,Aug-2018
2018-09-01,26,145500.0,4.58,9,"kanawha, wv",1122.0,86.0,0,Sep-2018
2018-10-01,27,145000.0,4.66,10,"kanawha, wv",1074.0,88.0,0,Oct-2018
2018-11-01,28,146750.0,4.62,11,"kanawha, wv",1039.0,89.0,0,Nov-2018
2018-12-01,29,144900.0,4.54,12,"kanawha, wv",979.0,93.0,0,Dec-2018
2019-01-01,30,147250.0,4.6,1,"kanawha, wv",918.0,100.0,0,Jan-2019
2019-02-01,31,149900.0,4.72,2,"kanawha, wv",914.0,101.0,0,Feb-2019
2019-03-01,32,152043.0,4.9,3,"kanawha, wv",907.0,90.0,0,Mar-2019
2019-04-01,33,154543.0,4.94,4,"kanawha, wv",896.0,76.0,0,Apr-2019
2019-05-01,34,151950.0,4.75,5,"kanawha, wv",936.0,72.0,0,May-2019
2019-06-01,35,152900.0,4.51,6,"kanawha, wv",982.0,73.0,0,Jun-2019
