date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,395000.0,3.72,7,"dupage, il",4786.0,52.0,0,Jul-2016
2016-08-01,1,398975.0,3.73,8,"dupage, il",4617.0,58.0,0,Aug-2016
2016-09-01,2,394975.0,3.66,9,"dupage, il",4629.0,59.0,0,Sep-2016
2016-10-01,3,389000.0,3.64,10,"dupage, il",4460.0,61.0,0,Oct-2016
2016-11-01,4,388500.0,3.66,11,"dupage, il",3941.0,69.0,0,Nov-2016
2016-12-01,5,384000.0,3.48,12,"dupage, il",3327.0,79.0,0,Dec-2016
2017-01-01,6,391973.0,3.45,1,"dupage, il",3007.0,80.0,0,Jan-2017
2017-02-01,7,410425.0,3.5,2,"dupage, il",3184.0,52.0,0,Feb-2017
2017-03-01,8,422423.0,3.52,3,"dupage, il",3368.0,39.0,0,Mar-2017
2017-04-01,9,429900.0,4.03,4,"dupage, il",3496.0,43.0,0,Apr-2017
2017-05-01,10,429900.0,4.32,5,"dupage, il",3775.0,42.0,0,May-2017
2017-06-01,11,419900.0,4.2,6,"dupage, il",3910.0,44.0,0,Jun-2017
2017-07-01,12,415000.0,4.19,7,"dupage, il",3953.0,46.0,0,Jul-2017
2017-08-01,13,400000.0,4.3,8,"dupage, il",3968.0,50.0,0,Aug-2017
2017-09-01,14,399900.0,4.1,9,"dupage, il",3915.0,51.0,0,Sep-2017
2017-10-01,15,399450.0,4.05,10,"dupage, il",3864.0,52.0,0,Oct-2017
2017-11-01,16,395000.0,3.94,11,"dupage, il",3463.0,58.0,0,Nov-2017
2017-12-01,17,395000.0,4.03,12,"dupage, il",2926.0,68.0,0,Dec-2017
2018-01-01,18,394500.0,3.93,1,"dupage, il",2604.0,74.0,0,Jan-2018
2018-02-01,19,415000.0,3.83,2,"dupage, il",2704.0,47.0,0,Feb-2018
2018-03-01,20,425000.0,3.94,3,"dupage, il",3059.0,38.0,0,Mar-2018
2018-04-01,21,427450.0,3.95,4,"dupage, il",3387.0,38.0,0,Apr-2018
2018-05-01,22,429493.0,3.99,5,"dupage, il",3610.0,39.0,0,May-2018
2018-06-01,23,420000.0,4.15,6,"dupage, il",3961.0,40.0,0,Jun-2018
2018-07-01,24,409978.0,4.4,7,"dupage, il",4266.0,43.0,0,Jul-2018
2018-08-01,25,399850.0,4.46,8,"dupage, il",4373.0,47.0,0,Aug-2018
2018-09-01,26,394500.0,4.58,9,"dupage, il",4411.0,50.0,0,Sep-2018
2018-10-01,27,388490.0,4.66,10,"dupage, il",4361.0,50.0,0,Oct-2018
2018-11-01,28,379450.0,4.62,11,"dupage, il",4075.0,57.0,0,Nov-2018
2018-12-01,29,375000.0,4.54,12,"dupage, il",3430.0,71.0,0,Dec-2018
2019-01-01,30,374500.0,4.6,1,"dupage, il",3139.0,76.0,0,Jan-2019
2019-02-01,31,399450.0,4.72,2,"dupage, il",3270.0,53.0,0,Feb-2019
2019-03-01,32,408471.0,4.9,3,"dupage, il",3625.0,42.0,0,Mar-2019
2019-04-01,33,419900.0,4.94,4,"dupage, il",3953.0,39.0,0,Apr-2019
2019-05-01,34,415000.0,4.75,5,"dupage, il",4309.0,39.0,0,May-2019
2019-06-01,35,409000.0,4.51,6,"dupage, il",4498.0,40.0,0,Jun-2019
2019-07-01,36,403723.0,4.41,7,"dupage, il",4564.0,45.0,0,Jul-2019
