date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,429000.0,3.72,7,"Oak Harbor, WA",472.0,50.0,0,Jul-2016
2016-08-01,1,417225.0,3.73,8,"Oak Harbor, WA",500.0,55.0,0,Aug-2016
2016-09-01,2,417350.0,3.66,9,"Oak Harbor, WA",477.0,63.0,0,Sep-2016
2016-10-01,3,419995.0,3.64,10,"Oak Harbor, WA",443.0,70.0,0,Oct-2016
2016-11-01,4,404988.0,3.66,11,"Oak Harbor, WA",386.0,74.0,0,Nov-2016
2016-12-01,5,396850.0,3.48,12,"Oak Harbor, WA",347.0,91.0,0,Dec-2016
2017-01-01,6,389675.0,3.45,1,"Oak Harbor, WA",297.0,96.0,0,Jan-2017
2017-02-01,7,399575.0,3.5,2,"Oak Harbor, WA",254.0,78.0,0,Feb-2017
2017-03-01,8,402469.0,3.52,3,"Oak Harbor, WA",250.0,56.0,0,Mar-2017
2017-04-01,9,415000.0,4.03,4,"Oak Harbor, WA",281.0,38.0,0,Apr-2017
2017-05-01,10,432000.0,4.32,5,"Oak Harbor, WA",319.0,29.0,0,May-2017
2017-06-01,11,428475.0,4.2,6,"Oak Harbor, WA",376.0,35.0,0,Jun-2017
2017-07-01,12,445000.0,4.19,7,"Oak Harbor, WA",420.0,43.0,0,Jul-2017
2017-08-01,13,442875.0,4.3,8,"Oak Harbor, WA",421.0,51.0,0,Aug-2017
2017-09-01,14,434900.0,4.1,9,"Oak Harbor, WA",395.0,58.0,0,Sep-2017
2017-10-01,15,419950.0,4.05,10,"Oak Harbor, WA",376.0,61.0,0,Oct-2017
2017-11-01,16,419963.0,3.94,11,"Oak Harbor, WA",332.0,61.0,0,Nov-2017
2017-12-01,17,414900.0,4.03,12,"Oak Harbor, WA",267.0,76.0,0,Dec-2017
2018-01-01,18,409925.0,3.93,1,"Oak Harbor, WA",222.0,82.0,0,Jan-2018
2018-02-01,19,405738.0,3.83,2,"Oak Harbor, WA",212.0,74.0,0,Feb-2018
2018-03-01,20,415000.0,3.94,3,"Oak Harbor, WA",220.0,38.0,0,Mar-2018
2018-04-01,21,428975.0,3.95,4,"Oak Harbor, WA",250.0,35.0,0,Apr-2018
2018-05-01,22,439925.0,3.99,5,"Oak Harbor, WA",248.0,33.0,0,May-2018
2018-06-01,23,459000.0,4.15,6,"Oak Harbor, WA",283.0,33.0,0,Jun-2018
2018-07-01,24,459000.0,4.4,7,"Oak Harbor, WA",324.0,42.0,0,Jul-2018
2018-08-01,25,444450.0,4.46,8,"Oak Harbor, WA",343.0,43.0,0,Aug-2018
2018-09-01,26,438500.0,4.58,9,"Oak Harbor, WA",360.0,50.0,0,Sep-2018
2018-10-01,27,429975.0,4.66,10,"Oak Harbor, WA",370.0,55.0,0,Oct-2018
2018-11-01,28,432000.0,4.62,11,"Oak Harbor, WA",340.0,66.0,0,Nov-2018
2018-12-01,29,429000.0,4.54,12,"Oak Harbor, WA",310.0,75.0,0,Dec-2018
2019-01-01,30,402450.0,4.6,1,"Oak Harbor, WA",298.0,78.0,0,Jan-2019
2019-02-01,31,421975.0,4.72,2,"Oak Harbor, WA",273.0,79.0,0,Feb-2019
2019-03-01,32,437000.0,4.9,3,"Oak Harbor, WA",278.0,64.0,0,Mar-2019
2019-04-01,33,449000.0,4.94,4,"Oak Harbor, WA",294.0,43.0,0,Apr-2019
2019-05-01,34,464950.0,4.75,5,"Oak Harbor, WA",318.0,43.0,0,May-2019
2019-06-01,35,474400.0,4.51,6,"Oak Harbor, WA",337.0,43.0,0,Jun-2019
2019-07-01,36,487400.0,4.41,7,"Oak Harbor, WA",345.0,46.0,0,Jul-2019
2019-08-01,37,484927.0,4.41,8,"Oak Harbor, WA",366.0,49.0,0,Aug-2019
2019-09-01,38,484968.0,4.2,9,"Oak Harbor, WA",367.0,54.0,0,Sep-2019
2019-10-01,39,487250.0,4.14,10,"Oak Harbor, WA",364.0,58.0,0,Oct-2019
2019-11-01,40,495000.0,3.84,11,"Oak Harbor, WA",327.0,65.0,0,Nov-2019
2019-12-01,41,481000.0,3.81,12,"Oak Harbor, WA",266.0,74.0,0,Dec-2019
2020-01-01,42,477250.0,3.75,1,"Oak Harbor, WA",231.0,84.0,0,Jan-2020
2020-02-01,43,486950.0,3.73,2,"Oak Harbor, WA",207.0,85.0,0,Feb-2020
2020-03-01,44,499000.0,3.78,3,"Oak Harbor, WA",226.0,40.0,0,Mar-2020
2020-04-01,45,499500.0,3.75,4,"Oak Harbor, WA",237.0,42.0,0,Apr-2020
2020-05-01,46,525000.0,3.74,5,"Oak Harbor, WA",231.0,48.0,0,May-2020
2020-06-01,47,528249.0,3.72,6,"Oak Harbor, WA",219.0,42.0,0,Jun-2020
2020-07-01,48,543850.0,3.49,7,"Oak Harbor, WA",211.0,38.0,0,Jul-2020
