date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,299900.0,3.72,7,"Holland, MI",410.0,74.0,0,Jul-2016
2016-08-01,1,296375.0,3.73,8,"Holland, MI",442.0,86.0,0,Aug-2016
2016-09-01,2,289975.0,3.66,9,"Holland, MI",447.0,100.0,0,Sep-2016
2016-10-01,3,299000.0,3.64,10,"Holland, MI",417.0,109.0,0,Oct-2016
2016-11-01,4,298500.0,3.66,11,"Holland, MI",374.0,113.0,0,Nov-2016
2016-12-01,5,298500.0,3.48,12,"Holland, MI",327.0,119.0,0,Dec-2016
2017-01-01,6,299425.0,3.45,1,"Holland, MI",268.0,123.0,0,Jan-2017
2017-02-01,7,313425.0,3.5,2,"Holland, MI",282.0,120.0,0,Feb-2017
2017-03-01,8,300150.0,3.52,3,"Holland, MI",309.0,90.0,0,Mar-2017
2017-04-01,9,310750.0,4.03,4,"Holland, MI",351.0,63.0,0,Apr-2017
2017-05-01,10,294867.0,4.32,5,"Holland, MI",424.0,57.0,0,May-2017
2017-06-01,11,285000.0,4.2,6,"Holland, MI",488.0,51.0,0,Jun-2017
2017-07-01,12,279900.0,4.19,7,"Holland, MI",528.0,54.0,0,Jul-2017
2017-08-01,13,278900.0,4.3,8,"Holland, MI",566.0,57.0,0,Aug-2017
2017-09-01,14,269450.0,4.1,9,"Holland, MI",551.0,59.0,0,Sep-2017
2017-10-01,15,269450.0,4.05,10,"Holland, MI",534.0,63.0,0,Oct-2017
2017-11-01,16,274900.0,3.94,11,"Holland, MI",476.0,73.0,0,Nov-2017
2017-12-01,17,267900.0,4.03,12,"Holland, MI",422.0,82.0,0,Dec-2017
2018-01-01,18,270169.0,3.93,1,"Holland, MI",369.0,99.0,0,Jan-2018
2018-02-01,19,274925.0,3.83,2,"Holland, MI",350.0,102.0,0,Feb-2018
2018-03-01,20,289000.0,3.94,3,"Holland, MI",356.0,58.0,0,Mar-2018
2018-04-01,21,284225.0,3.95,4,"Holland, MI",378.0,51.0,0,Apr-2018
2018-05-01,22,299700.0,3.99,5,"Holland, MI",422.0,44.0,0,May-2018
2018-06-01,23,320000.0,4.15,6,"Holland, MI",459.0,43.0,0,Jun-2018
2018-07-01,24,317975.0,4.4,7,"Holland, MI",507.0,52.0,0,Jul-2018
2018-08-01,25,299000.0,4.46,8,"Holland, MI",507.0,59.0,0,Aug-2018
2018-09-01,26,290950.0,4.58,9,"Holland, MI",496.0,64.0,0,Sep-2018
2018-10-01,27,298560.0,4.66,10,"Holland, MI",488.0,61.0,0,Oct-2018
2018-11-01,28,307470.0,4.62,11,"Holland, MI",469.0,66.0,0,Nov-2018
2018-12-01,29,299900.0,4.54,12,"Holland, MI",405.0,77.0,0,Dec-2018
2019-01-01,30,297475.0,4.6,1,"Holland, MI",358.0,88.0,0,Jan-2019
2019-02-01,31,317500.0,4.72,2,"Holland, MI",342.0,92.0,0,Feb-2019
2019-03-01,32,329286.0,4.9,3,"Holland, MI",367.0,68.0,0,Mar-2019
2019-04-01,33,335000.0,4.94,4,"Holland, MI",381.0,56.0,0,Apr-2019
2019-05-01,34,335000.0,4.75,5,"Holland, MI",423.0,44.0,0,May-2019
2019-06-01,35,335000.0,4.51,6,"Holland, MI",480.0,42.0,0,Jun-2019
2019-07-01,36,332462.0,4.41,7,"Holland, MI",523.0,50.0,0,Jul-2019
2019-08-01,37,327582.0,4.41,8,"Holland, MI",530.0,54.0,0,Aug-2019
2019-09-01,38,324105.0,4.2,9,"Holland, MI",543.0,60.0,0,Sep-2019
2019-10-01,39,318200.0,4.14,10,"Holland, MI",554.0,64.0,0,Oct-2019
2019-11-01,40,314900.0,3.84,11,"Holland, MI",503.0,69.0,0,Nov-2019
2019-12-01,41,297000.0,3.81,12,"Holland, MI",460.0,82.0,0,Dec-2019
2020-01-01,42,289350.0,3.75,1,"Holland, MI",399.0,93.0,0,Jan-2020
2020-02-01,43,327000.0,3.73,2,"Holland, MI",370.0,100.0,0,Feb-2020
2020-03-01,44,338000.0,3.78,3,"Holland, MI",378.0,68.0,0,Mar-2020
2020-04-01,45,339900.0,3.75,4,"Holland, MI",385.0,66.0,0,Apr-2020
2020-05-01,46,339900.0,3.74,5,"Holland, MI",397.0,71.0,0,May-2020
2020-06-01,47,362698.0,3.72,6,"Holland, MI",367.0,53.0,0,Jun-2020
2020-07-01,48,366450.0,3.49,7,"Holland, MI",349.0,57.0,0,Jul-2020
2020-08-01,49,374900.0,3.65,8,"Holland, MI",288.0,52.0,0,Aug-2020
2020-09-01,50,398000.0,3.33,9,"Holland, MI",258.0,53.0,0,Sep-2020
2020-10-01,51,399700.0,3.28,10,"Holland, MI",231.0,57.0,0,Oct-2020
2020-11-01,52,378015.0,3.21,11,"Holland, MI",205.0,59.0,0,Nov-2020
2020-12-01,53,360036.0,3.07,12,"Holland, MI",187.0,77.0,0,Dec-2020
2021-01-01,54,347920.0,2.99,1,"Holland, MI",166.0,74.0,0,Jan-2021
2021-02-01,55,360673.0,2.93,2,"Holland, MI",139.0,77.0,0,Feb-2021
2021-03-01,56,344128.0,2.88,3,"Holland, MI",131.0,55.0,0,Mar-2021
2021-04-01,57,359153.0,2.84,4,"Holland, MI",136.0,40.0,0,Apr-2021
2021-05-01,58,360000.0,2.71,5,"Holland, MI",152.0,40.0,0,May-2021
2021-06-01,59,366225.0,2.79,6,"Holland, MI",171.0,40.0,0,Jun-2021
2021-07-01,60,364500.0,2.97,7,"Holland, MI",188.0,38.0,0,Jul-2021
2021-08-01,61,371175.0,3.17,8,"Holland, MI",207.0,37.0,0,Aug-2021
2021-09-01,62,369725.0,3.18,9,"Holland, MI",192.0,42.0,0,Sep-2021
2021-10-01,63,397450.0,3.0,10,"Holland, MI",175.0,49.0,0,Oct-2021
2021-11-01,64,402425.0,3.02,11,"Holland, MI",146.0,51.0,0,Nov-2021
2021-12-01,65,399450.0,2.98,12,"Holland, MI",125.0,55.0,0,Dec-2021
2022-01-01,66,359450.0,2.87,1,"Holland, MI",89.0,65.0,0,Jan-2022
2022-02-01,67,384700.0,3.01,2,"Holland, MI",75.0,66.0,0,Feb-2022
2022-03-01,68,377975.0,3.14,3,"Holland, MI",84.0,33.0,0,Mar-2022
2022-04-01,69,410000.0,3.1,4,"Holland, MI",103.0,26.0,0,Apr-2022
