date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99950.0,3.72,7,"orleans, ny",200.0,65.0,0,Jul-2016
2016-08-01,1,103675.0,3.73,8,"orleans, ny",186.0,70.0,0,Aug-2016
2016-09-01,2,104900.0,3.66,9,"orleans, ny",174.0,67.0,0,Sep-2016
2016-10-01,3,99900.0,3.64,10,"orleans, ny",158.0,72.0,0,Oct-2016
2016-11-01,4,99900.0,3.66,11,"orleans, ny",135.0,80.0,0,Nov-2016
2016-12-01,5,92200.0,3.48,12,"orleans, ny",116.0,85.0,0,Dec-2016
2017-01-01,6,79900.0,3.45,1,"orleans, ny",109.0,90.0,0,Jan-2017
2017-02-01,7,76875.0,3.5,2,"orleans, ny",106.0,82.0,0,Feb-2017
2017-03-01,8,84425.0,3.52,3,"orleans, ny",111.0,63.0,0,Mar-2017
2017-04-01,9,99900.0,4.03,4,"orleans, ny",113.0,56.0,0,Apr-2017
2017-05-01,10,107425.0,4.32,5,"orleans, ny",123.0,59.0,0,May-2017
2017-06-01,11,111925.0,4.2,6,"orleans, ny",132.0,57.0,0,Jun-2017
2017-07-01,12,117900.0,4.19,7,"orleans, ny",126.0,61.0,0,Jul-2017
2017-08-01,13,109900.0,4.3,8,"orleans, ny",129.0,59.0,0,Aug-2017
2017-09-01,14,108950.0,4.1,9,"orleans, ny",125.0,64.0,0,Sep-2017
2017-10-01,15,108175.0,4.05,10,"orleans, ny",117.0,69.0,0,Oct-2017
2017-11-01,16,105550.0,3.94,11,"orleans, ny",109.0,68.0,0,Nov-2017
2017-12-01,17,99900.0,4.03,12,"orleans, ny",112.0,74.0,0,Dec-2017
2018-01-01,18,89975.0,3.93,1,"orleans, ny",108.0,73.0,0,Jan-2018
2018-02-01,19,98625.0,3.83,2,"orleans, ny",116.0,84.0,0,Feb-2018
2018-03-01,20,98500.0,3.94,3,"orleans, ny",114.0,65.0,0,Mar-2018
2018-04-01,21,98050.0,3.95,4,"orleans, ny",116.0,53.0,0,Apr-2018
2018-05-01,22,104900.0,3.99,5,"orleans, ny",124.0,44.0,0,May-2018
2018-06-01,23,109900.0,4.15,6,"orleans, ny",139.0,47.0,0,Jun-2018
2018-07-01,24,109925.0,4.4,7,"orleans, ny",162.0,44.0,0,Jul-2018
2018-08-01,25,113525.0,4.46,8,"orleans, ny",173.0,47.0,0,Aug-2018
2018-09-01,26,119900.0,4.58,9,"orleans, ny",164.0,61.0,0,Sep-2018
2018-10-01,27,110900.0,4.66,10,"orleans, ny",149.0,70.0,0,Oct-2018
2018-11-01,28,102400.0,4.62,11,"orleans, ny",133.0,83.0,0,Nov-2018
2018-12-01,29,94900.0,4.54,12,"orleans, ny",110.0,91.0,0,Dec-2018
2019-01-01,30,95475.0,4.6,1,"orleans, ny",91.0,100.0,0,Jan-2019
2019-02-01,31,94725.0,4.72,2,"orleans, ny",86.0,89.0,0,Feb-2019
2019-03-01,32,105643.0,4.9,3,"orleans, ny",81.0,65.0,0,Mar-2019
2019-04-01,33,119900.0,4.94,4,"orleans, ny",68.0,58.0,0,Apr-2019
2019-05-01,34,127650.0,4.75,5,"orleans, ny",70.0,51.0,0,May-2019
2019-06-01,35,119900.0,4.51,6,"orleans, ny",74.0,51.0,0,Jun-2019
2019-07-01,36,131900.0,4.41,7,"orleans, ny",91.0,38.0,0,Jul-2019
2019-08-01,37,135473.0,4.41,8,"orleans, ny",90.0,47.0,0,Aug-2019
2019-09-01,38,131832.0,4.2,9,"orleans, ny",92.0,49.0,0,Sep-2019
2019-10-01,39,126950.0,4.14,10,"orleans, ny",93.0,49.0,0,Oct-2019
2019-11-01,40,119900.0,3.84,11,"orleans, ny",87.0,59.0,0,Nov-2019
2019-12-01,41,107900.0,3.81,12,"orleans, ny",66.0,81.0,0,Dec-2019
2020-01-01,42,102325.0,3.75,1,"orleans, ny",57.0,58.0,0,Jan-2020
2020-02-01,43,99900.0,3.73,2,"orleans, ny",53.0,46.0,0,Feb-2020
2020-03-01,44,121106.0,3.78,3,"orleans, ny",51.0,44.0,0,Mar-2020
