date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,258800.0,3.72,7,"Williston, ND",280.0,61.0,0,Jul-2016
2016-08-01,1,253450.0,3.73,8,"Williston, ND",273.0,76.0,0,Aug-2016
2016-09-01,2,249950.0,3.66,9,"Williston, ND",268.0,85.0,0,Sep-2016
2016-10-01,3,249950.0,3.64,10,"Williston, ND",263.0,95.0,0,Oct-2016
2016-11-01,4,247450.0,3.66,11,"Williston, ND",238.0,118.0,0,Nov-2016
2016-12-01,5,245000.0,3.48,12,"Williston, ND",212.0,120.0,0,Dec-2016
2017-01-01,6,241950.0,3.45,1,"Williston, ND",186.0,76.0,0,Jan-2017
2017-02-01,7,240625.0,3.5,2,"Williston, ND",188.0,45.0,0,Feb-2017
2017-03-01,8,246950.0,3.52,3,"Williston, ND",200.0,63.0,0,Mar-2017
2017-04-01,9,259450.0,4.03,4,"Williston, ND",215.0,68.0,0,Apr-2017
2017-05-01,10,249975.0,4.32,5,"Williston, ND",208.0,73.0,0,May-2017
2017-06-01,11,246950.0,4.2,6,"Williston, ND",227.0,71.0,0,Jun-2017
2017-07-01,12,246000.0,4.19,7,"Williston, ND",238.0,67.0,0,Jul-2017
2017-08-01,13,250500.0,4.3,8,"Williston, ND",236.0,60.0,0,Aug-2017
2017-09-01,14,249950.0,4.1,9,"Williston, ND",222.0,71.0,0,Sep-2017
2017-10-01,15,231000.0,4.05,10,"Williston, ND",219.0,78.0,0,Oct-2017
2017-11-01,16,228250.0,3.94,11,"Williston, ND",205.0,94.0,0,Nov-2017
2017-12-01,17,225000.0,4.03,12,"Williston, ND",184.0,114.0,0,Dec-2017
2018-01-01,18,234500.0,3.93,1,"Williston, ND",171.0,103.0,0,Jan-2018
2018-02-01,19,229675.0,3.83,2,"Williston, ND",178.0,76.0,0,Feb-2018
2018-03-01,20,229900.0,3.94,3,"Williston, ND",185.0,52.0,0,Mar-2018
2018-04-01,21,238000.0,3.95,4,"Williston, ND",192.0,54.0,0,Apr-2018
2018-05-01,22,250000.0,3.99,5,"Williston, ND",202.0,57.0,0,May-2018
2018-06-01,23,257000.0,4.15,6,"Williston, ND",188.0,59.0,0,Jun-2018
2018-07-01,24,256950.0,4.4,7,"Williston, ND",189.0,67.0,0,Jul-2018
2018-08-01,25,259975.0,4.46,8,"Williston, ND",196.0,61.0,0,Aug-2018
2018-09-01,26,259950.0,4.58,9,"Williston, ND",204.0,68.0,0,Sep-2018
2018-10-01,27,247450.0,4.66,10,"Williston, ND",192.0,84.0,0,Oct-2018
2018-11-01,28,249925.0,4.62,11,"Williston, ND",178.0,90.0,0,Nov-2018
2018-12-01,29,239900.0,4.54,12,"Williston, ND",158.0,103.0,0,Dec-2018
