date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,170245.0,3.72,7,"Burlington, NC",723.0,66.0,0,Jul-2016
2016-08-01,1,170425.0,3.73,8,"Burlington, NC",757.0,67.0,0,Aug-2016
2016-09-01,2,175750.0,3.66,9,"Burlington, NC",745.0,68.0,0,Sep-2016
2016-10-01,3,179999.0,3.64,10,"Burlington, NC",748.0,68.0,0,Oct-2016
2016-11-01,4,177990.0,3.66,11,"Burlington, NC",725.0,74.0,0,Nov-2016
2016-12-01,5,177900.0,3.48,12,"Burlington, NC",702.0,82.0,0,Dec-2016
2017-01-01,6,169950.0,3.45,1,"Burlington, NC",640.0,95.0,0,Jan-2017
2017-02-01,7,170650.0,3.5,2,"Burlington, NC",646.0,86.0,0,Feb-2017
2017-03-01,8,181199.0,3.52,3,"Burlington, NC",639.0,69.0,0,Mar-2017
2017-04-01,9,175000.0,4.03,4,"Burlington, NC",632.0,60.0,0,Apr-2017
2017-05-01,10,180348.0,4.32,5,"Burlington, NC",761.0,57.0,0,May-2017
2017-06-01,11,176990.0,4.2,6,"Burlington, NC",732.0,57.0,0,Jun-2017
2017-07-01,12,179187.0,4.19,7,"Burlington, NC",725.0,66.0,0,Jul-2017
2017-08-01,13,176490.0,4.3,8,"Burlington, NC",740.0,73.0,0,Aug-2017
2017-09-01,14,176900.0,4.1,9,"Burlington, NC",725.0,86.0,0,Sep-2017
2017-10-01,15,179425.0,4.05,10,"Burlington, NC",738.0,93.0,0,Oct-2017
2017-11-01,16,185450.0,3.94,11,"Burlington, NC",699.0,102.0,0,Nov-2017
2017-12-01,17,189000.0,4.03,12,"Burlington, NC",678.0,112.0,0,Dec-2017
2018-01-01,18,196975.0,3.93,1,"Burlington, NC",628.0,106.0,0,Jan-2018
2018-02-01,19,198900.0,3.83,2,"Burlington, NC",592.0,96.0,0,Feb-2018
2018-03-01,20,215000.0,3.94,3,"Burlington, NC",536.0,68.0,0,Mar-2018
2018-04-01,21,214519.0,3.95,4,"Burlington, NC",484.0,62.0,0,Apr-2018
2018-05-01,22,221995.0,3.99,5,"Burlington, NC",499.0,60.0,0,May-2018
2018-06-01,23,223950.0,4.15,6,"Burlington, NC",478.0,54.0,0,Jun-2018
2018-07-01,24,222000.0,4.4,7,"Burlington, NC",477.0,70.0,0,Jul-2018
2018-08-01,25,218175.0,4.46,8,"Burlington, NC",452.0,68.0,0,Aug-2018
2018-09-01,26,229000.0,4.58,9,"Burlington, NC",444.0,68.0,0,Sep-2018
2018-10-01,27,225000.0,4.66,10,"Burlington, NC",489.0,64.0,0,Oct-2018
2018-11-01,28,227725.0,4.62,11,"Burlington, NC",467.0,72.0,0,Nov-2018
2018-12-01,29,228250.0,4.54,12,"Burlington, NC",448.0,77.0,0,Dec-2018
2019-01-01,30,233295.0,4.6,1,"Burlington, NC",423.0,87.0,0,Jan-2019
2019-02-01,31,243598.0,4.72,2,"Burlington, NC",398.0,92.0,0,Feb-2019
2019-03-01,32,249560.0,4.9,3,"Burlington, NC",375.0,74.0,0,Mar-2019
2019-04-01,33,252939.0,4.94,4,"Burlington, NC",350.0,63.0,0,Apr-2019
2019-05-01,34,254975.0,4.75,5,"Burlington, NC",358.0,42.0,0,May-2019
2019-06-01,35,259900.0,4.51,6,"Burlington, NC",343.0,50.0,0,Jun-2019
2019-07-01,36,249975.0,4.41,7,"Burlington, NC",352.0,54.0,0,Jul-2019
2019-08-01,37,246664.0,4.41,8,"Burlington, NC",357.0,51.0,0,Aug-2019
2019-09-01,38,241734.0,4.2,9,"Burlington, NC",365.0,51.0,0,Sep-2019
2019-10-01,39,239448.0,4.14,10,"Burlington, NC",359.0,53.0,0,Oct-2019
2019-11-01,40,237160.0,3.84,11,"Burlington, NC",330.0,49.0,0,Nov-2019
2019-12-01,41,234250.0,3.81,12,"Burlington, NC",317.0,59.0,0,Dec-2019
2020-01-01,42,242570.0,3.75,1,"Burlington, NC",325.0,64.0,0,Jan-2020
2020-02-01,43,248445.0,3.73,2,"Burlington, NC",301.0,50.0,0,Feb-2020
2020-03-01,44,249995.0,3.78,3,"Burlington, NC",311.0,46.0,0,Mar-2020
2020-04-01,45,260228.0,3.75,4,"Burlington, NC",335.0,43.0,0,Apr-2020
2020-05-01,46,269950.0,3.74,5,"Burlington, NC",268.0,61.0,0,May-2020
2020-06-01,47,287523.0,3.72,6,"Burlington, NC",233.0,58.0,0,Jun-2020
2020-07-01,48,280473.0,3.49,7,"Burlington, NC",224.0,38.0,0,Jul-2020
2020-08-01,49,289500.0,3.65,8,"Burlington, NC",210.0,40.0,0,Aug-2020
2020-09-01,50,297445.0,3.33,9,"Burlington, NC",212.0,32.0,0,Sep-2020
2020-10-01,51,279700.0,3.28,10,"Burlington, NC",211.0,32.0,0,Oct-2020
2020-11-01,52,288725.0,3.21,11,"Burlington, NC",192.0,41.0,0,Nov-2020
2020-12-01,53,289878.0,3.07,12,"Burlington, NC",175.0,58.0,0,Dec-2020
2021-01-01,54,295572.0,2.99,1,"Burlington, NC",148.0,65.0,0,Jan-2021
2021-02-01,55,275207.0,2.93,2,"Burlington, NC",144.0,35.0,0,Feb-2021
2021-03-01,56,272750.0,2.88,3,"Burlington, NC",113.0,34.0,0,Mar-2021
2021-04-01,57,299700.0,2.84,4,"Burlington, NC",101.0,26.0,0,Apr-2021
2021-05-01,58,282445.0,2.71,5,"Burlington, NC",124.0,16.0,0,May-2021
2021-06-01,59,274618.0,2.79,6,"Burlington, NC",128.0,21.0,0,Jun-2021
2021-07-01,60,286000.0,2.97,7,"Burlington, NC",149.0,23.0,0,Jul-2021
2021-08-01,61,289945.0,3.17,8,"Burlington, NC",169.0,21.0,0,Aug-2021
2021-09-01,62,290413.0,3.18,9,"Burlington, NC",186.0,31.0,0,Sep-2021
2021-10-01,63,290000.0,3.0,10,"Burlington, NC",173.0,33.0,0,Oct-2021
2021-11-01,64,290870.0,3.02,11,"Burlington, NC",187.0,28.0,0,Nov-2021
2021-12-01,65,314876.0,2.98,12,"Burlington, NC",169.0,37.0,0,Dec-2021
2022-01-01,66,336393.0,2.87,1,"Burlington, NC",131.0,46.0,0,Jan-2022
2022-02-01,67,325845.0,3.01,2,"Burlington, NC",102.0,37.0,0,Feb-2022
