date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139900.0,3.72,7,"alger, mi",225.0,72.0,0,Jul-2016
2016-08-01,1,139900.0,3.73,8,"alger, mi",217.0,87.0,0,Aug-2016
2016-09-01,2,139900.0,3.66,9,"alger, mi",213.0,101.0,0,Sep-2016
2016-10-01,3,141950.0,3.64,10,"alger, mi",201.0,120.0,0,Oct-2016
2016-11-01,4,145000.0,3.66,11,"alger, mi",199.0,130.0,0,Nov-2016
2016-12-01,5,141950.0,3.48,12,"alger, mi",189.0,150.0,0,Dec-2016
2017-01-01,6,129000.0,3.45,1,"alger, mi",169.0,158.0,0,Jan-2017
2017-02-01,7,124925.0,3.5,2,"alger, mi",158.0,167.0,0,Feb-2017
2017-03-01,8,129100.0,3.52,3,"alger, mi",154.0,173.0,0,Mar-2017
2017-04-01,9,138000.0,4.03,4,"alger, mi",149.0,175.0,0,Apr-2017
2017-05-01,10,140475.0,4.32,5,"alger, mi",161.0,150.0,0,May-2017
2017-06-01,11,146000.0,4.2,6,"alger, mi",159.0,99.0,0,Jun-2017
2017-07-01,12,149000.0,4.19,7,"alger, mi",174.0,73.0,0,Jul-2017
2017-08-01,13,149450.0,4.3,8,"alger, mi",180.0,82.0,0,Aug-2017
2017-09-01,14,149900.0,4.1,9,"alger, mi",172.0,94.0,0,Sep-2017
2017-10-01,15,149900.0,4.05,10,"alger, mi",165.0,115.0,0,Oct-2017
2017-11-01,16,159900.0,3.94,11,"alger, mi",156.0,129.0,0,Nov-2017
2017-12-01,17,159900.0,4.03,12,"alger, mi",149.0,151.0,0,Dec-2017
2018-01-01,18,157200.0,3.93,1,"alger, mi",127.0,171.0,0,Jan-2018
2018-02-01,19,165000.0,3.83,2,"alger, mi",126.0,178.0,0,Feb-2018
2018-03-01,20,175000.0,3.94,3,"alger, mi",116.0,195.0,0,Mar-2018
2018-04-01,21,178750.0,3.95,4,"alger, mi",108.0,200.0,0,Apr-2018
2018-05-01,22,174725.0,3.99,5,"alger, mi",111.0,181.0,0,May-2018
2018-06-01,23,175000.0,4.15,6,"alger, mi",131.0,54.0,0,Jun-2018
2018-07-01,24,181175.0,4.4,7,"alger, mi",132.0,65.0,0,Jul-2018
2018-08-01,25,173725.0,4.46,8,"alger, mi",134.0,74.0,0,Aug-2018
2018-09-01,26,169000.0,4.58,9,"alger, mi",130.0,96.0,0,Sep-2018
2018-10-01,27,167500.0,4.66,10,"alger, mi",130.0,119.0,0,Oct-2018
2018-11-01,28,172000.0,4.62,11,"alger, mi",119.0,125.0,0,Nov-2018
2018-12-01,29,163000.0,4.54,12,"alger, mi",115.0,132.0,0,Dec-2018
2019-01-01,30,164500.0,4.6,1,"alger, mi",103.0,162.0,0,Jan-2019
2019-02-01,31,161200.0,4.72,2,"alger, mi",97.0,177.0,0,Feb-2019
2019-03-01,32,160736.0,4.9,3,"alger, mi",95.0,189.0,0,Mar-2019
2019-04-01,33,159461.0,4.94,4,"alger, mi",95.0,206.0,0,Apr-2019
2019-05-01,34,154675.0,4.75,5,"alger, mi",106.0,157.0,0,May-2019
2019-06-01,35,160000.0,4.51,6,"alger, mi",124.0,56.0,0,Jun-2019
2019-07-01,36,169450.0,4.41,7,"alger, mi",146.0,58.0,0,Jul-2019
2019-08-01,37,166600.0,4.41,8,"alger, mi",144.0,74.0,0,Aug-2019
2019-09-01,38,162325.0,4.2,9,"alger, mi",139.0,94.0,0,Sep-2019
2019-10-01,39,156500.0,4.14,10,"alger, mi",136.0,111.0,0,Oct-2019
2019-11-01,40,149950.0,3.84,11,"alger, mi",125.0,135.0,0,Nov-2019
2019-12-01,41,149925.0,3.81,12,"alger, mi",106.0,157.0,0,Dec-2019
2020-01-01,42,151000.0,3.75,1,"alger, mi",81.0,181.0,0,Jan-2020
2020-02-01,43,149850.0,3.73,2,"alger, mi",78.0,199.0,0,Feb-2020
2020-03-01,44,149975.0,3.78,3,"alger, mi",78.0,226.0,0,Mar-2020
2020-04-01,45,149925.0,3.75,4,"alger, mi",75.0,235.0,0,Apr-2020
2020-05-01,46,154900.0,3.74,5,"alger, mi",79.0,140.0,0,May-2020
2020-06-01,47,179800.0,3.72,6,"alger, mi",85.0,43.0,0,Jun-2020
2020-07-01,48,198475.0,3.49,7,"alger, mi",79.0,52.0,0,Jul-2020
2020-08-01,49,187500.0,3.65,8,"alger, mi",76.0,68.0,0,Aug-2020
2020-09-01,50,186000.0,3.33,9,"alger, mi",68.0,85.0,0,Sep-2020
2020-10-01,51,179500.0,3.28,10,"alger, mi",57.0,95.0,0,Oct-2020
2020-11-01,52,166225.0,3.21,11,"alger, mi",52.0,123.0,0,Nov-2020
2020-12-01,53,166225.0,3.07,12,"alger, mi",43.0,150.0,0,Dec-2020
2021-01-01,54,165000.0,2.99,1,"alger, mi",36.0,171.0,0,Jan-2021
2021-02-01,55,168675.0,2.93,2,"alger, mi",32.0,200.0,0,Feb-2021
2021-03-01,56,194950.0,2.88,3,"alger, mi",26.0,210.0,0,Mar-2021
2021-04-01,57,186900.0,2.84,4,"alger, mi",25.0,145.0,0,Apr-2021
2021-05-01,58,199450.0,2.71,5,"alger, mi",26.0,75.0,0,May-2021
2021-06-01,59,176950.0,2.79,6,"alger, mi",33.0,52.0,0,Jun-2021
2021-07-01,60,189000.0,2.97,7,"alger, mi",39.0,37.0,0,Jul-2021
2021-08-01,61,196950.0,3.17,8,"alger, mi",43.0,44.0,0,Aug-2021
2021-09-01,62,179950.0,3.18,9,"alger, mi",41.0,53.0,0,Sep-2021
2021-10-01,63,180000.0,3.0,10,"alger, mi",37.0,72.0,0,Oct-2021
2021-11-01,64,130225.0,3.02,11,"alger, mi",34.0,70.0,0,Nov-2021
2021-12-01,65,126500.0,2.98,12,"alger, mi",30.0,102.0,0,Dec-2021
2022-01-01,66,117500.0,2.87,1,"alger, mi",23.0,121.0,0,Jan-2022
2022-02-01,67,128500.0,3.01,2,"alger, mi",17.0,125.0,0,Feb-2022
