date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,164900.0,3.72,7,"clay, tn",52.0,105.0,0,Jul-2016
2016-08-01,1,163575.0,3.73,8,"clay, tn",46.0,82.0,0,Aug-2016
2016-09-01,2,158550.0,3.66,9,"clay, tn",45.0,85.0,0,Sep-2016
2016-10-01,3,154900.0,3.64,10,"clay, tn",42.0,91.0,0,Oct-2016
2016-11-01,4,152275.0,3.66,11,"clay, tn",41.0,106.0,0,Nov-2016
2016-12-01,5,157983.0,3.48,12,"clay, tn",39.0,130.0,0,Dec-2016
2017-01-01,6,159900.0,3.45,1,"clay, tn",40.0,142.0,0,Jan-2017
2017-02-01,7,159325.0,3.5,2,"clay, tn",45.0,129.0,0,Feb-2017
2017-03-01,8,149900.0,3.52,3,"clay, tn",46.0,107.0,0,Mar-2017
2017-04-01,9,134900.0,4.03,4,"clay, tn",48.0,108.0,0,Apr-2017
2017-05-01,10,134900.0,4.32,5,"clay, tn",50.0,124.0,0,May-2017
2017-06-01,11,148350.0,4.2,6,"clay, tn",49.0,140.0,0,Jun-2017
2017-07-01,12,159900.0,4.19,7,"clay, tn",48.0,145.0,0,Jul-2017
2017-08-01,13,156200.0,4.3,8,"clay, tn",43.0,115.0,0,Aug-2017
2017-09-01,14,192415.0,4.1,9,"clay, tn",42.0,113.0,0,Sep-2017
2017-10-01,15,180000.0,4.05,10,"clay, tn",36.0,114.0,0,Oct-2017
2017-11-01,16,166157.0,3.94,11,"clay, tn",37.0,102.0,0,Nov-2017
2017-12-01,17,194900.0,4.03,12,"clay, tn",36.0,107.0,0,Dec-2017
2018-01-01,18,186172.0,3.93,1,"clay, tn",35.0,76.0,0,Jan-2018
2018-02-01,19,187400.0,3.83,2,"clay, tn",33.0,71.0,0,Feb-2018
2018-03-01,20,159900.0,3.94,3,"clay, tn",34.0,72.0,0,Mar-2018
2018-04-01,21,157450.0,3.95,4,"clay, tn",34.0,91.0,0,Apr-2018
2018-05-01,22,152400.0,3.99,5,"clay, tn",35.0,79.0,0,May-2018
2018-06-01,23,174500.0,4.15,6,"clay, tn",39.0,66.0,0,Jun-2018
2018-07-01,24,174900.0,4.4,7,"clay, tn",39.0,74.0,0,Jul-2018
2018-08-01,25,161000.0,4.46,8,"clay, tn",41.0,90.0,0,Aug-2018
2018-09-01,26,174900.0,4.58,9,"clay, tn",38.0,94.0,0,Sep-2018
2018-10-01,27,171150.0,4.66,10,"clay, tn",35.0,111.0,0,Oct-2018
2018-11-01,28,239250.0,4.62,11,"clay, tn",32.0,106.0,0,Nov-2018
2018-12-01,29,239250.0,4.54,12,"clay, tn",30.0,115.0,0,Dec-2018
2019-01-01,30,201625.0,4.6,1,"clay, tn",27.0,98.0,0,Jan-2019
2019-02-01,31,213725.0,4.72,2,"clay, tn",24.0,65.0,0,Feb-2019
2019-03-01,32,210829.0,4.9,3,"clay, tn",26.0,81.0,0,Mar-2019
2019-04-01,33,220975.0,4.94,4,"clay, tn",26.0,100.0,0,Apr-2019
2019-05-01,34,214900.0,4.75,5,"clay, tn",26.0,93.0,0,May-2019
2019-06-01,35,200400.0,4.51,6,"clay, tn",29.0,96.0,0,Jun-2019
2019-07-01,36,185900.0,4.41,7,"clay, tn",29.0,96.0,0,Jul-2019
2019-08-01,37,185145.0,4.41,8,"clay, tn",25.0,72.0,0,Aug-2019
2019-09-01,38,204189.0,4.2,9,"clay, tn",23.0,86.0,0,Sep-2019
2019-10-01,39,216884.0,4.14,10,"clay, tn",22.0,99.0,0,Oct-2019
2019-11-01,40,124946.0,3.84,11,"clay, tn",23.0,100.0,0,Nov-2019
2019-12-01,41,189000.0,3.81,12,"clay, tn",21.0,104.0,0,Dec-2019
2020-01-01,42,195250.0,3.75,1,"clay, tn",16.0,118.0,0,Jan-2020
2020-02-01,43,204450.0,3.73,2,"clay, tn",15.0,101.0,0,Feb-2020
2020-03-01,44,209675.0,3.78,3,"clay, tn",16.0,107.0,0,Mar-2020
2020-04-01,45,221725.0,3.75,4,"clay, tn",16.0,77.0,0,Apr-2020
2020-05-01,46,269500.0,3.74,5,"clay, tn",17.0,68.0,0,May-2020
2020-06-01,47,317875.0,3.72,6,"clay, tn",18.0,71.0,0,Jun-2020
2020-07-01,48,395000.0,3.49,7,"clay, tn",16.0,72.0,0,Jul-2020
2020-08-01,49,357500.0,3.65,8,"clay, tn",13.0,80.0,0,Aug-2020
2020-09-01,50,333475.0,3.33,9,"clay, tn",17.0,89.0,0,Sep-2020
2020-10-01,51,239915.0,3.28,10,"clay, tn",18.0,71.0,0,Oct-2020
2020-11-01,52,239890.0,3.21,11,"clay, tn",17.0,86.0,0,Nov-2020
2020-12-01,53,279900.0,3.07,12,"clay, tn",15.0,98.0,0,Dec-2020
2021-01-01,54,184000.0,2.99,1,"clay, tn",14.0,99.0,0,Jan-2021
2021-02-01,55,163650.0,2.93,2,"clay, tn",13.0,130.0,0,Feb-2021
2021-03-01,56,203232.0,2.88,3,"clay, tn",17.0,77.0,0,Mar-2021
2021-04-01,57,175475.0,2.84,4,"clay, tn",19.0,60.0,0,Apr-2021
2021-05-01,58,219900.0,2.71,5,"clay, tn",18.0,44.0,0,May-2021
2021-06-01,59,223650.0,2.79,6,"clay, tn",18.0,49.0,0,Jun-2021
2021-07-01,60,219950.0,2.97,7,"clay, tn",20.0,51.0,0,Jul-2021
2021-08-01,61,227400.0,3.17,8,"clay, tn",22.0,62.0,0,Aug-2021
2021-09-01,62,217400.0,3.18,9,"clay, tn",24.0,51.0,0,Sep-2021
2021-10-01,63,224950.0,3.0,10,"clay, tn",22.0,50.0,0,Oct-2021
2021-11-01,64,203750.0,3.02,11,"clay, tn",24.0,68.0,0,Nov-2021
2021-12-01,65,241725.0,2.98,12,"clay, tn",20.0,71.0,0,Dec-2021
2022-01-01,66,219900.0,2.87,1,"clay, tn",14.0,83.0,0,Jan-2022
2022-02-01,67,211175.0,3.01,2,"clay, tn",12.0,94.0,0,Feb-2022
2022-03-01,68,200000.0,3.14,3,"clay, tn",13.0,38.0,0,Mar-2022
2022-04-01,69,249900.0,3.1,4,"clay, tn",18.0,40.0,0,Apr-2022
2022-05-01,70,269000.0,3.12,5,"clay, tn",21.0,40.0,0,May-2022
2022-06-01,71,257975.0,3.56,6,"clay, tn",26.0,35.0,0,Jun-2022
2022-07-01,72,272000.0,3.92,7,"clay, tn",26.0,59.0,0,Jul-2022
2022-08-01,73,295000.0,4.67,8,"clay, tn",26.0,83.0,0,Aug-2022
2022-09-01,74,293750.0,5.11,9,"clay, tn",26.0,91.0,281035,Sep-2022
2022-10-01,75,237400.0,5.3,10,"clay, tn",24.0,92.0,291286,Oct-2022
2022-11-01,76,249900.0,5.81,11,"clay, tn",23.0,46.0,291244,Nov-2022
2022-12-01,77,234900.0,5.54,12,"clay, tn",25.0,46.0,287149,Dec-2022
2023-01-01,78,258650.0,5.55,1,"clay, tn",26.0,69.0,261844,Jan-2023
2023-02-01,79,240150.0,6.7,2,"clay, tn",24.0,77.0,272887,Feb-2023
2023-03-01,80,254900.0,7.08,3,"clay, tn",30.0,70.0,285968,Mar-2023
2023-04-01,81,234900.0,7.08,4,"clay, tn",29.0,88.0,294713,Apr-2023
2023-05-01,82,262400.0,6.49,5,"clay, tn",26.0,105.0,295635,May-2023
2023-06-01,83,289750.0,6.48,6,"clay, tn",18.0,115.0,300398,Jun-2023
2023-07-01,84,320000.0,6.5,7,"clay, tn",22.0,71.0,297618,Jul-2023
