date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,295000.0,3.72,7,"sarpy, ne",507.0,39.0,0,Jul-2016
2016-08-01,1,287622.0,3.73,8,"sarpy, ne",495.0,45.0,0,Aug-2016
2016-09-01,2,285425.0,3.66,9,"sarpy, ne",498.0,49.0,0,Sep-2016
2016-10-01,3,280000.0,3.64,10,"sarpy, ne",512.0,49.0,0,Oct-2016
2016-11-01,4,288844.0,3.66,11,"sarpy, ne",489.0,54.0,0,Nov-2016
2016-12-01,5,299900.0,3.48,12,"sarpy, ne",419.0,60.0,0,Dec-2016
2017-01-01,6,317450.0,3.45,1,"sarpy, ne",360.0,66.0,0,Jan-2017
2017-02-01,7,325798.0,3.5,2,"sarpy, ne",366.0,48.0,0,Feb-2017
2017-03-01,8,324551.0,3.52,3,"sarpy, ne",379.0,44.0,0,Mar-2017
2017-04-01,9,321407.0,4.03,4,"sarpy, ne",423.0,37.0,0,Apr-2017
2017-05-01,10,307737.0,4.32,5,"sarpy, ne",480.0,37.0,0,May-2017
2017-06-01,11,301759.0,4.2,6,"sarpy, ne",473.0,42.0,0,Jun-2017
2017-07-01,12,300254.0,4.19,7,"sarpy, ne",481.0,41.0,0,Jul-2017
2017-08-01,13,309072.0,4.3,8,"sarpy, ne",485.0,44.0,0,Aug-2017
2017-09-01,14,311919.0,4.1,9,"sarpy, ne",496.0,47.0,0,Sep-2017
2017-10-01,15,314784.0,4.05,10,"sarpy, ne",488.0,49.0,0,Oct-2017
2017-11-01,16,318938.0,3.94,11,"sarpy, ne",452.0,49.0,0,Nov-2017
2017-12-01,17,315928.0,4.03,12,"sarpy, ne",401.0,60.0,0,Dec-2017
2018-01-01,18,313750.0,3.93,1,"sarpy, ne",411.0,72.0,0,Jan-2018
2018-02-01,19,320977.0,3.83,2,"sarpy, ne",391.0,46.0,0,Feb-2018
2018-03-01,20,321825.0,3.94,3,"sarpy, ne",436.0,37.0,0,Mar-2018
2018-04-01,21,324979.0,3.95,4,"sarpy, ne",451.0,37.0,0,Apr-2018
2018-05-01,22,322950.0,3.99,5,"sarpy, ne",468.0,38.0,0,May-2018
2018-06-01,23,312000.0,4.15,6,"sarpy, ne",512.0,29.0,0,Jun-2018
2018-07-01,24,305000.0,4.4,7,"sarpy, ne",563.0,31.0,0,Jul-2018
2018-08-01,25,302680.0,4.46,8,"sarpy, ne",600.0,33.0,0,Aug-2018
