date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,175000.0,3.72,7,"St. Louis, MO-IL",11939.0,57.0,0,Jul-2016
2016-08-01,1,176761.0,3.73,8,"St. Louis, MO-IL",11896.0,60.0,0,Aug-2016
2016-09-01,2,175950.0,3.66,9,"St. Louis, MO-IL",11738.0,63.0,0,Sep-2016
2016-10-01,3,176702.0,3.64,10,"St. Louis, MO-IL",11459.0,66.0,0,Oct-2016
2016-11-01,4,174950.0,3.66,11,"St. Louis, MO-IL",10905.0,68.0,0,Nov-2016
2016-12-01,5,169900.0,3.48,12,"St. Louis, MO-IL",9858.0,74.0,0,Dec-2016
2017-01-01,6,169100.0,3.45,1,"St. Louis, MO-IL",8686.0,80.0,0,Jan-2017
2017-02-01,7,172400.0,3.5,2,"St. Louis, MO-IL",8802.0,70.0,0,Feb-2017
2017-03-01,8,184750.0,3.52,3,"St. Louis, MO-IL",9172.0,50.0,0,Mar-2017
2017-04-01,9,192249.0,4.03,4,"St. Louis, MO-IL",9414.0,48.0,0,Apr-2017
2017-05-01,10,201117.0,4.32,5,"St. Louis, MO-IL",9966.0,50.0,0,May-2017
2017-06-01,11,203200.0,4.2,6,"St. Louis, MO-IL",10422.0,50.0,0,Jun-2017
2017-07-01,12,200000.0,4.19,7,"St. Louis, MO-IL",11054.0,52.0,0,Jul-2017
2017-08-01,13,196683.0,4.3,8,"St. Louis, MO-IL",11127.0,53.0,0,Aug-2017
2017-09-01,14,195900.0,4.1,9,"St. Louis, MO-IL",11047.0,58.0,0,Sep-2017
2017-10-01,15,199350.0,4.05,10,"St. Louis, MO-IL",10824.0,60.0,0,Oct-2017
2017-11-01,16,194100.0,3.94,11,"St. Louis, MO-IL",10402.0,60.0,0,Nov-2017
2017-12-01,17,189625.0,4.03,12,"St. Louis, MO-IL",9415.0,72.0,0,Dec-2017
2018-01-01,18,189400.0,3.93,1,"St. Louis, MO-IL",8422.0,79.0,0,Jan-2018
2018-02-01,19,193450.0,3.83,2,"St. Louis, MO-IL",8301.0,72.0,0,Feb-2018
2018-03-01,20,205000.0,3.94,3,"St. Louis, MO-IL",8652.0,51.0,0,Mar-2018
2018-04-01,21,214875.0,3.95,4,"St. Louis, MO-IL",8742.0,51.0,0,Apr-2018
2018-05-01,22,219900.0,3.99,5,"St. Louis, MO-IL",9152.0,50.0,0,May-2018
2018-06-01,23,219900.0,4.15,6,"St. Louis, MO-IL",9728.0,48.0,0,Jun-2018
2018-07-01,24,216750.0,4.4,7,"St. Louis, MO-IL",10254.0,50.0,0,Jul-2018
2018-08-01,25,216000.0,4.46,8,"St. Louis, MO-IL",10480.0,53.0,0,Aug-2018
2018-09-01,26,215000.0,4.58,9,"St. Louis, MO-IL",10485.0,57.0,0,Sep-2018
2018-10-01,27,212725.0,4.66,10,"St. Louis, MO-IL",10575.0,59.0,0,Oct-2018
2018-11-01,28,209900.0,4.62,11,"St. Louis, MO-IL",10105.0,62.0,0,Nov-2018
2018-12-01,29,200000.0,4.54,12,"St. Louis, MO-IL",9044.0,72.0,0,Dec-2018
2019-01-01,30,199550.0,4.6,1,"St. Louis, MO-IL",7920.0,82.0,0,Jan-2019
2019-02-01,31,210000.0,4.72,2,"St. Louis, MO-IL",7560.0,75.0,0,Feb-2019
2019-03-01,32,219229.0,4.9,3,"St. Louis, MO-IL",7742.0,60.0,0,Mar-2019
2019-04-01,33,225000.0,4.94,4,"St. Louis, MO-IL",7961.0,47.0,0,Apr-2019
2019-05-01,34,231450.0,4.75,5,"St. Louis, MO-IL",8254.0,49.0,0,May-2019
2019-06-01,35,234900.0,4.51,6,"St. Louis, MO-IL",8574.0,51.0,0,Jun-2019
2019-07-01,36,229450.0,4.41,7,"St. Louis, MO-IL",8893.0,53.0,0,Jul-2019
2019-08-01,37,226545.0,4.41,8,"St. Louis, MO-IL",9029.0,53.0,0,Aug-2019
2019-09-01,38,222864.0,4.2,9,"St. Louis, MO-IL",9135.0,55.0,0,Sep-2019
2019-10-01,39,220000.0,4.14,10,"St. Louis, MO-IL",9190.0,57.0,0,Oct-2019
2019-11-01,40,215000.0,3.84,11,"St. Louis, MO-IL",8763.0,68.0,0,Nov-2019
2019-12-01,41,210200.0,3.81,12,"St. Louis, MO-IL",7794.0,83.0,0,Dec-2019
