date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,115000.0,3.72,7,"allegany, md",485.0,87.0,0,Jul-2016
2016-08-01,1,112000.0,3.73,8,"allegany, md",499.0,91.0,0,Aug-2016
2016-09-01,2,110000.0,3.66,9,"allegany, md",493.0,96.0,0,Sep-2016
2016-10-01,3,105900.0,3.64,10,"allegany, md",494.0,100.0,0,Oct-2016
2016-11-01,4,104950.0,3.66,11,"allegany, md",472.0,103.0,0,Nov-2016
2016-12-01,5,102999.0,3.48,12,"allegany, md",451.0,111.0,0,Dec-2016
2017-01-01,6,99925.0,3.45,1,"allegany, md",427.0,116.0,0,Jan-2017
2017-02-01,7,99900.0,3.5,2,"allegany, md",427.0,124.0,0,Feb-2017
2017-03-01,8,99000.0,3.52,3,"allegany, md",427.0,119.0,0,Mar-2017
2017-04-01,9,97825.0,4.03,4,"allegany, md",434.0,113.0,0,Apr-2017
2017-05-01,10,99900.0,4.32,5,"allegany, md",451.0,80.0,0,May-2017
2017-06-01,11,98800.0,4.2,6,"allegany, md",463.0,80.0,0,Jun-2017
2017-07-01,12,98000.0,4.19,7,"allegany, md",480.0,81.0,0,Jul-2017
2017-08-01,13,104389.0,4.3,8,"allegany, md",473.0,88.0,0,Aug-2017
2017-09-01,14,104900.0,4.1,9,"allegany, md",452.0,92.0,0,Sep-2017
2017-10-01,15,107000.0,4.05,10,"allegany, md",431.0,97.0,0,Oct-2017
2017-11-01,16,101500.0,3.94,11,"allegany, md",426.0,108.0,0,Nov-2017
2017-12-01,17,99900.0,4.03,12,"allegany, md",404.0,103.0,0,Dec-2017
2018-01-01,18,104950.0,3.93,1,"allegany, md",345.0,112.0,0,Jan-2018
2018-02-01,19,109900.0,3.83,2,"allegany, md",330.0,117.0,0,Feb-2018
2018-03-01,20,112000.0,3.94,3,"allegany, md",344.0,99.0,0,Mar-2018
2018-04-01,21,111586.0,3.95,4,"allegany, md",367.0,82.0,0,Apr-2018
2018-05-01,22,114650.0,3.99,5,"allegany, md",373.0,75.0,0,May-2018
2018-06-01,23,114000.0,4.15,6,"allegany, md",390.0,68.0,0,Jun-2018
2018-07-01,24,113950.0,4.4,7,"allegany, md",409.0,70.0,0,Jul-2018
2018-08-01,25,114971.0,4.46,8,"allegany, md",410.0,72.0,0,Aug-2018
2018-09-01,26,115000.0,4.58,9,"allegany, md",429.0,85.0,0,Sep-2018
2018-10-01,27,114450.0,4.66,10,"allegany, md",425.0,100.0,0,Oct-2018
2018-11-01,28,109675.0,4.62,11,"allegany, md",422.0,100.0,0,Nov-2018
2018-12-01,29,109900.0,4.54,12,"allegany, md",424.0,102.0,0,Dec-2018
2019-01-01,30,107725.0,4.6,1,"allegany, md",371.0,110.0,0,Jan-2019
2019-02-01,31,109900.0,4.72,2,"allegany, md",349.0,113.0,0,Feb-2019
2019-03-01,32,107857.0,4.9,3,"allegany, md",351.0,95.0,0,Mar-2019
