date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219000.0,3.72,7,"prince george, va",113.0,59.0,0,Jul-2016
2016-08-01,1,214950.0,3.73,8,"prince george, va",117.0,69.0,0,Aug-2016
2016-09-01,2,214975.0,3.66,9,"prince george, va",115.0,78.0,0,Sep-2016
2016-10-01,3,210750.0,3.64,10,"prince george, va",119.0,60.0,0,Oct-2016
2016-11-01,4,220950.0,3.66,11,"prince george, va",112.0,60.0,0,Nov-2016
2016-12-01,5,225000.0,3.48,12,"prince george, va",116.0,69.0,0,Dec-2016
2017-01-01,6,243650.0,3.45,1,"prince george, va",104.0,80.0,0,Jan-2017
2017-02-01,7,237438.0,3.5,2,"prince george, va",102.0,80.0,0,Feb-2017
2017-03-01,8,229663.0,3.52,3,"prince george, va",115.0,53.0,0,Mar-2017
2017-04-01,9,219500.0,4.03,4,"prince george, va",111.0,55.0,0,Apr-2017
2017-05-01,10,224650.0,4.32,5,"prince george, va",112.0,59.0,0,May-2017
2017-06-01,11,235000.0,4.2,6,"prince george, va",111.0,57.0,0,Jun-2017
2017-07-01,12,235000.0,4.19,7,"prince george, va",108.0,55.0,0,Jul-2017
2017-08-01,13,251725.0,4.3,8,"prince george, va",97.0,58.0,0,Aug-2017
2017-09-01,14,249900.0,4.1,9,"prince george, va",93.0,65.0,0,Sep-2017
2017-10-01,15,253908.0,4.05,10,"prince george, va",88.0,60.0,0,Oct-2017
2017-11-01,16,249720.0,3.94,11,"prince george, va",88.0,62.0,0,Nov-2017
2017-12-01,17,234975.0,4.03,12,"prince george, va",83.0,64.0,0,Dec-2017
2018-01-01,18,237225.0,3.93,1,"prince george, va",79.0,65.0,0,Jan-2018
2018-02-01,19,236125.0,3.83,2,"prince george, va",78.0,64.0,0,Feb-2018
2018-03-01,20,234950.0,3.94,3,"prince george, va",86.0,50.0,0,Mar-2018
2018-04-01,21,230425.0,3.95,4,"prince george, va",86.0,47.0,0,Apr-2018
2018-05-01,22,240000.0,3.99,5,"prince george, va",83.0,50.0,0,May-2018
2018-06-01,23,239000.0,4.15,6,"prince george, va",93.0,57.0,0,Jun-2018
2018-07-01,24,239975.0,4.4,7,"prince george, va",90.0,51.0,0,Jul-2018
2018-08-01,25,255625.0,4.46,8,"prince george, va",86.0,52.0,0,Aug-2018
2018-09-01,26,252000.0,4.58,9,"prince george, va",87.0,62.0,0,Sep-2018
2018-10-01,27,249938.0,4.66,10,"prince george, va",90.0,66.0,0,Oct-2018
2018-11-01,28,249975.0,4.62,11,"prince george, va",89.0,56.0,0,Nov-2018
2018-12-01,29,246750.0,4.54,12,"prince george, va",79.0,66.0,0,Dec-2018
2019-01-01,30,243850.0,4.6,1,"prince george, va",69.0,63.0,0,Jan-2019
2019-02-01,31,242475.0,4.72,2,"prince george, va",74.0,43.0,0,Feb-2019
2019-03-01,32,255529.0,4.9,3,"prince george, va",80.0,46.0,0,Mar-2019
2019-04-01,33,264925.0,4.94,4,"prince george, va",85.0,47.0,0,Apr-2019
2019-05-01,34,269475.0,4.75,5,"prince george, va",84.0,61.0,0,May-2019
2019-06-01,35,266975.0,4.51,6,"prince george, va",87.0,54.0,0,Jun-2019
2019-07-01,36,270823.0,4.41,7,"prince george, va",89.0,52.0,0,Jul-2019
2019-08-01,37,267891.0,4.41,8,"prince george, va",92.0,56.0,0,Aug-2019
2019-09-01,38,257377.0,4.2,9,"prince george, va",98.0,58.0,0,Sep-2019
2019-10-01,39,249725.0,4.14,10,"prince george, va",102.0,58.0,0,Oct-2019
2019-11-01,40,247100.0,3.84,11,"prince george, va",94.0,59.0,0,Nov-2019
2019-12-01,41,249550.0,3.81,12,"prince george, va",77.0,79.0,0,Dec-2019
2020-01-01,42,250400.0,3.75,1,"prince george, va",68.0,70.0,0,Jan-2020
2020-02-01,43,264950.0,3.73,2,"prince george, va",54.0,60.0,0,Feb-2020
2020-03-01,44,269738.0,3.78,3,"prince george, va",55.0,48.0,0,Mar-2020
2020-04-01,45,274500.0,3.75,4,"prince george, va",63.0,52.0,0,Apr-2020
2020-05-01,46,274500.0,3.74,5,"prince george, va",53.0,64.0,0,May-2020
2020-06-01,47,270250.0,3.72,6,"prince george, va",50.0,70.0,0,Jun-2020
2020-07-01,48,265750.0,3.49,7,"prince george, va",39.0,63.0,0,Jul-2020
2020-08-01,49,284000.0,3.65,8,"prince george, va",37.0,69.0,0,Aug-2020
2020-09-01,50,270850.0,3.33,9,"prince george, va",36.0,47.0,0,Sep-2020
2020-10-01,51,259975.0,3.28,10,"prince george, va",38.0,54.0,0,Oct-2020
2020-11-01,52,267375.0,3.21,11,"prince george, va",33.0,55.0,0,Nov-2020
2020-12-01,53,280975.0,3.07,12,"prince george, va",24.0,62.0,0,Dec-2020
2021-01-01,54,264500.0,2.99,1,"prince george, va",25.0,75.0,0,Jan-2021
2021-02-01,55,275350.0,2.93,2,"prince george, va",16.0,57.0,0,Feb-2021
2021-03-01,56,252388.0,2.88,3,"prince george, va",14.0,34.0,0,Mar-2021
2021-04-01,57,271113.0,2.84,4,"prince george, va",15.0,23.0,0,Apr-2021
2021-05-01,58,285000.0,2.71,5,"prince george, va",18.0,32.0,0,May-2021
2021-06-01,59,289500.0,2.79,6,"prince george, va",21.0,48.0,0,Jun-2021
2021-07-01,60,292450.0,2.97,7,"prince george, va",26.0,35.0,0,Jul-2021
2021-08-01,61,287375.0,3.17,8,"prince george, va",25.0,39.0,0,Aug-2021
2021-09-01,62,282350.0,3.18,9,"prince george, va",30.0,42.0,0,Sep-2021
2021-10-01,63,305000.0,3.0,10,"prince george, va",27.0,66.0,0,Oct-2021
2021-11-01,64,323750.0,3.02,11,"prince george, va",24.0,75.0,0,Nov-2021
2021-12-01,65,297500.0,2.98,12,"prince george, va",22.0,54.0,0,Dec-2021
2022-01-01,66,319000.0,2.87,1,"prince george, va",18.0,66.0,0,Jan-2022
2022-02-01,67,302500.0,3.01,2,"prince george, va",14.0,41.0,0,Feb-2022
2022-03-01,68,328300.0,3.14,3,"prince george, va",17.0,26.0,0,Mar-2022
2022-04-01,69,349900.0,3.1,4,"prince george, va",19.0,31.0,0,Apr-2022
2022-05-01,70,362462.0,3.12,5,"prince george, va",21.0,17.0,0,May-2022
2022-06-01,71,362000.0,3.56,6,"prince george, va",29.0,26.0,0,Jun-2022
2022-07-01,72,364000.0,3.92,7,"prince george, va",38.0,26.0,0,Jul-2022
2022-08-01,73,368575.0,4.67,8,"prince george, va",44.0,31.0,0,Aug-2022
2022-09-01,74,351931.0,5.11,9,"prince george, va",34.0,36.0,368119,Sep-2022
2022-10-01,75,344000.0,5.3,10,"prince george, va",43.0,34.0,368552,Oct-2022
2022-11-01,76,359900.0,5.81,11,"prince george, va",63.0,39.0,368077,Nov-2022
2022-12-01,77,340900.0,5.54,12,"prince george, va",57.0,45.0,368477,Dec-2022
2023-01-01,78,343400.0,5.55,1,"prince george, va",54.0,62.0,365268,Jan-2023
2023-02-01,79,349750.0,6.7,2,"prince george, va",51.0,55.0,367197,Feb-2023
2023-03-01,80,347925.0,7.08,3,"prince george, va",46.0,45.0,368705,Mar-2023
2023-04-01,81,359900.0,7.08,4,"prince george, va",30.0,58.0,367574,Apr-2023
2023-05-01,82,362963.0,6.49,5,"prince george, va",38.0,20.0,369905,May-2023
2023-06-01,83,379475.0,6.48,6,"prince george, va",42.0,30.0,370191,Jun-2023
2023-07-01,84,364950.0,6.5,7,"prince george, va",35.0,44.0,369793,Jul-2023
