date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,269000.0,3.72,7,"carroll, nh",1088.0,77.0,0,Jul-2016
2016-08-01,1,264500.0,3.73,8,"carroll, nh",1049.0,91.0,0,Aug-2016
2016-09-01,2,264900.0,3.66,9,"carroll, nh",1014.0,99.0,0,Sep-2016
2016-10-01,3,274950.0,3.64,10,"carroll, nh",953.0,106.0,0,Oct-2016
2016-11-01,4,280000.0,3.66,11,"carroll, nh",836.0,118.0,0,Nov-2016
2016-12-01,5,279000.0,3.48,12,"carroll, nh",691.0,123.0,0,Dec-2016
2017-01-01,6,282450.0,3.45,1,"carroll, nh",594.0,126.0,0,Jan-2017
2017-02-01,7,293725.0,3.5,2,"carroll, nh",553.0,137.0,0,Feb-2017
2017-03-01,8,299000.0,3.52,3,"carroll, nh",535.0,135.0,0,Mar-2017
2017-04-01,9,299000.0,4.03,4,"carroll, nh",564.0,113.0,0,Apr-2017
2017-05-01,10,299000.0,4.32,5,"carroll, nh",670.0,55.0,0,May-2017
2017-06-01,11,299000.0,4.2,6,"carroll, nh",753.0,53.0,0,Jun-2017
2017-07-01,12,288000.0,4.19,7,"carroll, nh",809.0,65.0,0,Jul-2017
2017-08-01,13,289000.0,4.3,8,"carroll, nh",782.0,76.0,0,Aug-2017
2017-09-01,14,289900.0,4.1,9,"carroll, nh",857.0,92.0,0,Sep-2017
2017-10-01,15,295000.0,4.05,10,"carroll, nh",785.0,101.0,0,Oct-2017
2017-11-01,16,286500.0,3.94,11,"carroll, nh",648.0,107.0,0,Nov-2017
2017-12-01,17,297000.0,4.03,12,"carroll, nh",548.0,117.0,0,Dec-2017
2018-01-01,18,298500.0,3.93,1,"carroll, nh",443.0,122.0,0,Jan-2018
2018-02-01,19,298675.0,3.83,2,"carroll, nh",441.0,122.0,0,Feb-2018
2018-03-01,20,300000.0,3.94,3,"carroll, nh",437.0,104.0,0,Mar-2018
2018-04-01,21,299500.0,3.95,4,"carroll, nh",452.0,70.0,0,Apr-2018
2018-05-01,22,296425.0,3.99,5,"carroll, nh",554.0,51.0,0,May-2018
2018-06-01,23,299000.0,4.15,6,"carroll, nh",640.0,52.0,0,Jun-2018
2018-07-01,24,301250.0,4.4,7,"carroll, nh",681.0,60.0,0,Jul-2018
2018-08-01,25,315000.0,4.46,8,"carroll, nh",684.0,70.0,0,Aug-2018
2018-09-01,26,315000.0,4.58,9,"carroll, nh",670.0,75.0,0,Sep-2018
2018-10-01,27,324900.0,4.66,10,"carroll, nh",603.0,93.0,0,Oct-2018
2018-11-01,28,319900.0,4.62,11,"carroll, nh",528.0,101.0,0,Nov-2018
2018-12-01,29,319900.0,4.54,12,"carroll, nh",446.0,116.0,0,Dec-2018
2019-01-01,30,319113.0,4.6,1,"carroll, nh",363.0,111.0,0,Jan-2019
2019-02-01,31,319675.0,4.72,2,"carroll, nh",361.0,109.0,0,Feb-2019
2019-03-01,32,321714.0,4.9,3,"carroll, nh",358.0,95.0,0,Mar-2019
2019-04-01,33,325500.0,4.94,4,"carroll, nh",365.0,75.0,0,Apr-2019
2019-05-01,34,324900.0,4.75,5,"carroll, nh",428.0,45.0,0,May-2019
2019-06-01,35,324900.0,4.51,6,"carroll, nh",549.0,44.0,0,Jun-2019
2019-07-01,36,319125.0,4.41,7,"carroll, nh",632.0,52.0,0,Jul-2019
2019-08-01,37,318850.0,4.41,8,"carroll, nh",620.0,67.0,0,Aug-2019
2019-09-01,38,318625.0,4.2,9,"carroll, nh",600.0,82.0,0,Sep-2019
2019-10-01,39,321700.0,4.14,10,"carroll, nh",573.0,94.0,0,Oct-2019
2019-11-01,40,324950.0,3.84,11,"carroll, nh",472.0,106.0,0,Nov-2019
2019-12-01,41,323650.0,3.81,12,"carroll, nh",382.0,116.0,0,Dec-2019
2020-01-01,42,325000.0,3.75,1,"carroll, nh",344.0,125.0,0,Jan-2020
2020-02-01,43,325000.0,3.73,2,"carroll, nh",319.0,115.0,0,Feb-2020
2020-03-01,44,332350.0,3.78,3,"carroll, nh",298.0,101.0,0,Mar-2020
2020-04-01,45,338900.0,3.75,4,"carroll, nh",300.0,81.0,0,Apr-2020
2020-05-01,46,349528.0,3.74,5,"carroll, nh",313.0,70.0,0,May-2020
2020-06-01,47,364450.0,3.72,6,"carroll, nh",313.0,49.0,0,Jun-2020
2020-07-01,48,395000.0,3.49,7,"carroll, nh",300.0,46.0,0,Jul-2020
2020-08-01,49,389450.0,3.65,8,"carroll, nh",283.0,53.0,0,Aug-2020
2020-09-01,50,399000.0,3.33,9,"carroll, nh",232.0,55.0,0,Sep-2020
2020-10-01,51,399000.0,3.28,10,"carroll, nh",196.0,52.0,0,Oct-2020
2020-11-01,52,374475.0,3.21,11,"carroll, nh",164.0,52.0,0,Nov-2020
2020-12-01,53,409900.0,3.07,12,"carroll, nh",147.0,58.0,0,Dec-2020
2021-01-01,54,399900.0,2.99,1,"carroll, nh",124.0,63.0,0,Jan-2021
2021-02-01,55,438750.0,2.93,2,"carroll, nh",105.0,59.0,0,Feb-2021
2021-03-01,56,425000.0,2.88,3,"carroll, nh",115.0,34.0,0,Mar-2021
2021-04-01,57,445000.0,2.84,4,"carroll, nh",118.0,27.0,0,Apr-2021
2021-05-01,58,429900.0,2.71,5,"carroll, nh",130.0,29.0,0,May-2021
2021-06-01,59,442200.0,2.79,6,"carroll, nh",194.0,25.0,0,Jun-2021
2021-07-01,60,449000.0,2.97,7,"carroll, nh",211.0,32.0,0,Jul-2021
2021-08-01,61,454500.0,3.17,8,"carroll, nh",229.0,39.0,0,Aug-2021
2021-09-01,62,466850.0,3.18,9,"carroll, nh",222.0,51.0,0,Sep-2021
2021-10-01,63,459000.0,3.0,10,"carroll, nh",173.0,49.0,0,Oct-2021
2021-11-01,64,450000.0,3.02,11,"carroll, nh",130.0,58.0,0,Nov-2021
2021-12-01,65,449925.0,2.98,12,"carroll, nh",102.0,64.0,0,Dec-2021
2022-01-01,66,447450.0,2.87,1,"carroll, nh",84.0,64.0,0,Jan-2022
2022-02-01,67,472000.0,3.01,2,"carroll, nh",80.0,50.0,0,Feb-2022
2022-03-01,68,518500.0,3.14,3,"carroll, nh",72.0,45.0,0,Mar-2022
2022-04-01,69,515000.0,3.1,4,"carroll, nh",94.0,23.0,0,Apr-2022
2022-05-01,70,511150.0,3.12,5,"carroll, nh",131.0,20.0,0,May-2022
2022-06-01,71,539425.0,3.56,6,"carroll, nh",184.0,24.0,0,Jun-2022
2022-07-01,72,499000.0,3.92,7,"carroll, nh",222.0,37.0,0,Jul-2022
2022-08-01,73,479450.0,4.67,8,"carroll, nh",239.0,45.0,0,Aug-2022
2022-09-01,74,500725.0,5.11,9,"carroll, nh",222.0,59.0,497501,Sep-2022
2022-10-01,75,499900.0,5.3,10,"carroll, nh",218.0,52.0,503147,Oct-2022
2022-11-01,76,484725.0,5.81,11,"carroll, nh",201.0,55.0,501973,Nov-2022
2022-12-01,77,499000.0,5.54,12,"carroll, nh",168.0,67.0,495570,Dec-2022
2023-01-01,78,559000.0,5.55,1,"carroll, nh",137.0,88.0,468141,Jan-2023
2023-02-01,79,578125.0,6.7,2,"carroll, nh",116.0,97.0,457917,Feb-2023
2023-03-01,80,579000.0,7.08,3,"carroll, nh",95.0,80.0,477704,Mar-2023
2023-04-01,81,579250.0,7.08,4,"carroll, nh",107.0,36.0,506526,Apr-2023
2023-05-01,82,622500.0,6.49,5,"carroll, nh",128.0,35.0,511988,May-2023
2023-06-01,83,599000.0,6.48,6,"carroll, nh",154.0,36.0,512792,Jun-2023
2023-07-01,84,580000.0,6.5,7,"carroll, nh",180.0,38.0,512216,Jul-2023
