date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,182900.0,3.72,7,"Bonham, TX",120.0,82.0,0,Jul-2016
2016-08-01,1,195450.0,3.73,8,"Bonham, TX",120.0,91.0,0,Aug-2016
2016-09-01,2,203900.0,3.66,9,"Bonham, TX",124.0,90.0,0,Sep-2016
2016-10-01,3,200000.0,3.64,10,"Bonham, TX",124.0,89.0,0,Oct-2016
2016-11-01,4,219000.0,3.66,11,"Bonham, TX",114.0,86.0,0,Nov-2016
2016-12-01,5,185000.0,3.48,12,"Bonham, TX",108.0,90.0,0,Dec-2016
2017-01-01,6,180875.0,3.45,1,"Bonham, TX",103.0,80.0,0,Jan-2017
2017-02-01,7,199750.0,3.5,2,"Bonham, TX",111.0,77.0,0,Feb-2017
2017-03-01,8,200750.0,3.52,3,"Bonham, TX",105.0,86.0,0,Mar-2017
2017-04-01,9,202500.0,4.03,4,"Bonham, TX",97.0,81.0,0,Apr-2017
2017-05-01,10,222500.0,4.32,5,"Bonham, TX",100.0,72.0,0,May-2017
2017-06-01,11,197475.0,4.2,6,"Bonham, TX",99.0,49.0,0,Jun-2017
2017-07-01,12,205000.0,4.19,7,"Bonham, TX",101.0,54.0,0,Jul-2017
2017-08-01,13,198500.0,4.3,8,"Bonham, TX",96.0,57.0,0,Aug-2017
2017-09-01,14,199950.0,4.1,9,"Bonham, TX",100.0,61.0,0,Sep-2017
2017-10-01,15,179900.0,4.05,10,"Bonham, TX",100.0,75.0,0,Oct-2017
2017-11-01,16,179950.0,3.94,11,"Bonham, TX",99.0,74.0,0,Nov-2017
2017-12-01,17,179000.0,4.03,12,"Bonham, TX",99.0,73.0,0,Dec-2017
2018-01-01,18,184225.0,3.93,1,"Bonham, TX",94.0,79.0,0,Jan-2018
2018-02-01,19,184700.0,3.83,2,"Bonham, TX",74.0,76.0,0,Feb-2018
2018-03-01,20,170950.0,3.94,3,"Bonham, TX",77.0,70.0,0,Mar-2018
2018-04-01,21,179950.0,3.95,4,"Bonham, TX",80.0,51.0,0,Apr-2018
2018-05-01,22,188450.0,3.99,5,"Bonham, TX",87.0,55.0,0,May-2018
2018-06-01,23,189000.0,4.15,6,"Bonham, TX",102.0,42.0,0,Jun-2018
2018-07-01,24,189000.0,4.4,7,"Bonham, TX",107.0,48.0,0,Jul-2018
2018-08-01,25,207100.0,4.46,8,"Bonham, TX",103.0,62.0,0,Aug-2018
2018-09-01,26,198400.0,4.58,9,"Bonham, TX",109.0,64.0,0,Sep-2018
2018-10-01,27,188950.0,4.66,10,"Bonham, TX",113.0,76.0,0,Oct-2018
2018-11-01,28,182950.0,4.62,11,"Bonham, TX",113.0,73.0,0,Nov-2018
2018-12-01,29,182450.0,4.54,12,"Bonham, TX",112.0,76.0,0,Dec-2018
2019-01-01,30,187313.0,4.6,1,"Bonham, TX",114.0,79.0,0,Jan-2019
2019-02-01,31,179500.0,4.72,2,"Bonham, TX",113.0,78.0,0,Feb-2019
2019-03-01,32,176200.0,4.9,3,"Bonham, TX",112.0,79.0,0,Mar-2019
2019-04-01,33,181200.0,4.94,4,"Bonham, TX",108.0,81.0,0,Apr-2019
2019-05-01,34,180550.0,4.75,5,"Bonham, TX",114.0,66.0,0,May-2019
2019-06-01,35,188426.0,4.51,6,"Bonham, TX",104.0,67.0,0,Jun-2019
2019-07-01,36,186857.0,4.41,7,"Bonham, TX",110.0,68.0,0,Jul-2019
2019-08-01,37,181291.0,4.41,8,"Bonham, TX",116.0,56.0,0,Aug-2019
2019-09-01,38,183377.0,4.2,9,"Bonham, TX",119.0,53.0,0,Sep-2019
2019-10-01,39,186250.0,4.14,10,"Bonham, TX",116.0,55.0,0,Oct-2019
2019-11-01,40,199000.0,3.84,11,"Bonham, TX",108.0,72.0,0,Nov-2019
2019-12-01,41,199225.0,3.81,12,"Bonham, TX",102.0,81.0,0,Dec-2019
2020-01-01,42,203748.0,3.75,1,"Bonham, TX",94.0,89.0,0,Jan-2020
2020-02-01,43,199000.0,3.73,2,"Bonham, TX",96.0,75.0,0,Feb-2020
2020-03-01,44,203950.0,3.78,3,"Bonham, TX",111.0,62.0,0,Mar-2020
2020-04-01,45,207449.0,3.75,4,"Bonham, TX",115.0,71.0,0,Apr-2020
2020-05-01,46,214250.0,3.74,5,"Bonham, TX",96.0,86.0,0,May-2020
2020-06-01,47,201450.0,3.72,6,"Bonham, TX",93.0,70.0,0,Jun-2020
2020-07-01,48,201225.0,3.49,7,"Bonham, TX",80.0,50.0,0,Jul-2020
2020-08-01,49,217950.0,3.65,8,"Bonham, TX",76.0,59.0,0,Aug-2020
2020-09-01,50,229000.0,3.33,9,"Bonham, TX",79.0,53.0,0,Sep-2020
2020-10-01,51,199500.0,3.28,10,"Bonham, TX",80.0,53.0,0,Oct-2020
2020-11-01,52,201000.0,3.21,11,"Bonham, TX",86.0,57.0,0,Nov-2020
2020-12-01,53,207500.0,3.07,12,"Bonham, TX",70.0,58.0,0,Dec-2020
2021-01-01,54,211900.0,2.99,1,"Bonham, TX",63.0,69.0,0,Jan-2021
2021-02-01,55,249750.0,2.93,2,"Bonham, TX",50.0,76.0,0,Feb-2021
2021-03-01,56,210950.0,2.88,3,"Bonham, TX",46.0,53.0,0,Mar-2021
2021-04-01,57,249500.0,2.84,4,"Bonham, TX",42.0,48.0,0,Apr-2021
2021-05-01,58,289000.0,2.71,5,"Bonham, TX",37.0,47.0,0,May-2021
2021-06-01,59,250000.0,2.79,6,"Bonham, TX",45.0,45.0,0,Jun-2021
2021-07-01,60,240000.0,2.97,7,"Bonham, TX",61.0,33.0,0,Jul-2021
2021-08-01,61,250000.0,3.17,8,"Bonham, TX",69.0,42.0,0,Aug-2021
2021-09-01,62,258075.0,3.18,9,"Bonham, TX",69.0,45.0,0,Sep-2021
2021-10-01,63,250000.0,3.0,10,"Bonham, TX",58.0,49.0,0,Oct-2021
2021-11-01,64,246450.0,3.02,11,"Bonham, TX",66.0,53.0,0,Nov-2021
2021-12-01,65,263000.0,2.98,12,"Bonham, TX",64.0,50.0,0,Dec-2021
2022-01-01,66,243900.0,2.87,1,"Bonham, TX",48.0,55.0,0,Jan-2022
2022-02-01,67,249000.0,3.01,2,"Bonham, TX",48.0,49.0,0,Feb-2022
2022-03-01,68,283500.0,3.14,3,"Bonham, TX",48.0,37.0,0,Mar-2022
2022-04-01,69,350000.0,3.1,4,"Bonham, TX",49.0,30.0,0,Apr-2022
2022-05-01,70,395000.0,3.12,5,"Bonham, TX",67.0,23.0,0,May-2022
